,z
2026-06-11T11:20:48.388,0.6984304635207318
2026-06-11T11:20:48.389,0.6984304635207318
2026-06-11T11:20:48.390,0.6984304635207318
2026-06-11T11:20:48.391,0.6984304635207318
2026-06-11T11:20:48.392,0.6981126779825768
2026-06-11T11:20:48.393,0.6981126779825768
2026-06-11T11:20:48.394,0.6981126779825768
2026-06-11T11:20:48.395,0.6981126779825768
2026-06-11T11:20:48.396,0.6981126779825768
2026-06-11T11:20:48.397,0.6981126779825768
2026-06-11T11:20:48.398,0.6981126779825768
2026-06-11T11:20:48.399,0.6981126779825768
2026-06-11T11:20:48.400,0.6977801294037774
2026-06-11T11:20:48.401,0.6977801294037774
2026-06-11T11:20:48.402,0.6977801294037774
2026-06-11T11:20:48.403,0.6977801294037774
2026-06-11T11:20:48.404,0.6977801294037774
2026-06-11T11:20:48.405,0.6977801294037774
2026-06-11T11:20:48.406,0.6977801294037774
2026-06-11T11:20:48.407,0.6977801294037774
2026-06-11T11:20:48.408,0.6973763939141033
2026-06-11T11:20:48.409,0.6973763939141033
2026-06-11T11:20:48.410,0.6973763939141033
2026-06-11T11:20:48.411,0.6973763939141033
2026-06-11T11:20:48.412,0.6973763939141033
2026-06-11T11:20:48.413,0.6973763939141033
2026-06-11T11:20:48.414,0.6973763939141033
2026-06-11T11:20:48.415,0.6973763939141033
2026-06-11T11:20:48.416,0.6969746510838404
2026-06-11T11:20:48.417,0.6969746510838404
2026-06-11T11:20:48.418,0.6969746510838404
2026-06-11T11:20:48.419,0.6969746510838404
2026-06-11T11:20:48.420,0.6969746510838404
2026-06-11T11:20:48.421,0.6969746510838404
2026-06-11T11:20:48.422,0.6969746510838404
2026-06-11T11:20:48.423,0.6969746510838404
2026-06-11T11:20:48.424,0.6965230820428929
2026-06-11T11:20:48.425,0.6965230820428929
2026-06-11T11:20:48.426,0.6965230820428929
2026-06-11T11:20:48.427,0.6965230820428929
2026-06-11T11:20:48.428,0.6965230820428929
2026-06-11T11:20:48.429,0.6965230820428929
2026-06-11T11:20:48.430,0.6965230820428929
2026-06-11T11:20:48.431,0.6965230820428929
2026-06-11T11:20:48.432,0.6960284360683064
2026-06-11T11:20:48.433,0.6960284360683064
2026-06-11T11:20:48.434,0.6960284360683064
2026-06-11T11:20:48.435,0.6960284360683064
2026-06-11T11:20:48.436,0.6960284360683064
2026-06-11T11:20:48.437,0.6960284360683064
2026-06-11T11:20:48.438,0.6960284360683064
2026-06-11T11:20:48.439,0.6960284360683064
2026-06-11T11:20:48.440,0.6955596921104497
2026-06-11T11:20:48.441,0.6955596921104497
2026-06-11T11:20:48.442,0.6955596921104497
2026-06-11T11:20:48.443,0.6955596921104497
2026-06-11T11:20:48.444,0.6955596921104497
2026-06-11T11:20:48.445,0.6955596921104497
2026-06-11T11:20:48.446,0.6955596921104497
2026-06-11T11:20:48.447,0.6955596921104497
2026-06-11T11:20:48.448,0.6950061980258438
2026-06-11T11:20:48.449,0.6950061980258438
2026-06-11T11:20:48.450,0.6950061980258438
2026-06-11T11:20:48.451,0.6950061980258438
2026-06-11T11:20:48.452,0.6950061980258438
2026-06-11T11:20:48.453,0.6950061980258438
2026-06-11T11:20:48.454,0.6950061980258438
2026-06-11T11:20:48.455,0.6950061980258438
2026-06-11T11:20:48.456,0.6944162402066572
2026-06-11T11:20:48.457,0.6944162402066572
2026-06-11T11:20:48.458,0.6944162402066572
2026-06-11T11:20:48.459,0.6944162402066572
2026-06-11T11:20:48.460,0.6944162402066572
2026-06-11T11:20:48.461,0.6944162402066572
2026-06-11T11:20:48.462,0.6944162402066572
2026-06-11T11:20:48.463,0.6944162402066572
2026-06-11T11:20:48.464,0.6937945329348009
2026-06-11T11:20:48.465,0.6937945329348009
2026-06-11T11:20:48.466,0.6937945329348009
2026-06-11T11:20:48.467,0.6937945329348009
2026-06-11T11:20:48.468,0.6937945329348009
2026-06-11T11:20:48.469,0.6937945329348009
2026-06-11T11:20:48.470,0.6937945329348009
2026-06-11T11:20:48.471,0.6937945329348009
2026-06-11T11:20:48.472,0.693071301902886
2026-06-11T11:20:48.473,0.693071301902886
2026-06-11T11:20:48.474,0.693071301902886
2026-06-11T11:20:48.475,0.693071301902886
2026-06-11T11:20:48.476,0.693071301902886
2026-06-11T11:20:48.477,0.693071301902886
2026-06-11T11:20:48.478,0.693071301902886
2026-06-11T11:20:48.479,0.693071301902886
2026-06-11T11:20:48.480,0.692403178386356
2026-06-11T11:20:48.481,0.692403178386356
2026-06-11T11:20:48.482,0.692403178386356
2026-06-11T11:20:48.483,0.692403178386356
2026-06-11T11:20:48.484,0.692403178386356
2026-06-11T11:20:48.485,0.692403178386356
2026-06-11T11:20:48.486,0.692403178386356
2026-06-11T11:20:48.487,0.692403178386356
2026-06-11T11:20:48.488,0.6916746380173668
2026-06-11T11:20:48.489,0.6916746380173668
2026-06-11T11:20:48.490,0.6916746380173668
2026-06-11T11:20:48.491,0.6916746380173668
2026-06-11T11:20:48.492,0.6916746380173668
2026-06-11T11:20:48.493,0.6916746380173668
2026-06-11T11:20:48.494,0.6916746380173668
2026-06-11T11:20:48.495,0.6916746380173668
2026-06-11T11:20:48.496,0.690895154403032
2026-06-11T11:20:48.497,0.690895154403032
2026-06-11T11:20:48.498,0.690895154403032
2026-06-11T11:20:48.499,0.690895154403032
2026-06-11T11:20:48.500,0.690895154403032
2026-06-11T11:20:48.501,0.690895154403032
2026-06-11T11:20:48.502,0.690895154403032
2026-06-11T11:20:48.503,0.690895154403032
2026-06-11T11:20:48.504,0.690139604688043
2026-06-11T11:20:48.505,0.690139604688043
2026-06-11T11:20:48.506,0.690139604688043
2026-06-11T11:20:48.507,0.690139604688043
2026-06-11T11:20:48.508,0.690139604688043
2026-06-11T11:20:48.509,0.690139604688043
2026-06-11T11:20:48.510,0.690139604688043
2026-06-11T11:20:48.511,0.690139604688043
2026-06-11T11:20:48.512,0.6892666083997273
2026-06-11T11:20:48.513,0.6892666083997273
2026-06-11T11:20:48.514,0.6892666083997273
2026-06-11T11:20:48.515,0.6892666083997273
2026-06-11T11:20:48.516,0.6892666083997273
2026-06-11T11:20:48.517,0.6892666083997273
2026-06-11T11:20:48.518,0.6892666083997273
2026-06-11T11:20:48.519,0.6892666083997273
2026-06-11T11:20:48.520,0.6884666159303823
2026-06-11T11:20:48.521,0.6884666159303823
2026-06-11T11:20:48.522,0.6884666159303823
2026-06-11T11:20:48.523,0.6884666159303823
2026-06-11T11:20:48.524,0.6884666159303823
2026-06-11T11:20:48.525,0.6884666159303823
2026-06-11T11:20:48.526,0.6884666159303823
2026-06-11T11:20:48.527,0.6884666159303823
2026-06-11T11:20:48.528,0.6876089451833878
2026-06-11T11:20:48.529,0.6876089451833878
2026-06-11T11:20:48.530,0.6876089451833878
2026-06-11T11:20:48.531,0.6876089451833878
2026-06-11T11:20:48.532,0.6876089451833878
2026-06-11T11:20:48.533,0.6876089451833878
2026-06-11T11:20:48.534,0.6876089451833878
2026-06-11T11:20:48.535,0.6876089451833878
2026-06-11T11:20:48.536,0.6867260285553005
2026-06-11T11:20:48.537,0.6867260285553005
2026-06-11T11:20:48.538,0.6867260285553005
2026-06-11T11:20:48.539,0.6867260285553005
2026-06-11T11:20:48.540,0.6867260285553005
2026-06-11T11:20:48.541,0.6867260285553005
2026-06-11T11:20:48.542,0.6867260285553005
2026-06-11T11:20:48.543,0.6867260285553005
2026-06-11T11:20:48.544,0.6858976952775585
2026-06-11T11:20:48.545,0.6858976952775585
2026-06-11T11:20:48.546,0.6858976952775585
2026-06-11T11:20:48.547,0.6858976952775585
2026-06-11T11:20:48.548,0.6858976952775585
2026-06-11T11:20:48.549,0.6858976952775585
2026-06-11T11:20:48.550,0.6858976952775585
2026-06-11T11:20:48.551,0.6858976952775585
2026-06-11T11:20:48.552,0.6849108267639358
2026-06-11T11:20:48.553,0.6849108267639358
2026-06-11T11:20:48.554,0.6849108267639358
2026-06-11T11:20:48.555,0.6849108267639358
2026-06-11T11:20:48.556,0.6849108267639358
2026-06-11T11:20:48.557,0.6849108267639358
2026-06-11T11:20:48.558,0.6849108267639358
2026-06-11T11:20:48.559,0.6849108267639358
2026-06-11T11:20:48.560,0.6839729830092782
2026-06-11T11:20:48.561,0.6839729830092782
2026-06-11T11:20:48.562,0.6839729830092782
2026-06-11T11:20:48.563,0.6839729830092782
2026-06-11T11:20:48.564,0.6839729830092782
2026-06-11T11:20:48.565,0.6839729830092782
2026-06-11T11:20:48.566,0.6839729830092782
2026-06-11T11:20:48.567,0.6839729830092782
2026-06-11T11:20:48.568,0.6830530774677025
2026-06-11T11:20:48.569,0.6830530774677025
2026-06-11T11:20:48.570,0.6830530774677025
2026-06-11T11:20:48.571,0.6830530774677025
2026-06-11T11:20:48.572,0.6830530774677025
2026-06-11T11:20:48.573,0.6830530774677025
2026-06-11T11:20:48.574,0.6830530774677025
2026-06-11T11:20:48.575,0.6830530774677025
2026-06-11T11:20:48.576,0.6821295321457388
2026-06-11T11:20:48.577,0.6821295321457388
2026-06-11T11:20:48.578,0.6821295321457388
2026-06-11T11:20:48.579,0.6821295321457388
2026-06-11T11:20:48.580,0.6821295321457388
2026-06-11T11:20:48.581,0.6821295321457388
2026-06-11T11:20:48.582,0.6821295321457388
2026-06-11T11:20:48.583,0.6821295321457388
2026-06-11T11:20:48.584,0.681230714371645
2026-06-11T11:20:48.585,0.681230714371645
2026-06-11T11:20:48.586,0.681230714371645
2026-06-11T11:20:48.587,0.681230714371645
2026-06-11T11:20:48.588,0.681230714371645
2026-06-11T11:20:48.589,0.681230714371645
2026-06-11T11:20:48.590,0.681230714371645
2026-06-11T11:20:48.591,0.681230714371645
2026-06-11T11:20:48.592,0.6804170379420365
2026-06-11T11:20:48.593,0.6804170379420365
2026-06-11T11:20:48.594,0.6804170379420365
2026-06-11T11:20:48.595,0.6804170379420365
2026-06-11T11:20:48.596,0.6804170379420365
2026-06-11T11:20:48.597,0.6804170379420365
2026-06-11T11:20:48.598,0.6804170379420365
2026-06-11T11:20:48.599,0.6804170379420365
2026-06-11T11:20:48.600,0.6796189374976372
2026-06-11T11:20:48.601,0.6796189374976372
2026-06-11T11:20:48.602,0.6796189374976372
2026-06-11T11:20:48.603,0.6796189374976372
2026-06-11T11:20:48.604,0.6796189374976372
2026-06-11T11:20:48.605,0.6796189374976372
2026-06-11T11:20:48.606,0.6796189374976372
2026-06-11T11:20:48.607,0.6796189374976372
2026-06-11T11:20:48.608,0.6788687321667173
2026-06-11T11:20:48.609,0.6788687321667173
2026-06-11T11:20:48.610,0.6788687321667173
2026-06-11T11:20:48.611,0.6788687321667173
2026-06-11T11:20:48.612,0.6788687321667173
2026-06-11T11:20:48.613,0.6788687321667173
2026-06-11T11:20:48.614,0.6788687321667173
2026-06-11T11:20:48.615,0.6788687321667173
2026-06-11T11:20:48.616,0.6781131246848628
2026-06-11T11:20:48.617,0.6781131246848628
2026-06-11T11:20:48.618,0.6781131246848628
2026-06-11T11:20:48.619,0.6781131246848628
2026-06-11T11:20:48.620,0.6781131246848628
2026-06-11T11:20:48.621,0.6781131246848628
2026-06-11T11:20:48.622,0.6781131246848628
2026-06-11T11:20:48.623,0.6781131246848628
2026-06-11T11:20:48.624,0.6773830335821924
2026-06-11T11:20:48.625,0.6773830335821924
2026-06-11T11:20:48.626,0.6773830335821924
2026-06-11T11:20:48.627,0.6773830335821924
2026-06-11T11:20:48.628,0.6773830335821924
2026-06-11T11:20:48.629,0.6773830335821924
2026-06-11T11:20:48.630,0.6773830335821924
2026-06-11T11:20:48.631,0.6773830335821924
2026-06-11T11:20:48.632,0.6766906239098451
2026-06-11T11:20:48.633,0.6766906239098451
2026-06-11T11:20:48.634,0.6766906239098451
2026-06-11T11:20:48.635,0.6766906239098451
2026-06-11T11:20:48.636,0.6766906239098451
2026-06-11T11:20:48.637,0.6766906239098451
2026-06-11T11:20:48.638,0.6766906239098451
2026-06-11T11:20:48.639,0.6766906239098451
2026-06-11T11:20:48.640,0.6760525087029188
2026-06-11T11:20:48.641,0.6760525087029188
2026-06-11T11:20:48.642,0.6760525087029188
2026-06-11T11:20:48.643,0.6760525087029188
2026-06-11T11:20:48.644,0.6760525087029188
2026-06-11T11:20:48.645,0.6760525087029188
2026-06-11T11:20:48.646,0.6760525087029188
2026-06-11T11:20:48.647,0.6760525087029188
2026-06-11T11:20:48.648,0.6754261821116195
2026-06-11T11:20:48.649,0.6754261821116195
2026-06-11T11:20:48.650,0.6754261821116195
2026-06-11T11:20:48.651,0.6754261821116195
2026-06-11T11:20:48.652,0.6754261821116195
2026-06-11T11:20:48.653,0.6754261821116195
2026-06-11T11:20:48.654,0.6754261821116195
2026-06-11T11:20:48.655,0.6754261821116195
2026-06-11T11:20:48.656,0.6748344479572708
2026-06-11T11:20:48.657,0.6748344479572708
2026-06-11T11:20:48.658,0.6748344479572708
2026-06-11T11:20:48.659,0.6748344479572708
2026-06-11T11:20:48.660,0.6748344479572708
2026-06-11T11:20:48.661,0.6748344479572708
2026-06-11T11:20:48.662,0.6748344479572708
2026-06-11T11:20:48.663,0.6748344479572708
2026-06-11T11:20:48.664,0.6742761932804873
2026-06-11T11:20:48.665,0.6742761932804873
2026-06-11T11:20:48.666,0.6742761932804873
2026-06-11T11:20:48.667,0.6742761932804873
2026-06-11T11:20:48.668,0.6742761932804873
2026-06-11T11:20:48.669,0.6742761932804873
2026-06-11T11:20:48.670,0.6742761932804873
2026-06-11T11:20:48.671,0.6742761932804873
2026-06-11T11:20:48.672,0.6737356457115475
2026-06-11T11:20:48.673,0.6737356457115475
2026-06-11T11:20:48.674,0.6737356457115475
2026-06-11T11:20:48.675,0.6737356457115475
2026-06-11T11:20:48.676,0.6737356457115475
2026-06-11T11:20:48.677,0.6737356457115475
2026-06-11T11:20:48.678,0.6737356457115475
2026-06-11T11:20:48.679,0.6737356457115475
2026-06-11T11:20:48.680,0.6732733295210509
2026-06-11T11:20:48.681,0.6732733295210509
2026-06-11T11:20:48.682,0.6732733295210509
2026-06-11T11:20:48.683,0.6732733295210509
2026-06-11T11:20:48.684,0.6732733295210509
2026-06-11T11:20:48.685,0.6732733295210509
2026-06-11T11:20:48.686,0.6732733295210509
2026-06-11T11:20:48.687,0.6732733295210509
2026-06-11T11:20:48.688,0.6728453916288634
2026-06-11T11:20:48.689,0.6728453916288634
2026-06-11T11:20:48.690,0.6728453916288634
2026-06-11T11:20:48.691,0.6728453916288634
2026-06-11T11:20:48.692,0.6728453916288634
2026-06-11T11:20:48.693,0.6728453916288634
2026-06-11T11:20:48.694,0.6728453916288634
2026-06-11T11:20:48.695,0.6728453916288634
2026-06-11T11:20:48.696,0.6724424388538898
2026-06-11T11:20:48.697,0.6724424388538898
2026-06-11T11:20:48.698,0.6724424388538898
2026-06-11T11:20:48.699,0.6724424388538898
2026-06-11T11:20:48.700,0.6724424388538898
2026-06-11T11:20:48.701,0.6724424388538898
2026-06-11T11:20:48.702,0.6724424388538898
2026-06-11T11:20:48.703,0.6724424388538898
2026-06-11T11:20:48.704,0.6720359144431047
2026-06-11T11:20:48.705,0.6720359144431047
2026-06-11T11:20:48.706,0.6720359144431047
2026-06-11T11:20:48.707,0.6720359144431047
2026-06-11T11:20:48.708,0.6720359144431047
2026-06-11T11:20:48.709,0.6720359144431047
2026-06-11T11:20:48.710,0.6720359144431047
2026-06-11T11:20:48.711,0.6720359144431047
2026-06-11T11:20:48.712,0.6717001753388054
2026-06-11T11:20:48.713,0.6717001753388054
2026-06-11T11:20:48.714,0.6717001753388054
2026-06-11T11:20:48.715,0.6717001753388054
2026-06-11T11:20:48.716,0.6717001753388054
2026-06-11T11:20:48.717,0.6717001753388054
2026-06-11T11:20:48.718,0.6717001753388054
2026-06-11T11:20:48.719,0.6717001753388054
2026-06-11T11:20:48.720,0.6713983743921473
2026-06-11T11:20:48.721,0.6713983743921473
2026-06-11T11:20:48.722,0.6713983743921473
2026-06-11T11:20:48.723,0.6713983743921473
2026-06-11T11:20:48.724,0.6713983743921473
2026-06-11T11:20:48.725,0.6713983743921473
2026-06-11T11:20:48.726,0.6713983743921473
2026-06-11T11:20:48.727,0.6713983743921473
2026-06-11T11:20:48.728,0.671109236176445
2026-06-11T11:20:48.729,0.671109236176445
2026-06-11T11:20:48.730,0.671109236176445
2026-06-11T11:20:48.731,0.671109236176445
2026-06-11T11:20:48.732,0.671109236176445
2026-06-11T11:20:48.733,0.671109236176445
2026-06-11T11:20:48.734,0.671109236176445
2026-06-11T11:20:48.735,0.671109236176445
2026-06-11T11:20:48.736,0.670819093184709
2026-06-11T11:20:48.737,0.670819093184709
2026-06-11T11:20:48.738,0.670819093184709
2026-06-11T11:20:48.739,0.670819093184709
2026-06-11T11:20:48.740,0.670819093184709
2026-06-11T11:20:48.741,0.670819093184709
2026-06-11T11:20:48.742,0.670819093184709
2026-06-11T11:20:48.743,0.670819093184709
2026-06-11T11:20:48.744,0.6706126071546502
2026-06-11T11:20:48.745,0.6706126071546502
2026-06-11T11:20:48.746,0.6706126071546502
2026-06-11T11:20:48.747,0.6706126071546502
2026-06-11T11:20:48.748,0.6706126071546502
2026-06-11T11:20:48.749,0.6706126071546502
2026-06-11T11:20:48.750,0.6706126071546502
2026-06-11T11:20:48.751,0.6706126071546502
2026-06-11T11:20:48.752,0.6703829492430234
2026-06-11T11:20:48.753,0.6703829492430234
2026-06-11T11:20:48.754,0.6703829492430234
2026-06-11T11:20:48.755,0.6703829492430234
2026-06-11T11:20:48.756,0.6703829492430234
2026-06-11T11:20:48.757,0.6703829492430234
2026-06-11T11:20:48.758,0.6703829492430234
2026-06-11T11:20:48.759,0.6703829492430234
2026-06-11T11:20:48.760,0.6702446963174297
2026-06-11T11:20:48.761,0.6702446963174297
2026-06-11T11:20:48.762,0.6702446963174297
2026-06-11T11:20:48.763,0.6702446963174297
2026-06-11T11:20:48.764,0.6702446963174297
2026-06-11T11:20:48.765,0.6702446963174297
2026-06-11T11:20:48.766,0.6702446963174297
2026-06-11T11:20:48.767,0.6702446963174297
2026-06-11T11:20:48.768,0.6701218995275303
2026-06-11T11:20:48.769,0.6701218995275303
2026-06-11T11:20:48.770,0.6701218995275303
2026-06-11T11:20:48.771,0.6701218995275303
2026-06-11T11:20:48.772,0.6701218995275303
2026-06-11T11:20:48.773,0.6701218995275303
2026-06-11T11:20:48.774,0.6701218995275303
2026-06-11T11:20:48.775,0.6701218995275303
2026-06-11T11:20:48.776,0.6700182390731195
2026-06-11T11:20:48.777,0.6700182390731195
2026-06-11T11:20:48.778,0.6700182390731195
2026-06-11T11:20:48.779,0.6700182390731195
2026-06-11T11:20:48.780,0.6700182390731195
2026-06-11T11:20:48.781,0.6700182390731195
2026-06-11T11:20:48.782,0.6700182390731195
2026-06-11T11:20:48.783,0.6700182390731195
2026-06-11T11:20:48.784,0.6699559228897617
2026-06-11T11:20:48.785,0.6699559228897617
2026-06-11T11:20:48.786,0.6699559228897617
2026-06-11T11:20:48.787,0.6699559228897617
2026-06-11T11:20:48.788,0.6699559228897617
2026-06-11T11:20:48.789,0.6699559228897617
2026-06-11T11:20:48.790,0.6699559228897617
2026-06-11T11:20:48.791,0.6699559228897617
2026-06-11T11:20:48.792,0.6699100248504091
2026-06-11T11:20:48.793,0.6699100248504091
2026-06-11T11:20:48.794,0.6699100248504091
2026-06-11T11:20:48.795,0.6699100248504091
2026-06-11T11:20:48.796,0.6699100248504091
2026-06-11T11:20:48.797,0.6699100248504091
2026-06-11T11:20:48.798,0.6699100248504091
2026-06-11T11:20:48.799,0.6699100248504091
2026-06-11T11:20:48.800,0.6699116357535152
2026-06-11T11:20:48.801,0.6699116357535152
2026-06-11T11:20:48.802,0.6699116357535152
2026-06-11T11:20:48.803,0.6699116357535152
2026-06-11T11:20:48.804,0.6699116357535152
2026-06-11T11:20:48.805,0.6699116357535152
2026-06-11T11:20:48.806,0.6699116357535152
2026-06-11T11:20:48.807,0.6699116357535152
2026-06-11T11:20:48.808,0.6699441840898751
2026-06-11T11:20:48.809,0.6699441840898751
2026-06-11T11:20:48.810,0.6699441840898751
2026-06-11T11:20:48.811,0.6699441840898751
2026-06-11T11:20:48.812,0.6699441840898751
2026-06-11T11:20:48.813,0.6699441840898751
2026-06-11T11:20:48.814,0.6699441840898751
2026-06-11T11:20:48.815,0.6699441840898751
2026-06-11T11:20:48.816,0.6699288378070939
2026-06-11T11:20:48.817,0.6699288378070939
2026-06-11T11:20:48.818,0.6699288378070939
2026-06-11T11:20:48.819,0.6699288378070939
2026-06-11T11:20:48.820,0.6699288378070939
2026-06-11T11:20:48.821,0.6699288378070939
2026-06-11T11:20:48.822,0.6699288378070939
2026-06-11T11:20:48.823,0.6699288378070939
2026-06-11T11:20:48.824,0.6699677961874428
2026-06-11T11:20:48.825,0.6699677961874428
2026-06-11T11:20:48.826,0.6699677961874428
2026-06-11T11:20:48.827,0.6699677961874428
2026-06-11T11:20:48.828,0.6699677961874428
2026-06-11T11:20:48.829,0.6699677961874428
2026-06-11T11:20:48.830,0.6699677961874428
2026-06-11T11:20:48.831,0.6699677961874428
2026-06-11T11:20:48.832,0.6699122333788521
2026-06-11T11:20:48.833,0.6699122333788521
2026-06-11T11:20:48.834,0.6699122333788521
2026-06-11T11:20:48.835,0.6699122333788521
2026-06-11T11:20:48.836,0.6699122333788521
2026-06-11T11:20:48.837,0.6699122333788521
2026-06-11T11:20:48.838,0.6699122333788521
2026-06-11T11:20:48.839,0.6699122333788521
2026-06-11T11:20:48.840,0.6699447191214869
2026-06-11T11:20:48.841,0.6699447191214869
2026-06-11T11:20:48.842,0.6699447191214869
2026-06-11T11:20:48.843,0.6699447191214869
2026-06-11T11:20:48.844,0.6699447191214869
2026-06-11T11:20:48.845,0.6699447191214869
2026-06-11T11:20:48.846,0.6699447191214869
2026-06-11T11:20:48.847,0.6699447191214869
2026-06-11T11:20:48.848,0.6699352137987193
2026-06-11T11:20:48.849,0.6699352137987193
2026-06-11T11:20:48.850,0.6699352137987193
2026-06-11T11:20:48.851,0.6699352137987193
2026-06-11T11:20:48.852,0.6699352137987193
2026-06-11T11:20:48.853,0.6699352137987193
2026-06-11T11:20:48.854,0.6699352137987193
2026-06-11T11:20:48.855,0.6699352137987193
2026-06-11T11:20:48.856,0.669933821599894
2026-06-11T11:20:48.857,0.669933821599894
2026-06-11T11:20:48.858,0.669933821599894
2026-06-11T11:20:48.859,0.669933821599894
2026-06-11T11:20:48.860,0.669933821599894
2026-06-11T11:20:48.861,0.669933821599894
2026-06-11T11:20:48.862,0.669933821599894
2026-06-11T11:20:48.863,0.669933821599894
2026-06-11T11:20:48.864,0.6699147257214292
2026-06-11T11:20:48.865,0.6699147257214292
2026-06-11T11:20:48.866,0.6699147257214292
2026-06-11T11:20:48.867,0.6699147257214292
2026-06-11T11:20:48.868,0.6699147257214292
2026-06-11T11:20:48.869,0.6699147257214292
2026-06-11T11:20:48.870,0.6699147257214292
2026-06-11T11:20:48.871,0.6699147257214292
2026-06-11T11:20:48.872,0.6699080130665286
2026-06-11T11:20:48.873,0.6699080130665286
2026-06-11T11:20:48.874,0.6699080130665286
2026-06-11T11:20:48.875,0.6699080130665286
2026-06-11T11:20:48.876,0.6699080130665286
2026-06-11T11:20:48.877,0.6699080130665286
2026-06-11T11:20:48.878,0.6699080130665286
2026-06-11T11:20:48.879,0.6699080130665286
2026-06-11T11:20:48.880,0.6699043912214814
2026-06-11T11:20:48.881,0.6699043912214814
2026-06-11T11:20:48.882,0.6699043912214814
2026-06-11T11:20:48.883,0.6699043912214814
2026-06-11T11:20:48.884,0.6699043912214814
2026-06-11T11:20:48.885,0.6699043912214814
2026-06-11T11:20:48.886,0.6699043912214814
2026-06-11T11:20:48.887,0.6699043912214814
2026-06-11T11:20:48.888,0.669916386837949
2026-06-11T11:20:48.889,0.669916386837949
2026-06-11T11:20:48.890,0.669916386837949
2026-06-11T11:20:48.891,0.669916386837949
2026-06-11T11:20:48.892,0.669916386837949
2026-06-11T11:20:48.893,0.669916386837949
2026-06-11T11:20:48.894,0.669916386837949
2026-06-11T11:20:48.895,0.669916386837949
2026-06-11T11:20:48.896,0.6699330572729755
2026-06-11T11:20:48.897,0.6699330572729755
