,z
2026-06-11T11:14:38.158,0.25982310021027866
2026-06-11T11:14:38.159,0.25982310021027866
2026-06-11T11:14:38.160,0.25982310021027866
2026-06-11T11:14:38.161,0.25982310021027866
2026-06-11T11:14:38.162,0.26061173034711643
2026-06-11T11:14:38.163,0.26061173034711643
2026-06-11T11:14:38.164,0.26061173034711643
2026-06-11T11:14:38.165,0.26061173034711643
2026-06-11T11:14:38.166,0.26061173034711643
2026-06-11T11:14:38.167,0.26061173034711643
2026-06-11T11:14:38.168,0.26061173034711643
2026-06-11T11:14:38.169,0.26061173034711643
2026-06-11T11:14:38.170,0.26149593109283836
2026-06-11T11:14:38.171,0.26149593109283836
2026-06-11T11:14:38.172,0.26149593109283836
2026-06-11T11:14:38.173,0.26149593109283836
2026-06-11T11:14:38.174,0.26149593109283836
2026-06-11T11:14:38.175,0.26149593109283836
2026-06-11T11:14:38.176,0.26149593109283836
2026-06-11T11:14:38.177,0.26149593109283836
2026-06-11T11:14:38.178,0.26226092836442605
2026-06-11T11:14:38.179,0.26226092836442605
2026-06-11T11:14:38.180,0.26226092836442605
2026-06-11T11:14:38.181,0.26226092836442605
2026-06-11T11:14:38.182,0.26226092836442605
2026-06-11T11:14:38.183,0.26226092836442605
2026-06-11T11:14:38.184,0.26226092836442605
2026-06-11T11:14:38.185,0.26226092836442605
2026-06-11T11:14:38.186,0.26299854699352787
2026-06-11T11:14:38.187,0.26299854699352787
2026-06-11T11:14:38.188,0.26299854699352787
2026-06-11T11:14:38.189,0.26299854699352787
2026-06-11T11:14:38.190,0.26299854699352787
2026-06-11T11:14:38.191,0.26299854699352787
2026-06-11T11:14:38.192,0.26299854699352787
2026-06-11T11:14:38.193,0.26299854699352787
2026-06-11T11:14:38.194,0.26373678339873674
2026-06-11T11:14:38.195,0.26373678339873674
2026-06-11T11:14:38.196,0.26373678339873674
2026-06-11T11:14:38.197,0.26373678339873674
2026-06-11T11:14:38.198,0.26373678339873674
2026-06-11T11:14:38.199,0.26373678339873674
2026-06-11T11:14:38.200,0.26373678339873674
2026-06-11T11:14:38.201,0.26373678339873674
2026-06-11T11:14:38.202,0.26437527958832635
2026-06-11T11:14:38.203,0.26437527958832635
2026-06-11T11:14:38.204,0.26437527958832635
2026-06-11T11:14:38.205,0.26437527958832635
2026-06-11T11:14:38.206,0.26437527958832635
2026-06-11T11:14:38.207,0.26437527958832635
2026-06-11T11:14:38.208,0.26437527958832635
2026-06-11T11:14:38.209,0.26437527958832635
2026-06-11T11:14:38.210,0.26493305332824774
2026-06-11T11:14:38.211,0.26493305332824774
2026-06-11T11:14:38.212,0.26493305332824774
2026-06-11T11:14:38.213,0.26493305332824774
2026-06-11T11:14:38.214,0.26493305332824774
2026-06-11T11:14:38.215,0.26493305332824774
2026-06-11T11:14:38.216,0.26493305332824774
2026-06-11T11:14:38.217,0.26493305332824774
2026-06-11T11:14:38.218,0.2654780618613708
2026-06-11T11:14:38.219,0.2654780618613708
2026-06-11T11:14:38.220,0.2654780618613708
2026-06-11T11:14:38.221,0.2654780618613708
2026-06-11T11:14:38.222,0.2654780618613708
2026-06-11T11:14:38.223,0.2654780618613708
2026-06-11T11:14:38.224,0.2654780618613708
2026-06-11T11:14:38.225,0.2654780618613708
2026-06-11T11:14:38.226,0.2659862337535484
2026-06-11T11:14:38.227,0.2659862337535484
2026-06-11T11:14:38.228,0.2659862337535484
2026-06-11T11:14:38.229,0.2659862337535484
2026-06-11T11:14:38.230,0.2659862337535484
2026-06-11T11:14:38.231,0.2659862337535484
2026-06-11T11:14:38.232,0.2659862337535484
2026-06-11T11:14:38.233,0.2659862337535484
2026-06-11T11:14:38.234,0.2664406734490506
2026-06-11T11:14:38.235,0.2664406734490506
2026-06-11T11:14:38.236,0.2664406734490506
2026-06-11T11:14:38.237,0.2664406734490506
2026-06-11T11:14:38.238,0.2664406734490506
2026-06-11T11:14:38.239,0.2664406734490506
2026-06-11T11:14:38.240,0.2664406734490506
2026-06-11T11:14:38.241,0.2664406734490506
2026-06-11T11:14:38.242,0.26689755854331876
2026-06-11T11:14:38.243,0.26689755854331876
2026-06-11T11:14:38.244,0.26689755854331876
2026-06-11T11:14:38.245,0.26689755854331876
2026-06-11T11:14:38.246,0.26689755854331876
2026-06-11T11:14:38.247,0.26689755854331876
2026-06-11T11:14:38.248,0.26689755854331876
2026-06-11T11:14:38.249,0.26689755854331876
2026-06-11T11:14:38.250,0.267290589572147
2026-06-11T11:14:38.251,0.267290589572147
2026-06-11T11:14:38.252,0.267290589572147
2026-06-11T11:14:38.253,0.267290589572147
2026-06-11T11:14:38.254,0.267290589572147
2026-06-11T11:14:38.255,0.267290589572147
2026-06-11T11:14:38.256,0.267290589572147
2026-06-11T11:14:38.257,0.267290589572147
2026-06-11T11:14:38.258,0.267694525409438
2026-06-11T11:14:38.259,0.267694525409438
2026-06-11T11:14:38.260,0.267694525409438
2026-06-11T11:14:38.261,0.267694525409438
2026-06-11T11:14:38.262,0.267694525409438
2026-06-11T11:14:38.263,0.267694525409438
2026-06-11T11:14:38.264,0.267694525409438
2026-06-11T11:14:38.265,0.267694525409438
2026-06-11T11:14:38.266,0.2680935977685251
2026-06-11T11:14:38.267,0.2680935977685251
2026-06-11T11:14:38.268,0.2680935977685251
2026-06-11T11:14:38.269,0.2680935977685251
2026-06-11T11:14:38.270,0.2680935977685251
2026-06-11T11:14:38.271,0.2680935977685251
2026-06-11T11:14:38.272,0.2680935977685251
2026-06-11T11:14:38.273,0.2680935977685251
2026-06-11T11:14:38.274,0.26843046287055733
2026-06-11T11:14:38.275,0.26843046287055733
2026-06-11T11:14:38.276,0.26843046287055733
2026-06-11T11:14:38.277,0.26843046287055733
2026-06-11T11:14:38.278,0.26843046287055733
2026-06-11T11:14:38.279,0.26843046287055733
2026-06-11T11:14:38.280,0.26843046287055733
2026-06-11T11:14:38.281,0.26843046287055733
2026-06-11T11:14:38.282,0.26876123343398234
2026-06-11T11:14:38.283,0.26876123343398234
2026-06-11T11:14:38.284,0.26876123343398234
2026-06-11T11:14:38.285,0.26876123343398234
2026-06-11T11:14:38.286,0.26876123343398234
2026-06-11T11:14:38.287,0.26876123343398234
2026-06-11T11:14:38.288,0.26876123343398234
2026-06-11T11:14:38.289,0.26876123343398234
2026-06-11T11:14:38.290,0.26903422517907827
2026-06-11T11:14:38.291,0.26903422517907827
2026-06-11T11:14:38.292,0.26903422517907827
2026-06-11T11:14:38.293,0.26903422517907827
2026-06-11T11:14:38.294,0.26903422517907827
2026-06-11T11:14:38.295,0.26903422517907827
2026-06-11T11:14:38.296,0.26903422517907827
2026-06-11T11:14:38.297,0.26903422517907827
2026-06-11T11:14:38.298,0.2692673416774875
2026-06-11T11:14:38.299,0.2692673416774875
2026-06-11T11:14:38.300,0.2692673416774875
2026-06-11T11:14:38.301,0.2692673416774875
2026-06-11T11:14:38.302,0.2692673416774875
2026-06-11T11:14:38.303,0.2692673416774875
2026-06-11T11:14:38.304,0.2692673416774875
2026-06-11T11:14:38.305,0.2692673416774875
2026-06-11T11:14:38.306,0.26944512807952
2026-06-11T11:14:38.307,0.26944512807952
2026-06-11T11:14:38.308,0.26944512807952
2026-06-11T11:14:38.309,0.26944512807952
2026-06-11T11:14:38.310,0.26944512807952
2026-06-11T11:14:38.311,0.26944512807952
2026-06-11T11:14:38.312,0.26944512807952
2026-06-11T11:14:38.313,0.26944512807952
2026-06-11T11:14:38.314,0.2696358453710489
2026-06-11T11:14:38.315,0.2696358453710489
2026-06-11T11:14:38.316,0.2696358453710489
2026-06-11T11:14:38.317,0.2696358453710489
2026-06-11T11:14:38.318,0.2696358453710489
2026-06-11T11:14:38.319,0.2696358453710489
2026-06-11T11:14:38.320,0.2696358453710489
2026-06-11T11:14:38.321,0.2696358453710489
2026-06-11T11:14:38.322,0.2697971497565274
2026-06-11T11:14:38.323,0.2697971497565274
2026-06-11T11:14:38.324,0.2697971497565274
2026-06-11T11:14:38.325,0.2697971497565274
2026-06-11T11:14:38.326,0.2697971497565274
2026-06-11T11:14:38.327,0.2697971497565274
2026-06-11T11:14:38.328,0.2697971497565274
2026-06-11T11:14:38.329,0.2697971497565274
2026-06-11T11:14:38.330,0.2699177849587974
2026-06-11T11:14:38.331,0.2699177849587974
2026-06-11T11:14:38.332,0.2699177849587974
2026-06-11T11:14:38.333,0.2699177849587974
2026-06-11T11:14:38.334,0.2699177849587974
2026-06-11T11:14:38.335,0.2699177849587974
2026-06-11T11:14:38.336,0.2699177849587974
2026-06-11T11:14:38.337,0.2699177849587974
2026-06-11T11:14:38.338,0.26999960572863463
2026-06-11T11:14:38.339,0.26999960572863463
2026-06-11T11:14:38.340,0.26999960572863463
2026-06-11T11:14:38.341,0.26999960572863463
2026-06-11T11:14:38.342,0.26999960572863463
2026-06-11T11:14:38.343,0.26999960572863463
2026-06-11T11:14:38.344,0.26999960572863463
2026-06-11T11:14:38.345,0.26999960572863463
2026-06-11T11:14:38.346,0.270013637286727
2026-06-11T11:14:38.347,0.270013637286727
2026-06-11T11:14:38.348,0.270013637286727
2026-06-11T11:14:38.349,0.270013637286727
2026-06-11T11:14:38.350,0.270013637286727
2026-06-11T11:14:38.351,0.270013637286727
2026-06-11T11:14:38.352,0.270013637286727
2026-06-11T11:14:38.353,0.270013637286727
2026-06-11T11:14:38.354,0.2699978954446597
2026-06-11T11:14:38.355,0.2699978954446597
2026-06-11T11:14:38.356,0.2699978954446597
2026-06-11T11:14:38.357,0.2699978954446597
2026-06-11T11:14:38.358,0.2699978954446597
2026-06-11T11:14:38.359,0.2699978954446597
2026-06-11T11:14:38.360,0.2699978954446597
2026-06-11T11:14:38.361,0.2699978954446597
2026-06-11T11:14:38.362,0.26995427868033545
2026-06-11T11:14:38.363,0.26995427868033545
2026-06-11T11:14:38.364,0.26995427868033545
2026-06-11T11:14:38.365,0.26995427868033545
2026-06-11T11:14:38.366,0.26995427868033545
2026-06-11T11:14:38.367,0.26995427868033545
2026-06-11T11:14:38.368,0.26995427868033545
2026-06-11T11:14:38.369,0.26995427868033545
2026-06-11T11:14:38.370,0.26995159097258076
2026-06-11T11:14:38.371,0.26995159097258076
2026-06-11T11:14:38.372,0.26995159097258076
2026-06-11T11:14:38.373,0.26995159097258076
2026-06-11T11:14:38.374,0.26995159097258076
2026-06-11T11:14:38.375,0.26995159097258076
2026-06-11T11:14:38.376,0.26995159097258076
2026-06-11T11:14:38.377,0.26995159097258076
2026-06-11T11:14:38.378,0.2699187010569997
2026-06-11T11:14:38.379,0.2699187010569997
2026-06-11T11:14:38.380,0.2699187010569997
2026-06-11T11:14:38.381,0.2699187010569997
2026-06-11T11:14:38.382,0.2699187010569997
2026-06-11T11:14:38.383,0.2699187010569997
2026-06-11T11:14:38.384,0.2699187010569997
2026-06-11T11:14:38.385,0.2699187010569997
2026-06-11T11:14:38.386,0.2699308382309114
2026-06-11T11:14:38.387,0.2699308382309114
2026-06-11T11:14:38.388,0.2699308382309114
2026-06-11T11:14:38.389,0.2699308382309114
2026-06-11T11:14:38.390,0.2699308382309114
2026-06-11T11:14:38.391,0.2699308382309114
2026-06-11T11:14:38.392,0.2699308382309114
2026-06-11T11:14:38.393,0.2699308382309114
2026-06-11T11:14:38.394,0.2699320135542155
2026-06-11T11:14:38.395,0.2699320135542155
2026-06-11T11:14:38.396,0.2699320135542155
2026-06-11T11:14:38.397,0.2699320135542155
2026-06-11T11:14:38.398,0.2699320135542155
2026-06-11T11:14:38.399,0.2699320135542155
2026-06-11T11:14:38.400,0.2699320135542155
2026-06-11T11:14:38.401,0.2699320135542155
2026-06-11T11:14:38.402,0.2699047574712128
2026-06-11T11:14:38.403,0.2699047574712128
2026-06-11T11:14:38.404,0.2699047574712128
2026-06-11T11:14:38.405,0.2699047574712128
2026-06-11T11:14:38.406,0.2699047574712128
2026-06-11T11:14:38.407,0.2699047574712128
2026-06-11T11:14:38.408,0.2699047574712128
2026-06-11T11:14:38.409,0.2699047574712128
2026-06-11T11:14:38.410,0.2699257221885456
2026-06-11T11:14:38.411,0.2699257221885456
2026-06-11T11:14:38.412,0.2699257221885456
2026-06-11T11:14:38.413,0.2699257221885456
2026-06-11T11:14:38.414,0.2699257221885456
2026-06-11T11:14:38.415,0.2699257221885456
2026-06-11T11:14:38.416,0.2699257221885456
2026-06-11T11:14:38.417,0.2699257221885456
2026-06-11T11:14:38.418,0.2699128600405485
2026-06-11T11:14:38.419,0.2699128600405485
2026-06-11T11:14:38.420,0.2699128600405485
2026-06-11T11:14:38.421,0.2699128600405485
2026-06-11T11:14:38.422,0.2699128600405485
2026-06-11T11:14:38.423,0.2699128600405485
2026-06-11T11:14:38.424,0.2699128600405485
2026-06-11T11:14:38.425,0.2699128600405485
2026-06-11T11:14:38.426,0.26993518686295936
2026-06-11T11:14:38.427,0.26993518686295936
2026-06-11T11:14:38.428,0.26993518686295936
2026-06-11T11:14:38.429,0.26993518686295936
2026-06-11T11:14:38.430,0.26993518686295936
2026-06-11T11:14:38.431,0.26993518686295936
2026-06-11T11:14:38.432,0.26993518686295936
2026-06-11T11:14:38.433,0.26993518686295936
2026-06-11T11:14:38.434,0.2699306204964062
2026-06-11T11:14:38.435,0.2699306204964062
2026-06-11T11:14:38.436,0.2699306204964062
2026-06-11T11:14:38.437,0.2699306204964062
2026-06-11T11:14:38.438,0.2699306204964062
2026-06-11T11:14:38.439,0.2699306204964062
2026-06-11T11:14:38.440,0.2699306204964062
2026-06-11T11:14:38.441,0.2699306204964062
2026-06-11T11:14:38.442,0.2699563044150474
2026-06-11T11:14:38.443,0.2699563044150474
2026-06-11T11:14:38.444,0.2699563044150474
2026-06-11T11:14:38.445,0.2699563044150474
2026-06-11T11:14:38.446,0.2699563044150474
2026-06-11T11:14:38.447,0.2699563044150474
2026-06-11T11:14:38.448,0.2699563044150474
2026-06-11T11:14:38.449,0.2699563044150474
2026-06-11T11:14:38.450,0.26990686323402624
2026-06-11T11:14:38.451,0.26990686323402624
2026-06-11T11:14:38.452,0.26990686323402624
2026-06-11T11:14:38.453,0.26990686323402624
2026-06-11T11:14:38.454,0.26990686323402624
2026-06-11T11:14:38.455,0.26990686323402624
2026-06-11T11:14:38.456,0.26990686323402624
2026-06-11T11:14:38.457,0.26990686323402624
2026-06-11T11:14:38.458,0.2698957738645455
2026-06-11T11:14:38.459,0.2698957738645455
2026-06-11T11:14:38.460,0.2698957738645455
2026-06-11T11:14:38.461,0.2698957738645455
2026-06-11T11:14:38.462,0.2698957738645455
2026-06-11T11:14:38.463,0.2698957738645455
2026-06-11T11:14:38.464,0.2698957738645455
2026-06-11T11:14:38.465,0.2698957738645455
2026-06-11T11:14:38.466,0.26989739730183965
2026-06-11T11:14:38.467,0.26989739730183965
2026-06-11T11:14:38.468,0.26989739730183965
2026-06-11T11:14:38.469,0.26989739730183965
2026-06-11T11:14:38.470,0.26989739730183965
2026-06-11T11:14:38.471,0.26989739730183965
2026-06-11T11:14:38.472,0.26989739730183965
2026-06-11T11:14:38.473,0.26989739730183965
2026-06-11T11:14:38.474,0.2699162071439021
2026-06-11T11:14:38.475,0.2699162071439021
2026-06-11T11:14:38.476,0.2699162071439021
2026-06-11T11:14:38.477,0.2699162071439021
2026-06-11T11:14:38.478,0.2699162071439021
2026-06-11T11:14:38.479,0.2699162071439021
2026-06-11T11:14:38.480,0.2699162071439021
2026-06-11T11:14:38.481,0.2699162071439021
2026-06-11T11:14:38.482,0.2698890164641715
2026-06-11T11:14:38.483,0.2698890164641715
2026-06-11T11:14:38.484,0.2698890164641715
2026-06-11T11:14:38.485,0.2698890164641715
2026-06-11T11:14:38.486,0.2698890164641715
2026-06-11T11:14:38.487,0.2698890164641715
2026-06-11T11:14:38.488,0.2698890164641715
2026-06-11T11:14:38.489,0.2698890164641715
2026-06-11T11:14:38.490,0.26991398493869556
2026-06-11T11:14:38.491,0.26991398493869556
2026-06-11T11:14:38.492,0.26991398493869556
2026-06-11T11:14:38.493,0.26991398493869556
2026-06-11T11:14:38.494,0.26991398493869556
2026-06-11T11:14:38.495,0.26991398493869556
2026-06-11T11:14:38.496,0.26991398493869556
2026-06-11T11:14:38.497,0.26991398493869556
2026-06-11T11:14:38.498,0.2699450634101626
2026-06-11T11:14:38.499,0.2699450634101626
2026-06-11T11:14:38.500,0.2699450634101626
2026-06-11T11:14:38.501,0.2699450634101626
2026-06-11T11:14:38.502,0.2699450634101626
2026-06-11T11:14:38.503,0.2699450634101626
2026-06-11T11:14:38.504,0.2699450634101626
2026-06-11T11:14:38.505,0.2699450634101626
2026-06-11T11:14:38.506,0.2699324598666406
2026-06-11T11:14:38.507,0.2699324598666406
2026-06-11T11:14:38.508,0.2699324598666406
2026-06-11T11:14:38.509,0.2699324598666406
2026-06-11T11:14:38.510,0.2699324598666406
2026-06-11T11:14:38.511,0.2699324598666406
2026-06-11T11:14:38.512,0.2699324598666406
2026-06-11T11:14:38.513,0.2699324598666406
2026-06-11T11:14:38.514,0.26994732438299596
2026-06-11T11:14:38.515,0.26994732438299596
2026-06-11T11:14:38.516,0.26994732438299596
2026-06-11T11:14:38.517,0.26994732438299596
2026-06-11T11:14:38.518,0.26994732438299596
2026-06-11T11:14:38.519,0.26994732438299596
2026-06-11T11:14:38.520,0.26994732438299596
2026-06-11T11:14:38.521,0.26994732438299596
2026-06-11T11:14:38.522,0.26993175060301566
2026-06-11T11:14:38.523,0.26993175060301566
2026-06-11T11:14:38.524,0.26993175060301566
2026-06-11T11:14:38.525,0.26993175060301566
2026-06-11T11:14:38.526,0.26993175060301566
2026-06-11T11:14:38.527,0.26993175060301566
2026-06-11T11:14:38.528,0.26993175060301566
2026-06-11T11:14:38.529,0.26993175060301566
2026-06-11T11:14:38.530,0.2699108937738867
2026-06-11T11:14:38.531,0.2699108937738867
2026-06-11T11:14:38.532,0.2699108937738867
2026-06-11T11:14:38.533,0.2699108937738867
2026-06-11T11:14:38.534,0.2699108937738867
2026-06-11T11:14:38.535,0.2699108937738867
2026-06-11T11:14:38.536,0.2699108937738867
2026-06-11T11:14:38.537,0.2699108937738867
2026-06-11T11:14:38.538,0.2699032416504038
2026-06-11T11:14:38.539,0.2699032416504038
2026-06-11T11:14:38.540,0.2699032416504038
2026-06-11T11:14:38.541,0.2699032416504038
2026-06-11T11:14:38.542,0.2699032416504038
2026-06-11T11:14:38.543,0.2699032416504038
2026-06-11T11:14:38.544,0.2699032416504038
2026-06-11T11:14:38.545,0.2699032416504038
2026-06-11T11:14:38.546,0.26991021606877286
2026-06-11T11:14:38.547,0.26991021606877286
