,z
2026-06-11T11:28:03.054,0.4505208521509543
2026-06-11T11:28:03.055,0.4505208521509543
2026-06-11T11:28:03.056,0.4505208521509543
2026-06-11T11:28:03.057,0.4505208521509543
2026-06-11T11:28:03.058,0.4507608605371495
2026-06-11T11:28:03.059,0.4507608605371495
2026-06-11T11:28:03.060,0.4507608605371495
2026-06-11T11:28:03.061,0.4507608605371495
2026-06-11T11:28:03.062,0.4507608605371495
2026-06-11T11:28:03.063,0.4507608605371495
2026-06-11T11:28:03.064,0.4507608605371495
2026-06-11T11:28:03.065,0.4507608605371495
2026-06-11T11:28:03.066,0.4510017519667724
2026-06-11T11:28:03.067,0.4510017519667724
2026-06-11T11:28:03.068,0.4510017519667724
2026-06-11T11:28:03.069,0.4510017519667724
2026-06-11T11:28:03.070,0.4510017519667724
2026-06-11T11:28:03.071,0.4510017519667724
2026-06-11T11:28:03.072,0.4510017519667724
2026-06-11T11:28:03.073,0.4510017519667724
2026-06-11T11:28:03.074,0.4512782211089754
2026-06-11T11:28:03.075,0.4512782211089754
2026-06-11T11:28:03.076,0.4512782211089754
2026-06-11T11:28:03.077,0.4512782211089754
2026-06-11T11:28:03.078,0.4512782211089754
2026-06-11T11:28:03.079,0.4512782211089754
2026-06-11T11:28:03.080,0.4512782211089754
2026-06-11T11:28:03.081,0.4512782211089754
2026-06-11T11:28:03.082,0.4515534919710155
2026-06-11T11:28:03.083,0.4515534919710155
2026-06-11T11:28:03.084,0.4515534919710155
2026-06-11T11:28:03.085,0.4515534919710155
2026-06-11T11:28:03.086,0.4515534919710155
2026-06-11T11:28:03.087,0.4515534919710155
2026-06-11T11:28:03.088,0.4515534919710155
2026-06-11T11:28:03.089,0.4515534919710155
2026-06-11T11:28:03.090,0.4519034374894219
2026-06-11T11:28:03.091,0.4519034374894219
2026-06-11T11:28:03.092,0.4519034374894219
2026-06-11T11:28:03.093,0.4519034374894219
2026-06-11T11:28:03.094,0.4519034374894219
2026-06-11T11:28:03.095,0.4519034374894219
2026-06-11T11:28:03.096,0.4519034374894219
2026-06-11T11:28:03.097,0.4519034374894219
2026-06-11T11:28:03.098,0.45225603547661747
2026-06-11T11:28:03.099,0.45225603547661747
2026-06-11T11:28:03.100,0.45225603547661747
2026-06-11T11:28:03.101,0.45225603547661747
2026-06-11T11:28:03.102,0.45225603547661747
2026-06-11T11:28:03.103,0.45225603547661747
2026-06-11T11:28:03.104,0.45225603547661747
2026-06-11T11:28:03.105,0.45225603547661747
2026-06-11T11:28:03.106,0.45225603547661747
2026-06-11T11:28:03.107,0.4526623630537437
2026-06-11T11:28:03.108,0.4526623630537437
2026-06-11T11:28:03.109,0.4526623630537437
2026-06-11T11:28:03.110,0.4526623630537437
2026-06-11T11:28:03.111,0.4526623630537437
2026-06-11T11:28:03.112,0.4526623630537437
2026-06-11T11:28:03.113,0.4526623630537437
2026-06-11T11:28:03.114,0.4531060629915174
2026-06-11T11:28:03.115,0.4531060629915174
2026-06-11T11:28:03.116,0.4531060629915174
2026-06-11T11:28:03.117,0.4531060629915174
2026-06-11T11:28:03.118,0.4531060629915174
2026-06-11T11:28:03.119,0.4531060629915174
2026-06-11T11:28:03.120,0.4531060629915174
2026-06-11T11:28:03.121,0.4531060629915174
2026-06-11T11:28:03.122,0.453563696304944
2026-06-11T11:28:03.123,0.453563696304944
2026-06-11T11:28:03.124,0.453563696304944
2026-06-11T11:28:03.125,0.453563696304944
2026-06-11T11:28:03.126,0.453563696304944
2026-06-11T11:28:03.127,0.453563696304944
2026-06-11T11:28:03.128,0.453563696304944
2026-06-11T11:28:03.129,0.453563696304944
2026-06-11T11:28:03.130,0.4540667990776358
2026-06-11T11:28:03.131,0.4540667990776358
2026-06-11T11:28:03.132,0.4540667990776358
2026-06-11T11:28:03.133,0.4540667990776358
2026-06-11T11:28:03.134,0.4540667990776358
2026-06-11T11:28:03.135,0.4540667990776358
2026-06-11T11:28:03.136,0.4540667990776358
2026-06-11T11:28:03.137,0.4540667990776358
2026-06-11T11:28:03.138,0.4540667990776358
2026-06-11T11:28:03.139,0.45463499242629957
2026-06-11T11:28:03.140,0.45463499242629957
2026-06-11T11:28:03.141,0.45463499242629957
2026-06-11T11:28:03.142,0.45463499242629957
2026-06-11T11:28:03.143,0.45463499242629957
2026-06-11T11:28:03.144,0.45463499242629957
2026-06-11T11:28:03.145,0.45463499242629957
2026-06-11T11:28:03.146,0.45515199178321825
2026-06-11T11:28:03.147,0.45515199178321825
2026-06-11T11:28:03.148,0.45515199178321825
2026-06-11T11:28:03.149,0.45515199178321825
2026-06-11T11:28:03.150,0.45515199178321825
2026-06-11T11:28:03.151,0.45515199178321825
2026-06-11T11:28:03.152,0.45515199178321825
2026-06-11T11:28:03.153,0.45515199178321825
2026-06-11T11:28:03.154,0.455767664167205
2026-06-11T11:28:03.155,0.455767664167205
2026-06-11T11:28:03.156,0.455767664167205
2026-06-11T11:28:03.157,0.455767664167205
2026-06-11T11:28:03.158,0.455767664167205
2026-06-11T11:28:03.159,0.455767664167205
2026-06-11T11:28:03.160,0.455767664167205
2026-06-11T11:28:03.161,0.455767664167205
2026-06-11T11:28:03.162,0.4563490960997494
2026-06-11T11:28:03.163,0.4563490960997494
2026-06-11T11:28:03.164,0.4563490960997494
2026-06-11T11:28:03.165,0.4563490960997494
2026-06-11T11:28:03.166,0.4563490960997494
2026-06-11T11:28:03.167,0.4563490960997494
2026-06-11T11:28:03.168,0.4563490960997494
2026-06-11T11:28:03.169,0.4563490960997494
2026-06-11T11:28:03.170,0.4568495786600119
2026-06-11T11:28:03.171,0.4568495786600119
2026-06-11T11:28:03.172,0.4568495786600119
2026-06-11T11:28:03.173,0.4568495786600119
2026-06-11T11:28:03.174,0.4568495786600119
2026-06-11T11:28:03.175,0.4568495786600119
2026-06-11T11:28:03.176,0.4568495786600119
2026-06-11T11:28:03.177,0.4568495786600119
2026-06-11T11:28:03.178,0.45731678886810356
2026-06-11T11:28:03.179,0.45731678886810356
2026-06-11T11:28:03.180,0.45731678886810356
2026-06-11T11:28:03.181,0.45731678886810356
2026-06-11T11:28:03.182,0.45731678886810356
2026-06-11T11:28:03.183,0.45731678886810356
2026-06-11T11:28:03.184,0.45731678886810356
2026-06-11T11:28:03.185,0.45731678886810356
2026-06-11T11:28:03.186,0.45776821904831205
2026-06-11T11:28:03.187,0.45776821904831205
2026-06-11T11:28:03.188,0.45776821904831205
2026-06-11T11:28:03.189,0.45776821904831205
2026-06-11T11:28:03.190,0.45776821904831205
2026-06-11T11:28:03.191,0.45776821904831205
2026-06-11T11:28:03.192,0.45776821904831205
2026-06-11T11:28:03.193,0.45776821904831205
2026-06-11T11:28:03.194,0.4581854169472513
2026-06-11T11:28:03.195,0.4581854169472513
2026-06-11T11:28:03.196,0.4581854169472513
2026-06-11T11:28:03.197,0.4581854169472513
2026-06-11T11:28:03.198,0.4581854169472513
2026-06-11T11:28:03.199,0.4581854169472513
2026-06-11T11:28:03.200,0.4581854169472513
2026-06-11T11:28:03.201,0.4581854169472513
2026-06-11T11:28:03.202,0.458510753533117
2026-06-11T11:28:03.203,0.458510753533117
2026-06-11T11:28:03.204,0.458510753533117
2026-06-11T11:28:03.205,0.458510753533117
2026-06-11T11:28:03.206,0.458510753533117
2026-06-11T11:28:03.207,0.458510753533117
2026-06-11T11:28:03.208,0.458510753533117
2026-06-11T11:28:03.209,0.458510753533117
2026-06-11T11:28:03.210,0.45883696622859194
2026-06-11T11:28:03.211,0.45883696622859194
2026-06-11T11:28:03.212,0.45883696622859194
2026-06-11T11:28:03.213,0.45883696622859194
2026-06-11T11:28:03.214,0.45883696622859194
2026-06-11T11:28:03.215,0.45883696622859194
2026-06-11T11:28:03.216,0.45883696622859194
2026-06-11T11:28:03.217,0.45883696622859194
2026-06-11T11:28:03.218,0.45913635889072374
2026-06-11T11:28:03.219,0.45913635889072374
2026-06-11T11:28:03.220,0.45913635889072374
2026-06-11T11:28:03.221,0.45913635889072374
2026-06-11T11:28:03.222,0.45913635889072374
2026-06-11T11:28:03.223,0.45913635889072374
2026-06-11T11:28:03.224,0.45913635889072374
2026-06-11T11:28:03.225,0.45913635889072374
2026-06-11T11:28:03.226,0.4593734483920261
2026-06-11T11:28:03.227,0.4593734483920261
2026-06-11T11:28:03.228,0.4593734483920261
2026-06-11T11:28:03.229,0.4593734483920261
2026-06-11T11:28:03.230,0.4593734483920261
2026-06-11T11:28:03.231,0.4593734483920261
2026-06-11T11:28:03.232,0.4593734483920261
2026-06-11T11:28:03.233,0.4593734483920261
2026-06-11T11:28:03.234,0.4595795329861481
2026-06-11T11:28:03.235,0.4595795329861481
2026-06-11T11:28:03.236,0.4595795329861481
2026-06-11T11:28:03.237,0.4595795329861481
2026-06-11T11:28:03.238,0.4595795329861481
2026-06-11T11:28:03.239,0.4595795329861481
2026-06-11T11:28:03.240,0.4595795329861481
2026-06-11T11:28:03.241,0.4595795329861481
2026-06-11T11:28:03.242,0.4597327560576326
2026-06-11T11:28:03.243,0.4597327560576326
2026-06-11T11:28:03.244,0.4597327560576326
2026-06-11T11:28:03.245,0.4597327560576326
2026-06-11T11:28:03.246,0.4597327560576326
2026-06-11T11:28:03.247,0.4597327560576326
2026-06-11T11:28:03.248,0.4597327560576326
2026-06-11T11:28:03.249,0.4597327560576326
2026-06-11T11:28:03.250,0.4598742484270412
2026-06-11T11:28:03.251,0.4598742484270412
2026-06-11T11:28:03.252,0.4598742484270412
2026-06-11T11:28:03.253,0.4598742484270412
2026-06-11T11:28:03.254,0.4598742484270412
2026-06-11T11:28:03.255,0.4598742484270412
2026-06-11T11:28:03.256,0.4598742484270412
2026-06-11T11:28:03.257,0.4598742484270412
2026-06-11T11:28:03.258,0.46001551526190976
2026-06-11T11:28:03.259,0.46001551526190976
2026-06-11T11:28:03.260,0.46001551526190976
2026-06-11T11:28:03.261,0.46001551526190976
2026-06-11T11:28:03.262,0.46001551526190976
2026-06-11T11:28:03.263,0.46001551526190976
2026-06-11T11:28:03.264,0.46001551526190976
2026-06-11T11:28:03.265,0.46001551526190976
2026-06-11T11:28:03.266,0.4601222036522383
2026-06-11T11:28:03.267,0.4601222036522383
2026-06-11T11:28:03.268,0.4601222036522383
2026-06-11T11:28:03.269,0.4601222036522383
2026-06-11T11:28:03.270,0.4601222036522383
2026-06-11T11:28:03.271,0.4601222036522383
2026-06-11T11:28:03.272,0.4601222036522383
2026-06-11T11:28:03.273,0.4601222036522383
2026-06-11T11:28:03.274,0.46016057764035917
2026-06-11T11:28:03.275,0.46016057764035917
2026-06-11T11:28:03.276,0.46016057764035917
2026-06-11T11:28:03.277,0.46016057764035917
2026-06-11T11:28:03.278,0.46016057764035917
2026-06-11T11:28:03.279,0.46016057764035917
2026-06-11T11:28:03.280,0.46016057764035917
2026-06-11T11:28:03.281,0.46016057764035917
2026-06-11T11:28:03.282,0.46018846731915164
2026-06-11T11:28:03.283,0.46018846731915164
2026-06-11T11:28:03.284,0.46018846731915164
2026-06-11T11:28:03.285,0.46018846731915164
2026-06-11T11:28:03.286,0.46018846731915164
2026-06-11T11:28:03.287,0.46018846731915164
2026-06-11T11:28:03.288,0.46018846731915164
2026-06-11T11:28:03.289,0.46018846731915164
2026-06-11T11:28:03.290,0.46018395014439395
2026-06-11T11:28:03.291,0.46018395014439395
2026-06-11T11:28:03.292,0.46018395014439395
2026-06-11T11:28:03.293,0.46018395014439395
2026-06-11T11:28:03.294,0.46018395014439395
2026-06-11T11:28:03.295,0.46018395014439395
2026-06-11T11:28:03.296,0.46018395014439395
2026-06-11T11:28:03.297,0.46018395014439395
2026-06-11T11:28:03.298,0.460137321438142
2026-06-11T11:28:03.299,0.460137321438142
2026-06-11T11:28:03.300,0.460137321438142
2026-06-11T11:28:03.301,0.460137321438142
2026-06-11T11:28:03.302,0.460137321438142
2026-06-11T11:28:03.303,0.460137321438142
2026-06-11T11:28:03.304,0.460137321438142
2026-06-11T11:28:03.305,0.460137321438142
2026-06-11T11:28:03.306,0.46011503470352305
2026-06-11T11:28:03.307,0.46011503470352305
2026-06-11T11:28:03.308,0.46011503470352305
2026-06-11T11:28:03.309,0.46011503470352305
2026-06-11T11:28:03.310,0.46011503470352305
2026-06-11T11:28:03.311,0.46011503470352305
2026-06-11T11:28:03.312,0.46011503470352305
2026-06-11T11:28:03.313,0.46011503470352305
2026-06-11T11:28:03.314,0.4601220528115698
2026-06-11T11:28:03.315,0.4601220528115698
2026-06-11T11:28:03.316,0.4601220528115698
2026-06-11T11:28:03.317,0.4601220528115698
2026-06-11T11:28:03.318,0.4601220528115698
2026-06-11T11:28:03.319,0.4601220528115698
2026-06-11T11:28:03.320,0.4601220528115698
2026-06-11T11:28:03.321,0.4601220528115698
2026-06-11T11:28:03.322,0.46012440856052517
2026-06-11T11:28:03.323,0.46012440856052517
2026-06-11T11:28:03.324,0.46012440856052517
2026-06-11T11:28:03.325,0.46012440856052517
2026-06-11T11:28:03.326,0.46012440856052517
2026-06-11T11:28:03.327,0.46012440856052517
2026-06-11T11:28:03.328,0.46012440856052517
2026-06-11T11:28:03.329,0.46012440856052517
2026-06-11T11:28:03.330,0.46011866607439467
2026-06-11T11:28:03.331,0.46011866607439467
2026-06-11T11:28:03.332,0.46011866607439467
2026-06-11T11:28:03.333,0.46011866607439467
2026-06-11T11:28:03.334,0.46011866607439467
2026-06-11T11:28:03.335,0.46011866607439467
2026-06-11T11:28:03.336,0.46011866607439467
2026-06-11T11:28:03.337,0.46011866607439467
2026-06-11T11:28:03.338,0.4601394826345085
2026-06-11T11:28:03.339,0.4601394826345085
2026-06-11T11:28:03.340,0.4601394826345085
2026-06-11T11:28:03.341,0.4601394826345085
2026-06-11T11:28:03.342,0.4601394826345085
2026-06-11T11:28:03.343,0.4601394826345085
2026-06-11T11:28:03.344,0.4601394826345085
2026-06-11T11:28:03.345,0.4601394826345085
2026-06-11T11:28:03.346,0.46011036539898614
2026-06-11T11:28:03.347,0.46011036539898614
2026-06-11T11:28:03.348,0.46011036539898614
2026-06-11T11:28:03.349,0.46011036539898614
2026-06-11T11:28:03.350,0.46011036539898614
2026-06-11T11:28:03.351,0.46011036539898614
2026-06-11T11:28:03.352,0.46011036539898614
2026-06-11T11:28:03.353,0.46011036539898614
2026-06-11T11:28:03.354,0.4601042909550996
2026-06-11T11:28:03.355,0.4601042909550996
2026-06-11T11:28:03.356,0.4601042909550996
2026-06-11T11:28:03.357,0.4601042909550996
2026-06-11T11:28:03.358,0.4601042909550996
2026-06-11T11:28:03.359,0.4601042909550996
2026-06-11T11:28:03.360,0.4601042909550996
2026-06-11T11:28:03.361,0.4601042909550996
2026-06-11T11:28:03.362,0.4601231363648982
2026-06-11T11:28:03.363,0.4601231363648982
2026-06-11T11:28:03.364,0.4601231363648982
2026-06-11T11:28:03.365,0.4601231363648982
2026-06-11T11:28:03.366,0.4601231363648982
2026-06-11T11:28:03.367,0.4601231363648982
2026-06-11T11:28:03.368,0.4601231363648982
2026-06-11T11:28:03.369,0.4601231363648982
2026-06-11T11:28:03.370,0.46011729258347855
2026-06-11T11:28:03.371,0.46011729258347855
2026-06-11T11:28:03.372,0.46011729258347855
2026-06-11T11:28:03.373,0.46011729258347855
2026-06-11T11:28:03.374,0.46011729258347855
2026-06-11T11:28:03.375,0.46011729258347855
2026-06-11T11:28:03.376,0.46011729258347855
2026-06-11T11:28:03.377,0.46011729258347855
2026-06-11T11:28:03.378,0.4600985943980104
2026-06-11T11:28:03.379,0.4600985943980104
2026-06-11T11:28:03.380,0.4600985943980104
2026-06-11T11:28:03.381,0.4600985943980104
2026-06-11T11:28:03.382,0.4600985943980104
2026-06-11T11:28:03.383,0.4600985943980104
2026-06-11T11:28:03.384,0.4600985943980104
2026-06-11T11:28:03.385,0.4600985943980104
2026-06-11T11:28:03.386,0.46009736793977307
2026-06-11T11:28:03.387,0.46009736793977307
2026-06-11T11:28:03.388,0.46009736793977307
2026-06-11T11:28:03.389,0.46009736793977307
2026-06-11T11:28:03.390,0.46009736793977307
2026-06-11T11:28:03.391,0.46009736793977307
2026-06-11T11:28:03.392,0.46009736793977307
2026-06-11T11:28:03.393,0.46009736793977307
2026-06-11T11:28:03.394,0.46009247209278825
2026-06-11T11:28:03.395,0.46009247209278825
2026-06-11T11:28:03.396,0.46009247209278825
2026-06-11T11:28:03.397,0.46009247209278825
2026-06-11T11:28:03.398,0.46009247209278825
2026-06-11T11:28:03.399,0.46009247209278825
2026-06-11T11:28:03.400,0.46009247209278825
2026-06-11T11:28:03.401,0.46009247209278825
2026-06-11T11:28:03.402,0.4601077763422837
2026-06-11T11:28:03.403,0.4601077763422837
2026-06-11T11:28:03.404,0.4601077763422837
2026-06-11T11:28:03.405,0.4601077763422837
2026-06-11T11:28:03.406,0.4601077763422837
2026-06-11T11:28:03.407,0.4601077763422837
2026-06-11T11:28:03.408,0.4601077763422837
2026-06-11T11:28:03.409,0.4601077763422837
2026-06-11T11:28:03.410,0.4601092369239413
2026-06-11T11:28:03.411,0.4601092369239413
2026-06-11T11:28:03.412,0.4601092369239413
2026-06-11T11:28:03.413,0.4601092369239413
2026-06-11T11:28:03.414,0.4601092369239413
2026-06-11T11:28:03.415,0.4601092369239413
2026-06-11T11:28:03.416,0.4601092369239413
2026-06-11T11:28:03.417,0.4601092369239413
2026-06-11T11:28:03.418,0.4601092390062737
2026-06-11T11:28:03.419,0.4601092390062737
2026-06-11T11:28:03.420,0.4601092390062737
2026-06-11T11:28:03.421,0.4601092390062737
2026-06-11T11:28:03.422,0.4601092390062737
2026-06-11T11:28:03.423,0.4601092390062737
2026-06-11T11:28:03.424,0.4601092390062737
2026-06-11T11:28:03.425,0.4601092390062737
2026-06-11T11:28:03.426,0.46008784133002073
2026-06-11T11:28:03.427,0.46008784133002073
2026-06-11T11:28:03.428,0.46008784133002073
2026-06-11T11:28:03.429,0.46008784133002073
2026-06-11T11:28:03.430,0.46008784133002073
2026-06-11T11:28:03.431,0.46008784133002073
2026-06-11T11:28:03.432,0.46008784133002073
2026-06-11T11:28:03.433,0.46008784133002073
2026-06-11T11:28:03.434,0.4601065502706347
2026-06-11T11:28:03.435,0.4601065502706347
2026-06-11T11:28:03.436,0.4601065502706347
2026-06-11T11:28:03.437,0.4601065502706347
2026-06-11T11:28:03.438,0.4601065502706347
2026-06-11T11:28:03.439,0.4601065502706347
2026-06-11T11:28:03.440,0.4601065502706347
2026-06-11T11:28:03.441,0.4601065502706347
2026-06-11T11:28:03.442,0.46011356679236787
2026-06-11T11:28:03.443,0.46011356679236787
2026-06-11T11:28:03.444,0.46011356679236787
2026-06-11T11:28:03.445,0.46011356679236787
2026-06-11T11:28:03.446,0.46011356679236787
2026-06-11T11:28:03.447,0.46011356679236787
2026-06-11T11:28:03.448,0.46011356679236787
2026-06-11T11:28:03.449,0.46011356679236787
2026-06-11T11:28:03.450,0.4600644698158059
2026-06-11T11:28:03.451,0.4600644698158059
2026-06-11T11:28:03.452,0.4600644698158059
2026-06-11T11:28:03.453,0.4600644698158059
2026-06-11T11:28:03.454,0.4600644698158059
2026-06-11T11:28:03.455,0.4600644698158059
2026-06-11T11:28:03.456,0.4600644698158059
2026-06-11T11:28:03.457,0.4600644698158059
2026-06-11T11:28:03.458,0.46005510205954925
2026-06-11T11:28:03.459,0.46005510205954925
2026-06-11T11:28:03.460,0.46005510205954925
2026-06-11T11:28:03.461,0.46005510205954925
2026-06-11T11:28:03.462,0.46005510205954925
2026-06-11T11:28:03.463,0.46005510205954925
2026-06-11T11:28:03.464,0.46005510205954925
2026-06-11T11:28:03.465,0.46005510205954925
2026-06-11T11:28:03.466,0.46007248254127586
2026-06-11T11:28:03.467,0.46007248254127586
2026-06-11T11:28:03.468,0.46007248254127586
2026-06-11T11:28:03.469,0.46007248254127586
2026-06-11T11:28:03.470,0.46007248254127586
2026-06-11T11:28:03.471,0.46007248254127586
2026-06-11T11:28:03.472,0.46007248254127586
2026-06-11T11:28:03.473,0.46007248254127586
2026-06-11T11:28:03.474,0.4600359632938681
2026-06-11T11:28:03.475,0.4600359632938681
2026-06-11T11:28:03.476,0.4600359632938681
2026-06-11T11:28:03.477,0.4600359632938681
2026-06-11T11:28:03.478,0.4600359632938681
2026-06-11T11:28:03.479,0.4600359632938681
2026-06-11T11:28:03.480,0.4600359632938681
2026-06-11T11:28:03.481,0.4600359632938681
2026-06-11T11:28:03.482,0.46003591587316117
2026-06-11T11:28:03.483,0.46003591587316117
2026-06-11T11:28:03.484,0.46003591587316117
2026-06-11T11:28:03.485,0.46003591587316117
2026-06-11T11:28:03.486,0.46003591587316117
2026-06-11T11:28:03.487,0.46003591587316117
2026-06-11T11:28:03.488,0.46003591587316117
2026-06-11T11:28:03.489,0.46003591587316117
2026-06-11T11:28:03.490,0.46001962578641287
2026-06-11T11:28:03.491,0.46001962578641287
2026-06-11T11:28:03.492,0.46001962578641287
2026-06-11T11:28:03.493,0.46001962578641287
2026-06-11T11:28:03.494,0.46001962578641287
2026-06-11T11:28:03.495,0.46001962578641287
2026-06-11T11:28:03.496,0.46001962578641287
2026-06-11T11:28:03.497,0.46001962578641287
2026-06-11T11:28:03.498,0.4600256009753722
2026-06-11T11:28:03.499,0.4600256009753722
2026-06-11T11:28:03.500,0.4600256009753722
2026-06-11T11:28:03.501,0.4600256009753722
2026-06-11T11:28:03.502,0.4600256009753722
2026-06-11T11:28:03.503,0.4600256009753722
2026-06-11T11:28:03.504,0.4600256009753722
2026-06-11T11:28:03.505,0.4600256009753722
2026-06-11T11:28:03.506,0.46004175674438585
2026-06-11T11:28:03.507,0.46004175674438585
2026-06-11T11:28:03.508,0.46004175674438585
2026-06-11T11:28:03.509,0.46004175674438585
2026-06-11T11:28:03.510,0.46004175674438585
2026-06-11T11:28:03.511,0.46004175674438585
2026-06-11T11:28:03.512,0.46004175674438585
2026-06-11T11:28:03.513,0.46004175674438585
2026-06-11T11:28:03.514,0.4600467559971428
2026-06-11T11:28:03.515,0.4600467559971428
2026-06-11T11:28:03.516,0.4600467559971428
2026-06-11T11:28:03.517,0.4600467559971428
2026-06-11T11:28:03.518,0.4600467559971428
2026-06-11T11:28:03.519,0.4600467559971428
2026-06-11T11:28:03.520,0.4600467559971428
2026-06-11T11:28:03.521,0.4600467559971428
2026-06-11T11:28:03.522,0.46002083872358374
2026-06-11T11:28:03.523,0.46002083872358374
2026-06-11T11:28:03.524,0.46002083872358374
2026-06-11T11:28:03.525,0.46002083872358374
2026-06-11T11:28:03.526,0.46002083872358374
2026-06-11T11:28:03.527,0.46002083872358374
2026-06-11T11:28:03.528,0.46002083872358374
2026-06-11T11:28:03.529,0.46002083872358374
2026-06-11T11:28:03.530,0.46001735707875274
2026-06-11T11:28:03.531,0.46001735707875274
2026-06-11T11:28:03.532,0.46001735707875274
2026-06-11T11:28:03.533,0.46001735707875274
2026-06-11T11:28:03.534,0.46001735707875274
2026-06-11T11:28:03.535,0.46001735707875274
2026-06-11T11:28:03.536,0.46001735707875274
2026-06-11T11:28:03.537,0.46001735707875274
2026-06-11T11:28:03.538,0.460042981340264
2026-06-11T11:28:03.539,0.460042981340264
2026-06-11T11:28:03.540,0.460042981340264
2026-06-11T11:28:03.541,0.460042981340264
2026-06-11T11:28:03.542,0.460042981340264
2026-06-11T11:28:03.543,0.460042981340264
2026-06-11T11:28:03.544,0.460042981340264
2026-06-11T11:28:03.545,0.460042981340264
2026-06-11T11:28:03.546,0.4600208898673087
2026-06-11T11:28:03.547,0.4600208898673087
2026-06-11T11:28:03.548,0.4600208898673087
2026-06-11T11:28:03.549,0.4600208898673087
2026-06-11T11:28:03.550,0.4600208898673087
2026-06-11T11:28:03.551,0.4600208898673087
2026-06-11T11:28:03.552,0.4600208898673087
2026-06-11T11:28:03.553,0.4600208898673087
2026-06-11T11:28:03.554,0.4600347865162352
2026-06-11T11:28:03.555,0.4600347865162352
2026-06-11T11:28:03.556,0.4600347865162352
2026-06-11T11:28:03.557,0.4600347865162352
2026-06-11T11:28:03.558,0.4600347865162352
2026-06-11T11:28:03.559,0.4600347865162352
2026-06-11T11:28:03.560,0.4600347865162352
2026-06-11T11:28:03.561,0.4600347865162352
2026-06-11T11:28:03.562,0.46002432838886154
2026-06-11T11:28:03.563,0.46002432838886154
2026-06-11T11:28:03.564,0.46002432838886154
2026-06-11T11:28:03.565,0.46002432838886154
2026-06-11T11:28:03.566,0.46002432838886154
2026-06-11T11:28:03.567,0.46002432838886154
2026-06-11T11:28:03.568,0.46002432838886154
2026-06-11T11:28:03.569,0.46002432838886154
2026-06-11T11:28:03.570,0.46003944962615195
2026-06-11T11:28:03.571,0.46003944962615195
2026-06-11T11:28:03.572,0.46003944962615195
2026-06-11T11:28:03.573,0.46003944962615195
2026-06-11T11:28:03.574,0.46003944962615195
2026-06-11T11:28:03.575,0.46003944962615195
2026-06-11T11:28:03.576,0.46003944962615195
2026-06-11T11:28:03.577,0.46003944962615195
2026-06-11T11:28:03.578,0.4600103299503302
2026-06-11T11:28:03.579,0.4600103299503302
2026-06-11T11:28:03.580,0.4600103299503302
2026-06-11T11:28:03.581,0.4600103299503302
2026-06-11T11:28:03.582,0.4600103299503302
2026-06-11T11:28:03.583,0.4600103299503302
2026-06-11T11:28:03.584,0.4600103299503302
2026-06-11T11:28:03.585,0.4600103299503302
2026-06-11T11:28:03.586,0.46002899201054803
2026-06-11T11:28:03.587,0.46002899201054803
2026-06-11T11:28:03.588,0.46002899201054803
2026-06-11T11:28:03.589,0.46002899201054803
2026-06-11T11:28:03.590,0.46002899201054803
2026-06-11T11:28:03.591,0.46002899201054803
2026-06-11T11:28:03.592,0.46002899201054803
2026-06-11T11:28:03.593,0.46002899201054803
2026-06-11T11:28:03.594,0.4600441127320746
