,z
2026-06-28T15:44:02.580,0.18791260300148432
2026-06-28T15:44:02.581,0.18791260300148432
2026-06-28T15:44:02.582,0.18791260300148432
2026-06-28T15:44:02.583,0.18791260300148432
2026-06-28T15:44:02.584,0.18791260300148432
2026-06-28T15:44:02.585,0.18791260300148432
2026-06-28T15:44:02.586,0.1881185986450269
2026-06-28T15:44:02.587,0.1881185986450269
2026-06-28T15:44:02.588,0.1881185986450269
2026-06-28T15:44:02.589,0.1881185986450269
2026-06-28T15:44:02.590,0.1881185986450269
2026-06-28T15:44:02.591,0.1881185986450269
2026-06-28T15:44:02.592,0.1881185986450269
2026-06-28T15:44:02.593,0.1881185986450269
2026-06-28T15:44:02.594,0.18843402091079905
2026-06-28T15:44:02.595,0.18843402091079905
2026-06-28T15:44:02.596,0.18843402091079905
2026-06-28T15:44:02.597,0.18843402091079905
2026-06-28T15:44:02.598,0.18843402091079905
2026-06-28T15:44:02.599,0.18843402091079905
2026-06-28T15:44:02.600,0.18843402091079905
2026-06-28T15:44:02.601,0.18843402091079905
2026-06-28T15:44:02.602,0.18874803817667174
2026-06-28T15:44:02.603,0.18874803817667174
2026-06-28T15:44:02.604,0.18874803817667174
2026-06-28T15:44:02.605,0.18874803817667174
2026-06-28T15:44:02.606,0.18874803817667174
2026-06-28T15:44:02.607,0.18874803817667174
2026-06-28T15:44:02.608,0.18874803817667174
2026-06-28T15:44:02.609,0.18874803817667174
2026-06-28T15:44:02.610,0.1890844187311504
2026-06-28T15:44:02.611,0.1890844187311504
2026-06-28T15:44:02.612,0.1890844187311504
2026-06-28T15:44:02.613,0.1890844187311504
2026-06-28T15:44:02.614,0.1890844187311504
2026-06-28T15:44:02.615,0.1890844187311504
2026-06-28T15:44:02.616,0.1890844187311504
2026-06-28T15:44:02.617,0.1890844187311504
2026-06-28T15:44:02.618,0.18951293904954547
2026-06-28T15:44:02.619,0.18951293904954547
2026-06-28T15:44:02.620,0.18951293904954547
2026-06-28T15:44:02.621,0.18951293904954547
2026-06-28T15:44:02.622,0.18951293904954547
2026-06-28T15:44:02.623,0.18951293904954547
2026-06-28T15:44:02.624,0.18951293904954547
2026-06-28T15:44:02.625,0.18951293904954547
2026-06-28T15:44:02.626,0.1898885086267998
2026-06-28T15:44:02.627,0.1898885086267998
2026-06-28T15:44:02.628,0.1898885086267998
2026-06-28T15:44:02.629,0.1898885086267998
2026-06-28T15:44:02.630,0.1898885086267998
2026-06-28T15:44:02.631,0.1898885086267998
2026-06-28T15:44:02.632,0.1898885086267998
2026-06-28T15:44:02.633,0.1898885086267998
2026-06-28T15:44:02.634,0.1903615750133518
2026-06-28T15:44:02.635,0.1903615750133518
2026-06-28T15:44:02.636,0.1903615750133518
2026-06-28T15:44:02.637,0.1903615750133518
2026-06-28T15:44:02.638,0.1903615750133518
2026-06-28T15:44:02.639,0.1903615750133518
2026-06-28T15:44:02.640,0.1903615750133518
2026-06-28T15:44:02.641,0.1903615750133518
2026-06-28T15:44:02.642,0.19081482857483043
2026-06-28T15:44:02.643,0.19081482857483043
2026-06-28T15:44:02.644,0.19081482857483043
2026-06-28T15:44:02.645,0.19081482857483043
2026-06-28T15:44:02.646,0.19081482857483043
2026-06-28T15:44:02.647,0.19081482857483043
2026-06-28T15:44:02.648,0.19081482857483043
2026-06-28T15:44:02.649,0.19081482857483043
2026-06-28T15:44:02.650,0.19132046315733936
2026-06-28T15:44:02.651,0.19132046315733936
2026-06-28T15:44:02.652,0.19132046315733936
2026-06-28T15:44:02.653,0.19132046315733936
2026-06-28T15:44:02.654,0.19132046315733936
2026-06-28T15:44:02.655,0.19132046315733936
2026-06-28T15:44:02.656,0.19132046315733936
2026-06-28T15:44:02.657,0.19132046315733936
2026-06-28T15:44:02.658,0.19191200070042608
2026-06-28T15:44:02.659,0.19191200070042608
2026-06-28T15:44:02.660,0.19191200070042608
2026-06-28T15:44:02.661,0.19191200070042608
2026-06-28T15:44:02.662,0.19191200070042608
2026-06-28T15:44:02.663,0.19191200070042608
2026-06-28T15:44:02.664,0.19191200070042608
2026-06-28T15:44:02.665,0.19191200070042608
2026-06-28T15:44:02.666,0.19249344283833927
2026-06-28T15:44:02.667,0.19249344283833927
2026-06-28T15:44:02.668,0.19249344283833927
2026-06-28T15:44:02.669,0.19249344283833927
2026-06-28T15:44:02.670,0.19249344283833927
2026-06-28T15:44:02.671,0.19249344283833927
2026-06-28T15:44:02.672,0.19249344283833927
2026-06-28T15:44:02.673,0.19249344283833927
2026-06-28T15:44:02.674,0.19314680905469664
2026-06-28T15:44:02.675,0.19314680905469664
2026-06-28T15:44:02.676,0.19314680905469664
2026-06-28T15:44:02.677,0.19314680905469664
2026-06-28T15:44:02.678,0.19314680905469664
2026-06-28T15:44:02.679,0.19314680905469664
2026-06-28T15:44:02.680,0.19314680905469664
2026-06-28T15:44:02.681,0.19314680905469664
2026-06-28T15:44:02.682,0.193832829005473
2026-06-28T15:44:02.683,0.193832829005473
2026-06-28T15:44:02.684,0.193832829005473
2026-06-28T15:44:02.685,0.193832829005473
2026-06-28T15:44:02.686,0.193832829005473
2026-06-28T15:44:02.687,0.193832829005473
2026-06-28T15:44:02.688,0.193832829005473
2026-06-28T15:44:02.689,0.193832829005473
2026-06-28T15:44:02.690,0.19455386855557447
2026-06-28T15:44:02.691,0.19455386855557447
2026-06-28T15:44:02.692,0.19455386855557447
2026-06-28T15:44:02.693,0.19455386855557447
2026-06-28T15:44:02.694,0.19455386855557447
2026-06-28T15:44:02.695,0.19455386855557447
2026-06-28T15:44:02.696,0.19455386855557447
2026-06-28T15:44:02.697,0.19455386855557447
2026-06-28T15:44:02.698,0.19526500382899503
2026-06-28T15:44:02.699,0.19526500382899503
2026-06-28T15:44:02.700,0.19526500382899503
2026-06-28T15:44:02.701,0.19526500382899503
2026-06-28T15:44:02.702,0.19526500382899503
2026-06-28T15:44:02.703,0.19526500382899503
2026-06-28T15:44:02.704,0.19526500382899503
2026-06-28T15:44:02.705,0.19526500382899503
2026-06-28T15:44:02.706,0.19608731402035254
2026-06-28T15:44:02.707,0.19608731402035254
2026-06-28T15:44:02.708,0.19608731402035254
2026-06-28T15:44:02.709,0.19608731402035254
2026-06-28T15:44:02.710,0.19608731402035254
2026-06-28T15:44:02.711,0.19608731402035254
2026-06-28T15:44:02.712,0.19608731402035254
2026-06-28T15:44:02.713,0.19608731402035254
2026-06-28T15:44:02.714,0.19690801607146113
2026-06-28T15:44:02.715,0.19690801607146113
2026-06-28T15:44:02.716,0.19690801607146113
2026-06-28T15:44:02.717,0.19690801607146113
2026-06-28T15:44:02.718,0.19690801607146113
2026-06-28T15:44:02.719,0.19690801607146113
2026-06-28T15:44:02.720,0.19690801607146113
2026-06-28T15:44:02.721,0.19690801607146113
2026-06-28T15:44:02.722,0.1977267208613237
2026-06-28T15:44:02.723,0.1977267208613237
2026-06-28T15:44:02.724,0.1977267208613237
2026-06-28T15:44:02.725,0.1977267208613237
2026-06-28T15:44:02.726,0.1977267208613237
2026-06-28T15:44:02.727,0.1977267208613237
2026-06-28T15:44:02.728,0.1977267208613237
2026-06-28T15:44:02.729,0.1977267208613237
2026-06-28T15:44:02.730,0.19860344234416213
2026-06-28T15:44:02.731,0.19860344234416213
2026-06-28T15:44:02.732,0.19860344234416213
2026-06-28T15:44:02.733,0.19860344234416213
2026-06-28T15:44:02.734,0.19860344234416213
2026-06-28T15:44:02.735,0.19860344234416213
2026-06-28T15:44:02.736,0.19860344234416213
2026-06-28T15:44:02.737,0.19860344234416213
2026-06-28T15:44:02.738,0.19951022235528895
2026-06-28T15:44:02.739,0.19951022235528895
2026-06-28T15:44:02.740,0.19951022235528895
2026-06-28T15:44:02.741,0.19951022235528895
2026-06-28T15:44:02.742,0.19951022235528895
2026-06-28T15:44:02.743,0.19951022235528895
2026-06-28T15:44:02.744,0.19951022235528895
2026-06-28T15:44:02.745,0.19951022235528895
2026-06-28T15:44:02.746,0.20039618242600638
2026-06-28T15:44:02.747,0.20039618242600638
2026-06-28T15:44:02.748,0.20039618242600638
2026-06-28T15:44:02.749,0.20039618242600638
2026-06-28T15:44:02.750,0.20039618242600638
2026-06-28T15:44:02.751,0.20039618242600638
2026-06-28T15:44:02.752,0.20039618242600638
2026-06-28T15:44:02.753,0.20039618242600638
2026-06-28T15:44:02.754,0.20136739943897464
2026-06-28T15:44:02.755,0.20136739943897464
2026-06-28T15:44:02.756,0.20136739943897464
2026-06-28T15:44:02.757,0.20136739943897464
2026-06-28T15:44:02.758,0.20136739943897464
2026-06-28T15:44:02.759,0.20136739943897464
2026-06-28T15:44:02.760,0.20136739943897464
2026-06-28T15:44:02.761,0.20136739943897464
2026-06-28T15:44:02.762,0.2023609554915117
2026-06-28T15:44:02.763,0.2023609554915117
2026-06-28T15:44:02.764,0.2023609554915117
2026-06-28T15:44:02.765,0.2023609554915117
2026-06-28T15:44:02.766,0.2023609554915117
2026-06-28T15:44:02.767,0.2023609554915117
2026-06-28T15:44:02.768,0.2023609554915117
2026-06-28T15:44:02.769,0.2023609554915117
2026-06-28T15:44:02.770,0.203351067417226
2026-06-28T15:44:02.771,0.203351067417226
2026-06-28T15:44:02.772,0.203351067417226
2026-06-28T15:44:02.773,0.203351067417226
2026-06-28T15:44:02.774,0.203351067417226
2026-06-28T15:44:02.775,0.203351067417226
2026-06-28T15:44:02.776,0.203351067417226
2026-06-28T15:44:02.777,0.203351067417226
2026-06-28T15:44:02.778,0.2042953292159717
2026-06-28T15:44:02.779,0.2042953292159717
2026-06-28T15:44:02.780,0.2042953292159717
2026-06-28T15:44:02.781,0.2042953292159717
2026-06-28T15:44:02.782,0.2042953292159717
2026-06-28T15:44:02.783,0.2042953292159717
2026-06-28T15:44:02.784,0.2042953292159717
2026-06-28T15:44:02.785,0.2042953292159717
2026-06-28T15:44:02.786,0.20524965174606608
2026-06-28T15:44:02.787,0.20524965174606608
2026-06-28T15:44:02.788,0.20524965174606608
2026-06-28T15:44:02.789,0.20524965174606608
2026-06-28T15:44:02.790,0.20524965174606608
2026-06-28T15:44:02.791,0.20524965174606608
2026-06-28T15:44:02.792,0.20524965174606608
2026-06-28T15:44:02.793,0.20524965174606608
2026-06-28T15:44:02.794,0.20617019204861375
2026-06-28T15:44:02.795,0.20617019204861375
2026-06-28T15:44:02.796,0.20617019204861375
2026-06-28T15:44:02.797,0.20617019204861375
2026-06-28T15:44:02.798,0.20617019204861375
2026-06-28T15:44:02.799,0.20617019204861375
2026-06-28T15:44:02.800,0.20617019204861375
2026-06-28T15:44:02.801,0.20617019204861375
2026-06-28T15:44:02.802,0.20705413189452465
2026-06-28T15:44:02.803,0.20705413189452465
2026-06-28T15:44:02.804,0.20705413189452465
2026-06-28T15:44:02.805,0.20705413189452465
2026-06-28T15:44:02.806,0.20705413189452465
2026-06-28T15:44:02.807,0.20705413189452465
2026-06-28T15:44:02.808,0.20705413189452465
2026-06-28T15:44:02.809,0.20705413189452465
2026-06-28T15:44:02.810,0.20786680174237704
2026-06-28T15:44:02.811,0.20786680174237704
2026-06-28T15:44:02.812,0.20786680174237704
2026-06-28T15:44:02.813,0.20786680174237704
2026-06-28T15:44:02.814,0.20786680174237704
2026-06-28T15:44:02.815,0.20786680174237704
2026-06-28T15:44:02.816,0.20786680174237704
2026-06-28T15:44:02.817,0.20786680174237704
2026-06-28T15:44:02.818,0.2086187131307365
2026-06-28T15:44:02.819,0.2086187131307365
2026-06-28T15:44:02.820,0.2086187131307365
2026-06-28T15:44:02.821,0.2086187131307365
2026-06-28T15:44:02.822,0.2086187131307365
2026-06-28T15:44:02.823,0.2086187131307365
2026-06-28T15:44:02.824,0.2086187131307365
2026-06-28T15:44:02.825,0.2086187131307365
2026-06-28T15:44:02.826,0.2093485838482234
2026-06-28T15:44:02.827,0.2093485838482234
2026-06-28T15:44:02.828,0.2093485838482234
2026-06-28T15:44:02.829,0.2093485838482234
2026-06-28T15:44:02.830,0.2093485838482234
2026-06-28T15:44:02.831,0.2093485838482234
2026-06-28T15:44:02.832,0.2093485838482234
2026-06-28T15:44:02.833,0.2093485838482234
2026-06-28T15:44:02.834,0.21003799680834126
2026-06-28T15:44:02.835,0.21003799680834126
2026-06-28T15:44:02.836,0.21003799680834126
2026-06-28T15:44:02.837,0.21003799680834126
2026-06-28T15:44:02.838,0.21003799680834126
2026-06-28T15:44:02.839,0.21003799680834126
2026-06-28T15:44:02.840,0.21003799680834126
2026-06-28T15:44:02.841,0.21003799680834126
2026-06-28T15:44:02.842,0.21066276235551612
2026-06-28T15:44:02.843,0.21066276235551612
2026-06-28T15:44:02.844,0.21066276235551612
2026-06-28T15:44:02.845,0.21066276235551612
2026-06-28T15:44:02.846,0.21066276235551612
2026-06-28T15:44:02.847,0.21066276235551612
2026-06-28T15:44:02.848,0.21066276235551612
2026-06-28T15:44:02.849,0.21066276235551612
2026-06-28T15:44:02.850,0.21125341836706013
2026-06-28T15:44:02.851,0.21125341836706013
2026-06-28T15:44:02.852,0.21125341836706013
2026-06-28T15:44:02.853,0.21125341836706013
2026-06-28T15:44:02.854,0.21125341836706013
2026-06-28T15:44:02.855,0.21125341836706013
2026-06-28T15:44:02.856,0.21125341836706013
2026-06-28T15:44:02.857,0.21125341836706013
2026-06-28T15:44:02.858,0.21179560314356283
2026-06-28T15:44:02.859,0.21179560314356283
2026-06-28T15:44:02.860,0.21179560314356283
2026-06-28T15:44:02.861,0.21179560314356283
2026-06-28T15:44:02.862,0.21179560314356283
2026-06-28T15:44:02.863,0.21179560314356283
2026-06-28T15:44:02.864,0.21179560314356283
2026-06-28T15:44:02.865,0.21179560314356283
2026-06-28T15:44:02.866,0.2123404973267593
2026-06-28T15:44:02.867,0.2123404973267593
2026-06-28T15:44:02.868,0.2123404973267593
2026-06-28T15:44:02.869,0.2123404973267593
2026-06-28T15:44:02.870,0.2123404973267593
2026-06-28T15:44:02.871,0.2123404973267593
2026-06-28T15:44:02.872,0.2123404973267593
2026-06-28T15:44:02.873,0.2123404973267593
2026-06-28T15:44:02.874,0.21288898062666714
2026-06-28T15:44:02.875,0.21288898062666714
2026-06-28T15:44:02.876,0.21288898062666714
2026-06-28T15:44:02.877,0.21288898062666714
2026-06-28T15:44:02.878,0.21288898062666714
2026-06-28T15:44:02.879,0.21288898062666714
2026-06-28T15:44:02.880,0.21288898062666714
2026-06-28T15:44:02.881,0.21288898062666714
2026-06-28T15:44:02.882,0.21336905212078944
2026-06-28T15:44:02.883,0.21336905212078944
2026-06-28T15:44:02.884,0.21336905212078944
2026-06-28T15:44:02.885,0.21336905212078944
2026-06-28T15:44:02.886,0.21336905212078944
2026-06-28T15:44:02.887,0.21336905212078944
2026-06-28T15:44:02.888,0.21336905212078944
2026-06-28T15:44:02.889,0.21336905212078944
2026-06-28T15:44:02.890,0.2138679652503311
2026-06-28T15:44:02.891,0.2138679652503311
2026-06-28T15:44:02.892,0.2138679652503311
2026-06-28T15:44:02.893,0.2138679652503311
2026-06-28T15:44:02.894,0.2138679652503311
2026-06-28T15:44:02.895,0.2138679652503311
2026-06-28T15:44:02.896,0.2138679652503311
2026-06-28T15:44:02.897,0.2138679652503311
2026-06-28T15:44:02.898,0.21429730792603968
2026-06-28T15:44:02.899,0.21429730792603968
2026-06-28T15:44:02.900,0.21429730792603968
2026-06-28T15:44:02.901,0.21429730792603968
2026-06-28T15:44:02.902,0.21429730792603968
2026-06-28T15:44:02.903,0.21429730792603968
2026-06-28T15:44:02.904,0.21429730792603968
2026-06-28T15:44:02.905,0.21429730792603968
2026-06-28T15:44:02.906,0.2147316258571993
2026-06-28T15:44:02.907,0.2147316258571993
2026-06-28T15:44:02.908,0.2147316258571993
2026-06-28T15:44:02.909,0.2147316258571993
2026-06-28T15:44:02.910,0.2147316258571993
2026-06-28T15:44:02.911,0.2147316258571993
2026-06-28T15:44:02.912,0.2147316258571993
2026-06-28T15:44:02.913,0.2147316258571993
2026-06-28T15:44:02.914,0.2151154018845515
2026-06-28T15:44:02.915,0.2151154018845515
2026-06-28T15:44:02.916,0.2151154018845515
2026-06-28T15:44:02.917,0.2151154018845515
2026-06-28T15:44:02.918,0.2151154018845515
2026-06-28T15:44:02.919,0.2151154018845515
2026-06-28T15:44:02.920,0.2151154018845515
2026-06-28T15:44:02.921,0.2151154018845515
2026-06-28T15:44:02.922,0.21547967118342246
2026-06-28T15:44:02.923,0.21547967118342246
2026-06-28T15:44:02.924,0.21547967118342246
2026-06-28T15:44:02.925,0.21547967118342246
2026-06-28T15:44:02.926,0.21547967118342246
2026-06-28T15:44:02.927,0.21547967118342246
2026-06-28T15:44:02.928,0.21547967118342246
2026-06-28T15:44:02.929,0.21547967118342246
2026-06-28T15:44:02.930,0.21583478668208428
2026-06-28T15:44:02.931,0.21583478668208428
2026-06-28T15:44:02.932,0.21583478668208428
2026-06-28T15:44:02.933,0.21583478668208428
2026-06-28T15:44:02.934,0.21583478668208428
2026-06-28T15:44:02.935,0.21583478668208428
2026-06-28T15:44:02.936,0.21583478668208428
2026-06-28T15:44:02.937,0.21583478668208428
2026-06-28T15:44:02.938,0.21610910070604772
2026-06-28T15:44:02.939,0.21610910070604772
2026-06-28T15:44:02.940,0.21610910070604772
2026-06-28T15:44:02.941,0.21610910070604772
2026-06-28T15:44:02.942,0.21610910070604772
2026-06-28T15:44:02.943,0.21610910070604772
2026-06-28T15:44:02.944,0.21610910070604772
2026-06-28T15:44:02.945,0.21610910070604772
2026-06-28T15:44:02.946,0.21636310401814668
2026-06-28T15:44:02.947,0.21636310401814668
2026-06-28T15:44:02.948,0.21636310401814668
2026-06-28T15:44:02.949,0.21636310401814668
2026-06-28T15:44:02.950,0.21636310401814668
2026-06-28T15:44:02.951,0.21636310401814668
2026-06-28T15:44:02.952,0.21636310401814668
2026-06-28T15:44:02.953,0.21636310401814668
2026-06-28T15:44:02.954,0.21661225625991518
2026-06-28T15:44:02.955,0.21661225625991518
2026-06-28T15:44:02.956,0.21661225625991518
2026-06-28T15:44:02.957,0.21661225625991518
2026-06-28T15:44:02.958,0.21661225625991518
2026-06-28T15:44:02.959,0.21661225625991518
2026-06-28T15:44:02.960,0.21661225625991518
2026-06-28T15:44:02.961,0.21661225625991518
2026-06-28T15:44:02.962,0.2167615534454487
2026-06-28T15:44:02.963,0.2167615534454487
2026-06-28T15:44:02.964,0.2167615534454487
2026-06-28T15:44:02.965,0.2167615534454487
2026-06-28T15:44:02.966,0.2167615534454487
2026-06-28T15:44:02.967,0.2167615534454487
2026-06-28T15:44:02.968,0.2167615534454487
2026-06-28T15:44:02.969,0.2167615534454487
2026-06-28T15:44:02.970,0.21697860094581983
2026-06-28T15:44:02.971,0.21697860094581983
2026-06-28T15:44:02.972,0.21697860094581983
2026-06-28T15:44:02.973,0.21697860094581983
2026-06-28T15:44:02.974,0.21697860094581983
2026-06-28T15:44:02.975,0.21697860094581983
2026-06-28T15:44:02.976,0.21697860094581983
2026-06-28T15:44:02.977,0.21697860094581983
2026-06-28T15:44:02.978,0.21711857375542515
2026-06-28T15:44:02.979,0.21711857375542515
2026-06-28T15:44:02.980,0.21711857375542515
2026-06-28T15:44:02.981,0.21711857375542515
2026-06-28T15:44:02.982,0.21711857375542515
2026-06-28T15:44:02.983,0.21711857375542515
2026-06-28T15:44:02.984,0.21711857375542515
2026-06-28T15:44:02.985,0.21711857375542515
2026-06-28T15:44:02.986,0.21719193227484068
2026-06-28T15:44:02.987,0.21719193227484068
2026-06-28T15:44:02.988,0.21719193227484068
2026-06-28T15:44:02.989,0.21719193227484068
2026-06-28T15:44:02.990,0.21719193227484068
2026-06-28T15:44:02.991,0.21719193227484068
2026-06-28T15:44:02.992,0.21719193227484068
2026-06-28T15:44:02.993,0.21719193227484068
2026-06-28T15:44:02.994,0.21724458213774542
2026-06-28T15:44:02.995,0.21724458213774542
2026-06-28T15:44:02.996,0.21724458213774542
2026-06-28T15:44:02.997,0.21724458213774542
2026-06-28T15:44:02.998,0.21724458213774542
2026-06-28T15:44:02.999,0.21724458213774542
2026-06-28T15:44:03.000,0.21724458213774542
2026-06-28T15:44:03.001,0.21724458213774542
2026-06-28T15:44:03.002,0.2172638559287692
2026-06-28T15:44:03.003,0.2172638559287692
2026-06-28T15:44:03.004,0.2172638559287692
2026-06-28T15:44:03.005,0.2172638559287692
2026-06-28T15:44:03.006,0.2172638559287692
2026-06-28T15:44:03.007,0.2172638559287692
2026-06-28T15:44:03.008,0.2172638559287692
2026-06-28T15:44:03.009,0.2172638559287692
2026-06-28T15:44:03.010,0.2172273876346319
2026-06-28T15:44:03.011,0.2172273876346319
2026-06-28T15:44:03.012,0.2172273876346319
2026-06-28T15:44:03.013,0.2172273876346319
2026-06-28T15:44:03.014,0.2172273876346319
2026-06-28T15:44:03.015,0.2172273876346319
2026-06-28T15:44:03.016,0.2172273876346319
2026-06-28T15:44:03.017,0.2172273876346319
2026-06-28T15:44:03.018,0.21718704840376996
2026-06-28T15:44:03.019,0.21718704840376996
2026-06-28T15:44:03.020,0.21718704840376996
2026-06-28T15:44:03.021,0.21718704840376996
2026-06-28T15:44:03.022,0.21718704840376996
2026-06-28T15:44:03.023,0.21718704840376996
2026-06-28T15:44:03.024,0.21718704840376996
2026-06-28T15:44:03.025,0.21718704840376996
2026-06-28T15:44:03.026,0.2171854949683978
2026-06-28T15:44:03.027,0.2171854949683978
2026-06-28T15:44:03.028,0.2171854949683978
2026-06-28T15:44:03.029,0.2171854949683978
2026-06-28T15:44:03.030,0.2171854949683978
2026-06-28T15:44:03.031,0.2171854949683978
2026-06-28T15:44:03.032,0.2171854949683978
2026-06-28T15:44:03.033,0.2171854949683978
2026-06-28T15:44:03.034,0.21718357660558563
2026-06-28T15:44:03.035,0.21718357660558563
2026-06-28T15:44:03.036,0.21718357660558563
2026-06-28T15:44:03.037,0.21718357660558563
2026-06-28T15:44:03.038,0.21718357660558563
2026-06-28T15:44:03.039,0.21718357660558563
2026-06-28T15:44:03.040,0.21718357660558563
2026-06-28T15:44:03.041,0.21718357660558563
2026-06-28T15:44:03.042,0.2171593030206475
2026-06-28T15:44:03.043,0.2171593030206475
2026-06-28T15:44:03.044,0.2171593030206475
2026-06-28T15:44:03.045,0.2171593030206475
2026-06-28T15:44:03.046,0.2171593030206475
2026-06-28T15:44:03.047,0.2171593030206475
2026-06-28T15:44:03.048,0.2171593030206475
2026-06-28T15:44:03.049,0.2171593030206475
2026-06-28T15:44:03.050,0.21717056680607316
2026-06-28T15:44:03.051,0.21717056680607316
2026-06-28T15:44:03.052,0.21717056680607316
2026-06-28T15:44:03.053,0.21717056680607316
2026-06-28T15:44:03.054,0.21717056680607316
2026-06-28T15:44:03.055,0.21717056680607316
2026-06-28T15:44:03.056,0.21717056680607316
2026-06-28T15:44:03.057,0.21717056680607316
2026-06-28T15:44:03.058,0.21715642672493052
2026-06-28T15:44:03.059,0.21715642672493052
2026-06-28T15:44:03.060,0.21715642672493052
2026-06-28T15:44:03.061,0.21715642672493052
2026-06-28T15:44:03.062,0.21715642672493052
2026-06-28T15:44:03.063,0.21715642672493052
2026-06-28T15:44:03.064,0.21715642672493052
2026-06-28T15:44:03.065,0.21715642672493052
2026-06-28T15:44:03.066,0.21718667207969455
2026-06-28T15:44:03.067,0.21718667207969455
2026-06-28T15:44:03.068,0.21718667207969455
2026-06-28T15:44:03.069,0.21718667207969455
2026-06-28T15:44:03.070,0.21718667207969455
2026-06-28T15:44:03.071,0.21718667207969455
2026-06-28T15:44:03.072,0.21718667207969455
2026-06-28T15:44:03.073,0.21718667207969455
2026-06-28T15:44:03.074,0.21714876972878236
2026-06-28T15:44:03.075,0.21714876972878236
2026-06-28T15:44:03.076,0.21714876972878236
2026-06-28T15:44:03.077,0.21714876972878236
2026-06-28T15:44:03.078,0.21714876972878236
2026-06-28T15:44:03.079,0.21714876972878236
2026-06-28T15:44:03.080,0.21714876972878236
2026-06-28T15:44:03.081,0.21714876972878236
2026-06-28T15:44:03.082,0.21716408277406354
2026-06-28T15:44:03.083,0.21716408277406354
2026-06-28T15:44:03.084,0.21716408277406354
2026-06-28T15:44:03.085,0.21716408277406354
2026-06-28T15:44:03.086,0.21716408277406354
2026-06-28T15:44:03.087,0.21716408277406354
2026-06-28T15:44:03.088,0.21716408277406354
2026-06-28T15:44:03.089,0.21716408277406354
2026-06-28T15:44:03.090,0.21718684365878016
2026-06-28T15:44:03.091,0.21718684365878016
2026-06-28T15:44:03.092,0.21718684365878016
2026-06-28T15:44:03.093,0.21718684365878016
2026-06-28T15:44:03.094,0.21718684365878016
2026-06-28T15:44:03.095,0.21718684365878016
2026-06-28T15:44:03.096,0.21718684365878016
2026-06-28T15:44:03.097,0.21718684365878016
2026-06-28T15:44:03.098,0.21717822334883208
2026-06-28T15:44:03.099,0.21717822334883208
2026-06-28T15:44:03.100,0.21717822334883208
2026-06-28T15:44:03.101,0.21717822334883208
2026-06-28T15:44:03.102,0.21717822334883208
2026-06-28T15:44:03.103,0.21717822334883208
2026-06-28T15:44:03.104,0.21717822334883208
2026-06-28T15:44:03.105,0.21717822334883208
