time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.4267,57.090,-508.782,475.016,2.90243,-1.20221,0.00004
0.4931,57.092,-508.771,474.995,-2.90245,1.20222,-0.00002
0.5573,57.094,-508.777,474.997,-2.90243,1.20223,-0.00003
0.6232,57.085,-508.789,474.990,2.90245,-1.20222,-0.00003
0.6881,57.072,-508.766,475.021,2.90238,-1.20231,0.00002
0.7527,57.092,-508.768,475.022,2.90242,-1.20221,0.00004
0.8181,57.076,-508.772,475.002,-2.90243,1.20229,0.00003
0.8833,57.095,-508.772,475.024,2.90239,-1.20224,0.00006
0.9482,57.091,-508.770,475.009,2.90245,-1.20220,-0.00001
1.0130,57.092,-508.764,475.033,2.90239,-1.20222,-0.00003
1.0781,57.078,-508.774,475.030,2.90235,-1.20224,-0.00002
1.1434,57.100,-508.764,475.046,2.90237,-1.20221,0.00010
1.2083,57.085,-508.777,475.001,2.90242,-1.20229,0.00003
1.2737,57.099,-508.763,475.019,2.90245,-1.20222,0.00003
1.3385,57.077,-508.768,475.031,2.90238,-1.20227,-0.00001
1.4040,57.078,-508.761,475.011,2.90243,-1.20225,-0.00003
1.4689,57.110,-508.774,475.018,2.90242,-1.20221,0.00008
1.5354,57.082,-508.778,475.029,2.90238,-1.20221,0.00003
1.5991,57.081,-508.774,475.036,2.90237,-1.20217,-0.00003
1.6645,57.085,-508.765,475.022,2.90241,-1.20220,-0.00003
1.7299,57.080,-508.769,475.003,-2.90243,1.20226,-0.00002
1.7949,57.080,-508.764,475.021,2.90239,-1.20228,0.00000
1.8604,57.098,-508.772,475.022,2.90242,-1.20219,0.00004
1.9261,57.083,-508.776,475.030,2.90238,-1.20229,0.00006
1.9900,57.082,-508.792,475.018,2.90241,-1.20218,0.00001
2.0554,57.077,-508.763,475.027,2.90240,-1.20222,-0.00005
2.1203,57.104,-508.773,475.028,2.90243,-1.20215,0.00005
2.1855,57.105,-508.783,475.030,2.90237,-1.20221,0.00004
2.2504,57.091,-508.774,475.008,2.90245,-1.20224,0.00002
2.3159,57.090,-508.781,474.999,2.90247,-1.20219,-0.00001
2.3809,57.073,-508.771,475.034,2.90238,-1.20223,0.00001
2.4459,57.099,-508.800,475.016,2.90238,-1.20221,0.00006
2.5112,57.088,-508.773,475.037,2.90239,-1.20221,0.00003
2.5772,57.088,-508.772,474.996,2.90244,-1.20224,-0.00003
2.6416,57.090,-508.782,475.005,2.90244,-1.20223,-0.00001
2.7067,57.097,-508.775,475.030,2.90241,-1.20212,0.00005
2.7726,57.095,-508.792,475.025,2.90239,-1.20218,0.00006
2.8371,57.097,-508.783,475.013,2.90242,-1.20221,0.00008
2.9022,57.084,-508.770,475.015,2.90240,-1.20230,0.00005
2.9676,57.086,-508.759,475.033,2.90241,-1.20216,-0.00003
3.0319,57.098,-508.773,475.002,-2.90245,1.20220,-0.00006
3.0979,57.059,-508.783,474.998,2.90241,-1.20226,-0.00000
3.1619,57.093,-508.786,475.027,2.90233,-1.20229,0.00008
3.2274,57.077,-508.771,475.021,2.90240,-1.20226,0.00002
3.2930,57.077,-508.777,475.028,2.90237,-1.20229,0.00006
3.3576,57.080,-508.790,474.998,2.90236,-1.20222,0.00004
3.4232,57.071,-508.798,474.828,2.90231,-1.20222,0.00001
3.4883,57.081,-508.761,474.562,2.90225,-1.20223,0.00003
3.5528,57.070,-508.751,473.996,-2.90241,1.20226,0.00004
3.6186,57.093,-508.790,473.603,2.90236,-1.20219,0.00008
3.6836,57.085,-508.770,472.879,-2.90243,1.20219,0.00003
3.7483,57.069,-508.765,472.066,-2.90245,1.20220,0.00003
3.8134,57.069,-508.767,471.116,2.90228,-1.20233,0.00005
3.8785,57.077,-508.752,470.064,2.90221,-1.20223,0.00003
3.9435,57.065,-508.754,468.886,2.90225,-1.20229,0.00007
4.0088,57.060,-508.819,467.624,2.90239,-1.20230,0.00003
4.0736,57.071,-508.817,466.435,-2.90241,1.20226,0.00001
4.1393,57.065,-508.798,465.334,2.90228,-1.20218,0.00007
4.2044,57.065,-508.772,464.220,2.90223,-1.20209,0.00011
4.2693,57.116,-508.722,463.340,2.90235,-1.20216,0.00006
4.3354,57.198,-508.746,462.103,-2.90254,1.20187,0.00006
4.3995,57.204,-508.761,460.841,-2.90242,1.20178,0.00008
4.4651,57.180,-508.758,459.756,-2.90255,1.20189,0.00003
4.5299,57.191,-508.728,458.626,2.90252,-1.20189,0.00007
4.5949,57.113,-508.743,457.410,-2.90239,1.20224,0.00002
4.6602,57.125,-508.741,456.246,-2.90241,1.20220,-0.00001
4.7257,57.109,-508.786,455.113,2.90238,-1.20214,0.00007
4.7907,57.068,-508.821,453.915,2.90237,-1.20215,-0.00004
4.8553,57.079,-508.827,453.039,2.90236,-1.20214,0.00001
4.9217,57.097,-508.794,451.853,2.90244,-1.20219,0.00003
4.9854,57.082,-508.747,450.744,2.90237,-1.20224,0.00002
5.0508,57.084,-508.745,449.448,-2.90231,1.20221,0.00011
5.1158,57.071,-508.758,448.370,2.90243,-1.20223,-0.00002
5.1814,57.063,-508.792,447.231,2.90237,-1.20226,0.00000
5.2463,57.084,-508.788,445.995,-2.90242,1.20222,-0.00000
5.3114,57.089,-508.738,444.837,-2.90234,1.20226,0.00001
5.3764,57.094,-508.763,443.712,2.90237,-1.20212,0.00007
5.4418,57.075,-508.756,442.567,2.90228,-1.20224,0.00009
5.5067,57.071,-508.789,441.331,2.90242,-1.20227,-0.00004
5.5720,57.054,-508.821,440.446,2.90240,-1.20228,0.00005
5.6370,57.064,-508.789,439.210,-2.90229,1.20229,0.00006
5.7022,57.054,-508.777,438.159,2.90236,-1.20229,-0.00000
5.7682,57.084,-508.749,437.039,2.90226,-1.20221,0.00011
5.8327,57.094,-508.721,435.816,2.90243,-1.20221,0.00003
5.8980,57.184,-508.739,434.638,-2.90253,1.20192,-0.00001
5.9625,57.200,-508.757,433.405,-2.90243,1.20193,0.00000
6.0277,57.181,-508.766,432.169,-2.90232,1.20190,0.00016
6.0929,57.193,-508.783,431.135,2.90246,-1.20195,0.00008
6.1584,57.131,-508.766,429.963,2.90246,-1.20205,0.00003
6.2251,57.105,-508.770,428.840,2.90233,-1.20202,0.00005
6.2892,57.087,-508.749,427.987,2.90233,-1.20216,0.00006
6.3544,57.101,-508.746,426.685,-2.90236,1.20216,0.00007
6.4188,57.078,-508.792,425.512,-2.90229,1.20222,0.00003
6.4836,57.066,-508.791,424.375,2.90243,-1.20225,-0.00002
6.5498,57.082,-508.756,423.166,-2.90236,1.20213,0.00012
6.6142,57.083,-508.777,422.069,2.90243,-1.20226,-0.00002
6.6794,57.073,-508.755,420.918,2.90237,-1.20224,0.00001
6.7441,57.063,-508.800,419.758,2.90226,-1.20229,0.00005
6.8097,57.056,-508.807,418.581,2.90224,-1.20225,0.00001
6.8744,57.086,-508.765,417.671,2.90239,-1.20221,0.00001
6.9393,57.085,-508.758,416.513,-2.90243,1.20221,0.00002
7.0058,57.061,-508.774,415.306,-2.90232,1.20222,0.00009
7.0709,57.067,-508.763,414.124,-2.90235,1.20222,0.00007
7.1350,57.089,-508.744,413.016,-2.90240,1.20229,-0.00002
7.2000,57.079,-508.736,411.819,-2.90241,1.20233,-0.00001
7.2652,57.048,-508.808,410.684,2.90233,-1.20235,0.00005
7.3314,57.087,-508.804,409.545,2.90235,-1.20223,0.00017
7.3967,57.075,-508.799,408.356,2.90223,-1.20221,0.00016
7.4608,57.166,-508.798,407.182,2.90237,-1.20204,0.00012
7.5257,57.199,-508.764,406.285,2.90257,-1.20196,-0.00000
7.5909,57.185,-508.780,405.109,2.90253,-1.20199,-0.00001
7.6563,57.176,-508.745,403.876,-2.90243,1.20189,0.00010
7.7220,57.161,-508.772,402.718,-2.90249,1.20194,0.00005
7.7872,57.098,-508.827,401.615,2.90238,-1.20216,0.00006
7.8522,57.084,-508.781,400.461,2.90234,-1.20225,-0.00001
7.9171,57.102,-508.790,399.292,2.90230,-1.20218,0.00009
7.9813,57.101,-508.763,398.119,2.90238,-1.20219,0.00005
8.0466,57.085,-508.786,396.919,2.90244,-1.20215,-0.00006
8.1116,57.083,-508.800,395.778,2.90237,-1.20215,0.00006
8.1771,57.076,-508.802,394.903,2.90234,-1.20220,0.00007
8.2421,57.054,-508.808,393.679,-2.90241,1.20234,0.00005
8.3072,57.086,-508.789,392.455,-2.90237,1.20223,0.00003
8.3722,57.064,-508.838,391.349,2.90243,-1.20223,-0.00002
8.4379,57.067,-508.767,390.169,-2.90239,1.20223,0.00004
8.5025,57.063,-508.746,389.029,-2.90239,1.20226,0.00003
8.5684,57.082,-508.746,387.840,-2.90233,1.20221,0.00003
8.6339,57.060,-508.772,386.685,-2.90240,1.20231,0.00008
8.6983,57.076,-508.761,385.597,2.90232,-1.20219,0.00001
8.7632,57.079,-508.751,384.347,2.90239,-1.20227,0.00001
8.8300,57.059,-508.813,383.208,2.90230,-1.20224,0.00003
8.8943,57.079,-508.759,382.266,-2.90237,1.20223,0.00000
8.9592,57.061,-508.807,381.186,2.90239,-1.20231,0.00003
9.0244,57.069,-508.781,379.918,-2.90228,1.20225,0.00011
9.0894,57.140,-508.777,378.752,-2.90240,1.20205,0.00004
9.1543,57.141,-508.761,377.580,-2.90242,1.20207,0.00003
9.2191,57.126,-508.782,376.475,2.90243,-1.20211,-0.00001
9.2843,57.118,-508.791,375.310,2.90248,-1.20204,-0.00001
9.3502,57.095,-508.786,374.106,2.90244,-1.20216,-0.00006
9.4141,57.103,-508.789,372.953,2.90242,-1.20220,0.00001
9.4794,57.109,-508.751,372.074,-2.90245,1.20223,-0.00000
9.5442,57.108,-508.806,370.927,2.90236,-1.20212,0.00005
9.6104,57.108,-508.772,369.754,2.90242,-1.20212,-0.00002
9.6746,57.096,-508.791,368.627,2.90236,-1.20212,0.00003
9.7401,57.087,-508.779,367.392,2.90245,-1.20213,-0.00001
9.8057,57.100,-508.754,366.234,-2.90238,1.20224,-0.00001
9.8708,57.098,-508.770,364.989,-2.90228,1.20223,0.00007
9.9357,57.067,-508.817,363.930,2.90236,-1.20231,0.00007
10.0014,57.081,-508.754,362.672,-2.90228,1.20219,0.00001
10.0655,57.068,-508.796,361.523,-2.90239,1.20233,-0.00006
10.1312,57.069,-508.800,360.635,-2.90243,1.20228,-0.00002
10.1964,57.071,-508.814,359.518,2.90236,-1.20232,0.00001
10.2610,57.078,-508.801,358.286,-2.90238,1.20218,0.00003
10.3260,57.064,-508.768,357.158,-2.90236,1.20235,-0.00000
10.3920,57.082,-508.758,355.955,-2.90239,1.20221,0.00004
10.4565,57.072,-508.777,354.846,2.90243,-1.20219,-0.00002
10.5225,57.051,-508.790,353.738,2.90229,-1.20225,0.00003
10.5864,57.069,-508.803,352.493,2.90235,-1.20224,0.00004
10.6521,57.077,-508.792,351.329,2.90242,-1.20224,0.00007
10.7166,57.088,-508.759,350.422,-2.90232,1.20228,0.00001
10.7821,57.045,-508.788,349.250,-2.90239,1.20230,0.00005
10.8469,57.077,-508.794,348.106,2.90245,-1.20221,0.00004
10.9122,57.058,-508.857,346.991,2.90227,-1.20219,0.00010
10.9772,57.141,-508.795,345.743,2.90245,-1.20221,0.00003
11.0429,57.185,-508.768,344.593,-2.90258,1.20193,0.00004
11.1073,57.195,-508.739,343.374,-2.90244,1.20184,0.00005
11.1728,57.178,-508.761,342.293,-2.90258,1.20191,0.00006
11.2381,57.167,-508.760,341.119,-2.90256,1.20197,0.00001
11.3032,57.110,-508.786,339.929,2.90245,-1.20215,0.00001
11.3688,57.108,-508.765,338.731,-2.90240,1.20226,-0.00003
11.4339,57.102,-508.783,337.916,2.90239,-1.20223,0.00002
11.4984,57.090,-508.761,336.688,-2.90238,1.20221,-0.00000
11.5633,57.093,-508.798,335.552,2.90244,-1.20225,0.00007
11.6283,57.067,-508.798,334.348,-2.90245,1.20220,0.00005
11.6940,57.096,-508.785,333.192,2.90248,-1.20218,-0.00001
11.7590,57.068,-508.802,332.048,2.90236,-1.20228,-0.00001
11.8243,57.085,-508.790,330.881,2.90239,-1.20222,0.00003
11.8896,57.080,-508.784,329.727,2.90240,-1.20228,0.00003
11.9551,57.083,-508.773,328.505,-2.90236,1.20215,0.00007
12.0195,57.087,-508.748,327.393,-2.90235,1.20216,0.00002
12.0845,57.090,-508.796,326.659,-2.90245,1.20218,-0.00001
12.1494,57.069,-508.817,325.927,2.90226,-1.20224,0.00006
12.2145,57.078,-508.762,325.064,-2.90230,1.20234,0.00002
12.2794,57.080,-508.759,324.498,-2.90234,1.20226,0.00001
12.3447,57.046,-508.822,324.114,2.90233,-1.20222,-0.00002
12.4101,57.061,-508.788,323.810,2.90234,-1.20236,0.00001
12.4752,57.076,-508.766,323.604,-2.90237,1.20225,0.00004
12.5399,57.088,-508.809,323.628,2.90236,-1.20220,0.00007
12.6063,57.083,-508.813,323.609,2.90236,-1.20216,0.00001
12.6702,57.088,-508.785,323.568,2.90243,-1.20221,0.00002
12.7361,57.084,-508.778,323.540,-2.90243,1.20223,-0.00004
12.8007,57.083,-508.772,323.550,-2.90244,1.20226,0.00003
12.8662,57.084,-508.793,323.542,-2.90244,1.20227,-0.00003
12.9315,57.075,-508.769,323.542,-2.90238,1.20229,0.00003
12.9969,57.085,-508.774,323.539,-2.90238,1.20233,-0.00007
13.0610,57.061,-508.787,323.554,2.90241,-1.20228,0.00003
13.1266,57.089,-508.793,323.552,2.90240,-1.20224,0.00001
13.1917,57.082,-508.784,323.555,-2.90242,1.20229,-0.00000
13.2565,57.087,-508.774,323.555,-2.90242,1.20227,-0.00002
13.3227,57.104,-508.776,323.547,-2.90244,1.20226,-0.00003
13.3872,57.091,-508.785,323.552,2.90242,-1.20229,0.00003
13.4521,57.079,-508.777,323.541,-2.90242,1.20231,0.00005
13.5173,57.094,-508.781,323.551,2.90244,-1.20226,0.00001
13.5819,57.090,-508.769,323.532,-2.90242,1.20219,0.00005
13.6472,57.070,-508.783,323.558,2.90241,-1.20226,-0.00002
13.7121,57.080,-508.775,323.544,-2.90244,1.20221,0.00002
13.7775,57.064,-508.802,323.556,2.90235,-1.20236,0.00004
13.8426,57.098,-508.772,323.562,2.90244,-1.20223,-0.00001
13.9078,57.086,-508.779,323.563,2.90241,-1.20228,0.00003
13.9732,57.071,-508.792,323.559,2.90240,-1.20228,-0.00004
14.0385,57.070,-508.778,323.562,2.90241,-1.20228,-0.00006
14.1032,57.082,-508.780,323.547,2.90246,-1.20220,-0.00003
14.1690,57.081,-508.773,323.556,-2.90242,1.20231,-0.00003
14.2339,57.088,-508.782,323.580,2.90242,-1.20218,-0.00001
14.2985,57.104,-508.779,323.544,-2.90242,1.20225,-0.00002
14.3643,57.075,-508.790,323.584,2.90236,-1.20224,0.00004
14.4293,57.071,-508.776,323.566,2.90239,-1.20227,0.00003
14.4938,57.061,-508.775,323.549,-2.90242,1.20229,0.00006
14.5602,57.084,-508.771,323.545,-2.90242,1.20227,0.00000
14.6243,57.086,-508.799,323.561,2.90241,-1.20222,0.00003
14.6898,57.064,-508.782,323.556,2.90242,-1.20231,-0.00003
14.7547,57.090,-508.774,323.537,-2.90239,1.20226,0.00001
14.8199,57.088,-508.783,323.545,-2.90243,1.20225,-0.00000
14.8846,57.071,-508.794,323.588,2.90235,-1.20226,0.00002
14.9501,57.076,-508.788,323.556,2.90244,-1.20227,0.00001
15.0148,57.091,-508.770,323.546,-2.90240,1.20224,-0.00003
15.0801,57.084,-508.794,323.559,2.90240,-1.20230,0.00003
15.1449,57.081,-508.776,323.558,2.90242,-1.20229,0.00003
15.2108,57.093,-508.773,323.564,2.90242,-1.20226,0.00003
15.2754,57.088,-508.786,323.559,2.90242,-1.20223,0.00002
15.3410,57.079,-508.781,323.564,2.90242,-1.20221,0.00000
15.4061,57.094,-508.781,323.548,-2.90245,1.20216,0.00001
15.4708,57.074,-508.779,323.546,-2.90245,1.20222,0.00001
15.5359,57.088,-508.784,323.552,2.90243,-1.20225,0.00001
15.6020,57.069,-508.812,323.534,2.90232,-1.20226,0.00007
15.6663,57.058,-508.807,323.251,2.90236,-1.20225,-0.00004
15.7312,57.090,-508.777,322.846,-2.90245,1.20216,0.00003
15.7967,57.080,-508.754,322.357,-2.90230,1.20217,0.00004
15.8618,57.074,-508.775,321.809,2.90246,-1.20222,-0.00006
15.9268,57.080,-508.799,321.245,2.90246,-1.20220,0.00004
15.9922,57.054,-508.769,320.383,-2.90238,1.20231,0.00004
16.0567,57.062,-508.756,319.372,-2.90232,1.20230,0.00001
16.1228,57.062,-508.817,318.311,2.90233,-1.20225,0.00003
16.1870,57.068,-508.774,317.063,-2.90240,1.20227,0.00001
16.2522,57.049,-508.818,315.969,2.90226,-1.20230,0.00004
16.3171,57.175,-508.754,314.685,-2.90251,1.20191,0.00006
16.3824,57.175,-508.790,313.643,2.90249,-1.20191,0.00002
16.4474,57.171,-508.734,312.350,-2.90244,1.20193,0.00009
16.5128,57.168,-508.777,311.298,2.90244,-1.20200,0.00004
16.5775,57.151,-508.773,310.124,2.90241,-1.20204,0.00006
16.6436,57.139,-508.810,309.282,2.90228,-1.20200,0.00009
16.7081,57.088,-508.766,308.058,2.90240,-1.20219,-0.00002
16.7734,57.088,-508.751,306.952,2.90236,-1.20214,0.00003
16.8382,57.092,-508.761,305.810,2.90230,-1.20210,0.00003
16.9042,57.108,-508.724,304.537,-2.90239,1.20229,-0.00002
16.9685,57.078,-508.791,303.400,2.90237,-1.20223,-0.00003
17.0351,57.097,-508.755,302.184,2.90241,-1.20224,0.00004
17.0989,57.077,-508.804,301.113,2.90222,-1.20216,0.00010
17.1650,57.082,-508.787,299.848,2.90240,-1.20213,0.00003
17.2291,57.075,-508.796,299.006,2.90238,-1.20215,-0.00002
17.2943,57.069,-508.783,297.808,2.90237,-1.20232,-0.00001
17.3595,57.080,-508.791,296.661,2.90237,-1.20225,0.00006
17.4256,57.074,-508.791,295.516,2.90227,-1.20222,0.00004
17.4896,57.088,-508.781,294.350,2.90238,-1.20219,0.00006
17.5561,57.068,-508.794,293.193,2.90235,-1.20216,0.00001
17.6198,57.108,-508.732,291.929,-2.90236,1.20210,-0.00001
17.6855,57.064,-508.768,290.831,-2.90240,1.20235,-0.00002
17.7502,57.095,-508.720,289.559,-2.90231,1.20221,0.00006
17.8155,57.082,-508.794,288.553,2.90228,-1.20217,0.00010
17.8803,57.074,-508.762,287.602,2.90235,-1.20221,0.00001
17.9456,57.109,-508.812,286.441,2.90236,-1.20202,0.00005
18.0111,57.114,-508.784,285.243,2.90244,-1.20217,0.00002
18.0759,57.116,-508.749,284.032,-2.90244,1.20219,0.00004
18.1408,57.115,-508.759,282.888,-2.90245,1.20217,0.00007
18.2061,57.143,-508.767,281.729,-2.90248,1.20210,-0.00009
18.2710,57.124,-508.814,280.604,2.90240,-1.20206,0.00008
18.3366,57.087,-508.775,279.411,2.90241,-1.20213,-0.00003
18.4016,57.104,-508.794,278.240,2.90237,-1.20216,0.00008
18.4678,57.098,-508.763,277.020,-2.90242,1.20221,0.00006
18.5318,57.112,-508.784,275.938,2.90241,-1.20217,0.00006
18.5973,57.083,-508.796,275.048,2.90235,-1.20219,-0.00000
18.6619,57.088,-508.794,273.826,2.90240,-1.20219,0.00006
18.7274,57.090,-508.831,272.741,2.90227,-1.20213,0.00013
18.7923,57.090,-508.773,271.456,-2.90241,1.20219,-0.00003
18.8575,57.076,-508.768,270.319,-2.90237,1.20227,0.00002
18.9226,57.090,-508.759,269.152,-2.90233,1.20224,0.00006
18.9887,57.064,-508.771,267.984,-2.90239,1.20229,0.00005
19.0526,57.085,-508.844,266.945,2.90221,-1.20216,0.00012
19.1182,57.080,-508.775,265.652,2.90240,-1.20219,-0.00003
19.1832,57.084,-508.796,264.531,2.90233,-1.20216,0.00002
19.2482,57.060,-508.738,263.571,-2.90232,1.20232,0.00007
19.3130,57.058,-508.777,262.463,2.90240,-1.20230,-0.00007
19.3783,57.057,-508.788,261.336,2.90223,-1.20223,0.00002
19.4437,57.078,-508.766,260.133,2.90237,-1.20222,0.00006
19.5085,57.072,-508.806,258.974,2.90234,-1.20211,0.00002
19.5738,57.089,-508.802,257.759,2.90240,-1.20220,0.00003
19.6400,57.081,-508.763,256.589,-2.90232,1.20232,-0.00001
19.7043,57.073,-508.780,255.380,-2.90235,1.20226,0.00005
19.7697,57.079,-508.759,254.220,-2.90232,1.20219,0.00011
19.8347,57.061,-508.809,253.403,2.90241,-1.20225,-0.00002
19.8999,57.082,-508.782,252.190,-2.90246,1.20221,-0.00000
19.9649,57.144,-508.812,251.051,2.90248,-1.20194,0.00002
20.0304,57.174,-508.790,249.885,2.90247,-1.20199,0.00007
20.0947,57.172,-508.768,248.670,-2.90253,1.20202,-0.00002
20.1601,57.156,-508.797,247.599,2.90245,-1.20199,0.00004
20.2248,57.146,-508.737,246.355,-2.90252,1.20206,-0.00001
20.2902,57.133,-508.786,245.320,2.90232,-1.20199,0.00007
20.3557,57.146,-508.752,244.075,2.90248,-1.20205,0.00007
20.4212,57.131,-508.799,242.866,2.90238,-1.20217,0.00008
20.4855,57.095,-508.806,241.690,2.90237,-1.20225,0.00002
20.5508,57.113,-508.738,240.788,-2.90235,1.20214,0.00004
20.6154,57.107,-508.763,239.579,-2.90232,1.20211,0.00005
20.6810,57.091,-508.843,238.533,2.90238,-1.20210,0.00008
20.7458,57.088,-508.767,237.210,-2.90236,1.20212,0.00009
20.8111,57.094,-508.846,236.197,2.90222,-1.20223,0.00016
20.8769,57.106,-508.749,234.953,-2.90243,1.20222,0.00001
20.9413,57.094,-508.801,233.870,2.90229,-1.20217,0.00009
21.0066,57.064,-508.762,232.701,2.90235,-1.20231,-0.00001
21.0716,57.065,-508.745,231.443,-2.90242,1.20224,0.00008
21.1372,57.088,-508.803,230.347,2.90240,-1.20207,-0.00000
21.2021,57.088,-508.760,229.382,-2.90234,1.20231,-0.00000
21.2668,57.063,-508.813,228.256,2.90233,-1.20235,0.00004
21.3322,57.102,-508.811,227.077,2.90238,-1.20221,0.00007
21.3979,57.092,-508.788,225.881,-2.90241,1.20219,-0.00002
21.4630,57.084,-508.810,224.727,2.90246,-1.20218,0.00003
21.5277,57.069,-508.832,223.682,2.90222,-1.20225,0.00005
21.5926,57.090,-508.754,222.416,-2.90240,1.20231,-0.00002
21.6577,57.079,-508.816,221.325,2.90223,-1.20222,0.00011
21.7230,57.090,-508.754,220.039,-2.90244,1.20219,-0.00001
21.7888,57.078,-508.729,219.137,-2.90233,1.20218,0.00001
21.8535,57.074,-508.802,218.071,2.90236,-1.20218,0.00003
21.9181,57.079,-508.719,216.796,-2.90225,1.20230,0.00008
21.9834,57.085,-508.772,215.692,-2.90238,1.20228,0.00001
22.0484,57.085,-508.777,214.531,2.90242,-1.20224,0.00010
22.1137,57.060,-508.778,213.353,2.90242,-1.20223,-0.00003
22.1785,57.066,-508.816,212.148,2.90241,-1.20218,0.00003
22.2440,57.084,-508.811,211.052,2.90233,-1.20212,0.00007
22.3090,57.083,-508.772,209.868,2.90234,-1.20233,0.00004
22.3745,57.091,-508.791,208.723,2.90236,-1.20222,0.00005
22.4401,57.073,-508.776,207.503,-2.90239,1.20222,0.00005
22.5056,57.089,-508.752,206.627,-2.90240,1.20226,-0.00000
22.5696,57.073,-508.816,205.488,2.90237,-1.20217,0.00007
22.6351,57.077,-508.754,204.223,-2.90240,1.20219,0.00006
22.7000,57.067,-508.793,203.082,-2.90236,1.20234,0.00006
22.7656,57.064,-508.828,201.983,2.90225,-1.20228,0.00005
22.8308,57.083,-508.768,200.793,2.90238,-1.20229,0.00006
22.8956,57.082,-508.802,199.662,2.90236,-1.20215,0.00006
22.9605,57.168,-508.749,198.477,2.90253,-1.20204,0.00006
23.0265,57.165,-508.779,197.251,-2.90248,1.20197,0.00003
23.0906,57.174,-508.796,196.310,-2.90242,1.20210,-0.00001
23.1564,57.174,-508.785,195.168,-2.90248,1.20200,0.00002
23.2216,57.144,-508.776,194.053,2.90247,-1.20211,-0.00001
23.2862,57.137,-508.802,192.913,2.90244,-1.20202,0.00004
23.3510,57.072,-508.808,191.847,2.90219,-1.20219,0.00009
23.4163,57.100,-508.741,190.580,2.90242,-1.20216,0.00002
23.4811,57.068,-508.816,189.391,2.90239,-1.20232,0.00003
23.5465,57.082,-508.759,188.139,-2.90229,1.20222,0.00004
23.6121,57.084,-508.755,186.928,-2.90226,1.20219,0.00006
23.6767,57.083,-508.809,185.887,2.90243,-1.20227,0.00006
23.7417,57.061,-508.765,185.025,2.90240,-1.20227,-0.00002
23.8073,57.063,-508.766,183.885,2.90235,-1.20221,0.00003
23.8730,57.064,-508.778,182.690,2.90240,-1.20234,0.00002
23.9380,57.077,-508.768,181.477,-2.90235,1.20230,0.00001
24.0025,57.093,-508.806,180.310,2.90243,-1.20222,0.00006
24.0685,57.087,-508.775,179.107,-2.90239,1.20215,0.00004
24.1332,57.084,-508.799,177.976,2.90241,-1.20217,0.00007
24.1982,57.094,-508.790,176.855,2.90232,-1.20216,0.00009
24.2625,57.076,-508.831,175.864,2.90216,-1.20227,0.00017
24.3285,57.093,-508.788,174.847,2.90243,-1.20227,0.00001
24.3939,57.098,-508.757,173.975,-2.90242,1.20214,0.00002
24.4592,57.078,-508.739,173.510,-2.90237,1.20219,0.00009
24.5233,57.081,-508.831,173.069,2.90221,-1.20208,0.00012
