,z
2026-06-11T11:44:53.566,0.6979806525385728
2026-06-11T11:44:53.567,0.6979806525385728
2026-06-11T11:44:53.568,0.6979806525385728
2026-06-11T11:44:53.569,0.6979806525385728
2026-06-11T11:44:53.570,0.6979806525385728
2026-06-11T11:44:53.571,0.6979806525385728
2026-06-11T11:44:53.572,0.6979806525385728
2026-06-11T11:44:53.573,0.6975939485948157
2026-06-11T11:44:53.574,0.6975939485948157
2026-06-11T11:44:53.575,0.6975939485948157
2026-06-11T11:44:53.576,0.6975939485948157
2026-06-11T11:44:53.577,0.6975939485948157
2026-06-11T11:44:53.578,0.6975939485948157
2026-06-11T11:44:53.579,0.6975939485948157
2026-06-11T11:44:53.580,0.6975939485948157
2026-06-11T11:44:53.581,0.6971934054445347
2026-06-11T11:44:53.582,0.6971934054445347
2026-06-11T11:44:53.583,0.6971934054445347
2026-06-11T11:44:53.584,0.6971934054445347
2026-06-11T11:44:53.585,0.6971934054445347
2026-06-11T11:44:53.586,0.6971934054445347
2026-06-11T11:44:53.587,0.6971934054445347
2026-06-11T11:44:53.588,0.6971934054445347
2026-06-11T11:44:53.589,0.6968075880725796
2026-06-11T11:44:53.590,0.6968075880725796
2026-06-11T11:44:53.591,0.6968075880725796
2026-06-11T11:44:53.592,0.6968075880725796
2026-06-11T11:44:53.593,0.6968075880725796
2026-06-11T11:44:53.594,0.6968075880725796
2026-06-11T11:44:53.595,0.6968075880725796
2026-06-11T11:44:53.596,0.6968075880725796
2026-06-11T11:44:53.597,0.6963611534516955
2026-06-11T11:44:53.598,0.6963611534516955
2026-06-11T11:44:53.599,0.6963611534516955
2026-06-11T11:44:53.600,0.6963611534516955
2026-06-11T11:44:53.601,0.6963611534516955
2026-06-11T11:44:53.602,0.6963611534516955
2026-06-11T11:44:53.603,0.6963611534516955
2026-06-11T11:44:53.604,0.6963611534516955
2026-06-11T11:44:53.605,0.6959213213032401
2026-06-11T11:44:53.606,0.6959213213032401
2026-06-11T11:44:53.607,0.6959213213032401
2026-06-11T11:44:53.608,0.6959213213032401
2026-06-11T11:44:53.609,0.6959213213032401
2026-06-11T11:44:53.610,0.6959213213032401
2026-06-11T11:44:53.611,0.6959213213032401
2026-06-11T11:44:53.612,0.6959213213032401
2026-06-11T11:44:53.613,0.695437115360719
2026-06-11T11:44:53.614,0.695437115360719
2026-06-11T11:44:53.615,0.695437115360719
2026-06-11T11:44:53.616,0.695437115360719
2026-06-11T11:44:53.617,0.695437115360719
2026-06-11T11:44:53.618,0.695437115360719
2026-06-11T11:44:53.619,0.695437115360719
2026-06-11T11:44:53.620,0.695437115360719
2026-06-11T11:44:53.621,0.694918087428182
2026-06-11T11:44:53.622,0.694918087428182
2026-06-11T11:44:53.623,0.694918087428182
2026-06-11T11:44:53.624,0.694918087428182
2026-06-11T11:44:53.625,0.694918087428182
2026-06-11T11:44:53.626,0.694918087428182
2026-06-11T11:44:53.627,0.694918087428182
2026-06-11T11:44:53.628,0.694918087428182
2026-06-11T11:44:53.629,0.6943344961087978
2026-06-11T11:44:53.630,0.6943344961087978
2026-06-11T11:44:53.631,0.6943344961087978
2026-06-11T11:44:53.632,0.6943344961087978
2026-06-11T11:44:53.633,0.6943344961087978
2026-06-11T11:44:53.634,0.6943344961087978
2026-06-11T11:44:53.635,0.6943344961087978
2026-06-11T11:44:53.636,0.6943344961087978
2026-06-11T11:44:53.637,0.6936771822263126
2026-06-11T11:44:53.638,0.6936771822263126
2026-06-11T11:44:53.639,0.6936771822263126
2026-06-11T11:44:53.640,0.6936771822263126
2026-06-11T11:44:53.641,0.6936771822263126
2026-06-11T11:44:53.642,0.6936771822263126
2026-06-11T11:44:53.643,0.6936771822263126
2026-06-11T11:44:53.644,0.6936771822263126
2026-06-11T11:44:53.645,0.6929723714132552
2026-06-11T11:44:53.646,0.6929723714132552
2026-06-11T11:44:53.647,0.6929723714132552
2026-06-11T11:44:53.648,0.6929723714132552
2026-06-11T11:44:53.649,0.6929723714132552
2026-06-11T11:44:53.650,0.6929723714132552
2026-06-11T11:44:53.651,0.6929723714132552
2026-06-11T11:44:53.652,0.6929723714132552
2026-06-11T11:44:53.653,0.6921365742819208
2026-06-11T11:44:53.654,0.6921365742819208
2026-06-11T11:44:53.655,0.6921365742819208
2026-06-11T11:44:53.656,0.6921365742819208
2026-06-11T11:44:53.657,0.6921365742819208
2026-06-11T11:44:53.658,0.6921365742819208
2026-06-11T11:44:53.659,0.6921365742819208
2026-06-11T11:44:53.660,0.6921365742819208
2026-06-11T11:44:53.661,0.6914047888541917
2026-06-11T11:44:53.662,0.6914047888541917
2026-06-11T11:44:53.663,0.6914047888541917
2026-06-11T11:44:53.664,0.6914047888541917
2026-06-11T11:44:53.665,0.6914047888541917
2026-06-11T11:44:53.666,0.6914047888541917
2026-06-11T11:44:53.667,0.6914047888541917
2026-06-11T11:44:53.668,0.6914047888541917
2026-06-11T11:44:53.669,0.6906722775180166
2026-06-11T11:44:53.670,0.6906722775180166
2026-06-11T11:44:53.671,0.6906722775180166
2026-06-11T11:44:53.672,0.6906722775180166
2026-06-11T11:44:53.673,0.6906722775180166
2026-06-11T11:44:53.674,0.6906722775180166
2026-06-11T11:44:53.675,0.6906722775180166
2026-06-11T11:44:53.676,0.6906722775180166
2026-06-11T11:44:53.677,0.6898408533781349
2026-06-11T11:44:53.678,0.6898408533781349
2026-06-11T11:44:53.679,0.6898408533781349
2026-06-11T11:44:53.680,0.6898408533781349
2026-06-11T11:44:53.681,0.6898408533781349
2026-06-11T11:44:53.682,0.6898408533781349
2026-06-11T11:44:53.683,0.6898408533781349
2026-06-11T11:44:53.684,0.6898408533781349
2026-06-11T11:44:53.685,0.6889754483698954
2026-06-11T11:44:53.686,0.6889754483698954
2026-06-11T11:44:53.687,0.6889754483698954
2026-06-11T11:44:53.688,0.6889754483698954
2026-06-11T11:44:53.689,0.6889754483698954
2026-06-11T11:44:53.690,0.6889754483698954
2026-06-11T11:44:53.691,0.6889754483698954
2026-06-11T11:44:53.692,0.6889754483698954
2026-06-11T11:44:53.693,0.6881259948318412
2026-06-11T11:44:53.694,0.6881259948318412
2026-06-11T11:44:53.695,0.6881259948318412
2026-06-11T11:44:53.696,0.6881259948318412
2026-06-11T11:44:53.697,0.6881259948318412
2026-06-11T11:44:53.698,0.6881259948318412
2026-06-11T11:44:53.699,0.6881259948318412
2026-06-11T11:44:53.700,0.6881259948318412
2026-06-11T11:44:53.701,0.687302683066438
2026-06-11T11:44:53.702,0.687302683066438
2026-06-11T11:44:53.703,0.687302683066438
2026-06-11T11:44:53.704,0.687302683066438
2026-06-11T11:44:53.705,0.687302683066438
2026-06-11T11:44:53.706,0.687302683066438
2026-06-11T11:44:53.707,0.687302683066438
2026-06-11T11:44:53.708,0.687302683066438
2026-06-11T11:44:53.709,0.6863985184836332
2026-06-11T11:44:53.710,0.6863985184836332
2026-06-11T11:44:53.711,0.6863985184836332
2026-06-11T11:44:53.712,0.6863985184836332
2026-06-11T11:44:53.713,0.6863985184836332
2026-06-11T11:44:53.714,0.6863985184836332
2026-06-11T11:44:53.715,0.6863985184836332
2026-06-11T11:44:53.716,0.6863985184836332
2026-06-11T11:44:53.717,0.685425011238369
2026-06-11T11:44:53.718,0.685425011238369
2026-06-11T11:44:53.719,0.685425011238369
2026-06-11T11:44:53.720,0.685425011238369
2026-06-11T11:44:53.721,0.685425011238369
2026-06-11T11:44:53.722,0.685425011238369
2026-06-11T11:44:53.723,0.685425011238369
2026-06-11T11:44:53.724,0.685425011238369
2026-06-11T11:44:53.725,0.6844452728224185
2026-06-11T11:44:53.726,0.6844452728224185
2026-06-11T11:44:53.727,0.6844452728224185
2026-06-11T11:44:53.728,0.6844452728224185
2026-06-11T11:44:53.729,0.6844452728224185
2026-06-11T11:44:53.730,0.6844452728224185
2026-06-11T11:44:53.731,0.6844452728224185
2026-06-11T11:44:53.732,0.6844452728224185
2026-06-11T11:44:53.733,0.6835052974590071
2026-06-11T11:44:53.734,0.6835052974590071
2026-06-11T11:44:53.735,0.6835052974590071
2026-06-11T11:44:53.736,0.6835052974590071
2026-06-11T11:44:53.737,0.6835052974590071
2026-06-11T11:44:53.738,0.6835052974590071
2026-06-11T11:44:53.739,0.6835052974590071
2026-06-11T11:44:53.740,0.6835052974590071
2026-06-11T11:44:53.741,0.6825155354404031
2026-06-11T11:44:53.742,0.6825155354404031
2026-06-11T11:44:53.743,0.6825155354404031
2026-06-11T11:44:53.744,0.6825155354404031
2026-06-11T11:44:53.745,0.6825155354404031
2026-06-11T11:44:53.746,0.6825155354404031
2026-06-11T11:44:53.747,0.6825155354404031
2026-06-11T11:44:53.748,0.6825155354404031
2026-06-11T11:44:53.749,0.6813774277694
2026-06-11T11:44:53.750,0.6813774277694
2026-06-11T11:44:53.751,0.6813774277694
2026-06-11T11:44:53.752,0.6813774277694
2026-06-11T11:44:53.753,0.6813774277694
2026-06-11T11:44:53.754,0.6813774277694
2026-06-11T11:44:53.755,0.6813774277694
2026-06-11T11:44:53.756,0.6813774277694
2026-06-11T11:44:53.757,0.6802409469450241
2026-06-11T11:44:53.758,0.6802409469450241
2026-06-11T11:44:53.759,0.6802409469450241
2026-06-11T11:44:53.760,0.6802409469450241
2026-06-11T11:44:53.761,0.6802409469450241
2026-06-11T11:44:53.762,0.6802409469450241
2026-06-11T11:44:53.763,0.6802409469450241
2026-06-11T11:44:53.764,0.6802409469450241
2026-06-11T11:44:53.765,0.6791841432423943
2026-06-11T11:44:53.766,0.6791841432423943
2026-06-11T11:44:53.767,0.6791841432423943
2026-06-11T11:44:53.768,0.6791841432423943
2026-06-11T11:44:53.769,0.6791841432423943
2026-06-11T11:44:53.770,0.6791841432423943
2026-06-11T11:44:53.771,0.6791841432423943
2026-06-11T11:44:53.772,0.6791841432423943
2026-06-11T11:44:53.773,0.6780418983037414
2026-06-11T11:44:53.774,0.6780418983037414
2026-06-11T11:44:53.775,0.6780418983037414
2026-06-11T11:44:53.776,0.6780418983037414
2026-06-11T11:44:53.777,0.6780418983037414
2026-06-11T11:44:53.778,0.6780418983037414
2026-06-11T11:44:53.779,0.6780418983037414
2026-06-11T11:44:53.780,0.6780418983037414
2026-06-11T11:44:53.781,0.6768787429816361
2026-06-11T11:44:53.782,0.6768787429816361
2026-06-11T11:44:53.783,0.6768787429816361
2026-06-11T11:44:53.784,0.6768787429816361
2026-06-11T11:44:53.785,0.6768787429816361
2026-06-11T11:44:53.786,0.6768787429816361
2026-06-11T11:44:53.787,0.6768787429816361
2026-06-11T11:44:53.788,0.6768787429816361
2026-06-11T11:44:53.789,0.6758772215658079
2026-06-11T11:44:53.790,0.6758772215658079
2026-06-11T11:44:53.791,0.6758772215658079
2026-06-11T11:44:53.792,0.6758772215658079
2026-06-11T11:44:53.793,0.6758772215658079
2026-06-11T11:44:53.794,0.6758772215658079
2026-06-11T11:44:53.795,0.6758772215658079
2026-06-11T11:44:53.796,0.6758772215658079
2026-06-11T11:44:53.797,0.6749375999908322
2026-06-11T11:44:53.798,0.6749375999908322
2026-06-11T11:44:53.799,0.6749375999908322
2026-06-11T11:44:53.800,0.6749375999908322
2026-06-11T11:44:53.801,0.6749375999908322
2026-06-11T11:44:53.802,0.6749375999908322
2026-06-11T11:44:53.803,0.6749375999908322
2026-06-11T11:44:53.804,0.6749375999908322
2026-06-11T11:44:53.805,0.6739282979353381
2026-06-11T11:44:53.806,0.6739282979353381
2026-06-11T11:44:53.807,0.6739282979353381
2026-06-11T11:44:53.808,0.6739282979353381
2026-06-11T11:44:53.809,0.6739282979353381
2026-06-11T11:44:53.810,0.6739282979353381
2026-06-11T11:44:53.811,0.6739282979353381
2026-06-11T11:44:53.812,0.6739282979353381
2026-06-11T11:44:53.813,0.673002431850106
2026-06-11T11:44:53.814,0.673002431850106
2026-06-11T11:44:53.815,0.673002431850106
2026-06-11T11:44:53.816,0.673002431850106
2026-06-11T11:44:53.817,0.673002431850106
2026-06-11T11:44:53.818,0.673002431850106
2026-06-11T11:44:53.819,0.673002431850106
2026-06-11T11:44:53.820,0.673002431850106
2026-06-11T11:44:53.821,0.6720633191067428
2026-06-11T11:44:53.822,0.6720633191067428
2026-06-11T11:44:53.823,0.6720633191067428
2026-06-11T11:44:53.824,0.6720633191067428
2026-06-11T11:44:53.825,0.6720633191067428
2026-06-11T11:44:53.826,0.6720633191067428
2026-06-11T11:44:53.827,0.6720633191067428
2026-06-11T11:44:53.828,0.6720633191067428
2026-06-11T11:44:53.829,0.6711925690967919
2026-06-11T11:44:53.830,0.6711925690967919
2026-06-11T11:44:53.831,0.6711925690967919
2026-06-11T11:44:53.832,0.6711925690967919
2026-06-11T11:44:53.833,0.6711925690967919
2026-06-11T11:44:53.834,0.6711925690967919
2026-06-11T11:44:53.835,0.6711925690967919
2026-06-11T11:44:53.836,0.6711925690967919
2026-06-11T11:44:53.837,0.6703712638476039
2026-06-11T11:44:53.838,0.6703712638476039
2026-06-11T11:44:53.839,0.6703712638476039
2026-06-11T11:44:53.840,0.6703712638476039
2026-06-11T11:44:53.841,0.6703712638476039
2026-06-11T11:44:53.842,0.6703712638476039
2026-06-11T11:44:53.843,0.6703712638476039
2026-06-11T11:44:53.844,0.6703712638476039
2026-06-11T11:44:53.845,0.6695784918959867
2026-06-11T11:44:53.846,0.6695784918959867
2026-06-11T11:44:53.847,0.6695784918959867
2026-06-11T11:44:53.848,0.6695784918959867
2026-06-11T11:44:53.849,0.6695784918959867
2026-06-11T11:44:53.850,0.6695784918959867
2026-06-11T11:44:53.851,0.6695784918959867
2026-06-11T11:44:53.852,0.6695784918959867
2026-06-11T11:44:53.853,0.6688068800977327
2026-06-11T11:44:53.854,0.6688068800977327
2026-06-11T11:44:53.855,0.6688068800977327
2026-06-11T11:44:53.856,0.6688068800977327
2026-06-11T11:44:53.857,0.6688068800977327
2026-06-11T11:44:53.858,0.6688068800977327
2026-06-11T11:44:53.859,0.6688068800977327
2026-06-11T11:44:53.860,0.6688068800977327
2026-06-11T11:44:53.861,0.668071558360489
2026-06-11T11:44:53.862,0.668071558360489
2026-06-11T11:44:53.863,0.668071558360489
2026-06-11T11:44:53.864,0.668071558360489
2026-06-11T11:44:53.865,0.668071558360489
2026-06-11T11:44:53.866,0.668071558360489
2026-06-11T11:44:53.867,0.668071558360489
2026-06-11T11:44:53.868,0.668071558360489
2026-06-11T11:44:53.869,0.6672799365965687
2026-06-11T11:44:53.870,0.6672799365965687
2026-06-11T11:44:53.871,0.6672799365965687
2026-06-11T11:44:53.872,0.6672799365965687
2026-06-11T11:44:53.873,0.6672799365965687
2026-06-11T11:44:53.874,0.6672799365965687
2026-06-11T11:44:53.875,0.6672799365965687
2026-06-11T11:44:53.876,0.6672799365965687
2026-06-11T11:44:53.877,0.6665848979027874
2026-06-11T11:44:53.878,0.6665848979027874
2026-06-11T11:44:53.879,0.6665848979027874
2026-06-11T11:44:53.880,0.6665848979027874
2026-06-11T11:44:53.881,0.6665848979027874
2026-06-11T11:44:53.882,0.6665848979027874
2026-06-11T11:44:53.883,0.6665848979027874
2026-06-11T11:44:53.884,0.6665848979027874
2026-06-11T11:44:53.885,0.6665848979027874
2026-06-11T11:44:53.886,0.6659527215253693
2026-06-11T11:44:53.887,0.6659527215253693
2026-06-11T11:44:53.888,0.6659527215253693
2026-06-11T11:44:53.889,0.6659527215253693
2026-06-11T11:44:53.890,0.6659527215253693
2026-06-11T11:44:53.891,0.6659527215253693
2026-06-11T11:44:53.892,0.6659527215253693
2026-06-11T11:44:53.893,0.6653336159442378
2026-06-11T11:44:53.894,0.6653336159442378
2026-06-11T11:44:53.895,0.6653336159442378
2026-06-11T11:44:53.896,0.6653336159442378
2026-06-11T11:44:53.897,0.6653336159442378
2026-06-11T11:44:53.898,0.6653336159442378
2026-06-11T11:44:53.899,0.6653336159442378
2026-06-11T11:44:53.900,0.6653336159442378
2026-06-11T11:44:53.901,0.6647515743232916
2026-06-11T11:44:53.902,0.6647515743232916
2026-06-11T11:44:53.903,0.6647515743232916
2026-06-11T11:44:53.904,0.6647515743232916
2026-06-11T11:44:53.905,0.6647515743232916
2026-06-11T11:44:53.906,0.6647515743232916
2026-06-11T11:44:53.907,0.6647515743232916
2026-06-11T11:44:53.908,0.6647515743232916
2026-06-11T11:44:53.909,0.664277342591376
2026-06-11T11:44:53.910,0.664277342591376
2026-06-11T11:44:53.911,0.664277342591376
2026-06-11T11:44:53.912,0.664277342591376
2026-06-11T11:44:53.913,0.664277342591376
2026-06-11T11:44:53.914,0.664277342591376
2026-06-11T11:44:53.915,0.664277342591376
2026-06-11T11:44:53.916,0.664277342591376
2026-06-11T11:44:53.917,0.6637105111737895
2026-06-11T11:44:53.918,0.6637105111737895
2026-06-11T11:44:53.919,0.6637105111737895
2026-06-11T11:44:53.920,0.6637105111737895
2026-06-11T11:44:53.921,0.6637105111737895
2026-06-11T11:44:53.922,0.6637105111737895
2026-06-11T11:44:53.923,0.6637105111737895
2026-06-11T11:44:53.924,0.6637105111737895
2026-06-11T11:44:53.925,0.6632275732781419
2026-06-11T11:44:53.926,0.6632275732781419
2026-06-11T11:44:53.927,0.6632275732781419
2026-06-11T11:44:53.928,0.6632275732781419
2026-06-11T11:44:53.929,0.6632275732781419
2026-06-11T11:44:53.930,0.6632275732781419
2026-06-11T11:44:53.931,0.6632275732781419
2026-06-11T11:44:53.932,0.6632275732781419
2026-06-11T11:44:53.933,0.6628045465794763
2026-06-11T11:44:53.934,0.6628045465794763
2026-06-11T11:44:53.935,0.6628045465794763
2026-06-11T11:44:53.936,0.6628045465794763
2026-06-11T11:44:53.937,0.6628045465794763
2026-06-11T11:44:53.938,0.6628045465794763
2026-06-11T11:44:53.939,0.6628045465794763
2026-06-11T11:44:53.940,0.6628045465794763
2026-06-11T11:44:53.941,0.662370123114171
2026-06-11T11:44:53.942,0.662370123114171
2026-06-11T11:44:53.943,0.662370123114171
2026-06-11T11:44:53.944,0.662370123114171
2026-06-11T11:44:53.945,0.662370123114171
2026-06-11T11:44:53.946,0.662370123114171
2026-06-11T11:44:53.947,0.662370123114171
2026-06-11T11:44:53.948,0.662370123114171
2026-06-11T11:44:53.949,0.6619671357671556
2026-06-11T11:44:53.950,0.6619671357671556
2026-06-11T11:44:53.951,0.6619671357671556
2026-06-11T11:44:53.952,0.6619671357671556
2026-06-11T11:44:53.953,0.6619671357671556
2026-06-11T11:44:53.954,0.6619671357671556
2026-06-11T11:44:53.955,0.6619671357671556
2026-06-11T11:44:53.956,0.6619671357671556
2026-06-11T11:44:53.957,0.6616367112755084
2026-06-11T11:44:53.958,0.6616367112755084
2026-06-11T11:44:53.959,0.6616367112755084
2026-06-11T11:44:53.960,0.6616367112755084
2026-06-11T11:44:53.961,0.6616367112755084
2026-06-11T11:44:53.962,0.6616367112755084
2026-06-11T11:44:53.963,0.6616367112755084
2026-06-11T11:44:53.964,0.6616367112755084
2026-06-11T11:44:53.965,0.6613206599203432
2026-06-11T11:44:53.966,0.6613206599203432
2026-06-11T11:44:53.967,0.6613206599203432
2026-06-11T11:44:53.968,0.6613206599203432
2026-06-11T11:44:53.969,0.6613206599203432
2026-06-11T11:44:53.970,0.6613206599203432
2026-06-11T11:44:53.971,0.6613206599203432
2026-06-11T11:44:53.972,0.6613206599203432
2026-06-11T11:44:53.973,0.6610193312192658
2026-06-11T11:44:53.974,0.6610193312192658
2026-06-11T11:44:53.975,0.6610193312192658
2026-06-11T11:44:53.976,0.6610193312192658
2026-06-11T11:44:53.977,0.6610193312192658
2026-06-11T11:44:53.978,0.6610193312192658
2026-06-11T11:44:53.979,0.6610193312192658
2026-06-11T11:44:53.980,0.6610193312192658
2026-06-11T11:44:53.981,0.6608039353758457
2026-06-11T11:44:53.982,0.6608039353758457
2026-06-11T11:44:53.983,0.6608039353758457
2026-06-11T11:44:53.984,0.6608039353758457
2026-06-11T11:44:53.985,0.6608039353758457
2026-06-11T11:44:53.986,0.6608039353758457
2026-06-11T11:44:53.987,0.6608039353758457
2026-06-11T11:44:53.988,0.6608039353758457
2026-06-11T11:44:53.989,0.6605682551508953
2026-06-11T11:44:53.990,0.6605682551508953
2026-06-11T11:44:53.991,0.6605682551508953
2026-06-11T11:44:53.992,0.6605682551508953
2026-06-11T11:44:53.993,0.6605682551508953
2026-06-11T11:44:53.994,0.6605682551508953
2026-06-11T11:44:53.995,0.6605682551508953
2026-06-11T11:44:53.996,0.6605682551508953
2026-06-11T11:44:53.997,0.660396443123084
2026-06-11T11:44:53.998,0.660396443123084
2026-06-11T11:44:53.999,0.660396443123084
2026-06-11T11:44:54.000,0.660396443123084
2026-06-11T11:44:54.001,0.660396443123084
2026-06-11T11:44:54.002,0.660396443123084
2026-06-11T11:44:54.003,0.660396443123084
2026-06-11T11:44:54.004,0.660396443123084
2026-06-11T11:44:54.005,0.660237231791766
2026-06-11T11:44:54.006,0.660237231791766
2026-06-11T11:44:54.007,0.660237231791766
2026-06-11T11:44:54.008,0.660237231791766
2026-06-11T11:44:54.009,0.660237231791766
2026-06-11T11:44:54.010,0.660237231791766
2026-06-11T11:44:54.011,0.660237231791766
2026-06-11T11:44:54.012,0.660237231791766
2026-06-11T11:44:54.013,0.660087191681146
2026-06-11T11:44:54.014,0.660087191681146
2026-06-11T11:44:54.015,0.660087191681146
2026-06-11T11:44:54.016,0.660087191681146
2026-06-11T11:44:54.017,0.660087191681146
2026-06-11T11:44:54.018,0.660087191681146
2026-06-11T11:44:54.019,0.660087191681146
2026-06-11T11:44:54.020,0.660087191681146
2026-06-11T11:44:54.021,0.6599853830005767
2026-06-11T11:44:54.022,0.6599853830005767
2026-06-11T11:44:54.023,0.6599853830005767
2026-06-11T11:44:54.024,0.6599853830005767
2026-06-11T11:44:54.025,0.6599853830005767
2026-06-11T11:44:54.026,0.6599853830005767
2026-06-11T11:44:54.027,0.6599853830005767
2026-06-11T11:44:54.028,0.6599853830005767
2026-06-11T11:44:54.029,0.6598807140684202
2026-06-11T11:44:54.030,0.6598807140684202
2026-06-11T11:44:54.031,0.6598807140684202
2026-06-11T11:44:54.032,0.6598807140684202
2026-06-11T11:44:54.033,0.6598807140684202
2026-06-11T11:44:54.034,0.6598807140684202
2026-06-11T11:44:54.035,0.6598807140684202
2026-06-11T11:44:54.036,0.6598807140684202
2026-06-11T11:44:54.037,0.6598324998301929
2026-06-11T11:44:54.038,0.6598324998301929
2026-06-11T11:44:54.039,0.6598324998301929
2026-06-11T11:44:54.040,0.6598324998301929
2026-06-11T11:44:54.041,0.6598324998301929
2026-06-11T11:44:54.042,0.6598324998301929
2026-06-11T11:44:54.043,0.6598324998301929
2026-06-11T11:44:54.044,0.6598324998301929
2026-06-11T11:44:54.045,0.6598497224863484
2026-06-11T11:44:54.046,0.6598497224863484
2026-06-11T11:44:54.047,0.6598497224863484
2026-06-11T11:44:54.048,0.6598497224863484
2026-06-11T11:44:54.049,0.6598497224863484
2026-06-11T11:44:54.050,0.6598497224863484
2026-06-11T11:44:54.051,0.6598497224863484
2026-06-11T11:44:54.052,0.6598497224863484
2026-06-11T11:44:54.053,0.6598647946737417
2026-06-11T11:44:54.054,0.6598647946737417
2026-06-11T11:44:54.055,0.6598647946737417
2026-06-11T11:44:54.056,0.6598647946737417
2026-06-11T11:44:54.057,0.6598647946737417
2026-06-11T11:44:54.058,0.6598647946737417
2026-06-11T11:44:54.059,0.6598647946737417
2026-06-11T11:44:54.060,0.6598647946737417
2026-06-11T11:44:54.061,0.6598963814282569
2026-06-11T11:44:54.062,0.6598963814282569
2026-06-11T11:44:54.063,0.6598963814282569
2026-06-11T11:44:54.064,0.6598963814282569
2026-06-11T11:44:54.065,0.6598963814282569
2026-06-11T11:44:54.066,0.6598963814282569
2026-06-11T11:44:54.067,0.6598963814282569
2026-06-11T11:44:54.068,0.6598963814282569
2026-06-11T11:44:54.069,0.6598707344301791
2026-06-11T11:44:54.070,0.6598707344301791
2026-06-11T11:44:54.071,0.6598707344301791
2026-06-11T11:44:54.072,0.6598707344301791
