time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
17.9060,57.038,-508.821,286.964,-2.90242,1.20213,-0.00000
17.9711,57.023,-508.880,285.841,2.90236,-1.20209,0.00006
18.0374,57.008,-508.875,284.668,2.90233,-1.20219,0.00002
18.1015,57.014,-508.866,283.477,2.90238,-1.20226,0.00006
18.1666,57.012,-508.820,282.300,-2.90243,1.20220,0.00005
18.2317,57.000,-508.820,281.130,-2.90235,1.20218,0.00006
18.2970,57.013,-508.865,280.358,2.90234,-1.20215,0.00005
18.3617,57.016,-508.845,279.097,2.90242,-1.20219,-0.00000
18.4274,56.985,-508.876,277.956,2.90231,-1.20229,0.00002
18.4919,57.020,-508.822,276.704,-2.90246,1.20220,0.00003
18.5574,56.993,-508.866,275.627,2.90238,-1.20224,-0.00000
18.6223,56.979,-508.823,274.421,-2.90236,1.20230,0.00005
18.6875,56.995,-508.862,273.263,2.90242,-1.20219,-0.00001
18.7525,57.007,-508.849,272.060,-2.90240,1.20225,0.00001
18.8181,56.994,-508.842,270.867,-2.90234,1.20233,0.00002
18.8827,56.975,-508.871,270.007,2.90240,-1.20225,-0.00002
18.9482,56.988,-508.834,268.877,-2.90237,1.20231,-0.00001
19.0129,56.989,-508.830,267.758,2.90243,-1.20228,-0.00003
19.0784,56.993,-508.894,266.643,2.90221,-1.20219,0.00012
19.1436,56.989,-508.839,265.357,-2.90243,1.20223,0.00000
19.2090,56.997,-508.864,264.220,2.90232,-1.20219,-0.00000
19.2743,57.069,-508.809,262.988,-2.90244,1.20215,-0.00006
19.3397,57.049,-508.898,261.962,2.90224,-1.20201,0.00013
19.4039,57.073,-508.827,260.690,2.90242,-1.20205,0.00008
19.4693,57.089,-508.850,259.564,2.90247,-1.20202,0.00009
19.5347,57.053,-508.852,258.673,2.90248,-1.20204,0.00002
19.5993,57.061,-508.821,257.442,-2.90248,1.20203,0.00002
19.6643,57.033,-508.865,256.325,2.90239,-1.20218,-0.00004
19.7296,57.018,-508.875,255.121,2.90247,-1.20220,-0.00007
19.7946,57.033,-508.844,253.913,-2.90241,1.20212,0.00007
19.8603,57.024,-508.894,252.852,2.90244,-1.20204,0.00004
19.9248,57.051,-508.802,251.550,-2.90232,1.20206,0.00005
19.9909,57.009,-508.846,250.450,-2.90244,1.20215,0.00005
20.0555,57.028,-508.829,249.254,-2.90237,1.20225,0.00002
20.1204,57.022,-508.888,248.161,2.90228,-1.20222,0.00013
20.1857,57.008,-508.858,246.994,2.90231,-1.20218,0.00007
20.2514,57.030,-508.789,246.107,-2.90247,1.20216,-0.00004
20.3157,57.036,-508.851,244.994,2.90235,-1.20203,0.00008
20.3810,57.024,-508.816,243.758,-2.90243,1.20222,0.00002
20.4457,57.010,-508.832,242.520,-2.90240,1.20225,0.00008
20.5118,56.988,-508.874,241.397,2.90239,-1.20229,0.00001
20.5761,57.015,-508.843,240.172,-2.90240,1.20218,0.00003
20.6419,56.989,-508.895,239.068,2.90239,-1.20219,-0.00003
20.7065,56.992,-508.890,237.906,2.90238,-1.20219,0.00003
20.7731,57.013,-508.844,236.675,-2.90239,1.20224,0.00000
20.8376,57.010,-508.837,235.545,-2.90240,1.20223,0.00002
20.9023,57.005,-508.796,234.612,-2.90237,1.20219,0.00009
20.9678,56.994,-508.886,233.620,2.90224,-1.20216,0.00013
21.0326,56.996,-508.814,232.354,2.90242,-1.20220,-0.00005
21.0973,57.003,-508.848,231.172,-2.90244,1.20224,-0.00005
21.1625,56.981,-508.859,230.015,2.90236,-1.20236,0.00003
21.2274,57.002,-508.821,228.789,-2.90232,1.20226,0.00011
21.2934,57.007,-508.822,227.663,-2.90238,1.20223,0.00005
21.3576,57.008,-508.852,226.436,-2.90234,1.20222,-0.00002
21.4233,56.980,-508.862,225.279,-2.90238,1.20226,0.00008
21.4882,56.958,-508.901,224.503,2.90227,-1.20219,0.00004
21.5533,56.962,-508.890,223.333,2.90225,-1.20231,0.00005
21.6183,57.005,-508.811,222.126,2.90244,-1.20227,-0.00003
21.6836,56.975,-508.865,221.047,2.90228,-1.20232,0.00004
21.7486,57.008,-508.785,219.699,-2.90224,1.20226,0.00002
21.8138,57.037,-508.862,218.652,2.90241,-1.20219,0.00004
21.8787,57.073,-508.848,217.435,2.90246,-1.20200,0.00002
21.9442,57.085,-508.820,216.213,-2.90243,1.20212,0.00002
22.0094,57.059,-508.884,215.167,2.90235,-1.20202,0.00006
22.0746,57.053,-508.833,213.913,2.90250,-1.20213,-0.00000
22.1409,57.059,-508.839,212.738,-2.90248,1.20209,0.00007
22.2053,57.034,-508.850,211.874,2.90250,-1.20213,0.00002
22.2705,57.042,-508.855,210.744,2.90238,-1.20209,0.00009
22.3348,57.018,-508.843,209.551,2.90238,-1.20230,0.00003
22.4006,56.968,-508.890,208.429,2.90229,-1.20233,0.00006
22.4652,56.971,-508.866,207.216,2.90236,-1.20232,0.00004
22.5303,56.982,-508.865,206.061,2.90238,-1.20229,0.00004
22.5954,56.966,-508.839,204.848,-2.90237,1.20236,0.00002
22.6604,56.975,-508.791,203.568,-2.90211,1.20224,0.00015
22.7256,56.970,-508.885,202.604,2.90230,-1.20238,0.00007
22.7905,56.992,-508.873,201.685,2.90226,-1.20223,0.00005
22.8559,57.050,-508.871,200.503,2.90233,-1.20206,0.00012
22.9219,57.032,-508.897,199.408,2.90227,-1.20204,0.00014
22.9861,57.038,-508.845,198.141,2.90249,-1.20208,0.00003
23.0517,57.037,-508.821,196.920,-2.90227,1.20214,0.00011
23.1165,57.040,-508.837,195.740,-2.90235,1.20211,0.00009
23.1814,57.012,-508.825,194.590,-2.90232,1.20225,0.00007
23.2467,57.007,-508.845,193.451,-2.90245,1.20218,0.00007
23.3121,57.024,-508.872,192.384,2.90230,-1.20206,0.00004
23.3772,57.017,-508.861,191.226,2.90228,-1.20210,0.00011
23.4428,57.023,-508.840,190.301,2.90234,-1.20218,0.00006
23.5073,57.005,-508.892,189.076,2.90239,-1.20225,0.00002
23.5723,57.024,-508.806,187.800,-2.90225,1.20217,0.00004
23.6375,57.035,-508.833,186.680,-2.90227,1.20215,0.00001
23.7025,57.000,-508.893,185.640,2.90230,-1.20218,0.00006
23.7686,57.022,-508.803,184.437,2.90244,-1.20219,-0.00000
23.8325,57.010,-508.863,183.284,2.90233,-1.20219,0.00006
23.8978,56.995,-508.877,182.066,2.90235,-1.20232,0.00004
23.9626,57.001,-508.872,180.899,2.90242,-1.20221,0.00000
24.0281,56.997,-508.878,179.705,2.90245,-1.20224,0.00001
24.0932,57.010,-508.850,178.567,-2.90244,1.20219,0.00001
24.1583,57.001,-508.838,177.724,2.90241,-1.20217,-0.00003
24.2233,56.999,-508.875,176.577,2.90224,-1.20226,0.00004
24.2893,57.000,-508.930,175.610,2.90216,-1.20217,0.00015
24.3537,56.993,-508.880,174.665,2.90236,-1.20229,0.00005
24.4188,57.000,-508.803,173.777,-2.90230,1.20220,0.00009
24.4845,56.982,-508.841,173.271,2.90232,-1.20228,0.00001
