time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
4.1466,56.856,-509.374,465.294,2.90246,-1.20211,-0.00002
4.2104,56.869,-509.327,464.145,2.90245,-1.20206,0.00002
4.2760,56.862,-509.296,463.081,2.90233,-1.20198,0.00009
4.3421,56.840,-509.298,461.874,2.90232,-1.20211,0.00008
4.4069,56.852,-509.279,460.852,-2.90227,1.20214,0.00010
4.4709,56.855,-509.327,459.715,-2.90232,1.20219,-0.00001
4.5372,56.840,-509.318,458.539,-2.90238,1.20213,0.00002
4.6020,56.848,-509.284,457.411,-2.90245,1.20217,-0.00001
4.6673,56.809,-509.315,456.270,2.90244,-1.20223,-0.00005
4.7311,56.819,-509.362,455.150,2.90224,-1.20213,0.00006
4.7975,56.800,-509.386,453.924,2.90229,-1.20223,0.00003
4.8623,56.812,-509.370,452.680,-2.90244,1.20224,-0.00001
4.9275,56.814,-509.374,451.575,2.90235,-1.20218,0.00006
4.9927,56.821,-509.332,450.373,-2.90238,1.20223,-0.00001
5.0579,56.806,-509.303,449.518,-2.90232,1.20233,-0.00001
5.1227,56.804,-509.307,448.376,2.90243,-1.20225,-0.00004
5.1878,56.792,-509.318,447.232,2.90235,-1.20229,-0.00005
5.2525,56.810,-509.328,445.968,-2.90233,1.20226,0.00002
5.3181,56.793,-509.332,444.772,-2.90225,1.20227,0.00012
5.3829,56.790,-509.344,443.681,2.90240,-1.20231,0.00003
5.4484,56.814,-509.345,442.522,2.90234,-1.20226,0.00009
5.5131,56.842,-509.315,441.452,2.90222,-1.20208,0.00006
5.5787,56.894,-509.303,440.170,2.90250,-1.20201,-0.00002
5.6434,56.867,-509.359,438.954,-2.90249,1.20204,0.00007
5.7077,56.879,-509.371,438.098,-2.90248,1.20205,0.00004
5.7724,56.885,-509.336,436.993,2.90248,-1.20203,0.00002
5.8388,56.875,-509.282,435.786,-2.90253,1.20202,0.00006
5.9038,56.864,-509.281,434.677,2.90246,-1.20205,0.00003
5.9683,56.858,-509.267,433.473,-2.90242,1.20225,-0.00004
6.0344,56.823,-509.335,432.291,2.90243,-1.20223,0.00001
6.0980,56.813,-509.379,431.077,-2.90240,1.20221,0.00006
6.1641,56.825,-509.349,429.902,-2.90241,1.20224,-0.00001
6.2298,56.827,-509.335,428.841,2.90233,-1.20216,0.00007
6.2943,56.824,-509.314,427.946,2.90237,-1.20226,0.00009
6.3597,56.836,-509.274,426.783,2.90234,-1.20220,0.00005
6.4237,56.809,-509.294,425.609,2.90236,-1.20229,0.00002
6.4888,56.804,-509.311,424.403,-2.90239,1.20231,0.00001
6.5543,56.814,-509.337,423.186,-2.90240,1.20219,0.00006
6.6200,56.815,-509.317,422.032,-2.90232,1.20225,0.00007
6.6847,56.805,-509.327,420.849,-2.90237,1.20230,0.00000
6.7499,56.811,-509.351,419.816,2.90219,-1.20217,0.00005
6.8151,56.808,-509.348,418.652,2.90218,-1.20214,0.00002
6.8804,56.807,-509.341,417.346,2.90242,-1.20228,-0.00003
6.9452,56.805,-509.308,416.503,-2.90242,1.20226,0.00004
7.0105,56.810,-509.289,415.364,-2.90239,1.20234,0.00001
7.0754,56.869,-509.300,414.165,-2.90245,1.20211,-0.00000
7.1397,56.865,-509.313,412.961,-2.90238,1.20214,-0.00003
7.2050,56.857,-509.319,411.795,-2.90247,1.20209,0.00004
7.2702,56.850,-509.359,410.697,2.90234,-1.20215,0.00008
7.3348,56.848,-509.329,409.542,2.90235,-1.20212,0.00002
7.4005,56.831,-509.371,408.298,2.90236,-1.20214,0.00005
7.4648,56.841,-509.353,407.147,2.90239,-1.20210,0.00007
7.5314,56.820,-509.315,406.002,2.90235,-1.20224,0.00003
7.5952,56.835,-509.328,405.121,2.90242,-1.20215,0.00003
7.6603,56.830,-509.306,403.904,-2.90237,1.20220,0.00006
7.7262,56.808,-509.366,402.786,2.90241,-1.20229,0.00003
7.7914,56.824,-509.340,401.591,2.90243,-1.20225,-0.00003
7.8562,56.818,-509.388,400.436,2.90236,-1.20219,0.00004
7.9217,56.784,-509.376,399.248,2.90234,-1.20228,-0.00002
7.9865,56.799,-509.336,398.061,-2.90240,1.20232,-0.00005
8.0510,56.806,-509.318,396.946,2.90240,-1.20225,-0.00006
8.1169,56.810,-509.313,395.771,2.90238,-1.20227,0.00005
8.1824,56.807,-509.331,394.627,2.90236,-1.20226,-0.00003
8.2469,56.822,-509.333,393.691,2.90245,-1.20221,0.00002
8.3123,56.816,-509.358,392.560,2.90230,-1.20220,0.00008
8.3772,56.779,-509.370,391.380,2.90235,-1.20227,0.00000
8.4421,56.789,-509.334,390.156,-2.90227,1.20230,0.00007
8.5072,56.843,-509.342,388.953,-2.90234,1.20207,0.00009
8.5726,56.859,-509.319,387.792,-2.90232,1.20208,0.00011
8.6363,56.866,-509.302,386.653,-2.90244,1.20206,0.00006
8.7018,56.868,-509.308,385.533,-2.90244,1.20223,-0.00007
8.7670,56.854,-509.358,384.416,2.90233,-1.20209,0.00005
8.8328,56.869,-509.341,383.504,2.90242,-1.20199,0.00005
8.8978,56.849,-509.323,382.356,2.90239,-1.20215,0.00006
8.9619,56.817,-509.335,381.177,2.90240,-1.20223,-0.00004
9.0279,56.844,-509.306,379.992,2.90245,-1.20216,-0.00004
9.0928,56.822,-509.331,378.793,-2.90243,1.20214,0.00002
9.1572,56.823,-509.332,377.588,-2.90234,1.20218,0.00006
9.2232,56.816,-509.360,376.406,-2.90241,1.20222,0.00009
9.2881,56.832,-509.360,375.245,-2.90240,1.20227,-0.00006
9.3527,56.807,-509.370,374.153,2.90228,-1.20221,0.00009
9.4182,56.833,-509.314,372.930,-2.90236,1.20229,-0.00005
9.4829,56.823,-509.346,372.075,-2.90244,1.20226,0.00001
9.5476,56.809,-509.354,370.883,2.90239,-1.20227,0.00005
9.6135,56.824,-509.347,369.778,2.90230,-1.20225,0.00008
9.6776,56.803,-509.351,368.648,2.90227,-1.20216,0.00003
9.7435,56.792,-509.336,367.399,2.90235,-1.20227,0.00000
9.8078,56.804,-509.309,366.228,-2.90235,1.20234,0.00002
9.8733,56.787,-509.311,365.071,2.90239,-1.20235,-0.00004
9.9384,56.803,-509.335,363.937,2.90238,-1.20226,0.00001
10.0037,56.832,-509.310,362.726,-2.90246,1.20218,0.00007
10.0686,56.813,-509.359,361.861,2.90240,-1.20221,-0.00003
10.1338,56.840,-509.335,360.590,-2.90237,1.20215,0.00004
10.1984,56.801,-509.383,359.538,2.90234,-1.20221,0.00002
10.2637,56.845,-509.326,358.292,-2.90237,1.20221,0.00001
10.3295,56.846,-509.326,357.181,2.90247,-1.20216,-0.00002
10.3950,56.832,-509.320,355.970,-2.90234,1.20222,0.00003
10.4598,56.825,-509.337,354.764,-2.90232,1.20223,0.00005
10.5251,56.804,-509.341,353.631,-2.90238,1.20228,0.00009
10.5899,56.807,-509.384,352.529,2.90229,-1.20219,0.00007
10.6547,56.812,-509.326,351.295,-2.90243,1.20224,0.00001
10.7197,56.813,-509.335,350.176,2.90241,-1.20231,0.00003
10.7854,56.806,-509.314,349.280,-2.90240,1.20228,0.00003
10.8501,56.799,-509.358,348.172,2.90228,-1.20224,0.00006
10.9154,56.783,-509.394,346.972,2.90223,-1.20231,0.00006
10.9804,56.768,-509.366,345.801,2.90223,-1.20230,0.00003
11.0455,56.779,-509.325,344.591,-2.90238,1.20237,0.00007
11.1105,56.808,-509.315,343.418,-2.90229,1.20225,0.00004
11.1753,56.893,-509.300,342.245,-2.90245,1.20206,0.00008
11.2408,56.916,-509.340,341.122,2.90255,-1.20192,-0.00003
11.3061,56.902,-509.306,339.873,-2.90246,1.20198,0.00006
11.3701,56.887,-509.371,339.050,2.90245,-1.20205,0.00001
11.4363,56.917,-509.312,337.831,-2.90242,1.20199,-0.00001
11.5009,56.880,-509.347,336.772,2.90246,-1.20204,0.00002
11.5659,56.834,-509.352,335.559,2.90239,-1.20220,0.00005
11.6306,56.815,-509.350,334.377,2.90242,-1.20222,-0.00003
11.6964,56.835,-509.335,333.166,-2.90244,1.20220,-0.00000
11.7613,56.819,-509.355,332.057,2.90234,-1.20227,0.00003
11.8264,56.829,-509.328,330.883,-2.90243,1.20228,-0.00000
11.8921,56.822,-509.349,329.767,2.90237,-1.20216,0.00004
11.9567,56.820,-509.314,328.488,-2.90235,1.20222,0.00007
12.0210,56.800,-509.357,327.696,2.90238,-1.20229,0.00003
12.0858,56.817,-509.319,326.424,-2.90237,1.20220,0.00002
12.1513,56.791,-509.391,325.361,2.90229,-1.20232,0.00006
12.2172,56.816,-509.337,324.109,2.90246,-1.20221,-0.00001
12.2821,56.819,-509.375,323.002,2.90232,-1.20216,0.00005
12.3474,56.813,-509.314,321.765,-2.90233,1.20220,0.00007
12.4118,56.818,-509.315,320.605,-2.90238,1.20221,0.00007
12.4763,56.819,-509.332,319.442,-2.90235,1.20223,0.00001
12.5414,56.817,-509.360,318.339,2.90234,-1.20223,0.00006
12.6078,56.828,-509.348,317.170,2.90238,-1.20220,0.00005
12.6719,56.815,-509.318,316.228,-2.90235,1.20226,-0.00001
12.7367,56.834,-509.323,315.082,-2.90239,1.20223,0.00003
12.8025,56.866,-509.307,313.888,-2.90242,1.20206,0.00007
12.8678,56.863,-509.331,312.756,-2.90245,1.20215,-0.00001
12.9318,56.836,-509.351,311.596,2.90236,-1.20218,0.00004
12.9978,56.837,-509.358,310.443,2.90233,-1.20212,0.00002
13.0628,56.834,-509.343,309.276,2.90236,-1.20213,0.00006
13.1274,56.851,-509.306,308.102,2.90242,-1.20215,0.00001
13.1932,56.827,-509.287,306.940,2.90244,-1.20225,0.00003
13.2577,56.835,-509.318,306.143,2.90227,-1.20211,0.00004
13.3224,56.804,-509.335,304.930,2.90229,-1.20217,0.00003
13.3887,56.831,-509.347,303.696,2.90239,-1.20220,0.00006
13.4534,56.846,-509.332,302.556,2.90239,-1.20219,0.00012
13.5188,56.823,-509.335,301.424,2.90228,-1.20219,0.00007
13.5827,56.820,-509.320,300.241,2.90237,-1.20224,0.00005
13.6481,56.828,-509.341,299.017,2.90239,-1.20222,-0.00002
13.7131,56.829,-509.351,297.862,2.90239,-1.20216,-0.00001
13.7782,56.810,-509.324,296.694,2.90244,-1.20223,0.00002
13.8431,56.805,-509.364,295.535,2.90228,-1.20227,0.00012
13.9094,56.822,-509.333,294.347,2.90238,-1.20228,0.00007
13.9732,56.815,-509.318,293.482,-2.90240,1.20221,0.00006
14.0395,56.811,-509.323,292.312,2.90241,-1.20228,-0.00003
14.1043,56.839,-509.320,291.124,-2.90245,1.20225,0.00000
14.1698,56.823,-509.350,289.986,2.90238,-1.20225,0.00004
14.2344,56.871,-509.333,288.780,2.90246,-1.20211,0.00003
14.2986,56.857,-509.367,287.704,2.90230,-1.20205,0.00009
14.3636,56.849,-509.339,286.457,2.90241,-1.20214,0.00002
14.4298,56.840,-509.341,285.320,2.90241,-1.20209,0.00003
14.4952,56.858,-509.291,284.093,-2.90241,1.20210,0.00001
14.5601,56.841,-509.341,283.215,2.90242,-1.20212,0.00001
14.6251,56.833,-509.345,282.059,2.90239,-1.20219,0.00005
14.6905,56.840,-509.301,280.899,-2.90243,1.20218,0.00002
14.7553,56.824,-509.367,279.800,2.90233,-1.20212,0.00004
14.8195,56.850,-509.304,278.562,-2.90241,1.20219,0.00000
14.8853,56.830,-509.374,277.408,2.90238,-1.20214,0.00006
14.9496,56.839,-509.299,276.154,-2.90230,1.20218,0.00005
15.0157,56.814,-509.389,275.106,2.90232,-1.20223,0.00004
15.0812,56.801,-509.354,273.874,2.90235,-1.20221,-0.00003
15.1458,56.822,-509.365,272.786,2.90229,-1.20213,0.00008
15.2101,56.836,-509.319,271.882,2.90242,-1.20223,0.00004
15.2755,56.824,-509.299,270.677,2.90239,-1.20228,0.00000
15.3412,56.812,-509.341,269.517,2.90238,-1.20222,-0.00000
15.4060,56.808,-509.335,268.349,2.90242,-1.20227,-0.00001
15.4713,56.813,-509.366,267.198,2.90228,-1.20219,0.00005
15.5360,56.795,-509.409,266.098,2.90216,-1.20219,0.00007
15.6006,56.818,-509.321,264.816,2.90244,-1.20223,-0.00003
15.6655,56.812,-509.331,263.696,2.90240,-1.20223,0.00000
15.7320,56.848,-509.282,262.418,-2.90228,1.20219,0.00005
15.7965,56.820,-509.392,261.674,2.90227,-1.20217,0.00007
15.8619,56.835,-509.361,260.413,2.90239,-1.20219,0.00007
15.9261,56.810,-509.352,259.259,-2.90245,1.20222,-0.00000
15.9912,56.810,-509.333,258.045,-2.90234,1.20223,0.00008
16.0558,56.821,-509.310,256.873,-2.90229,1.20223,0.00008
16.1220,56.823,-509.297,255.732,-2.90227,1.20227,0.00009
16.1864,56.839,-509.307,254.540,-2.90234,1.20217,0.00001
16.2516,56.828,-509.329,253.415,-2.90241,1.20222,-0.00003
16.3175,56.813,-509.390,252.300,2.90235,-1.20208,0.00004
16.3817,56.799,-509.347,251.111,2.90234,-1.20221,-0.00001
16.4468,56.818,-509.352,250.298,2.90226,-1.20223,0.00007
16.5117,56.824,-509.323,249.072,2.90239,-1.20225,0.00005
16.5776,56.874,-509.319,247.900,2.90244,-1.20209,0.00003
16.6428,56.867,-509.376,246.796,2.90230,-1.20204,0.00011
16.7076,56.892,-509.333,245.535,2.90243,-1.20206,0.00008
16.7732,56.881,-509.358,244.418,2.90245,-1.20199,0.00009
16.8377,56.893,-509.319,243.154,-2.90243,1.20202,0.00001
16.9026,56.846,-509.337,241.980,-2.90240,1.20213,0.00004
16.9669,56.849,-509.306,240.823,-2.90236,1.20216,0.00009
17.0333,56.846,-509.296,239.610,-2.90233,1.20215,0.00004
17.0983,56.858,-509.362,238.808,2.90243,-1.20213,0.00010
17.1638,56.828,-509.417,237.719,2.90222,-1.20210,0.00010
17.2282,56.817,-509.344,236.501,2.90230,-1.20217,0.00004
17.2930,56.819,-509.341,235.390,2.90233,-1.20223,0.00009
17.3579,56.852,-509.271,234.121,-2.90238,1.20213,-0.00000
17.4238,56.808,-509.350,233.021,2.90236,-1.20223,0.00000
17.4878,56.809,-509.331,231.796,-2.90240,1.20226,0.00004
17.5536,56.820,-509.325,230.614,2.90243,-1.20225,-0.00002
17.6183,56.809,-509.378,229.475,2.90236,-1.20223,0.00007
17.6842,56.802,-509.371,228.279,2.90240,-1.20223,0.00002
17.7491,56.813,-509.318,227.361,-2.90224,1.20230,0.00001
17.8134,56.822,-509.328,226.229,-2.90247,1.20220,0.00008
17.8797,56.834,-509.309,225.083,2.90243,-1.20225,-0.00001
17.9443,56.796,-509.353,223.945,2.90227,-1.20229,0.00005
18.0085,56.816,-509.394,222.835,2.90222,-1.20211,0.00011
18.0747,56.830,-509.353,221.603,2.90236,-1.20214,0.00008
18.1396,56.833,-509.365,220.469,2.90232,-1.20213,0.00010
18.2042,56.830,-509.272,219.189,-2.90232,1.20219,0.00007
18.2689,56.830,-509.302,218.326,-2.90234,1.20220,0.00006
18.3344,56.818,-509.379,217.221,2.90231,-1.20223,0.00007
18.3999,56.834,-509.301,215.973,-2.90240,1.20219,0.00004
18.4651,56.822,-509.374,214.898,2.90236,-1.20218,0.00003
18.5301,56.804,-509.364,213.669,2.90233,-1.20230,0.00003
18.5950,56.809,-509.346,212.531,2.90231,-1.20225,0.00007
18.6602,56.808,-509.320,211.342,2.90236,-1.20232,-0.00001
18.7255,56.823,-509.337,210.176,2.90241,-1.20228,0.00002
18.7903,56.842,-509.290,208.978,-2.90233,1.20218,-0.00000
18.8556,56.824,-509.362,207.861,2.90240,-1.20227,0.00007
18.9207,56.804,-509.342,206.683,2.90241,-1.20228,-0.00003
18.9857,56.820,-509.353,205.748,-2.90243,1.20222,0.00001
19.0507,56.821,-509.381,204.612,2.90238,-1.20225,0.00007
19.1161,56.831,-509.261,203.399,-2.90233,1.20219,0.00007
19.1807,56.824,-509.349,202.337,2.90237,-1.20219,0.00006
19.2462,56.805,-509.363,201.191,2.90226,-1.20217,0.00004
19.3109,56.838,-509.310,199.954,-2.90244,1.20225,-0.00005
19.3763,56.812,-509.380,198.768,2.90240,-1.20222,-0.00004
19.4411,56.876,-509.347,197.525,-2.90237,1.20207,-0.00002
19.5065,56.867,-509.330,196.422,-2.90248,1.20208,0.00007
19.5713,56.876,-509.326,195.244,-2.90251,1.20208,0.00003
19.6364,56.892,-509.318,194.401,-2.90251,1.20207,-0.00003
19.7012,56.875,-509.272,193.248,-2.90248,1.20215,-0.00004
19.7654,56.845,-509.342,192.122,2.90231,-1.20210,0.00008
19.8315,56.831,-509.368,190.917,2.90240,-1.20218,-0.00002
19.8967,56.861,-509.327,189.625,-2.90236,1.20213,0.00001
19.9618,56.847,-509.418,188.534,2.90239,-1.20218,0.00007
20.0269,56.834,-509.316,187.359,2.90243,-1.20221,-0.00004
20.0920,56.823,-509.333,186.226,2.90239,-1.20219,0.00005
20.1573,56.831,-509.352,185.142,2.90232,-1.20215,0.00008
20.2218,56.849,-509.290,184.165,-2.90244,1.20215,0.00001
20.2872,56.841,-509.342,182.981,2.90247,-1.20215,0.00002
20.3520,56.818,-509.367,181.818,2.90245,-1.20219,-0.00001
20.4174,56.839,-509.344,180.609,-2.90243,1.20220,0.00002
20.4822,56.837,-509.354,179.489,2.90236,-1.20218,0.00003
20.5475,56.826,-509.345,178.358,2.90235,-1.20214,0.00005
20.6124,56.826,-509.347,177.181,2.90230,-1.20218,0.00007
20.6776,56.830,-509.314,175.950,-2.90242,1.20222,0.00004
20.7426,56.831,-509.346,174.841,-2.90246,1.20220,0.00002
20.8079,56.819,-509.338,173.648,2.90244,-1.20223,-0.00004
20.8727,56.808,-509.334,172.742,-2.90243,1.20224,0.00005
20.9381,56.821,-509.390,171.671,2.90230,-1.20221,0.00008
21.0030,56.833,-509.330,170.418,2.90239,-1.20217,0.00004
21.0682,56.826,-509.315,169.256,2.90243,-1.20222,0.00001
21.1333,56.800,-509.395,168.160,2.90231,-1.20221,-0.00002
21.1983,56.820,-509.289,166.862,-2.90229,1.20219,0.00007
21.2632,56.814,-509.332,165.708,-2.90235,1.20226,0.00003
21.3287,56.814,-509.369,164.590,2.90236,-1.20222,0.00004
21.3936,56.836,-509.302,163.435,2.90241,-1.20223,0.00003
21.4591,56.821,-509.323,162.290,2.90240,-1.20225,0.00001
21.5236,56.801,-509.329,161.365,-2.90242,1.20225,0.00005
21.5888,56.816,-509.328,160.123,-2.90233,1.20222,0.00010
21.6538,56.834,-509.299,158.933,-2.90223,1.20214,0.00006
21.7190,56.825,-509.337,157.874,2.90241,-1.20224,0.00003
21.7839,56.815,-509.365,156.808,2.90225,-1.20220,0.00007
21.8491,56.824,-509.323,155.546,-2.90245,1.20220,-0.00001
21.9129,56.805,-509.331,154.304,-2.90235,1.20226,0.00001
21.9794,56.810,-509.421,153.182,2.90238,-1.20222,0.00003
22.0444,56.831,-509.305,151.959,-2.90244,1.20224,-0.00002
22.1089,56.808,-509.324,151.144,2.90234,-1.20230,0.00008
22.1744,56.809,-509.368,150.045,2.90234,-1.20220,0.00005
22.2395,56.837,-509.284,148.725,-2.90232,1.20212,0.00007
22.3045,56.830,-509.276,147.557,-2.90226,1.20212,0.00006
22.3698,56.835,-509.371,146.509,2.90241,-1.20216,0.00010
22.4348,56.831,-509.315,145.307,2.90241,-1.20227,0.00001
22.4998,56.806,-509.315,144.168,2.90236,-1.20229,-0.00004
22.5641,56.839,-509.326,142.917,-2.90241,1.20223,-0.00003
22.6302,56.819,-509.364,141.813,2.90232,-1.20217,0.00005
22.6953,56.821,-509.370,140.656,2.90231,-1.20218,0.00008
22.7602,56.826,-509.279,139.732,-2.90239,1.20223,0.00005
22.8250,56.813,-509.345,138.625,2.90240,-1.20219,-0.00001
22.8905,56.833,-509.366,137.454,2.90240,-1.20217,-0.00001
22.9543,56.941,-509.283,136.174,-2.90250,1.20183,0.00008
23.0201,56.939,-509.326,135.049,-2.90255,1.20189,-0.00002
23.0855,56.947,-509.365,133.981,2.90248,-1.20177,0.00005
23.1498,56.942,-509.243,132.699,-2.90253,1.20186,0.00007
23.2159,56.842,-509.338,131.542,-2.90249,1.20213,0.00001
23.2812,56.829,-509.408,130.350,2.90242,-1.20220,0.00004
23.3461,56.835,-509.355,129.154,2.90245,-1.20216,0.00003
23.4113,56.828,-509.349,128.106,2.90231,-1.20214,0.00007
23.4761,56.837,-509.370,127.261,2.90238,-1.20206,0.00003
23.5412,56.837,-509.299,125.953,-2.90229,1.20221,0.00003
23.6062,56.825,-509.272,124.720,-2.90220,1.20208,0.00017
23.6717,56.839,-509.348,123.688,2.90242,-1.20213,-0.00002
23.7354,56.802,-509.365,122.570,2.90229,-1.20224,0.00002
23.8012,56.845,-509.326,121.322,-2.90243,1.20216,0.00000
23.8655,56.817,-509.319,120.089,-2.90236,1.20224,0.00000
23.9309,56.830,-509.362,119.010,2.90236,-1.20214,0.00009
23.9960,56.816,-509.417,118.222,2.90218,-1.20216,0.00016
24.0620,56.836,-509.358,117.003,2.90236,-1.20217,0.00013
24.1267,56.817,-509.296,115.735,-2.90237,1.20220,0.00007
24.1921,56.839,-509.347,114.656,2.90241,-1.20224,0.00005
24.2565,56.809,-509.382,113.509,2.90229,-1.20223,0.00003
24.3221,56.840,-509.270,112.261,-2.90239,1.20222,0.00001
24.3872,56.827,-509.322,111.080,2.90245,-1.20223,-0.00004
