time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
4.3149,57.082,-508.887,462.420,2.90239,-1.20204,0.00001
4.3800,57.063,-508.914,461.152,-2.90238,1.20211,0.00004
4.4463,57.064,-508.941,460.034,-2.90245,1.20216,-0.00001
4.5117,57.056,-508.894,458.900,2.90242,-1.20212,0.00002
4.5768,57.032,-508.886,457.701,-2.90244,1.20220,0.00004
4.6406,57.028,-508.929,456.534,2.90233,-1.20221,-0.00002
4.7053,57.033,-508.939,455.439,2.90223,-1.20222,0.00007
4.7708,57.022,-508.971,454.216,2.90232,-1.20217,0.00007
4.8370,57.022,-508.908,453.353,2.90243,-1.20218,-0.00008
4.9027,57.016,-508.913,452.145,-2.90243,1.20227,0.00007
4.9670,57.027,-508.885,450.979,-2.90237,1.20225,0.00004
5.0321,57.034,-508.865,449.821,-2.90237,1.20232,-0.00005
5.0974,57.021,-508.899,448.662,2.90243,-1.20228,-0.00002
5.1622,57.007,-508.916,447.510,2.90238,-1.20229,0.00002
5.2279,57.039,-508.927,446.257,-2.90237,1.20218,-0.00004
5.2922,57.011,-508.908,445.143,-2.90242,1.20227,0.00002
5.3565,56.990,-508.922,443.955,2.90237,-1.20231,-0.00001
5.4219,57.017,-508.919,442.861,2.90226,-1.20219,0.00005
5.4869,57.003,-508.928,441.998,2.90220,-1.20223,0.00011
5.5542,57.011,-508.898,440.744,-2.90236,1.20227,0.00000
5.6175,57.006,-508.943,439.544,-2.90235,1.20224,0.00004
5.6824,56.992,-508.926,438.439,-2.90236,1.20236,-0.00000
5.7473,56.990,-508.890,437.290,2.90233,-1.20234,-0.00001
5.8129,57.032,-508.857,436.117,2.90240,-1.20226,-0.00004
5.8789,57.116,-508.853,434.965,2.90251,-1.20195,-0.00005
5.9435,57.111,-508.893,433.730,-2.90250,1.20199,0.00002
6.0082,57.108,-508.933,432.554,-2.90253,1.20193,0.00002
6.0735,57.079,-508.964,431.378,2.90246,-1.20201,0.00002
6.1383,57.094,-508.933,430.516,2.90243,-1.20204,0.00003
6.2037,57.046,-508.905,429.424,2.90235,-1.20221,0.00006
6.2692,57.056,-508.878,428.282,2.90236,-1.20214,0.00005
6.3339,57.039,-508.857,427.012,-2.90238,1.20217,0.00003
6.3986,57.044,-508.899,425.861,-2.90243,1.20214,0.00002
6.4642,57.021,-508.917,424.640,-2.90235,1.20226,0.00003
6.5290,57.012,-508.924,423.504,-2.90241,1.20228,-0.00000
6.5945,57.013,-508.915,422.334,-2.90241,1.20221,0.00002
6.6599,57.008,-508.908,421.184,2.90236,-1.20226,0.00001
6.7244,57.023,-508.945,420.110,2.90219,-1.20212,0.00016
6.7893,57.018,-508.922,419.180,2.90232,-1.20224,0.00003
6.8551,57.031,-508.885,417.938,-2.90236,1.20225,-0.00001
6.9197,56.998,-508.885,416.827,2.90242,-1.20231,-0.00003
6.9870,57.029,-508.904,415.592,-2.90237,1.20222,0.00001
7.0505,57.005,-508.902,414.450,-2.90238,1.20228,0.00005
7.1154,57.000,-508.917,413.258,-2.90237,1.20227,0.00005
7.1803,57.033,-508.914,412.134,2.90235,-1.20221,0.00008
7.2462,57.077,-508.934,411.007,2.90235,-1.20206,0.00001
7.3107,57.090,-508.935,409.773,2.90242,-1.20208,0.00005
7.3762,57.084,-508.905,408.617,2.90245,-1.20202,0.00003
7.4408,57.070,-508.884,407.745,2.90249,-1.20208,-0.00004
7.5062,57.068,-508.905,406.624,2.90240,-1.20204,0.00003
7.5711,57.067,-508.921,405.414,2.90245,-1.20209,0.00003
7.6369,57.071,-508.925,404.181,-2.90243,1.20209,-0.00003
7.7013,57.039,-508.933,403.050,2.90241,-1.20224,-0.00002
7.7671,57.046,-508.932,401.858,-2.90245,1.20217,0.00006
7.8315,57.025,-508.956,400.728,2.90246,-1.20214,-0.00005
7.8969,57.051,-508.916,399.587,2.90240,-1.20211,0.00005
7.9617,57.049,-508.875,398.382,-2.90241,1.20217,0.00005
8.0269,57.030,-508.917,397.529,2.90238,-1.20218,0.00002
8.0919,57.029,-508.941,396.360,2.90228,-1.20219,-0.00001
8.1571,57.028,-508.962,395.223,2.90227,-1.20209,0.00007
8.2221,57.028,-508.932,393.969,-2.90247,1.20219,0.00003
8.2874,57.031,-508.922,392.791,-2.90241,1.20222,0.00001
8.3525,57.013,-508.928,391.619,-2.90228,1.20228,0.00006
8.4177,57.018,-508.920,390.416,-2.90229,1.20231,0.00004
8.4827,57.008,-508.890,389.331,-2.90239,1.20227,0.00008
8.5481,57.028,-508.892,388.190,2.90244,-1.20218,-0.00002
8.6129,57.028,-508.903,386.990,2.90246,-1.20220,0.00003
8.6781,56.989,-508.924,385.838,2.90235,-1.20235,-0.00000
8.7431,57.023,-508.938,385.008,2.90229,-1.20218,0.00006
8.8086,57.015,-508.889,383.746,-2.90240,1.20232,0.00008
8.8734,57.008,-508.923,382.616,2.90239,-1.20229,0.00005
8.9388,57.009,-508.940,381.492,2.90234,-1.20223,0.00004
9.0036,57.007,-508.939,380.236,-2.90241,1.20219,0.00001
9.0691,57.012,-508.955,379.058,-2.90236,1.20225,0.00003
9.1343,57.011,-508.933,377.860,-2.90236,1.20224,0.00004
9.1994,57.100,-508.918,376.740,2.90252,-1.20203,-0.00007
9.2641,57.159,-508.906,375.609,2.90258,-1.20180,0.00001
9.3295,57.148,-508.913,374.428,2.90258,-1.20189,0.00007
9.3945,57.133,-508.889,373.465,-2.90245,1.20186,0.00002
9.4607,57.077,-508.923,372.413,2.90239,-1.20201,0.00002
9.5247,57.030,-508.943,371.219,2.90227,-1.20219,0.00001
9.5904,57.037,-508.933,370.089,2.90231,-1.20210,0.00002
9.6549,57.024,-508.916,368.872,2.90240,-1.20223,0.00000
9.7204,57.054,-508.865,367.700,-2.90244,1.20214,0.00003
9.7868,57.036,-508.892,366.535,-2.90246,1.20207,0.00006
9.8518,57.030,-508.903,365.338,-2.90245,1.20218,0.00005
9.9158,57.016,-508.951,364.217,2.90237,-1.20228,0.00003
9.9812,57.012,-508.953,363.293,2.90240,-1.20235,-0.00004
10.0457,57.016,-508.942,362.112,-2.90245,1.20224,0.00001
10.1110,57.042,-508.903,360.918,-2.90239,1.20213,0.00006
10.1771,56.996,-508.938,359.833,2.90240,-1.20229,-0.00001
10.2422,57.002,-508.911,358.574,-2.90231,1.20228,0.00004
10.3064,57.015,-508.939,357.444,-2.90241,1.20229,0.00003
10.3728,57.016,-508.917,356.247,-2.90240,1.20228,0.00010
10.4367,57.021,-508.927,355.112,-2.90245,1.20225,-0.00000
10.5019,56.998,-508.929,353.975,2.90236,-1.20234,0.00001
10.5678,57.025,-508.942,352.860,2.90226,-1.20217,0.00009
10.6341,57.015,-508.888,351.597,-2.90235,1.20228,0.00001
10.6970,57.000,-508.926,350.800,2.90230,-1.20230,0.00002
10.7626,57.024,-508.914,349.544,-2.90243,1.20228,0.00001
10.8272,57.080,-508.942,348.446,2.90239,-1.20203,0.00009
10.8928,57.068,-508.964,347.255,2.90242,-1.20201,0.00002
10.9573,57.105,-508.922,346.058,-2.90254,1.20199,-0.00002
11.0232,57.073,-508.909,344.862,-2.90239,1.20210,0.00003
11.0879,57.098,-508.892,343.689,-2.90242,1.20203,0.00001
11.1531,57.083,-508.906,342.528,-2.90240,1.20213,0.00003
11.2185,57.045,-508.929,341.463,2.90244,-1.20207,-0.00001
11.2855,57.046,-508.914,340.185,-2.90249,1.20214,0.00007
11.3484,57.048,-508.910,339.326,-2.90244,1.20212,-0.00000
11.4140,57.042,-508.864,338.132,-2.90231,1.20210,0.00011
11.4784,57.033,-508.924,337.017,2.90240,-1.20227,0.00003
11.5452,57.017,-508.937,335.852,2.90238,-1.20223,-0.00003
11.6089,57.021,-508.955,334.722,2.90230,-1.20218,0.00010
11.6742,57.031,-508.959,333.485,2.90237,-1.20222,0.00001
11.7390,57.026,-508.936,332.337,-2.90242,1.20230,-0.00005
11.8043,57.006,-508.905,331.116,-2.90233,1.20225,0.00002
11.8695,57.041,-508.929,330.039,2.90242,-1.20230,0.00006
11.9350,57.030,-508.888,328.773,-2.90227,1.20218,0.00010
12.0023,57.028,-508.943,327.697,2.90243,-1.20223,-0.00000
12.0652,57.008,-508.915,326.879,-2.90239,1.20228,0.00005
12.1308,57.030,-508.940,326.100,2.90238,-1.20221,0.00005
12.1957,57.022,-508.951,325.272,2.90239,-1.20217,-0.00001
12.2608,57.010,-508.882,324.601,-2.90228,1.20222,0.00005
12.3270,57.016,-508.951,324.178,2.90240,-1.20221,-0.00001
12.3902,57.033,-508.942,323.899,2.90232,-1.20227,0.00011
12.4554,57.021,-508.936,323.696,2.90239,-1.20224,0.00005
12.5205,57.010,-508.940,323.657,2.90231,-1.20224,0.00002
12.5867,57.001,-508.960,323.645,2.90225,-1.20219,0.00005
12.6508,57.035,-508.934,323.623,2.90232,-1.20223,0.00006
12.7164,57.027,-508.910,323.548,-2.90241,1.20228,0.00000
12.7809,57.034,-508.920,323.538,-2.90243,1.20223,-0.00002
12.8464,57.009,-508.910,323.538,-2.90240,1.20228,0.00001
12.9113,57.039,-508.913,323.557,2.90243,-1.20225,0.00005
12.9769,57.015,-508.923,323.560,2.90239,-1.20225,-0.00003
13.0419,57.018,-508.925,323.558,2.90238,-1.20231,-0.00002
13.1068,57.040,-508.930,323.544,-2.90243,1.20225,-0.00006
13.1727,57.019,-508.921,323.545,2.90243,-1.20227,-0.00003
13.2371,57.020,-508.914,323.543,-2.90241,1.20228,0.00004
13.3022,57.019,-508.919,323.544,-2.90243,1.20227,-0.00000
13.3673,57.031,-508.919,323.565,2.90245,-1.20222,0.00001
13.4323,57.038,-508.919,323.554,-2.90244,1.20223,-0.00004
13.4976,57.053,-508.905,323.561,2.90247,-1.20219,0.00009
13.5637,57.017,-508.916,323.540,-2.90238,1.20227,0.00003
13.6288,56.999,-508.929,323.571,2.90233,-1.20235,-0.00001
13.6926,57.037,-508.924,323.556,2.90244,-1.20223,0.00001
13.7581,57.040,-508.901,323.551,-2.90243,1.20221,0.00001
13.8229,57.010,-508.930,323.559,2.90240,-1.20224,-0.00005
13.8884,57.027,-508.912,323.555,2.90244,-1.20226,0.00001
13.9539,57.035,-508.918,323.562,2.90243,-1.20225,0.00003
14.0192,57.016,-508.912,323.556,2.90243,-1.20223,-0.00008
14.0835,57.027,-508.926,323.565,2.90240,-1.20222,0.00001
14.1486,57.029,-508.918,323.562,2.90243,-1.20223,0.00003
14.2144,57.047,-508.914,323.543,-2.90243,1.20223,-0.00002
14.2802,57.019,-508.916,323.560,2.90244,-1.20225,-0.00003
14.3439,57.022,-508.904,323.558,-2.90242,1.20229,-0.00000
14.4096,57.025,-508.915,323.560,2.90244,-1.20225,-0.00003
14.4741,57.008,-508.912,323.548,-2.90240,1.20230,0.00000
14.5394,57.019,-508.919,323.556,2.90241,-1.20230,-0.00002
14.6043,57.044,-508.916,323.558,-2.90243,1.20225,-0.00000
14.6699,57.024,-508.913,323.542,-2.90242,1.20222,-0.00001
14.7355,57.025,-508.923,323.562,2.90242,-1.20225,0.00002
14.8001,57.018,-508.923,323.574,2.90239,-1.20225,-0.00001
14.8651,57.016,-508.920,323.565,2.90242,-1.20229,-0.00001
14.9301,57.012,-508.923,323.587,2.90235,-1.20226,0.00000
14.9953,57.027,-508.928,323.582,2.90238,-1.20219,0.00002
15.0607,57.026,-508.921,323.565,2.90243,-1.20229,0.00005
15.1254,57.018,-508.924,323.556,2.90242,-1.20227,-0.00002
15.1906,57.011,-508.928,323.555,2.90239,-1.20223,-0.00005
15.2575,57.019,-508.904,323.538,-2.90236,1.20228,0.00000
15.3213,57.021,-508.907,323.559,2.90244,-1.20227,0.00001
15.3861,57.025,-508.922,323.550,2.90244,-1.20226,0.00001
15.4516,57.025,-508.921,323.548,-2.90242,1.20225,0.00000
15.5162,57.037,-508.922,323.539,-2.90247,1.20216,-0.00000
15.5814,57.029,-508.934,323.555,2.90241,-1.20222,0.00003
15.6465,57.018,-508.966,323.377,2.90228,-1.20222,0.00007
15.7116,57.015,-508.937,322.957,2.90242,-1.20231,0.00001
15.7770,57.034,-508.874,322.495,-2.90235,1.20215,0.00009
15.8421,57.025,-508.896,321.938,-2.90238,1.20215,0.00013
15.9069,57.023,-508.947,321.440,2.90245,-1.20216,-0.00001
15.9724,57.011,-508.900,320.600,-2.90235,1.20226,0.00002
16.0382,57.020,-508.917,319.647,-2.90247,1.20218,0.00001
16.1031,57.017,-508.955,318.587,2.90230,-1.20218,0.00005
16.1682,57.015,-508.916,317.364,-2.90244,1.20223,0.00008
16.2329,57.012,-508.928,316.244,2.90240,-1.20222,0.00002
16.2977,57.015,-508.888,314.985,-2.90230,1.20231,0.00001
16.3644,57.100,-508.919,313.937,2.90248,-1.20197,0.00004
16.4282,57.118,-508.872,312.675,-2.90248,1.20198,0.00005
16.4937,57.098,-508.934,311.574,2.90245,-1.20200,0.00007
16.5582,57.070,-508.954,310.709,2.90233,-1.20202,0.00005
16.6240,57.092,-508.907,309.520,2.90249,-1.20200,-0.00001
16.6885,57.074,-508.893,308.364,2.90244,-1.20211,0.00003
16.7541,57.079,-508.877,307.225,2.90240,-1.20208,0.00005
16.8218,57.064,-508.918,306.117,2.90225,-1.20209,0.00013
16.8854,57.008,-508.911,304.854,2.90236,-1.20222,0.00007
16.9500,56.974,-508.949,303.718,2.90226,-1.20227,0.00002
17.0141,56.977,-508.905,302.452,2.90234,-1.20236,-0.00003
17.0796,56.967,-508.942,301.410,2.90218,-1.20236,0.00005
17.1445,56.976,-508.902,300.481,2.90235,-1.20235,-0.00002
17.2094,56.983,-508.945,299.306,2.90227,-1.20234,0.00007
17.2745,57.018,-508.950,298.166,2.90221,-1.20216,0.00009
17.3400,57.029,-508.931,296.953,2.90232,-1.20207,0.00003
17.4054,57.062,-508.915,295.789,2.90239,-1.20207,0.00006
17.4698,57.050,-508.877,294.569,-2.90236,1.20219,0.00001
17.5356,57.031,-508.919,293.467,2.90241,-1.20222,-0.00002
17.6002,57.055,-508.867,292.248,-2.90240,1.20212,-0.00001
17.6655,57.061,-508.889,291.109,2.90243,-1.20214,0.00002
17.7315,57.050,-508.879,289.860,-2.90241,1.20212,0.00002
17.7958,57.004,-508.967,288.838,2.90221,-1.20221,0.00006
17.8606,57.026,-508.910,287.923,2.90235,-1.20230,0.00002
17.9258,57.043,-508.901,286.707,-2.90245,1.20225,-0.00003
17.9916,57.029,-508.929,285.549,2.90242,-1.20216,0.00001
18.0561,57.051,-508.920,284.330,-2.90245,1.20219,-0.00008
18.1209,57.020,-508.938,283.207,2.90234,-1.20223,0.00004
18.1863,57.025,-508.925,282.041,2.90236,-1.20231,0.00003
18.2519,57.048,-508.929,280.899,2.90237,-1.20219,0.00011
18.3164,57.020,-508.925,279.723,2.90241,-1.20226,-0.00003
18.3818,57.007,-508.908,278.504,2.90243,-1.20230,-0.00004
18.4468,57.013,-508.937,277.657,2.90237,-1.20223,-0.00001
18.5126,57.028,-508.890,276.398,-2.90236,1.20219,0.00003
18.5783,57.005,-508.961,275.362,2.90229,-1.20223,0.00001
18.6432,57.026,-508.914,274.082,-2.90241,1.20229,-0.00004
18.7072,57.011,-508.957,273.008,2.90235,-1.20227,0.00004
18.7721,57.011,-508.893,271.745,-2.90234,1.20225,0.00007
18.8376,57.039,-508.897,270.610,-2.90241,1.20219,0.00001
18.9024,57.007,-508.909,269.451,-2.90237,1.20226,0.00004
18.9681,57.040,-508.900,268.295,2.90243,-1.20221,0.00002
19.0328,57.032,-508.978,267.258,2.90214,-1.20210,0.00014
19.0982,57.031,-508.925,266.325,2.90234,-1.20218,0.00001
19.1629,57.028,-508.881,265.052,-2.90235,1.20221,0.00002
19.2283,57.031,-508.912,263.932,2.90242,-1.20229,0.00009
19.2933,57.031,-508.866,262.704,-2.90238,1.20218,0.00005
19.3607,57.021,-508.960,261.642,2.90223,-1.20218,0.00011
19.4238,57.025,-508.914,260.379,2.90238,-1.20225,0.00001
19.4888,57.028,-508.945,259.277,2.90231,-1.20219,0.00006
19.5537,57.020,-508.897,258.046,-2.90240,1.20217,0.00006
19.6208,57.027,-508.901,256.887,-2.90237,1.20221,0.00001
19.6846,57.017,-508.911,255.680,-2.90234,1.20218,0.00010
19.7502,57.019,-508.888,254.507,-2.90231,1.20218,0.00007
19.8140,57.012,-508.964,253.698,2.90232,-1.20228,0.00003
19.8795,57.019,-508.986,252.565,2.90224,-1.20219,0.00011
19.9446,57.008,-508.908,251.294,-2.90233,1.20230,0.00003
20.0098,57.010,-508.944,250.154,2.90241,-1.20225,0.00004
20.0746,57.029,-508.881,248.937,-2.90237,1.20218,0.00005
20.1404,57.121,-508.934,247.930,2.90239,-1.20187,0.00010
20.2050,57.119,-508.875,246.637,2.90250,-1.20212,0.00001
20.2702,57.087,-508.936,245.580,2.90231,-1.20201,0.00007
20.3356,57.107,-508.926,244.354,2.90244,-1.20191,0.00002
20.4032,57.086,-508.894,243.133,-2.90250,1.20204,0.00004
20.4654,57.086,-508.912,242.263,-2.90250,1.20208,-0.00003
20.5312,57.053,-508.921,241.103,-2.90240,1.20219,-0.00001
20.5958,57.034,-508.911,239.858,-2.90232,1.20222,0.00006
20.6612,57.008,-508.972,238.811,2.90234,-1.20222,0.00002
20.7261,57.044,-508.946,237.584,2.90241,-1.20213,0.00003
20.7922,57.021,-508.928,236.405,2.90245,-1.20225,-0.00000
20.8562,57.015,-508.891,235.289,-2.90247,1.20217,0.00006
20.9223,57.016,-508.861,234.095,-2.90238,1.20234,0.00001
20.9872,57.039,-508.916,233.036,2.90233,-1.20220,0.00004
21.0535,57.030,-508.863,231.689,-2.90229,1.20222,0.00005
21.1167,57.004,-508.952,230.889,2.90235,-1.20223,0.00005
21.1822,57.018,-508.952,229.719,2.90237,-1.20220,0.00007
21.2470,57.017,-508.946,228.551,2.90239,-1.20224,0.00006
21.3127,57.035,-508.925,227.343,-2.90238,1.20222,-0.00007
21.3774,57.025,-508.926,226.172,-2.90233,1.20231,0.00005
21.4447,57.007,-508.900,224.986,-2.90236,1.20229,0.00002
21.5074,57.024,-508.955,223.924,2.90232,-1.20217,0.00001
21.5730,57.043,-508.925,222.768,2.90233,-1.20216,0.00006
21.6393,57.024,-508.958,221.588,2.90225,-1.20216,0.00009
21.7048,57.012,-508.932,220.405,2.90232,-1.20229,-0.00001
21.7692,57.036,-508.827,219.405,-2.90219,1.20222,0.00008
21.8340,57.031,-508.931,218.362,2.90236,-1.20223,0.00002
21.8983,57.022,-508.899,217.131,-2.90243,1.20220,0.00003
21.9637,57.037,-508.909,215.976,-2.90248,1.20215,0.00005
22.0290,57.043,-508.944,214.845,2.90238,-1.20211,0.00004
22.0940,57.062,-508.938,213.649,2.90239,-1.20216,0.00007
22.1591,57.035,-508.962,212.439,2.90238,-1.20216,0.00002
22.2246,57.054,-508.902,211.324,2.90241,-1.20212,-0.00002
22.2893,57.048,-508.886,210.167,2.90245,-1.20216,0.00002
22.3544,57.052,-508.918,209.257,2.90247,-1.20212,0.00004
22.4196,57.033,-508.969,208.166,2.90232,-1.20210,0.00004
22.4853,57.056,-508.917,206.921,2.90244,-1.20224,0.00004
22.5496,57.047,-508.932,205.743,2.90240,-1.20223,0.00006
22.6150,57.056,-508.944,204.563,2.90244,-1.20219,0.00006
22.6802,57.062,-508.877,203.288,-2.90227,1.20211,0.00005
22.7467,57.021,-508.958,202.300,2.90237,-1.20217,0.00002
22.8110,57.042,-508.897,201.088,2.90244,-1.20225,0.00003
22.8759,57.027,-508.923,199.948,2.90234,-1.20221,0.00001
22.9413,57.020,-508.946,198.815,2.90230,-1.20214,0.00003
23.0060,57.029,-508.944,197.847,2.90243,-1.20218,0.00003
23.0709,57.036,-508.933,196.584,-2.90232,1.20217,0.00003
23.1362,57.018,-508.905,195.462,-2.90236,1.20219,0.00007
23.2014,57.020,-508.893,194.326,-2.90235,1.20225,0.00002
23.2664,57.024,-508.913,193.163,-2.90241,1.20230,0.00005
23.3324,57.013,-508.943,192.158,2.90217,-1.20218,0.00007
23.3972,57.017,-508.894,190.891,2.90236,-1.20219,-0.00001
23.4616,57.028,-508.937,189.658,-2.90246,1.20221,0.00000
23.5274,57.037,-508.954,188.502,2.90245,-1.20213,0.00002
23.5921,57.014,-508.874,187.167,-2.90218,1.20229,0.00014
23.6576,57.023,-508.979,186.226,2.90227,-1.20216,0.00007
23.7221,57.027,-508.891,185.341,2.90243,-1.20229,0.00002
23.7874,57.032,-508.854,184.111,-2.90243,1.20223,-0.00002
23.8538,57.022,-508.953,183.009,2.90237,-1.20215,0.00003
23.9183,57.016,-508.938,181.797,2.90241,-1.20221,0.00004
23.9824,57.037,-508.929,180.587,2.90246,-1.20222,0.00001
24.0478,57.016,-508.951,179.442,2.90239,-1.20225,0.00003
24.1138,57.020,-508.938,178.278,2.90236,-1.20220,0.00004
