,z
2026-06-28T15:37:01.580,0.18792395481653065
2026-06-28T15:37:01.581,0.18792395481653065
2026-06-28T15:37:01.582,0.18792395481653065
2026-06-28T15:37:01.583,0.18792395481653065
2026-06-28T15:37:01.584,0.18792395481653065
2026-06-28T15:37:01.585,0.18792395481653065
2026-06-28T15:37:01.586,0.18792395481653065
2026-06-28T15:37:01.587,0.188201500414329
2026-06-28T15:37:01.588,0.188201500414329
2026-06-28T15:37:01.589,0.188201500414329
2026-06-28T15:37:01.590,0.188201500414329
2026-06-28T15:37:01.591,0.188201500414329
2026-06-28T15:37:01.592,0.188201500414329
2026-06-28T15:37:01.593,0.188201500414329
2026-06-28T15:37:01.594,0.188201500414329
2026-06-28T15:37:01.595,0.18851779803708107
2026-06-28T15:37:01.596,0.18851779803708107
2026-06-28T15:37:01.597,0.18851779803708107
2026-06-28T15:37:01.598,0.18851779803708107
2026-06-28T15:37:01.599,0.18851779803708107
2026-06-28T15:37:01.600,0.18851779803708107
2026-06-28T15:37:01.601,0.18851779803708107
2026-06-28T15:37:01.602,0.18851779803708107
2026-06-28T15:37:01.603,0.1888734106323257
2026-06-28T15:37:01.604,0.1888734106323257
2026-06-28T15:37:01.605,0.1888734106323257
2026-06-28T15:37:01.606,0.1888734106323257
2026-06-28T15:37:01.607,0.1888734106323257
2026-06-28T15:37:01.608,0.1888734106323257
2026-06-28T15:37:01.609,0.1888734106323257
2026-06-28T15:37:01.610,0.1888734106323257
2026-06-28T15:37:01.611,0.18928196979575967
2026-06-28T15:37:01.612,0.18928196979575967
2026-06-28T15:37:01.613,0.18928196979575967
2026-06-28T15:37:01.614,0.18928196979575967
2026-06-28T15:37:01.615,0.18928196979575967
2026-06-28T15:37:01.616,0.18928196979575967
2026-06-28T15:37:01.617,0.18928196979575967
2026-06-28T15:37:01.618,0.18928196979575967
2026-06-28T15:37:01.619,0.18969757830752138
2026-06-28T15:37:01.620,0.18969757830752138
2026-06-28T15:37:01.621,0.18969757830752138
2026-06-28T15:37:01.622,0.18969757830752138
2026-06-28T15:37:01.623,0.18969757830752138
2026-06-28T15:37:01.624,0.18969757830752138
2026-06-28T15:37:01.625,0.18969757830752138
2026-06-28T15:37:01.626,0.18969757830752138
2026-06-28T15:37:01.627,0.19016534299154245
2026-06-28T15:37:01.628,0.19016534299154245
2026-06-28T15:37:01.629,0.19016534299154245
2026-06-28T15:37:01.630,0.19016534299154245
2026-06-28T15:37:01.631,0.19016534299154245
2026-06-28T15:37:01.632,0.19016534299154245
2026-06-28T15:37:01.633,0.19016534299154245
2026-06-28T15:37:01.634,0.19016534299154245
2026-06-28T15:37:01.635,0.19063292504056367
2026-06-28T15:37:01.636,0.19063292504056367
2026-06-28T15:37:01.637,0.19063292504056367
2026-06-28T15:37:01.638,0.19063292504056367
2026-06-28T15:37:01.639,0.19063292504056367
2026-06-28T15:37:01.640,0.19063292504056367
2026-06-28T15:37:01.641,0.19063292504056367
2026-06-28T15:37:01.642,0.19063292504056367
2026-06-28T15:37:01.643,0.19114254503355327
2026-06-28T15:37:01.644,0.19114254503355327
2026-06-28T15:37:01.645,0.19114254503355327
2026-06-28T15:37:01.646,0.19114254503355327
2026-06-28T15:37:01.647,0.19114254503355327
2026-06-28T15:37:01.648,0.19114254503355327
2026-06-28T15:37:01.649,0.19114254503355327
2026-06-28T15:37:01.650,0.19114254503355327
2026-06-28T15:37:01.651,0.19168214809855433
2026-06-28T15:37:01.652,0.19168214809855433
2026-06-28T15:37:01.653,0.19168214809855433
2026-06-28T15:37:01.654,0.19168214809855433
2026-06-28T15:37:01.655,0.19168214809855433
2026-06-28T15:37:01.656,0.19168214809855433
2026-06-28T15:37:01.657,0.19168214809855433
2026-06-28T15:37:01.658,0.19168214809855433
2026-06-28T15:37:01.659,0.1923109308956203
2026-06-28T15:37:01.660,0.1923109308956203
2026-06-28T15:37:01.661,0.1923109308956203
2026-06-28T15:37:01.662,0.1923109308956203
2026-06-28T15:37:01.663,0.1923109308956203
2026-06-28T15:37:01.664,0.1923109308956203
2026-06-28T15:37:01.665,0.1923109308956203
2026-06-28T15:37:01.666,0.1923109308956203
2026-06-28T15:37:01.667,0.1929620043351155
2026-06-28T15:37:01.668,0.1929620043351155
2026-06-28T15:37:01.669,0.1929620043351155
2026-06-28T15:37:01.670,0.1929620043351155
2026-06-28T15:37:01.671,0.1929620043351155
2026-06-28T15:37:01.672,0.1929620043351155
2026-06-28T15:37:01.673,0.1929620043351155
2026-06-28T15:37:01.674,0.1929620043351155
2026-06-28T15:37:01.675,0.1936138556718941
2026-06-28T15:37:01.676,0.1936138556718941
2026-06-28T15:37:01.677,0.1936138556718941
2026-06-28T15:37:01.678,0.1936138556718941
2026-06-28T15:37:01.679,0.1936138556718941
2026-06-28T15:37:01.680,0.1936138556718941
2026-06-28T15:37:01.681,0.1936138556718941
2026-06-28T15:37:01.682,0.1936138556718941
2026-06-28T15:37:01.683,0.19435137056735763
2026-06-28T15:37:01.684,0.19435137056735763
2026-06-28T15:37:01.685,0.19435137056735763
2026-06-28T15:37:01.686,0.19435137056735763
2026-06-28T15:37:01.687,0.19435137056735763
2026-06-28T15:37:01.688,0.19435137056735763
2026-06-28T15:37:01.689,0.19435137056735763
2026-06-28T15:37:01.690,0.19435137056735763
2026-06-28T15:37:01.691,0.19509464775178506
2026-06-28T15:37:01.692,0.19509464775178506
2026-06-28T15:37:01.693,0.19509464775178506
2026-06-28T15:37:01.694,0.19509464775178506
2026-06-28T15:37:01.695,0.19509464775178506
2026-06-28T15:37:01.696,0.19509464775178506
2026-06-28T15:37:01.697,0.19509464775178506
2026-06-28T15:37:01.698,0.19509464775178506
2026-06-28T15:37:01.699,0.19586569811128102
2026-06-28T15:37:01.700,0.19586569811128102
2026-06-28T15:37:01.701,0.19586569811128102
2026-06-28T15:37:01.702,0.19586569811128102
2026-06-28T15:37:01.703,0.19586569811128102
2026-06-28T15:37:01.704,0.19586569811128102
2026-06-28T15:37:01.705,0.19586569811128102
2026-06-28T15:37:01.706,0.19586569811128102
2026-06-28T15:37:01.707,0.19667104155432047
2026-06-28T15:37:01.708,0.19667104155432047
2026-06-28T15:37:01.709,0.19667104155432047
2026-06-28T15:37:01.710,0.19667104155432047
2026-06-28T15:37:01.711,0.19667104155432047
2026-06-28T15:37:01.712,0.19667104155432047
2026-06-28T15:37:01.713,0.19667104155432047
2026-06-28T15:37:01.714,0.19667104155432047
2026-06-28T15:37:01.715,0.19755333166048164
2026-06-28T15:37:01.716,0.19755333166048164
2026-06-28T15:37:01.717,0.19755333166048164
2026-06-28T15:37:01.718,0.19755333166048164
2026-06-28T15:37:01.719,0.19755333166048164
2026-06-28T15:37:01.720,0.19755333166048164
2026-06-28T15:37:01.721,0.19755333166048164
2026-06-28T15:37:01.722,0.19755333166048164
2026-06-28T15:37:01.723,0.19839549357899577
2026-06-28T15:37:01.724,0.19839549357899577
2026-06-28T15:37:01.725,0.19839549357899577
2026-06-28T15:37:01.726,0.19839549357899577
2026-06-28T15:37:01.727,0.19839549357899577
2026-06-28T15:37:01.728,0.19839549357899577
2026-06-28T15:37:01.729,0.19839549357899577
2026-06-28T15:37:01.730,0.19839549357899577
2026-06-28T15:37:01.731,0.19930725111991515
2026-06-28T15:37:01.732,0.19930725111991515
2026-06-28T15:37:01.733,0.19930725111991515
2026-06-28T15:37:01.734,0.19930725111991515
2026-06-28T15:37:01.735,0.19930725111991515
2026-06-28T15:37:01.736,0.19930725111991515
2026-06-28T15:37:01.737,0.19930725111991515
2026-06-28T15:37:01.738,0.19930725111991515
2026-06-28T15:37:01.739,0.20021368586263077
2026-06-28T15:37:01.740,0.20021368586263077
2026-06-28T15:37:01.741,0.20021368586263077
2026-06-28T15:37:01.742,0.20021368586263077
2026-06-28T15:37:01.743,0.20021368586263077
2026-06-28T15:37:01.744,0.20021368586263077
2026-06-28T15:37:01.745,0.20021368586263077
2026-06-28T15:37:01.746,0.20021368586263077
2026-06-28T15:37:01.747,0.2012041803712308
2026-06-28T15:37:01.748,0.2012041803712308
2026-06-28T15:37:01.749,0.2012041803712308
2026-06-28T15:37:01.750,0.2012041803712308
2026-06-28T15:37:01.751,0.2012041803712308
2026-06-28T15:37:01.752,0.2012041803712308
2026-06-28T15:37:01.753,0.2012041803712308
2026-06-28T15:37:01.754,0.2012041803712308
2026-06-28T15:37:01.755,0.2021346875731559
2026-06-28T15:37:01.756,0.2021346875731559
2026-06-28T15:37:01.757,0.2021346875731559
2026-06-28T15:37:01.758,0.2021346875731559
2026-06-28T15:37:01.759,0.2021346875731559
2026-06-28T15:37:01.760,0.2021346875731559
2026-06-28T15:37:01.761,0.2021346875731559
2026-06-28T15:37:01.762,0.2021346875731559
2026-06-28T15:37:01.763,0.20313923848962684
2026-06-28T15:37:01.764,0.20313923848962684
2026-06-28T15:37:01.765,0.20313923848962684
2026-06-28T15:37:01.766,0.20313923848962684
2026-06-28T15:37:01.767,0.20313923848962684
2026-06-28T15:37:01.768,0.20313923848962684
2026-06-28T15:37:01.769,0.20313923848962684
2026-06-28T15:37:01.770,0.20313923848962684
2026-06-28T15:37:01.771,0.20410052563117703
2026-06-28T15:37:01.772,0.20410052563117703
2026-06-28T15:37:01.773,0.20410052563117703
2026-06-28T15:37:01.774,0.20410052563117703
2026-06-28T15:37:01.775,0.20410052563117703
2026-06-28T15:37:01.776,0.20410052563117703
2026-06-28T15:37:01.777,0.20410052563117703
2026-06-28T15:37:01.778,0.20410052563117703
2026-06-28T15:37:01.779,0.2050630232690097
2026-06-28T15:37:01.780,0.2050630232690097
2026-06-28T15:37:01.781,0.2050630232690097
2026-06-28T15:37:01.782,0.2050630232690097
2026-06-28T15:37:01.783,0.2050630232690097
2026-06-28T15:37:01.784,0.2050630232690097
2026-06-28T15:37:01.785,0.2050630232690097
2026-06-28T15:37:01.786,0.2050630232690097
2026-06-28T15:37:01.787,0.20599329914686
2026-06-28T15:37:01.788,0.20599329914686
2026-06-28T15:37:01.789,0.20599329914686
2026-06-28T15:37:01.790,0.20599329914686
2026-06-28T15:37:01.791,0.20599329914686
2026-06-28T15:37:01.792,0.20599329914686
2026-06-28T15:37:01.793,0.20599329914686
2026-06-28T15:37:01.794,0.20599329914686
2026-06-28T15:37:01.795,0.20687870421540597
2026-06-28T15:37:01.796,0.20687870421540597
2026-06-28T15:37:01.797,0.20687870421540597
2026-06-28T15:37:01.798,0.20687870421540597
2026-06-28T15:37:01.799,0.20687870421540597
2026-06-28T15:37:01.800,0.20687870421540597
2026-06-28T15:37:01.801,0.20687870421540597
2026-06-28T15:37:01.802,0.20687870421540597
2026-06-28T15:37:01.803,0.20770959752992027
2026-06-28T15:37:01.804,0.20770959752992027
2026-06-28T15:37:01.805,0.20770959752992027
2026-06-28T15:37:01.806,0.20770959752992027
2026-06-28T15:37:01.807,0.20770959752992027
2026-06-28T15:37:01.808,0.20770959752992027
2026-06-28T15:37:01.809,0.20770959752992027
2026-06-28T15:37:01.810,0.20770959752992027
2026-06-28T15:37:01.811,0.20843979393389195
2026-06-28T15:37:01.812,0.20843979393389195
2026-06-28T15:37:01.813,0.20843979393389195
2026-06-28T15:37:01.814,0.20843979393389195
2026-06-28T15:37:01.815,0.20843979393389195
2026-06-28T15:37:01.816,0.20843979393389195
2026-06-28T15:37:01.817,0.20843979393389195
2026-06-28T15:37:01.818,0.20843979393389195
2026-06-28T15:37:01.819,0.209189576553679
2026-06-28T15:37:01.820,0.209189576553679
2026-06-28T15:37:01.821,0.209189576553679
2026-06-28T15:37:01.822,0.209189576553679
2026-06-28T15:37:01.823,0.209189576553679
2026-06-28T15:37:01.824,0.209189576553679
2026-06-28T15:37:01.825,0.209189576553679
2026-06-28T15:37:01.826,0.209189576553679
2026-06-28T15:37:01.827,0.2098581789126507
2026-06-28T15:37:01.828,0.2098581789126507
2026-06-28T15:37:01.829,0.2098581789126507
2026-06-28T15:37:01.830,0.2098581789126507
2026-06-28T15:37:01.831,0.2098581789126507
2026-06-28T15:37:01.832,0.2098581789126507
2026-06-28T15:37:01.833,0.2098581789126507
2026-06-28T15:37:01.834,0.2098581789126507
2026-06-28T15:37:01.835,0.21051507151208176
2026-06-28T15:37:01.836,0.21051507151208176
2026-06-28T15:37:01.837,0.21051507151208176
2026-06-28T15:37:01.838,0.21051507151208176
2026-06-28T15:37:01.839,0.21051507151208176
2026-06-28T15:37:01.840,0.21051507151208176
2026-06-28T15:37:01.841,0.21051507151208176
2026-06-28T15:37:01.842,0.21051507151208176
2026-06-28T15:37:01.843,0.21108238470125265
2026-06-28T15:37:01.844,0.21108238470125265
2026-06-28T15:37:01.845,0.21108238470125265
2026-06-28T15:37:01.846,0.21108238470125265
2026-06-28T15:37:01.847,0.21108238470125265
2026-06-28T15:37:01.848,0.21108238470125265
2026-06-28T15:37:01.849,0.21108238470125265
2026-06-28T15:37:01.850,0.21108238470125265
2026-06-28T15:37:01.851,0.21167035459114017
2026-06-28T15:37:01.852,0.21167035459114017
2026-06-28T15:37:01.853,0.21167035459114017
2026-06-28T15:37:01.854,0.21167035459114017
2026-06-28T15:37:01.855,0.21167035459114017
2026-06-28T15:37:01.856,0.21167035459114017
2026-06-28T15:37:01.857,0.21167035459114017
2026-06-28T15:37:01.858,0.21167035459114017
2026-06-28T15:37:01.859,0.21218461167745822
2026-06-28T15:37:01.860,0.21218461167745822
2026-06-28T15:37:01.861,0.21218461167745822
2026-06-28T15:37:01.862,0.21218461167745822
2026-06-28T15:37:01.863,0.21218461167745822
2026-06-28T15:37:01.864,0.21218461167745822
2026-06-28T15:37:01.865,0.21218461167745822
2026-06-28T15:37:01.866,0.21218461167745822
2026-06-28T15:37:01.867,0.21273113356293843
2026-06-28T15:37:01.868,0.21273113356293843
2026-06-28T15:37:01.869,0.21273113356293843
2026-06-28T15:37:01.870,0.21273113356293843
2026-06-28T15:37:01.871,0.21273113356293843
2026-06-28T15:37:01.872,0.21273113356293843
2026-06-28T15:37:01.873,0.21273113356293843
2026-06-28T15:37:01.874,0.21273113356293843
2026-06-28T15:37:01.875,0.21322191276445163
2026-06-28T15:37:01.876,0.21322191276445163
2026-06-28T15:37:01.877,0.21322191276445163
2026-06-28T15:37:01.878,0.21322191276445163
2026-06-28T15:37:01.879,0.21322191276445163
2026-06-28T15:37:01.880,0.21322191276445163
2026-06-28T15:37:01.881,0.21322191276445163
2026-06-28T15:37:01.882,0.21322191276445163
2026-06-28T15:37:01.883,0.21371207719771443
2026-06-28T15:37:01.884,0.21371207719771443
2026-06-28T15:37:01.885,0.21371207719771443
2026-06-28T15:37:01.886,0.21371207719771443
2026-06-28T15:37:01.887,0.21371207719771443
2026-06-28T15:37:01.888,0.21371207719771443
2026-06-28T15:37:01.889,0.21371207719771443
2026-06-28T15:37:01.890,0.21371207719771443
2026-06-28T15:37:01.891,0.2141532164682317
2026-06-28T15:37:01.892,0.2141532164682317
2026-06-28T15:37:01.893,0.2141532164682317
2026-06-28T15:37:01.894,0.2141532164682317
2026-06-28T15:37:01.895,0.2141532164682317
2026-06-28T15:37:01.896,0.2141532164682317
2026-06-28T15:37:01.897,0.2141532164682317
2026-06-28T15:37:01.898,0.2141532164682317
2026-06-28T15:37:01.899,0.21452560981355612
2026-06-28T15:37:01.900,0.21452560981355612
2026-06-28T15:37:01.901,0.21452560981355612
2026-06-28T15:37:01.902,0.21452560981355612
2026-06-28T15:37:01.903,0.21452560981355612
2026-06-28T15:37:01.904,0.21452560981355612
2026-06-28T15:37:01.905,0.21452560981355612
2026-06-28T15:37:01.906,0.21452560981355612
2026-06-28T15:37:01.907,0.2149528907518038
2026-06-28T15:37:01.908,0.2149528907518038
2026-06-28T15:37:01.909,0.2149528907518038
2026-06-28T15:37:01.910,0.2149528907518038
2026-06-28T15:37:01.911,0.2149528907518038
2026-06-28T15:37:01.912,0.2149528907518038
2026-06-28T15:37:01.913,0.2149528907518038
2026-06-28T15:37:01.914,0.2149528907518038
2026-06-28T15:37:01.915,0.21531066354231473
2026-06-28T15:37:01.916,0.21531066354231473
2026-06-28T15:37:01.917,0.21531066354231473
2026-06-28T15:37:01.918,0.21531066354231473
2026-06-28T15:37:01.919,0.21531066354231473
2026-06-28T15:37:01.920,0.21531066354231473
2026-06-28T15:37:01.921,0.21531066354231473
2026-06-28T15:37:01.922,0.21531066354231473
2026-06-28T15:37:01.923,0.21566237428672974
2026-06-28T15:37:01.924,0.21566237428672974
2026-06-28T15:37:01.925,0.21566237428672974
2026-06-28T15:37:01.926,0.21566237428672974
2026-06-28T15:37:01.927,0.21566237428672974
2026-06-28T15:37:01.928,0.21566237428672974
2026-06-28T15:37:01.929,0.21566237428672974
2026-06-28T15:37:01.930,0.21566237428672974
2026-06-28T15:37:01.931,0.21593358934041332
2026-06-28T15:37:01.932,0.21593358934041332
2026-06-28T15:37:01.933,0.21593358934041332
2026-06-28T15:37:01.934,0.21593358934041332
2026-06-28T15:37:01.935,0.21593358934041332
2026-06-28T15:37:01.936,0.21593358934041332
2026-06-28T15:37:01.937,0.21593358934041332
2026-06-28T15:37:01.938,0.21593358934041332
2026-06-28T15:37:01.939,0.21617078488534192
2026-06-28T15:37:01.940,0.21617078488534192
2026-06-28T15:37:01.941,0.21617078488534192
2026-06-28T15:37:01.942,0.21617078488534192
2026-06-28T15:37:01.943,0.21617078488534192
2026-06-28T15:37:01.944,0.21617078488534192
2026-06-28T15:37:01.945,0.21617078488534192
2026-06-28T15:37:01.946,0.21617078488534192
2026-06-28T15:37:01.947,0.21641227370580082
2026-06-28T15:37:01.948,0.21641227370580082
2026-06-28T15:37:01.949,0.21641227370580082
2026-06-28T15:37:01.950,0.21641227370580082
2026-06-28T15:37:01.951,0.21641227370580082
2026-06-28T15:37:01.952,0.21641227370580082
2026-06-28T15:37:01.953,0.21641227370580082
2026-06-28T15:37:01.954,0.21641227370580082
2026-06-28T15:37:01.955,0.21661285240025774
2026-06-28T15:37:01.956,0.21661285240025774
2026-06-28T15:37:01.957,0.21661285240025774
2026-06-28T15:37:01.958,0.21661285240025774
2026-06-28T15:37:01.959,0.21661285240025774
2026-06-28T15:37:01.960,0.21661285240025774
2026-06-28T15:37:01.961,0.21661285240025774
2026-06-28T15:37:01.962,0.21661285240025774
2026-06-28T15:37:01.963,0.2167505451288779
2026-06-28T15:37:01.964,0.2167505451288779
2026-06-28T15:37:01.965,0.2167505451288779
2026-06-28T15:37:01.966,0.2167505451288779
2026-06-28T15:37:01.967,0.2167505451288779
2026-06-28T15:37:01.968,0.2167505451288779
2026-06-28T15:37:01.969,0.2167505451288779
2026-06-28T15:37:01.970,0.2167505451288779
2026-06-28T15:37:01.971,0.21689180425486448
2026-06-28T15:37:01.972,0.21689180425486448
2026-06-28T15:37:01.973,0.21689180425486448
2026-06-28T15:37:01.974,0.21689180425486448
2026-06-28T15:37:01.975,0.21689180425486448
2026-06-28T15:37:01.976,0.21689180425486448
2026-06-28T15:37:01.977,0.21689180425486448
2026-06-28T15:37:01.978,0.21689180425486448
2026-06-28T15:37:01.979,0.21697094644762216
2026-06-28T15:37:01.980,0.21697094644762216
2026-06-28T15:37:01.981,0.21697094644762216
2026-06-28T15:37:01.982,0.21697094644762216
2026-06-28T15:37:01.983,0.21697094644762216
2026-06-28T15:37:01.984,0.21697094644762216
2026-06-28T15:37:01.985,0.21697094644762216
2026-06-28T15:37:01.986,0.21697094644762216
2026-06-28T15:37:01.987,0.21702873156887043
2026-06-28T15:37:01.988,0.21702873156887043
2026-06-28T15:37:01.989,0.21702873156887043
2026-06-28T15:37:01.990,0.21702873156887043
2026-06-28T15:37:01.991,0.21702873156887043
2026-06-28T15:37:01.992,0.21702873156887043
2026-06-28T15:37:01.993,0.21702873156887043
2026-06-28T15:37:01.994,0.21702873156887043
2026-06-28T15:37:01.995,0.21702338015196992
2026-06-28T15:37:01.996,0.21702338015196992
2026-06-28T15:37:01.997,0.21702338015196992
2026-06-28T15:37:01.998,0.21702338015196992
2026-06-28T15:37:01.999,0.21702338015196992
2026-06-28T15:37:02.000,0.21702338015196992
2026-06-28T15:37:02.001,0.21702338015196992
2026-06-28T15:37:02.002,0.21702338015196992
2026-06-28T15:37:02.003,0.2170333366427179
2026-06-28T15:37:02.004,0.2170333366427179
2026-06-28T15:37:02.005,0.2170333366427179
2026-06-28T15:37:02.006,0.2170333366427179
2026-06-28T15:37:02.007,0.2170333366427179
2026-06-28T15:37:02.008,0.2170333366427179
2026-06-28T15:37:02.009,0.2170333366427179
2026-06-28T15:37:02.010,0.2170333366427179
2026-06-28T15:37:02.011,0.21699726331968178
2026-06-28T15:37:02.012,0.21699726331968178
2026-06-28T15:37:02.013,0.21699726331968178
2026-06-28T15:37:02.014,0.21699726331968178
2026-06-28T15:37:02.015,0.21699726331968178
2026-06-28T15:37:02.016,0.21699726331968178
2026-06-28T15:37:02.017,0.21699726331968178
2026-06-28T15:37:02.018,0.21699726331968178
2026-06-28T15:37:02.019,0.21699078289409746
2026-06-28T15:37:02.020,0.21699078289409746
2026-06-28T15:37:02.021,0.21699078289409746
2026-06-28T15:37:02.022,0.21699078289409746
2026-06-28T15:37:02.023,0.21699078289409746
2026-06-28T15:37:02.024,0.21699078289409746
2026-06-28T15:37:02.025,0.21699078289409746
2026-06-28T15:37:02.026,0.21699078289409746
2026-06-28T15:37:02.027,0.21697590917136847
2026-06-28T15:37:02.028,0.21697590917136847
2026-06-28T15:37:02.029,0.21697590917136847
2026-06-28T15:37:02.030,0.21697590917136847
2026-06-28T15:37:02.031,0.21697590917136847
2026-06-28T15:37:02.032,0.21697590917136847
2026-06-28T15:37:02.033,0.21697590917136847
2026-06-28T15:37:02.034,0.21697590917136847
2026-06-28T15:37:02.035,0.21695371877490843
2026-06-28T15:37:02.036,0.21695371877490843
2026-06-28T15:37:02.037,0.21695371877490843
2026-06-28T15:37:02.038,0.21695371877490843
2026-06-28T15:37:02.039,0.21695371877490843
2026-06-28T15:37:02.040,0.21695371877490843
2026-06-28T15:37:02.041,0.21695371877490843
2026-06-28T15:37:02.042,0.21695371877490843
2026-06-28T15:37:02.043,0.21697055612478028
2026-06-28T15:37:02.044,0.21697055612478028
2026-06-28T15:37:02.045,0.21697055612478028
2026-06-28T15:37:02.046,0.21697055612478028
2026-06-28T15:37:02.047,0.21697055612478028
2026-06-28T15:37:02.048,0.21697055612478028
2026-06-28T15:37:02.049,0.21697055612478028
2026-06-28T15:37:02.050,0.21697055612478028
2026-06-28T15:37:02.051,0.21697703957076658
2026-06-28T15:37:02.052,0.21697703957076658
2026-06-28T15:37:02.053,0.21697703957076658
2026-06-28T15:37:02.054,0.21697703957076658
2026-06-28T15:37:02.055,0.21697703957076658
2026-06-28T15:37:02.056,0.21697703957076658
2026-06-28T15:37:02.057,0.21697703957076658
2026-06-28T15:37:02.058,0.21697703957076658
2026-06-28T15:37:02.059,0.21697203442495136
2026-06-28T15:37:02.060,0.21697203442495136
2026-06-28T15:37:02.061,0.21697203442495136
2026-06-28T15:37:02.062,0.21697203442495136
2026-06-28T15:37:02.063,0.21697203442495136
2026-06-28T15:37:02.064,0.21697203442495136
2026-06-28T15:37:02.065,0.21697203442495136
2026-06-28T15:37:02.066,0.21697203442495136
2026-06-28T15:37:02.067,0.21699730639422488
2026-06-28T15:37:02.068,0.21699730639422488
2026-06-28T15:37:02.069,0.21699730639422488
2026-06-28T15:37:02.070,0.21699730639422488
2026-06-28T15:37:02.071,0.21699730639422488
2026-06-28T15:37:02.072,0.21699730639422488
2026-06-28T15:37:02.073,0.21699730639422488
2026-06-28T15:37:02.074,0.21699730639422488
2026-06-28T15:37:02.075,0.21697168648855703
2026-06-28T15:37:02.076,0.21697168648855703
2026-06-28T15:37:02.077,0.21697168648855703
2026-06-28T15:37:02.078,0.21697168648855703
2026-06-28T15:37:02.079,0.21697168648855703
2026-06-28T15:37:02.080,0.21697168648855703
2026-06-28T15:37:02.081,0.21697168648855703
2026-06-28T15:37:02.082,0.21697168648855703
2026-06-28T15:37:02.083,0.21698922101270746
2026-06-28T15:37:02.084,0.21698922101270746
2026-06-28T15:37:02.085,0.21698922101270746
2026-06-28T15:37:02.086,0.21698922101270746
2026-06-28T15:37:02.087,0.21698922101270746
2026-06-28T15:37:02.088,0.21698922101270746
2026-06-28T15:37:02.089,0.21698922101270746
2026-06-28T15:37:02.090,0.21698922101270746
2026-06-28T15:37:02.091,0.21695219610908967
2026-06-28T15:37:02.092,0.21695219610908967
2026-06-28T15:37:02.093,0.21695219610908967
2026-06-28T15:37:02.094,0.21695219610908967
2026-06-28T15:37:02.095,0.21695219610908967
2026-06-28T15:37:02.096,0.21695219610908967
2026-06-28T15:37:02.097,0.21695219610908967
2026-06-28T15:37:02.098,0.21695219610908967
2026-06-28T15:37:02.099,0.2169938721566642
