time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.1443,56.967,-508.997,474.998,2.90243,-1.20225,-0.00001
0.2095,56.988,-508.983,475.040,2.90237,-1.20225,0.00005
0.2757,56.987,-508.989,475.027,2.90238,-1.20223,0.00005
0.3393,56.989,-508.985,475.037,2.90238,-1.20219,0.00000
0.4051,57.001,-508.993,475.037,2.90238,-1.20217,0.00004
0.4701,56.995,-508.993,475.007,2.90244,-1.20224,0.00005
0.5364,56.970,-509.004,475.008,2.90240,-1.20232,0.00005
0.6012,57.001,-508.995,474.988,-2.90243,1.20219,-0.00003
0.6669,56.983,-508.992,474.987,-2.90239,1.20226,0.00001
0.7310,56.980,-508.982,474.986,-2.90241,1.20222,0.00007
0.7964,56.973,-508.993,475.027,2.90235,-1.20230,0.00001
0.8613,56.979,-508.988,474.996,-2.90246,1.20222,0.00005
0.9264,56.973,-508.977,475.011,2.90241,-1.20233,-0.00003
0.9908,56.974,-509.000,475.006,2.90243,-1.20223,-0.00006
1.0558,56.988,-509.001,475.000,2.90242,-1.20227,0.00005
1.1214,57.006,-508.981,475.015,2.90245,-1.20216,0.00004
1.1871,56.974,-508.987,474.995,-2.90243,1.20225,0.00002
1.2518,56.975,-508.985,475.030,2.90236,-1.20231,0.00005
1.3174,57.001,-508.973,475.039,2.90241,-1.20218,0.00005
1.3822,56.977,-508.987,475.027,2.90239,-1.20218,-0.00000
1.4470,56.993,-508.986,475.025,2.90242,-1.20219,0.00004
1.5123,56.960,-508.980,475.007,2.90241,-1.20231,-0.00003
1.5774,56.994,-508.987,475.039,2.90239,-1.20217,0.00010
1.6423,56.990,-509.003,474.996,-2.90244,1.20226,-0.00002
1.7079,56.983,-508.993,475.001,-2.90242,1.20231,-0.00004
1.7723,56.989,-508.989,475.004,-2.90245,1.20222,0.00003
1.8378,56.990,-508.979,475.023,2.90242,-1.20219,-0.00005
1.9025,57.001,-508.991,475.004,2.90246,-1.20214,0.00002
1.9679,57.000,-508.981,474.996,-2.90242,1.20225,-0.00002
2.0319,56.989,-508.986,475.020,2.90242,-1.20217,-0.00001
2.0991,56.970,-508.998,475.001,2.90242,-1.20231,0.00001
2.1623,57.003,-508.983,474.994,-2.90242,1.20221,-0.00003
2.2283,56.997,-508.981,475.018,2.90244,-1.20220,0.00002
2.2921,57.000,-508.986,475.019,2.90244,-1.20219,0.00007
2.3583,56.991,-508.981,475.029,2.90241,-1.20222,0.00006
2.4223,57.001,-508.971,475.027,2.90243,-1.20223,-0.00000
2.4887,56.996,-508.986,475.010,2.90246,-1.20220,0.00001
2.5536,56.978,-508.988,475.012,2.90241,-1.20231,0.00005
2.6189,57.002,-508.985,475.025,2.90244,-1.20215,0.00002
2.6826,56.967,-509.011,475.004,2.90240,-1.20224,-0.00002
2.7490,56.985,-508.998,474.991,-2.90243,1.20225,-0.00002
2.8138,56.977,-508.988,475.035,2.90239,-1.20219,-0.00000
2.8793,56.986,-508.995,475.022,2.90240,-1.20218,0.00005
2.9444,56.997,-508.981,475.012,2.90244,-1.20224,0.00005
3.0093,56.994,-509.003,475.003,2.90245,-1.20220,0.00005
3.0742,57.000,-508.983,475.036,2.90240,-1.20218,0.00005
3.1393,56.981,-508.983,475.003,2.90244,-1.20226,0.00002
3.2044,56.999,-508.982,475.021,2.90246,-1.20214,-0.00000
3.2698,56.997,-509.000,475.008,2.90245,-1.20218,0.00003
3.3343,56.984,-508.981,475.037,2.90238,-1.20217,0.00000
3.3999,56.994,-509.017,474.890,2.90247,-1.20218,0.00006
3.4648,56.989,-508.976,474.704,2.90239,-1.20217,0.00003
3.5295,56.983,-508.965,474.331,2.90233,-1.20220,0.00004
3.5948,56.993,-508.980,473.736,2.90239,-1.20221,0.00007
3.6602,56.983,-508.996,473.130,2.90233,-1.20213,0.00003
3.7250,56.971,-509.004,472.217,-2.90237,1.20217,0.00004
3.7909,56.970,-509.034,471.386,2.90232,-1.20217,0.00006
3.8553,56.979,-508.969,470.564,2.90245,-1.20212,0.00003
3.9202,56.960,-508.927,469.440,2.90232,-1.20241,0.00001
3.9854,56.976,-508.977,468.318,2.90223,-1.20228,0.00009
4.0505,56.969,-509.002,467.003,-2.90230,1.20231,0.00003
4.1158,56.946,-509.021,465.826,-2.90231,1.20231,0.00004
4.1810,56.946,-508.993,464.730,2.90236,-1.20220,-0.00004
4.2460,56.967,-508.977,463.668,2.90219,-1.20214,0.00009
4.3111,56.947,-508.967,462.452,2.90229,-1.20230,0.00003
4.3761,56.970,-508.988,461.133,-2.90229,1.20222,0.00008
4.4414,57.030,-509.005,460.040,-2.90252,1.20206,0.00002
4.5063,57.018,-508.990,459.169,2.90248,-1.20205,-0.00003
4.5716,57.010,-508.984,458.005,2.90238,-1.20210,0.00000
4.6365,57.007,-509.004,456.862,2.90238,-1.20213,0.00002
4.7016,57.016,-508.985,455.722,2.90243,-1.20207,0.00003
4.7665,56.996,-509.008,454.472,2.90247,-1.20216,0.00001
4.8322,56.983,-509.008,453.315,-2.90250,1.20211,0.00010
4.8969,57.000,-508.976,452.159,2.90248,-1.20211,-0.00002
4.9621,57.003,-508.968,450.996,-2.90245,1.20223,-0.00003
5.0267,56.991,-508.943,449.838,-2.90242,1.20222,0.00002
5.0919,56.997,-508.989,448.934,-2.90244,1.20217,-0.00001
5.1571,56.993,-508.998,447.761,2.90243,-1.20213,0.00005
5.2223,56.971,-509.017,446.620,2.90237,-1.20218,0.00000
5.2872,56.956,-509.036,445.399,2.90242,-1.20230,-0.00001
5.3523,56.981,-508.991,444.277,2.90236,-1.20225,0.00005
5.4166,56.965,-509.018,443.184,2.90217,-1.20220,0.00011
5.4827,56.987,-508.996,442.008,2.90220,-1.20213,0.00013
5.5474,56.977,-508.966,440.727,-2.90233,1.20222,-0.00002
5.6127,56.965,-509.005,439.509,-2.90223,1.20229,0.00002
5.6786,56.970,-509.006,438.419,-2.90241,1.20228,0.00001
5.7422,56.956,-508.969,437.276,-2.90238,1.20234,-0.00003
5.8079,56.977,-508.972,436.425,2.90238,-1.20222,0.00004
5.8733,56.957,-508.971,435.252,2.90229,-1.20221,0.00008
5.9375,56.941,-508.989,434.110,2.90223,-1.20229,0.00003
6.0034,56.958,-509.034,432.865,2.90235,-1.20227,0.00002
6.0682,57.014,-509.029,431.663,2.90250,-1.20208,-0.00002
6.1335,57.055,-509.003,430.556,2.90242,-1.20200,0.00008
6.1973,57.047,-508.983,429.410,2.90243,-1.20191,-0.00002
6.2636,57.055,-508.940,428.251,2.90249,-1.20193,0.00002
6.3289,57.065,-508.922,427.034,-2.90249,1.20207,-0.00000
6.3941,57.024,-508.979,426.137,2.90246,-1.20216,-0.00001
6.4585,57.003,-509.007,424.967,-2.90247,1.20218,-0.00001
6.5242,56.963,-509.029,423.821,2.90234,-1.20219,0.00004
6.5891,56.966,-509.014,422.574,-2.90240,1.20217,0.00001
6.6541,56.944,-509.014,421.498,2.90235,-1.20216,-0.00005
6.7183,56.977,-508.998,420.406,2.90216,-1.20216,0.00015
6.7836,56.977,-508.996,419.172,2.90235,-1.20221,0.00006
6.8487,56.959,-508.951,417.895,-2.90231,1.20221,0.00013
6.9146,56.962,-508.963,416.811,-2.90240,1.20236,-0.00001
6.9795,56.970,-508.978,415.665,2.90243,-1.20222,0.00003
7.0448,56.944,-509.014,414.780,2.90237,-1.20224,-0.00002
7.1084,56.937,-509.002,413.515,-2.90233,1.20236,0.00007
7.1746,56.929,-509.025,412.471,2.90220,-1.20229,0.00006
7.2401,57.008,-508.986,411.288,2.90232,-1.20211,0.00004
7.3050,57.017,-508.976,410.082,-2.90247,1.20215,-0.00003
7.3701,56.994,-508.993,408.919,2.90246,-1.20218,0.00001
7.4350,56.998,-508.975,407.714,-2.90243,1.20224,-0.00002
7.4998,56.991,-508.998,406.616,2.90231,-1.20220,0.00006
7.5657,56.992,-508.999,405.406,2.90238,-1.20218,0.00002
7.6308,56.966,-509.012,404.219,2.90240,-1.20220,-0.00004
7.6957,56.974,-509.000,403.325,-2.90241,1.20221,0.00003
7.7606,56.988,-508.969,402.158,-2.90240,1.20210,0.00008
7.8251,56.971,-509.012,401.010,-2.90245,1.20223,-0.00002
7.8908,56.964,-508.999,399.881,2.90238,-1.20227,-0.00003
7.9557,56.980,-508.968,398.661,2.90242,-1.20230,0.00000
8.0210,56.977,-508.974,397.505,2.90245,-1.20225,0.00001
8.0859,56.970,-509.026,396.375,2.90231,-1.20220,0.00005
8.1506,56.959,-509.038,395.208,2.90227,-1.20215,0.00005
8.2162,56.958,-509.000,393.984,2.90238,-1.20227,0.00003
8.2813,56.963,-508.997,393.131,-2.90243,1.20225,0.00006
8.3465,56.969,-508.972,391.882,-2.90231,1.20217,0.00004
8.4114,56.959,-509.019,390.724,-2.90232,1.20227,0.00005
8.4769,56.953,-509.017,389.610,-2.90237,1.20229,-0.00001
8.5406,56.956,-508.979,388.426,-2.90241,1.20227,0.00001
8.6067,57.008,-509.003,387.283,2.90242,-1.20216,0.00002
8.6718,57.008,-508.986,386.105,2.90240,-1.20219,-0.00001
8.7372,57.032,-508.994,385.020,2.90236,-1.20202,0.00006
8.8010,57.019,-508.947,383.781,-2.90252,1.20202,0.00008
8.8671,57.001,-508.997,382.623,2.90243,-1.20212,0.00002
8.9317,57.002,-508.992,381.734,2.90240,-1.20216,0.00004
8.9978,57.013,-509.026,380.625,2.90230,-1.20213,0.00009
9.0625,56.981,-509.050,379.364,2.90242,-1.20226,0.00005
9.1276,57.004,-508.990,378.120,-2.90224,1.20213,0.00006
9.1919,56.986,-508.993,376.981,-2.90237,1.20214,0.00006
9.2572,56.988,-508.986,375.845,-2.90241,1.20217,0.00005
9.3230,56.975,-509.003,374.742,2.90246,-1.20214,-0.00006
9.3877,57.001,-508.986,373.468,-2.90234,1.20222,0.00002
9.4527,56.970,-509.013,372.388,2.90233,-1.20229,-0.00001
9.5180,56.967,-508.996,371.506,2.90233,-1.20226,0.00000
9.5835,56.986,-508.982,370.362,2.90239,-1.20214,0.00001
9.6484,56.976,-508.980,369.181,2.90246,-1.20212,0.00002
9.7133,56.960,-508.957,368.016,-2.90242,1.20226,0.00003
9.7788,56.968,-508.956,366.796,-2.90236,1.20232,0.00005
9.8431,56.972,-508.998,365.673,2.90240,-1.20225,-0.00001
9.9081,56.969,-509.030,364.458,2.90241,-1.20224,0.00002
9.9736,56.973,-509.036,363.314,2.90237,-1.20216,0.00002
10.0389,56.969,-509.016,362.108,-2.90240,1.20216,0.00004
10.1042,56.941,-508.988,360.912,-2.90232,1.20228,0.00007
10.1688,56.964,-509.012,359.860,2.90232,-1.20225,0.00004
10.2344,56.969,-509.022,358.909,2.90239,-1.20232,0.00002
10.2995,56.959,-509.039,357.738,2.90238,-1.20226,0.00000
10.3641,57.040,-509.005,356.552,2.90252,-1.20207,-0.00000
10.4318,57.050,-508.977,355.383,-2.90245,1.20199,0.00003
10.4943,57.039,-508.957,354.219,-2.90248,1.20196,0.00005
10.5597,57.033,-508.976,353.124,2.90244,-1.20217,0.00002
10.6242,57.032,-508.953,351.878,-2.90242,1.20211,0.00003
10.6897,57.008,-509.007,350.796,2.90236,-1.20214,0.00001
10.7545,56.991,-508.991,349.578,2.90246,-1.20207,-0.00001
10.8203,56.988,-509.025,348.426,2.90233,-1.20215,0.00002
10.8849,57.004,-508.978,347.514,-2.90248,1.20213,0.00001
10.9500,56.999,-509.008,346.396,2.90243,-1.20218,0.00002
11.0152,56.988,-508.983,345.123,-2.90232,1.20226,0.00001
11.0793,56.986,-509.007,343.988,-2.90239,1.20224,-0.00001
11.1453,56.991,-509.007,342.838,-2.90245,1.20218,0.00000
11.2102,56.992,-509.037,341.731,2.90235,-1.20214,0.00011
11.2752,56.977,-508.991,340.475,-2.90242,1.20220,0.00001
11.3415,56.979,-508.992,339.341,2.90247,-1.20219,0.00001
11.4062,56.985,-508.961,338.135,-2.90233,1.20221,0.00005
11.4708,56.986,-508.996,337.035,-2.90243,1.20224,-0.00001
11.5359,56.979,-509.004,336.105,2.90243,-1.20223,-0.00000
11.6011,56.942,-509.082,335.025,2.90218,-1.20214,0.00007
11.6667,56.966,-508.988,333.780,-2.90242,1.20227,-0.00003
11.7319,56.961,-508.983,332.611,-2.90242,1.20226,0.00005
11.7963,56.957,-508.984,331.467,2.90241,-1.20233,-0.00005
11.8614,56.948,-509.011,330.307,2.90237,-1.20236,0.00001
11.9259,56.954,-508.987,329.075,-2.90234,1.20228,0.00004
11.9911,56.953,-509.048,328.000,2.90232,-1.20218,0.00004
12.0566,56.976,-508.988,326.735,-2.90244,1.20223,0.00002
12.1221,56.958,-509.009,325.900,2.90243,-1.20229,-0.00002
12.1870,56.961,-508.969,324.711,-2.90232,1.20228,0.00003
12.2523,56.946,-509.020,323.573,2.90235,-1.20229,-0.00002
12.3170,57.039,-509.002,322.366,2.90252,-1.20201,0.00001
12.3812,57.035,-509.007,321.229,2.90244,-1.20209,0.00003
12.4475,57.022,-509.029,320.056,2.90240,-1.20210,0.00003
12.5125,57.010,-508.976,318.874,-2.90235,1.20218,0.00002
12.5774,57.022,-509.004,317.708,-2.90251,1.20208,0.00000
12.6428,57.026,-508.964,316.511,-2.90239,1.20202,0.00002
12.7083,57.029,-508.982,315.404,-2.90252,1.20203,-0.00001
12.7727,57.019,-508.988,314.498,2.90248,-1.20207,0.00003
12.8380,56.979,-509.036,313.383,2.90229,-1.20218,0.00007
12.9033,56.981,-509.000,312.187,2.90238,-1.20225,0.00003
12.9680,57.007,-509.008,311.034,2.90237,-1.20217,0.00012
13.0333,56.996,-508.974,309.826,2.90246,-1.20216,0.00000
13.0979,56.982,-508.993,308.716,2.90232,-1.20225,0.00005
13.1635,56.989,-508.987,307.562,2.90231,-1.20213,0.00009
13.2272,56.986,-509.006,306.434,2.90226,-1.20212,0.00012
13.2926,56.971,-509.001,305.260,2.90218,-1.20213,0.00011
13.3591,56.986,-508.979,303.968,-2.90245,1.20220,-0.00001
13.4248,56.988,-508.941,302.821,-2.90238,1.20228,0.00005
13.4885,56.979,-508.948,301.963,2.90244,-1.20226,-0.00003
13.5536,56.956,-508.999,300.852,2.90226,-1.20221,0.00004
13.6189,56.972,-509.017,299.616,2.90236,-1.20224,0.00005
13.6841,56.937,-509.041,298.496,2.90219,-1.20216,0.00003
13.7497,56.957,-508.989,297.263,2.90241,-1.20220,-0.00005
13.8142,56.978,-508.981,296.160,2.90237,-1.20227,0.00006
13.8793,56.975,-508.981,294.957,2.90237,-1.20228,0.00001
13.9444,56.962,-509.008,293.830,2.90232,-1.20223,0.00007
14.0094,56.953,-509.038,292.968,2.90226,-1.20222,0.00007
14.0748,56.959,-508.994,291.666,-2.90240,1.20229,-0.00001
14.1396,56.969,-508.993,290.572,2.90240,-1.20223,0.00004
14.2050,56.967,-508.944,289.313,-2.90226,1.20231,0.00004
14.2697,56.975,-509.020,288.252,2.90233,-1.20224,0.00012
14.3352,57.016,-508.965,287.006,-2.90241,1.20216,-0.00000
14.4003,57.026,-509.031,285.921,2.90231,-1.20194,0.00004
14.4655,57.031,-509.001,284.690,2.90245,-1.20203,-0.00000
14.5304,57.035,-509.007,283.520,2.90240,-1.20216,0.00007
14.5943,57.010,-508.986,282.372,2.90244,-1.20215,-0.00002
14.6606,57.032,-508.948,281.188,-2.90244,1.20203,0.00004
14.7257,57.004,-509.024,280.415,2.90236,-1.20207,0.00008
14.7912,57.006,-508.986,279.125,2.90250,-1.20208,-0.00005
14.8558,57.001,-509.022,278.023,2.90234,-1.20208,0.00002
14.9207,57.000,-508.995,276.755,2.90245,-1.20213,-0.00001
14.9860,56.991,-509.009,275.681,2.90236,-1.20223,0.00009
15.0497,57.004,-508.982,274.489,-2.90245,1.20217,-0.00000
15.1160,56.997,-509.016,273.293,2.90246,-1.20218,0.00010
15.1810,56.998,-509.008,272.123,2.90246,-1.20219,0.00003
15.2467,57.002,-508.990,270.909,-2.90240,1.20220,-0.00002
15.3111,56.986,-508.981,270.060,-2.90245,1.20219,-0.00002
15.3768,56.972,-508.966,268.923,-2.90238,1.20229,-0.00003
15.4407,56.990,-508.944,267.773,-2.90236,1.20227,0.00002
15.5069,56.980,-509.032,266.684,2.90227,-1.20216,0.00008
15.5716,56.982,-508.968,265.388,-2.90238,1.20225,0.00002
15.6369,56.977,-509.013,264.264,2.90232,-1.20227,0.00010
15.7017,56.991,-508.959,263.040,2.90247,-1.20220,0.00000
15.7668,56.962,-509.039,262.005,2.90216,-1.20224,0.00013
15.8321,56.983,-509.008,260.710,2.90238,-1.20228,0.00008
15.8981,56.976,-508.995,259.588,2.90243,-1.20229,0.00002
15.9614,56.961,-509.018,258.718,2.90237,-1.20216,0.00000
16.0273,56.974,-508.984,257.464,-2.90237,1.20220,0.00001
16.0913,56.959,-509.005,256.315,-2.90238,1.20230,0.00002
16.1577,56.991,-509.029,255.166,-2.90243,1.20228,-0.00008
16.2224,56.976,-508.991,253.966,-2.90241,1.20224,0.00001
16.2877,56.971,-509.028,252.902,2.90238,-1.20219,0.00006
16.3525,56.973,-508.981,251.620,-2.90233,1.20222,0.00004
16.4180,56.966,-509.014,250.531,2.90243,-1.20219,0.00002
16.4833,56.978,-508.981,249.311,-2.90242,1.20223,0.00003
16.5484,56.949,-509.044,248.210,2.90221,-1.20225,0.00011
16.6130,56.972,-509.006,247.384,2.90226,-1.20216,0.00011
16.6783,56.987,-508.930,246.130,-2.90244,1.20219,-0.00001
16.7434,56.982,-509.015,245.019,2.90233,-1.20221,0.00010
16.8087,56.988,-508.960,243.760,-2.90235,1.20219,0.00003
16.8737,56.968,-509.001,242.592,2.90237,-1.20234,0.00003
16.9382,56.995,-509.015,241.390,-2.90238,1.20225,-0.00007
17.0031,56.972,-509.005,240.238,-2.90242,1.20225,0.00002
17.0686,56.955,-509.050,239.098,2.90235,-1.20229,0.00005
17.1344,56.938,-509.027,237.988,2.90236,-1.20220,-0.00002
17.1996,56.961,-508.982,237.050,-2.90245,1.20221,0.00006
17.2638,57.040,-509.040,235.936,2.90237,-1.20196,0.00007
17.3291,57.068,-508.946,234.703,2.90250,-1.20210,0.00006
17.3942,57.039,-509.004,233.637,2.90236,-1.20201,0.00009
17.4593,57.049,-509.008,232.431,2.90240,-1.20197,0.00008
17.5246,57.045,-508.960,231.200,-2.90249,1.20202,0.00001
17.5889,57.017,-509.007,230.056,2.90246,-1.20211,-0.00005
17.6549,57.044,-508.967,228.864,-2.90243,1.20210,-0.00001
17.7198,57.009,-508.990,227.684,-2.90243,1.20217,0.00002
17.7853,56.980,-509.006,226.481,-2.90241,1.20215,0.00003
17.8502,56.946,-509.005,225.334,-2.90242,1.20228,0.00002
17.9154,56.921,-509.024,224.531,2.90228,-1.20228,0.00002
17.9805,56.931,-509.038,223.410,2.90219,-1.20241,0.00007
18.0452,56.938,-508.961,222.126,-2.90234,1.20231,0.00004
18.1107,56.938,-509.007,221.041,2.90239,-1.20228,-0.00001
18.1754,56.936,-508.954,219.775,-2.90231,1.20231,0.00008
18.2413,56.993,-508.974,218.666,2.90245,-1.20219,0.00001
18.3058,57.007,-509.013,217.486,2.90242,-1.20204,-0.00003
18.3707,57.010,-508.971,216.268,-2.90249,1.20212,0.00005
18.4361,57.015,-509.016,215.192,2.90237,-1.20212,0.00004
18.5001,57.021,-508.971,214.278,-2.90243,1.20213,-0.00001
18.5661,57.018,-509.001,213.060,-2.90247,1.20216,-0.00001
18.6314,57.002,-508.999,211.916,2.90247,-1.20214,0.00001
18.6959,57.000,-509.011,210.800,2.90234,-1.20211,0.00010
18.7614,57.006,-508.981,209.585,2.90245,-1.20217,0.00004
18.8263,56.988,-509.034,208.491,2.90232,-1.20216,0.00007
18.8910,56.986,-509.041,207.307,2.90232,-1.20218,0.00007
18.9559,56.995,-508.991,206.074,-2.90244,1.20218,0.00001
19.0212,56.977,-509.028,204.916,2.90243,-1.20222,0.00002
19.0863,56.998,-508.947,203.633,-2.90222,1.20214,0.00007
19.1519,56.988,-508.981,202.861,-2.90242,1.20225,0.00003
19.2161,56.982,-509.036,201.752,2.90224,-1.20216,0.00009
19.2823,56.990,-508.982,200.521,2.90239,-1.20223,0.00007
19.3465,56.973,-509.022,199.423,2.90231,-1.20214,0.00002
19.4120,56.991,-508.982,198.165,-2.90240,1.20218,-0.00001
19.4770,56.987,-508.974,196.942,-2.90224,1.20215,0.00011
19.5421,56.983,-508.985,195.779,-2.90227,1.20226,0.00001
19.6080,56.997,-508.990,194.673,-2.90241,1.20220,-0.00001
19.6723,56.982,-508.962,193.477,-2.90239,1.20218,-0.00001
19.7370,56.976,-509.034,192.711,2.90226,-1.20212,0.00009
19.8028,56.966,-509.064,191.615,2.90211,-1.20210,0.00019
19.8665,56.978,-508.975,190.282,-2.90237,1.20228,0.00001
19.9329,56.968,-509.052,189.133,2.90237,-1.20224,-0.00001
19.9979,56.981,-508.968,187.856,-2.90225,1.20221,0.00003
20.0633,56.955,-508.974,186.729,-2.90233,1.20219,0.00007
20.1277,56.957,-509.032,185.710,2.90226,-1.20216,0.00006
20.1932,56.978,-508.984,184.515,2.90233,-1.20220,0.00011
20.2578,56.959,-509.013,183.290,2.90235,-1.20230,-0.00002
20.3243,56.954,-509.021,182.130,2.90236,-1.20228,0.00000
20.3884,56.970,-508.998,180.917,-2.90243,1.20227,0.00002
20.4537,56.956,-508.986,180.022,-2.90233,1.20221,0.00007
20.5173,56.968,-508.989,178.906,2.90246,-1.20222,0.00002
20.5839,56.970,-509.017,177.804,2.90228,-1.20224,0.00012
20.6479,56.959,-509.002,176.589,2.90227,-1.20227,0.00009
20.7143,56.961,-509.066,175.457,2.90222,-1.20216,0.00009
20.7790,56.969,-509.066,174.280,2.90230,-1.20213,0.00002
20.8441,57.047,-508.997,173.062,2.90245,-1.20204,0.00010
20.9090,57.046,-509.035,171.946,2.90247,-1.20197,0.00003
20.9748,57.039,-508.918,170.629,-2.90235,1.20201,0.00006
21.0393,57.038,-508.929,169.809,-2.90242,1.20209,0.00002
21.1043,57.046,-509.036,168.749,2.90237,-1.20207,0.00011
21.1693,57.044,-508.983,167.504,2.90248,-1.20214,0.00001
21.2348,57.013,-508.987,166.303,-2.90246,1.20220,-0.00001
21.2998,57.022,-509.048,165.176,2.90241,-1.20206,0.00007
21.3640,56.965,-509.022,163.979,2.90234,-1.20224,0.00007
21.4292,56.954,-509.006,162.855,2.90237,-1.20228,0.00005
21.4952,56.941,-508.988,161.710,2.90234,-1.20241,0.00003
21.5605,56.956,-508.973,160.453,-2.90224,1.20229,0.00001
21.6256,56.941,-508.948,159.214,-2.90210,1.20234,0.00008
21.6906,56.946,-508.996,158.395,-2.90230,1.20229,0.00005
21.7557,56.924,-509.058,157.311,2.90231,-1.20226,0.00005
21.8203,56.934,-509.012,156.174,2.90227,-1.20225,0.00006
21.8858,56.942,-509.041,154.981,2.90223,-1.20221,0.00005
21.9500,56.995,-509.049,153.776,2.90238,-1.20216,0.00001
22.0151,57.035,-508.923,152.452,-2.90223,1.20200,0.00011
22.0801,57.019,-508.956,151.393,-2.90238,1.20213,-0.00001
22.1462,57.006,-509.002,150.355,2.90237,-1.20210,0.00003
22.2108,57.036,-508.970,149.073,-2.90248,1.20209,-0.00002
22.2763,56.998,-508.981,147.872,-2.90236,1.20215,0.00001
22.3410,56.984,-509.032,147.050,2.90239,-1.20221,-0.00000
22.4054,56.985,-509.029,145.904,2.90233,-1.20221,0.00003
22.4715,56.997,-509.017,144.759,2.90231,-1.20212,0.00012
22.5367,56.979,-509.014,143.603,2.90229,-1.20220,0.00008
22.6002,57.008,-508.988,142.341,2.90246,-1.20219,0.00003
22.6670,56.998,-508.996,141.212,2.90243,-1.20221,0.00003
22.7323,57.008,-508.949,139.997,-2.90235,1.20210,0.00005
22.7968,56.990,-509.009,138.914,2.90239,-1.20222,0.00003
22.8621,56.988,-509.028,137.764,2.90236,-1.20215,0.00002
22.9270,57.009,-508.974,136.806,-2.90249,1.20213,-0.00002
22.9921,56.976,-509.037,135.626,2.90240,-1.20222,0.00002
23.0578,56.980,-509.050,134.481,2.90236,-1.20219,0.00001
23.1224,56.999,-508.930,133.261,-2.90237,1.20219,0.00006
23.1871,56.986,-508.985,132.157,2.90239,-1.20219,0.00005
23.2525,56.980,-509.040,131.008,2.90245,-1.20209,-0.00004
23.3178,56.985,-508.962,129.653,-2.90222,1.20212,0.00005
23.3825,56.985,-508.963,128.550,-2.90227,1.20215,0.00006
23.4470,56.979,-509.024,127.592,2.90225,-1.20216,0.00006
23.5123,56.967,-509.010,126.320,2.90240,-1.20223,-0.00002
23.5782,56.986,-508.976,125.074,-2.90229,1.20219,0.00001
23.6429,56.996,-509.009,124.194,-2.90243,1.20211,-0.00002
23.7079,56.963,-509.029,123.107,2.90231,-1.20217,0.00000
23.7732,56.977,-508.990,121.954,2.90232,-1.20230,0.00007
23.8387,57.004,-508.959,120.729,-2.90238,1.20219,-0.00003
23.9033,56.987,-508.975,119.513,-2.90233,1.20225,-0.00001
23.9684,56.957,-509.053,118.467,2.90230,-1.20218,0.00001
24.0326,56.955,-509.011,117.298,2.90229,-1.20216,0.00001
24.0994,56.976,-508.990,116.098,2.90242,-1.20215,0.00004
24.1641,56.969,-509.038,114.946,2.90239,-1.20227,0.00005
24.2289,56.970,-509.058,114.067,2.90229,-1.20217,0.00009
24.2939,56.984,-508.952,112.807,-2.90240,1.20223,0.00001
24.3591,56.971,-508.983,111.686,2.90236,-1.20229,0.00003
24.4246,56.974,-509.054,110.530,2.90235,-1.20217,0.00007
