,z
2026-06-11T11:16:55.431,0.5491116031581293
2026-06-11T11:16:55.432,0.5491116031581293
2026-06-11T11:16:55.433,0.5491116031581293
2026-06-11T11:16:55.434,0.5491116031581293
2026-06-11T11:16:55.435,0.5491116031581293
2026-06-11T11:16:55.436,0.5491116031581293
2026-06-11T11:16:55.437,0.5488232572916812
2026-06-11T11:16:55.438,0.5488232572916812
2026-06-11T11:16:55.439,0.5488232572916812
2026-06-11T11:16:55.440,0.5488232572916812
2026-06-11T11:16:55.441,0.5488232572916812
2026-06-11T11:16:55.442,0.5488232572916812
2026-06-11T11:16:55.443,0.5488232572916812
2026-06-11T11:16:55.444,0.5488232572916812
2026-06-11T11:16:55.445,0.5484989794202335
2026-06-11T11:16:55.446,0.5484989794202335
2026-06-11T11:16:55.447,0.5484989794202335
2026-06-11T11:16:55.448,0.5484989794202335
2026-06-11T11:16:55.449,0.5484989794202335
2026-06-11T11:16:55.450,0.5484989794202335
2026-06-11T11:16:55.451,0.5484989794202335
2026-06-11T11:16:55.452,0.5484989794202335
2026-06-11T11:16:55.453,0.5482038578564103
2026-06-11T11:16:55.454,0.5482038578564103
2026-06-11T11:16:55.455,0.5482038578564103
2026-06-11T11:16:55.456,0.5482038578564103
2026-06-11T11:16:55.457,0.5482038578564103
2026-06-11T11:16:55.458,0.5482038578564103
2026-06-11T11:16:55.459,0.5482038578564103
2026-06-11T11:16:55.460,0.5482038578564103
2026-06-11T11:16:55.461,0.5478529345000397
2026-06-11T11:16:55.462,0.5478529345000397
2026-06-11T11:16:55.463,0.5478529345000397
2026-06-11T11:16:55.464,0.5478529345000397
2026-06-11T11:16:55.465,0.5478529345000397
2026-06-11T11:16:55.466,0.5478529345000397
2026-06-11T11:16:55.467,0.5478529345000397
2026-06-11T11:16:55.468,0.5478529345000397
2026-06-11T11:16:55.469,0.5474722606473064
2026-06-11T11:16:55.470,0.5474722606473064
2026-06-11T11:16:55.471,0.5474722606473064
2026-06-11T11:16:55.472,0.5474722606473064
2026-06-11T11:16:55.473,0.5474722606473064
2026-06-11T11:16:55.474,0.5474722606473064
2026-06-11T11:16:55.475,0.5474722606473064
2026-06-11T11:16:55.476,0.5474722606473064
2026-06-11T11:16:55.477,0.5470761278584353
2026-06-11T11:16:55.478,0.5470761278584353
2026-06-11T11:16:55.479,0.5470761278584353
2026-06-11T11:16:55.480,0.5470761278584353
2026-06-11T11:16:55.481,0.5470761278584353
2026-06-11T11:16:55.482,0.5470761278584353
2026-06-11T11:16:55.483,0.5470761278584353
2026-06-11T11:16:55.484,0.5470761278584353
2026-06-11T11:16:55.485,0.5466022221836204
2026-06-11T11:16:55.486,0.5466022221836204
2026-06-11T11:16:55.487,0.5466022221836204
2026-06-11T11:16:55.488,0.5466022221836204
2026-06-11T11:16:55.489,0.5466022221836204
2026-06-11T11:16:55.490,0.5466022221836204
2026-06-11T11:16:55.491,0.5466022221836204
2026-06-11T11:16:55.492,0.5466022221836204
2026-06-11T11:16:55.493,0.5460999685692933
2026-06-11T11:16:55.494,0.5460999685692933
2026-06-11T11:16:55.495,0.5460999685692933
2026-06-11T11:16:55.496,0.5460999685692933
2026-06-11T11:16:55.497,0.5460999685692933
2026-06-11T11:16:55.498,0.5460999685692933
2026-06-11T11:16:55.499,0.5460999685692933
2026-06-11T11:16:55.500,0.5460999685692933
2026-06-11T11:16:55.501,0.5455929691255046
2026-06-11T11:16:55.502,0.5455929691255046
2026-06-11T11:16:55.503,0.5455929691255046
2026-06-11T11:16:55.504,0.5455929691255046
2026-06-11T11:16:55.505,0.5455929691255046
2026-06-11T11:16:55.506,0.5455929691255046
2026-06-11T11:16:55.507,0.5455929691255046
2026-06-11T11:16:55.508,0.5455929691255046
2026-06-11T11:16:55.509,0.5450463577943822
2026-06-11T11:16:55.510,0.5450463577943822
2026-06-11T11:16:55.511,0.5450463577943822
2026-06-11T11:16:55.512,0.5450463577943822
2026-06-11T11:16:55.513,0.5450463577943822
2026-06-11T11:16:55.514,0.5450463577943822
2026-06-11T11:16:55.515,0.5450463577943822
2026-06-11T11:16:55.516,0.5450463577943822
2026-06-11T11:16:55.517,0.5444945525768476
2026-06-11T11:16:55.518,0.5444945525768476
2026-06-11T11:16:55.519,0.5444945525768476
2026-06-11T11:16:55.520,0.5444945525768476
2026-06-11T11:16:55.521,0.5444945525768476
2026-06-11T11:16:55.522,0.5444945525768476
2026-06-11T11:16:55.523,0.5444945525768476
2026-06-11T11:16:55.524,0.5444945525768476
2026-06-11T11:16:55.525,0.5438807655768366
2026-06-11T11:16:55.526,0.5438807655768366
2026-06-11T11:16:55.527,0.5438807655768366
2026-06-11T11:16:55.528,0.5438807655768366
2026-06-11T11:16:55.529,0.5438807655768366
2026-06-11T11:16:55.530,0.5438807655768366
2026-06-11T11:16:55.531,0.5438807655768366
2026-06-11T11:16:55.532,0.5438807655768366
2026-06-11T11:16:55.533,0.5432424684695562
2026-06-11T11:16:55.534,0.5432424684695562
2026-06-11T11:16:55.535,0.5432424684695562
2026-06-11T11:16:55.536,0.5432424684695562
2026-06-11T11:16:55.537,0.5432424684695562
2026-06-11T11:16:55.538,0.5432424684695562
2026-06-11T11:16:55.539,0.5432424684695562
2026-06-11T11:16:55.540,0.5432424684695562
2026-06-11T11:16:55.541,0.5425588824488001
2026-06-11T11:16:55.542,0.5425588824488001
2026-06-11T11:16:55.543,0.5425588824488001
2026-06-11T11:16:55.544,0.5425588824488001
2026-06-11T11:16:55.545,0.5425588824488001
2026-06-11T11:16:55.546,0.5425588824488001
2026-06-11T11:16:55.547,0.5425588824488001
2026-06-11T11:16:55.548,0.5425588824488001
2026-06-11T11:16:55.549,0.5418401655866536
2026-06-11T11:16:55.550,0.5418401655866536
2026-06-11T11:16:55.551,0.5418401655866536
2026-06-11T11:16:55.552,0.5418401655866536
2026-06-11T11:16:55.553,0.5418401655866536
2026-06-11T11:16:55.554,0.5418401655866536
2026-06-11T11:16:55.555,0.5418401655866536
2026-06-11T11:16:55.556,0.5418401655866536
2026-06-11T11:16:55.557,0.5410836135708229
2026-06-11T11:16:55.558,0.5410836135708229
2026-06-11T11:16:55.559,0.5410836135708229
2026-06-11T11:16:55.560,0.5410836135708229
2026-06-11T11:16:55.561,0.5410836135708229
2026-06-11T11:16:55.562,0.5410836135708229
2026-06-11T11:16:55.563,0.5410836135708229
2026-06-11T11:16:55.564,0.5410836135708229
2026-06-11T11:16:55.565,0.5402860458116635
2026-06-11T11:16:55.566,0.5402860458116635
2026-06-11T11:16:55.567,0.5402860458116635
2026-06-11T11:16:55.568,0.5402860458116635
2026-06-11T11:16:55.569,0.5402860458116635
2026-06-11T11:16:55.570,0.5402860458116635
2026-06-11T11:16:55.571,0.5402860458116635
2026-06-11T11:16:55.572,0.5402860458116635
2026-06-11T11:16:55.573,0.5394883388445766
2026-06-11T11:16:55.574,0.5394883388445766
2026-06-11T11:16:55.575,0.5394883388445766
2026-06-11T11:16:55.576,0.5394883388445766
2026-06-11T11:16:55.577,0.5394883388445766
2026-06-11T11:16:55.578,0.5394883388445766
2026-06-11T11:16:55.579,0.5394883388445766
2026-06-11T11:16:55.580,0.5394883388445766
2026-06-11T11:16:55.581,0.5386203296449547
2026-06-11T11:16:55.582,0.5386203296449547
2026-06-11T11:16:55.583,0.5386203296449547
2026-06-11T11:16:55.584,0.5386203296449547
2026-06-11T11:16:55.585,0.5386203296449547
2026-06-11T11:16:55.586,0.5386203296449547
2026-06-11T11:16:55.587,0.5386203296449547
2026-06-11T11:16:55.588,0.5386203296449547
2026-06-11T11:16:55.589,0.5378541351123659
2026-06-11T11:16:55.590,0.5378541351123659
2026-06-11T11:16:55.591,0.5378541351123659
2026-06-11T11:16:55.592,0.5378541351123659
2026-06-11T11:16:55.593,0.5378541351123659
2026-06-11T11:16:55.594,0.5378541351123659
2026-06-11T11:16:55.595,0.5378541351123659
2026-06-11T11:16:55.596,0.5378541351123659
2026-06-11T11:16:55.597,0.5371661509830381
2026-06-11T11:16:55.598,0.5371661509830381
2026-06-11T11:16:55.599,0.5371661509830381
2026-06-11T11:16:55.600,0.5371661509830381
2026-06-11T11:16:55.601,0.5371661509830381
2026-06-11T11:16:55.602,0.5371661509830381
2026-06-11T11:16:55.603,0.5371661509830381
2026-06-11T11:16:55.604,0.5371661509830381
2026-06-11T11:16:55.605,0.5364901883646727
2026-06-11T11:16:55.606,0.5364901883646727
2026-06-11T11:16:55.607,0.5364901883646727
2026-06-11T11:16:55.608,0.5364901883646727
2026-06-11T11:16:55.609,0.5364901883646727
2026-06-11T11:16:55.610,0.5364901883646727
2026-06-11T11:16:55.611,0.5364901883646727
2026-06-11T11:16:55.612,0.5364901883646727
2026-06-11T11:16:55.613,0.5358618024357394
2026-06-11T11:16:55.614,0.5358618024357394
2026-06-11T11:16:55.615,0.5358618024357394
2026-06-11T11:16:55.616,0.5358618024357394
2026-06-11T11:16:55.617,0.5358618024357394
2026-06-11T11:16:55.618,0.5358618024357394
2026-06-11T11:16:55.619,0.5358618024357394
2026-06-11T11:16:55.620,0.5358618024357394
2026-06-11T11:16:55.621,0.5352976259406175
2026-06-11T11:16:55.622,0.5352976259406175
2026-06-11T11:16:55.623,0.5352976259406175
2026-06-11T11:16:55.624,0.5352976259406175
2026-06-11T11:16:55.625,0.5352976259406175
2026-06-11T11:16:55.626,0.5352976259406175
2026-06-11T11:16:55.627,0.5352976259406175
2026-06-11T11:16:55.628,0.5352976259406175
2026-06-11T11:16:55.629,0.5347189274456301
2026-06-11T11:16:55.630,0.5347189274456301
2026-06-11T11:16:55.631,0.5347189274456301
2026-06-11T11:16:55.632,0.5347189274456301
2026-06-11T11:16:55.633,0.5347189274456301
2026-06-11T11:16:55.634,0.5347189274456301
2026-06-11T11:16:55.635,0.5347189274456301
2026-06-11T11:16:55.636,0.5347189274456301
2026-06-11T11:16:55.637,0.5341649697054831
2026-06-11T11:16:55.638,0.5341649697054831
2026-06-11T11:16:55.639,0.5341649697054831
2026-06-11T11:16:55.640,0.5341649697054831
2026-06-11T11:16:55.641,0.5341649697054831
2026-06-11T11:16:55.642,0.5341649697054831
2026-06-11T11:16:55.643,0.5341649697054831
2026-06-11T11:16:55.644,0.5341649697054831
2026-06-11T11:16:55.645,0.5337019221370956
2026-06-11T11:16:55.646,0.5337019221370956
2026-06-11T11:16:55.647,0.5337019221370956
2026-06-11T11:16:55.648,0.5337019221370956
2026-06-11T11:16:55.649,0.5337019221370956
2026-06-11T11:16:55.650,0.5337019221370956
2026-06-11T11:16:55.651,0.5337019221370956
2026-06-11T11:16:55.652,0.5337019221370956
2026-06-11T11:16:55.653,0.5332602549406931
2026-06-11T11:16:55.654,0.5332602549406931
2026-06-11T11:16:55.655,0.5332602549406931
2026-06-11T11:16:55.656,0.5332602549406931
2026-06-11T11:16:55.657,0.5332602549406931
2026-06-11T11:16:55.658,0.5332602549406931
2026-06-11T11:16:55.659,0.5332602549406931
2026-06-11T11:16:55.660,0.5332602549406931
2026-06-11T11:16:55.661,0.5327827365735035
2026-06-11T11:16:55.662,0.5327827365735035
2026-06-11T11:16:55.663,0.5327827365735035
2026-06-11T11:16:55.664,0.5327827365735035
2026-06-11T11:16:55.665,0.5327827365735035
2026-06-11T11:16:55.666,0.5327827365735035
2026-06-11T11:16:55.667,0.5327827365735035
2026-06-11T11:16:55.668,0.5327827365735035
2026-06-11T11:16:55.669,0.5324037887539976
2026-06-11T11:16:55.670,0.5324037887539976
2026-06-11T11:16:55.671,0.5324037887539976
2026-06-11T11:16:55.672,0.5324037887539976
2026-06-11T11:16:55.673,0.5324037887539976
2026-06-11T11:16:55.674,0.5324037887539976
2026-06-11T11:16:55.675,0.5324037887539976
2026-06-11T11:16:55.676,0.5324037887539976
2026-06-11T11:16:55.677,0.5320065058902969
2026-06-11T11:16:55.678,0.5320065058902969
2026-06-11T11:16:55.679,0.5320065058902969
2026-06-11T11:16:55.680,0.5320065058902969
2026-06-11T11:16:55.681,0.5320065058902969
2026-06-11T11:16:55.682,0.5320065058902969
2026-06-11T11:16:55.683,0.5320065058902969
2026-06-11T11:16:55.684,0.5320065058902969
2026-06-11T11:16:55.685,0.5316175649703029
2026-06-11T11:16:55.686,0.5316175649703029
2026-06-11T11:16:55.687,0.5316175649703029
2026-06-11T11:16:55.688,0.5316175649703029
2026-06-11T11:16:55.689,0.5316175649703029
2026-06-11T11:16:55.690,0.5316175649703029
2026-06-11T11:16:55.691,0.5316175649703029
2026-06-11T11:16:55.692,0.5316175649703029
2026-06-11T11:16:55.693,0.5313085191372825
2026-06-11T11:16:55.694,0.5313085191372825
2026-06-11T11:16:55.695,0.5313085191372825
2026-06-11T11:16:55.696,0.5313085191372825
2026-06-11T11:16:55.697,0.5313085191372825
2026-06-11T11:16:55.698,0.5313085191372825
2026-06-11T11:16:55.699,0.5313085191372825
2026-06-11T11:16:55.700,0.5313085191372825
2026-06-11T11:16:55.701,0.530986218143203
2026-06-11T11:16:55.702,0.530986218143203
2026-06-11T11:16:55.703,0.530986218143203
2026-06-11T11:16:55.704,0.530986218143203
2026-06-11T11:16:55.705,0.530986218143203
2026-06-11T11:16:55.706,0.530986218143203
2026-06-11T11:16:55.707,0.530986218143203
2026-06-11T11:16:55.708,0.530986218143203
2026-06-11T11:16:55.709,0.5307370618077971
2026-06-11T11:16:55.710,0.5307370618077971
2026-06-11T11:16:55.711,0.5307370618077971
2026-06-11T11:16:55.712,0.5307370618077971
2026-06-11T11:16:55.713,0.5307370618077971
2026-06-11T11:16:55.714,0.5307370618077971
2026-06-11T11:16:55.715,0.5307370618077971
2026-06-11T11:16:55.716,0.5307370618077971
2026-06-11T11:16:55.717,0.530521675753882
2026-06-11T11:16:55.718,0.530521675753882
2026-06-11T11:16:55.719,0.530521675753882
2026-06-11T11:16:55.720,0.530521675753882
2026-06-11T11:16:55.721,0.530521675753882
2026-06-11T11:16:55.722,0.530521675753882
2026-06-11T11:16:55.723,0.530521675753882
2026-06-11T11:16:55.724,0.530521675753882
2026-06-11T11:16:55.725,0.5303088907373525
2026-06-11T11:16:55.726,0.5303088907373525
2026-06-11T11:16:55.727,0.5303088907373525
2026-06-11T11:16:55.728,0.5303088907373525
2026-06-11T11:16:55.729,0.5303088907373525
2026-06-11T11:16:55.730,0.5303088907373525
2026-06-11T11:16:55.731,0.5303088907373525
2026-06-11T11:16:55.732,0.5303088907373525
2026-06-11T11:16:55.733,0.5301394851865838
2026-06-11T11:16:55.734,0.5301394851865838
2026-06-11T11:16:55.735,0.5301394851865838
2026-06-11T11:16:55.736,0.5301394851865838
2026-06-11T11:16:55.737,0.5301394851865838
2026-06-11T11:16:55.738,0.5301394851865838
2026-06-11T11:16:55.739,0.5301394851865838
2026-06-11T11:16:55.740,0.5301394851865838
2026-06-11T11:16:55.741,0.5300062897480567
2026-06-11T11:16:55.742,0.5300062897480567
2026-06-11T11:16:55.743,0.5300062897480567
2026-06-11T11:16:55.744,0.5300062897480567
2026-06-11T11:16:55.745,0.5300062897480567
2026-06-11T11:16:55.746,0.5300062897480567
2026-06-11T11:16:55.747,0.5300062897480567
2026-06-11T11:16:55.748,0.5300062897480567
2026-06-11T11:16:55.749,0.5299428858615559
2026-06-11T11:16:55.750,0.5299428858615559
2026-06-11T11:16:55.751,0.5299428858615559
2026-06-11T11:16:55.752,0.5299428858615559
2026-06-11T11:16:55.753,0.5299428858615559
2026-06-11T11:16:55.754,0.5299428858615559
2026-06-11T11:16:55.755,0.5299428858615559
2026-06-11T11:16:55.756,0.5299428858615559
2026-06-11T11:16:55.757,0.5298679964541161
2026-06-11T11:16:55.758,0.5298679964541161
2026-06-11T11:16:55.759,0.5298679964541161
2026-06-11T11:16:55.760,0.5298679964541161
2026-06-11T11:16:55.761,0.5298679964541161
2026-06-11T11:16:55.762,0.5298679964541161
2026-06-11T11:16:55.763,0.5298679964541161
2026-06-11T11:16:55.764,0.5298679964541161
2026-06-11T11:16:55.765,0.5298617696158873
2026-06-11T11:16:55.766,0.5298617696158873
2026-06-11T11:16:55.767,0.5298617696158873
2026-06-11T11:16:55.768,0.5298617696158873
2026-06-11T11:16:55.769,0.5298617696158873
2026-06-11T11:16:55.770,0.5298617696158873
2026-06-11T11:16:55.771,0.5298617696158873
2026-06-11T11:16:55.772,0.5298617696158873
2026-06-11T11:16:55.773,0.5299024897403053
2026-06-11T11:16:55.774,0.5299024897403053
2026-06-11T11:16:55.775,0.5299024897403053
2026-06-11T11:16:55.776,0.5299024897403053
2026-06-11T11:16:55.777,0.5299024897403053
2026-06-11T11:16:55.778,0.5299024897403053
2026-06-11T11:16:55.779,0.5299024897403053
2026-06-11T11:16:55.780,0.5299024897403053
2026-06-11T11:16:55.781,0.5299292317324042
2026-06-11T11:16:55.782,0.5299292317324042
2026-06-11T11:16:55.783,0.5299292317324042
2026-06-11T11:16:55.784,0.5299292317324042
2026-06-11T11:16:55.785,0.5299292317324042
2026-06-11T11:16:55.786,0.5299292317324042
2026-06-11T11:16:55.787,0.5299292317324042
2026-06-11T11:16:55.788,0.5299292317324042
2026-06-11T11:16:55.789,0.5299349256270525
2026-06-11T11:16:55.790,0.5299349256270525
2026-06-11T11:16:55.791,0.5299349256270525
2026-06-11T11:16:55.792,0.5299349256270525
2026-06-11T11:16:55.793,0.5299349256270525
2026-06-11T11:16:55.794,0.5299349256270525
2026-06-11T11:16:55.795,0.5299349256270525
2026-06-11T11:16:55.796,0.5299349256270525
2026-06-11T11:16:55.797,0.5299590997133619
2026-06-11T11:16:55.798,0.5299590997133619
2026-06-11T11:16:55.799,0.5299590997133619
2026-06-11T11:16:55.800,0.5299590997133619
2026-06-11T11:16:55.801,0.5299590997133619
2026-06-11T11:16:55.802,0.5299590997133619
2026-06-11T11:16:55.803,0.5299590997133619
2026-06-11T11:16:55.804,0.5299590997133619
2026-06-11T11:16:55.805,0.5299392166776539
2026-06-11T11:16:55.806,0.5299392166776539
2026-06-11T11:16:55.807,0.5299392166776539
2026-06-11T11:16:55.808,0.5299392166776539
2026-06-11T11:16:55.809,0.5299392166776539
2026-06-11T11:16:55.810,0.5299392166776539
2026-06-11T11:16:55.811,0.5299392166776539
2026-06-11T11:16:55.812,0.5299392166776539
2026-06-11T11:16:55.813,0.5299477883381245
2026-06-11T11:16:55.814,0.5299477883381245
2026-06-11T11:16:55.815,0.5299477883381245
2026-06-11T11:16:55.816,0.5299477883381245
2026-06-11T11:16:55.817,0.5299477883381245
2026-06-11T11:16:55.818,0.5299477883381245
2026-06-11T11:16:55.819,0.5299477883381245
2026-06-11T11:16:55.820,0.5299477883381245
2026-06-11T11:16:55.821,0.5299394056813179
2026-06-11T11:16:55.822,0.5299394056813179
2026-06-11T11:16:55.823,0.5299394056813179
2026-06-11T11:16:55.824,0.5299394056813179
2026-06-11T11:16:55.825,0.5299394056813179
2026-06-11T11:16:55.826,0.5299394056813179
2026-06-11T11:16:55.827,0.5299394056813179
2026-06-11T11:16:55.828,0.5299394056813179
2026-06-11T11:16:55.829,0.5299366217061167
2026-06-11T11:16:55.830,0.5299366217061167
2026-06-11T11:16:55.831,0.5299366217061167
2026-06-11T11:16:55.832,0.5299366217061167
2026-06-11T11:16:55.833,0.5299366217061167
2026-06-11T11:16:55.834,0.5299366217061167
2026-06-11T11:16:55.835,0.5299366217061167
2026-06-11T11:16:55.836,0.5299366217061167
2026-06-11T11:16:55.837,0.5299577372930655
2026-06-11T11:16:55.838,0.5299577372930655
2026-06-11T11:16:55.839,0.5299577372930655
2026-06-11T11:16:55.840,0.5299577372930655
2026-06-11T11:16:55.841,0.5299577372930655
2026-06-11T11:16:55.842,0.5299577372930655
2026-06-11T11:16:55.843,0.5299577372930655
2026-06-11T11:16:55.844,0.5299577372930655
2026-06-11T11:16:55.845,0.5299505292324831
2026-06-11T11:16:55.846,0.5299505292324831
2026-06-11T11:16:55.847,0.5299505292324831
2026-06-11T11:16:55.848,0.5299505292324831
2026-06-11T11:16:55.849,0.5299505292324831
2026-06-11T11:16:55.850,0.5299505292324831
2026-06-11T11:16:55.851,0.5299505292324831
2026-06-11T11:16:55.852,0.5299505292324831
2026-06-11T11:16:55.853,0.5299553280553532
2026-06-11T11:16:55.854,0.5299553280553532
2026-06-11T11:16:55.855,0.5299553280553532
2026-06-11T11:16:55.856,0.5299553280553532
2026-06-11T11:16:55.857,0.5299553280553532
2026-06-11T11:16:55.858,0.5299553280553532
2026-06-11T11:16:55.859,0.5299553280553532
2026-06-11T11:16:55.860,0.5299553280553532
2026-06-11T11:16:55.861,0.5299438282192348
2026-06-11T11:16:55.862,0.5299438282192348
2026-06-11T11:16:55.863,0.5299438282192348
2026-06-11T11:16:55.864,0.5299438282192348
2026-06-11T11:16:55.865,0.5299438282192348
2026-06-11T11:16:55.866,0.5299438282192348
2026-06-11T11:16:55.867,0.5299438282192348
2026-06-11T11:16:55.868,0.5299438282192348
2026-06-11T11:16:55.869,0.5299114635457041
2026-06-11T11:16:55.870,0.5299114635457041
2026-06-11T11:16:55.871,0.5299114635457041
2026-06-11T11:16:55.872,0.5299114635457041
2026-06-11T11:16:55.873,0.5299114635457041
2026-06-11T11:16:55.874,0.5299114635457041
2026-06-11T11:16:55.875,0.5299114635457041
2026-06-11T11:16:55.876,0.5299114635457041
2026-06-11T11:16:55.877,0.529913062905641
2026-06-11T11:16:55.878,0.529913062905641
2026-06-11T11:16:55.879,0.529913062905641
2026-06-11T11:16:55.880,0.529913062905641
2026-06-11T11:16:55.881,0.529913062905641
2026-06-11T11:16:55.882,0.529913062905641
2026-06-11T11:16:55.883,0.529913062905641
2026-06-11T11:16:55.884,0.529913062905641
2026-06-11T11:16:55.885,0.5299387962941092
2026-06-11T11:16:55.886,0.5299387962941092
2026-06-11T11:16:55.887,0.5299387962941092
2026-06-11T11:16:55.888,0.5299387962941092
2026-06-11T11:16:55.889,0.5299387962941092
2026-06-11T11:16:55.890,0.5299387962941092
2026-06-11T11:16:55.891,0.5299387962941092
2026-06-11T11:16:55.892,0.5299387962941092
2026-06-11T11:16:55.893,0.5299399697584908
2026-06-11T11:16:55.894,0.5299399697584908
2026-06-11T11:16:55.895,0.5299399697584908
2026-06-11T11:16:55.896,0.5299399697584908
2026-06-11T11:16:55.897,0.5299399697584908
2026-06-11T11:16:55.898,0.5299399697584908
2026-06-11T11:16:55.899,0.5299399697584908
2026-06-11T11:16:55.900,0.5299399697584908
2026-06-11T11:16:55.901,0.5299553292791362
2026-06-11T11:16:55.902,0.5299553292791362
2026-06-11T11:16:55.903,0.5299553292791362
2026-06-11T11:16:55.904,0.5299553292791362
2026-06-11T11:16:55.905,0.5299553292791362
2026-06-11T11:16:55.906,0.5299553292791362
2026-06-11T11:16:55.907,0.5299553292791362
2026-06-11T11:16:55.908,0.5299553292791362
2026-06-11T11:16:55.909,0.5299359119301416
2026-06-11T11:16:55.910,0.5299359119301416
2026-06-11T11:16:55.911,0.5299359119301416
2026-06-11T11:16:55.912,0.5299359119301416
2026-06-11T11:16:55.913,0.5299359119301416
2026-06-11T11:16:55.914,0.5299359119301416
2026-06-11T11:16:55.915,0.5299359119301416
2026-06-11T11:16:55.916,0.5299359119301416
2026-06-11T11:16:55.917,0.5299474111060463
2026-06-11T11:16:55.918,0.5299474111060463
2026-06-11T11:16:55.919,0.5299474111060463
2026-06-11T11:16:55.920,0.5299474111060463
2026-06-11T11:16:55.921,0.5299474111060463
2026-06-11T11:16:55.922,0.5299474111060463
2026-06-11T11:16:55.923,0.5299474111060463
2026-06-11T11:16:55.924,0.5299474111060463
2026-06-11T11:16:55.925,0.5299160692991054
2026-06-11T11:16:55.926,0.5299160692991054
2026-06-11T11:16:55.927,0.5299160692991054
2026-06-11T11:16:55.928,0.5299160692991054
2026-06-11T11:16:55.929,0.5299160692991054
2026-06-11T11:16:55.930,0.5299160692991054
2026-06-11T11:16:55.931,0.5299160692991054
2026-06-11T11:16:55.932,0.5299160692991054
2026-06-11T11:16:55.933,0.5299472245499618
2026-06-11T11:16:55.934,0.5299472245499618
2026-06-11T11:16:55.935,0.5299472245499618
2026-06-11T11:16:55.936,0.5299472245499618
2026-06-11T11:16:55.937,0.5299472245499618
2026-06-11T11:16:55.938,0.5299472245499618
2026-06-11T11:16:55.939,0.5299472245499618
2026-06-11T11:16:55.940,0.5299472245499618
2026-06-11T11:16:55.941,0.529921536123218
2026-06-11T11:16:55.942,0.529921536123218
2026-06-11T11:16:55.943,0.529921536123218
2026-06-11T11:16:55.944,0.529921536123218
2026-06-11T11:16:55.945,0.529921536123218
2026-06-11T11:16:55.946,0.529921536123218
2026-06-11T11:16:55.947,0.529921536123218
2026-06-11T11:16:55.948,0.529921536123218
2026-06-11T11:16:55.949,0.5299349256270525
2026-06-11T11:16:55.950,0.5299349256270525
2026-06-11T11:16:55.951,0.5299349256270525
2026-06-11T11:16:55.952,0.5299349256270525
2026-06-11T11:16:55.953,0.5299349256270525
2026-06-11T11:16:55.954,0.5299349256270525
2026-06-11T11:16:55.955,0.5299349256270525
2026-06-11T11:16:55.956,0.5299349256270525
2026-06-11T11:16:55.957,0.5299676843126706
