,z
2026-06-11T11:34:23.614,0.30497320909288383
2026-06-11T11:34:23.615,0.30497320909288383
2026-06-11T11:34:23.616,0.30497320909288383
2026-06-11T11:34:23.617,0.30497320909288383
2026-06-11T11:34:23.618,0.30497320909288383
2026-06-11T11:34:23.619,0.30497320909288383
2026-06-11T11:34:23.620,0.30497320909288383
2026-06-11T11:34:23.621,0.30561114791195865
2026-06-11T11:34:23.622,0.30561114791195865
2026-06-11T11:34:23.623,0.30561114791195865
2026-06-11T11:34:23.624,0.30561114791195865
2026-06-11T11:34:23.625,0.30561114791195865
2026-06-11T11:34:23.626,0.30561114791195865
2026-06-11T11:34:23.627,0.30561114791195865
2026-06-11T11:34:23.628,0.30561114791195865
2026-06-11T11:34:23.629,0.3062373116776883
2026-06-11T11:34:23.630,0.3062373116776883
2026-06-11T11:34:23.631,0.3062373116776883
2026-06-11T11:34:23.632,0.3062373116776883
2026-06-11T11:34:23.633,0.3062373116776883
2026-06-11T11:34:23.634,0.3062373116776883
2026-06-11T11:34:23.635,0.3062373116776883
2026-06-11T11:34:23.636,0.3062373116776883
2026-06-11T11:34:23.637,0.30689147694908625
2026-06-11T11:34:23.638,0.30689147694908625
2026-06-11T11:34:23.639,0.30689147694908625
2026-06-11T11:34:23.640,0.30689147694908625
2026-06-11T11:34:23.641,0.30689147694908625
2026-06-11T11:34:23.642,0.30689147694908625
2026-06-11T11:34:23.643,0.30689147694908625
2026-06-11T11:34:23.644,0.30689147694908625
2026-06-11T11:34:23.645,0.3075892218991398
2026-06-11T11:34:23.646,0.3075892218991398
2026-06-11T11:34:23.647,0.3075892218991398
2026-06-11T11:34:23.648,0.3075892218991398
2026-06-11T11:34:23.649,0.3075892218991398
2026-06-11T11:34:23.650,0.3075892218991398
2026-06-11T11:34:23.651,0.3075892218991398
2026-06-11T11:34:23.652,0.3075892218991398
2026-06-11T11:34:23.653,0.30830210706821487
2026-06-11T11:34:23.654,0.30830210706821487
2026-06-11T11:34:23.655,0.30830210706821487
2026-06-11T11:34:23.656,0.30830210706821487
2026-06-11T11:34:23.657,0.30830210706821487
2026-06-11T11:34:23.658,0.30830210706821487
2026-06-11T11:34:23.659,0.30830210706821487
2026-06-11T11:34:23.660,0.30830210706821487
2026-06-11T11:34:23.661,0.30904080425411173
2026-06-11T11:34:23.662,0.30904080425411173
2026-06-11T11:34:23.663,0.30904080425411173
2026-06-11T11:34:23.664,0.30904080425411173
2026-06-11T11:34:23.665,0.30904080425411173
2026-06-11T11:34:23.666,0.30904080425411173
2026-06-11T11:34:23.667,0.30904080425411173
2026-06-11T11:34:23.668,0.30904080425411173
2026-06-11T11:34:23.669,0.3098098066502013
2026-06-11T11:34:23.670,0.3098098066502013
2026-06-11T11:34:23.671,0.3098098066502013
2026-06-11T11:34:23.672,0.3098098066502013
2026-06-11T11:34:23.673,0.3098098066502013
2026-06-11T11:34:23.674,0.3098098066502013
2026-06-11T11:34:23.675,0.3098098066502013
2026-06-11T11:34:23.676,0.3098098066502013
2026-06-11T11:34:23.677,0.310613486909323
2026-06-11T11:34:23.678,0.310613486909323
2026-06-11T11:34:23.679,0.310613486909323
2026-06-11T11:34:23.680,0.310613486909323
2026-06-11T11:34:23.681,0.310613486909323
2026-06-11T11:34:23.682,0.310613486909323
2026-06-11T11:34:23.683,0.310613486909323
2026-06-11T11:34:23.684,0.310613486909323
2026-06-11T11:34:23.685,0.3114067861114298
2026-06-11T11:34:23.686,0.3114067861114298
2026-06-11T11:34:23.687,0.3114067861114298
2026-06-11T11:34:23.688,0.3114067861114298
2026-06-11T11:34:23.689,0.3114067861114298
2026-06-11T11:34:23.690,0.3114067861114298
2026-06-11T11:34:23.691,0.3114067861114298
2026-06-11T11:34:23.692,0.3114067861114298
2026-06-11T11:34:23.693,0.31226816203612107
2026-06-11T11:34:23.694,0.31226816203612107
2026-06-11T11:34:23.695,0.31226816203612107
2026-06-11T11:34:23.696,0.31226816203612107
2026-06-11T11:34:23.697,0.31226816203612107
2026-06-11T11:34:23.698,0.31226816203612107
2026-06-11T11:34:23.699,0.31226816203612107
2026-06-11T11:34:23.700,0.31226816203612107
2026-06-11T11:34:23.701,0.3131784025955383
2026-06-11T11:34:23.702,0.3131784025955383
2026-06-11T11:34:23.703,0.3131784025955383
2026-06-11T11:34:23.704,0.3131784025955383
2026-06-11T11:34:23.705,0.3131784025955383
2026-06-11T11:34:23.706,0.3131784025955383
2026-06-11T11:34:23.707,0.3131784025955383
2026-06-11T11:34:23.708,0.3131784025955383
2026-06-11T11:34:23.709,0.31413602618388325
2026-06-11T11:34:23.710,0.31413602618388325
2026-06-11T11:34:23.711,0.31413602618388325
2026-06-11T11:34:23.712,0.31413602618388325
2026-06-11T11:34:23.713,0.31413602618388325
2026-06-11T11:34:23.714,0.31413602618388325
2026-06-11T11:34:23.715,0.31413602618388325
2026-06-11T11:34:23.716,0.31413602618388325
2026-06-11T11:34:23.717,0.31509442993280024
2026-06-11T11:34:23.718,0.31509442993280024
2026-06-11T11:34:23.719,0.31509442993280024
2026-06-11T11:34:23.720,0.31509442993280024
2026-06-11T11:34:23.721,0.31509442993280024
2026-06-11T11:34:23.722,0.31509442993280024
2026-06-11T11:34:23.723,0.31509442993280024
2026-06-11T11:34:23.724,0.31509442993280024
2026-06-11T11:34:23.725,0.31610656299216827
2026-06-11T11:34:23.726,0.31610656299216827
2026-06-11T11:34:23.727,0.31610656299216827
2026-06-11T11:34:23.728,0.31610656299216827
2026-06-11T11:34:23.729,0.31610656299216827
2026-06-11T11:34:23.730,0.31610656299216827
2026-06-11T11:34:23.731,0.31610656299216827
2026-06-11T11:34:23.732,0.31610656299216827
2026-06-11T11:34:23.733,0.31716579241809895
2026-06-11T11:34:23.734,0.31716579241809895
2026-06-11T11:34:23.735,0.31716579241809895
2026-06-11T11:34:23.736,0.31716579241809895
2026-06-11T11:34:23.737,0.31716579241809895
2026-06-11T11:34:23.738,0.31716579241809895
2026-06-11T11:34:23.739,0.31716579241809895
2026-06-11T11:34:23.740,0.31716579241809895
2026-06-11T11:34:23.741,0.3182738496444729
2026-06-11T11:34:23.742,0.3182738496444729
2026-06-11T11:34:23.743,0.3182738496444729
2026-06-11T11:34:23.744,0.3182738496444729
2026-06-11T11:34:23.745,0.3182738496444729
2026-06-11T11:34:23.746,0.3182738496444729
2026-06-11T11:34:23.747,0.3182738496444729
2026-06-11T11:34:23.748,0.3182738496444729
2026-06-11T11:34:23.749,0.31940139851044547
2026-06-11T11:34:23.750,0.31940139851044547
2026-06-11T11:34:23.751,0.31940139851044547
2026-06-11T11:34:23.752,0.31940139851044547
2026-06-11T11:34:23.753,0.31940139851044547
2026-06-11T11:34:23.754,0.31940139851044547
2026-06-11T11:34:23.755,0.31940139851044547
2026-06-11T11:34:23.756,0.31940139851044547
2026-06-11T11:34:23.757,0.32060655266339466
2026-06-11T11:34:23.758,0.32060655266339466
2026-06-11T11:34:23.759,0.32060655266339466
2026-06-11T11:34:23.760,0.32060655266339466
2026-06-11T11:34:23.761,0.32060655266339466
2026-06-11T11:34:23.762,0.32060655266339466
2026-06-11T11:34:23.763,0.32060655266339466
2026-06-11T11:34:23.764,0.32060655266339466
2026-06-11T11:34:23.765,0.32174329734177903
2026-06-11T11:34:23.766,0.32174329734177903
2026-06-11T11:34:23.767,0.32174329734177903
2026-06-11T11:34:23.768,0.32174329734177903
2026-06-11T11:34:23.769,0.32174329734177903
2026-06-11T11:34:23.770,0.32174329734177903
2026-06-11T11:34:23.771,0.32174329734177903
2026-06-11T11:34:23.772,0.32174329734177903
2026-06-11T11:34:23.773,0.32287193474617076
2026-06-11T11:34:23.774,0.32287193474617076
2026-06-11T11:34:23.775,0.32287193474617076
2026-06-11T11:34:23.776,0.32287193474617076
2026-06-11T11:34:23.777,0.32287193474617076
2026-06-11T11:34:23.778,0.32287193474617076
2026-06-11T11:34:23.779,0.32287193474617076
2026-06-11T11:34:23.780,0.32287193474617076
2026-06-11T11:34:23.781,0.3239587809090589
2026-06-11T11:34:23.782,0.3239587809090589
2026-06-11T11:34:23.783,0.3239587809090589
2026-06-11T11:34:23.784,0.3239587809090589
2026-06-11T11:34:23.785,0.3239587809090589
2026-06-11T11:34:23.786,0.3239587809090589
2026-06-11T11:34:23.787,0.3239587809090589
2026-06-11T11:34:23.788,0.3239587809090589
2026-06-11T11:34:23.789,0.3249897781262354
2026-06-11T11:34:23.790,0.3249897781262354
2026-06-11T11:34:23.791,0.3249897781262354
2026-06-11T11:34:23.792,0.3249897781262354
2026-06-11T11:34:23.793,0.3249897781262354
2026-06-11T11:34:23.794,0.3249897781262354
2026-06-11T11:34:23.795,0.3249897781262354
2026-06-11T11:34:23.796,0.3249897781262354
2026-06-11T11:34:23.797,0.32596169674323733
2026-06-11T11:34:23.798,0.32596169674323733
2026-06-11T11:34:23.799,0.32596169674323733
2026-06-11T11:34:23.800,0.32596169674323733
2026-06-11T11:34:23.801,0.32596169674323733
2026-06-11T11:34:23.802,0.32596169674323733
2026-06-11T11:34:23.803,0.32596169674323733
2026-06-11T11:34:23.804,0.32596169674323733
2026-06-11T11:34:23.805,0.32686414649088796
2026-06-11T11:34:23.806,0.32686414649088796
2026-06-11T11:34:23.807,0.32686414649088796
2026-06-11T11:34:23.808,0.32686414649088796
2026-06-11T11:34:23.809,0.32686414649088796
2026-06-11T11:34:23.810,0.32686414649088796
2026-06-11T11:34:23.811,0.32686414649088796
2026-06-11T11:34:23.812,0.32686414649088796
2026-06-11T11:34:23.813,0.3277175327031251
2026-06-11T11:34:23.814,0.3277175327031251
2026-06-11T11:34:23.815,0.3277175327031251
2026-06-11T11:34:23.816,0.3277175327031251
2026-06-11T11:34:23.817,0.3277175327031251
2026-06-11T11:34:23.818,0.3277175327031251
2026-06-11T11:34:23.819,0.3277175327031251
2026-06-11T11:34:23.820,0.3277175327031251
2026-06-11T11:34:23.821,0.3285421980947698
2026-06-11T11:34:23.822,0.3285421980947698
2026-06-11T11:34:23.823,0.3285421980947698
2026-06-11T11:34:23.824,0.3285421980947698
2026-06-11T11:34:23.825,0.3285421980947698
2026-06-11T11:34:23.826,0.3285421980947698
2026-06-11T11:34:23.827,0.3285421980947698
2026-06-11T11:34:23.828,0.3285421980947698
2026-06-11T11:34:23.829,0.32929389414545096
2026-06-11T11:34:23.830,0.32929389414545096
2026-06-11T11:34:23.831,0.32929389414545096
2026-06-11T11:34:23.832,0.32929389414545096
2026-06-11T11:34:23.833,0.32929389414545096
2026-06-11T11:34:23.834,0.32929389414545096
2026-06-11T11:34:23.835,0.32929389414545096
2026-06-11T11:34:23.836,0.32929389414545096
2026-06-11T11:34:23.837,0.33008741965981403
2026-06-11T11:34:23.838,0.33008741965981403
2026-06-11T11:34:23.839,0.33008741965981403
2026-06-11T11:34:23.840,0.33008741965981403
2026-06-11T11:34:23.841,0.33008741965981403
2026-06-11T11:34:23.842,0.33008741965981403
2026-06-11T11:34:23.843,0.33008741965981403
2026-06-11T11:34:23.844,0.33008741965981403
2026-06-11T11:34:23.845,0.33082031950435387
2026-06-11T11:34:23.846,0.33082031950435387
2026-06-11T11:34:23.847,0.33082031950435387
2026-06-11T11:34:23.848,0.33082031950435387
2026-06-11T11:34:23.849,0.33082031950435387
2026-06-11T11:34:23.850,0.33082031950435387
2026-06-11T11:34:23.851,0.33082031950435387
2026-06-11T11:34:23.852,0.33082031950435387
2026-06-11T11:34:23.853,0.3315960012347767
2026-06-11T11:34:23.854,0.3315960012347767
2026-06-11T11:34:23.855,0.3315960012347767
2026-06-11T11:34:23.856,0.3315960012347767
2026-06-11T11:34:23.857,0.3315960012347767
2026-06-11T11:34:23.858,0.3315960012347767
2026-06-11T11:34:23.859,0.3315960012347767
2026-06-11T11:34:23.860,0.3315960012347767
2026-06-11T11:34:23.861,0.3323397845206211
2026-06-11T11:34:23.862,0.3323397845206211
2026-06-11T11:34:23.863,0.3323397845206211
2026-06-11T11:34:23.864,0.3323397845206211
2026-06-11T11:34:23.865,0.3323397845206211
2026-06-11T11:34:23.866,0.3323397845206211
2026-06-11T11:34:23.867,0.3323397845206211
2026-06-11T11:34:23.868,0.3323397845206211
2026-06-11T11:34:23.869,0.33303814221159567
2026-06-11T11:34:23.870,0.33303814221159567
2026-06-11T11:34:23.871,0.33303814221159567
2026-06-11T11:34:23.872,0.33303814221159567
2026-06-11T11:34:23.873,0.33303814221159567
2026-06-11T11:34:23.874,0.33303814221159567
2026-06-11T11:34:23.875,0.33303814221159567
2026-06-11T11:34:23.876,0.33303814221159567
2026-06-11T11:34:23.877,0.3337491358962159
2026-06-11T11:34:23.878,0.3337491358962159
2026-06-11T11:34:23.879,0.3337491358962159
2026-06-11T11:34:23.880,0.3337491358962159
2026-06-11T11:34:23.881,0.3337491358962159
2026-06-11T11:34:23.882,0.3337491358962159
2026-06-11T11:34:23.883,0.3337491358962159
2026-06-11T11:34:23.884,0.3337491358962159
2026-06-11T11:34:23.885,0.33433763399428484
2026-06-11T11:34:23.886,0.33433763399428484
2026-06-11T11:34:23.887,0.33433763399428484
2026-06-11T11:34:23.888,0.33433763399428484
2026-06-11T11:34:23.889,0.33433763399428484
2026-06-11T11:34:23.890,0.33433763399428484
2026-06-11T11:34:23.891,0.33433763399428484
2026-06-11T11:34:23.892,0.33433763399428484
2026-06-11T11:34:23.893,0.3349067704785809
2026-06-11T11:34:23.894,0.3349067704785809
2026-06-11T11:34:23.895,0.3349067704785809
2026-06-11T11:34:23.896,0.3349067704785809
2026-06-11T11:34:23.897,0.3349067704785809
2026-06-11T11:34:23.898,0.3349067704785809
2026-06-11T11:34:23.899,0.3349067704785809
2026-06-11T11:34:23.900,0.3349067704785809
2026-06-11T11:34:23.901,0.3355166348932066
2026-06-11T11:34:23.902,0.3355166348932066
2026-06-11T11:34:23.903,0.3355166348932066
2026-06-11T11:34:23.904,0.3355166348932066
2026-06-11T11:34:23.905,0.3355166348932066
2026-06-11T11:34:23.906,0.3355166348932066
2026-06-11T11:34:23.907,0.3355166348932066
2026-06-11T11:34:23.908,0.3355166348932066
2026-06-11T11:34:23.909,0.33606672276172567
2026-06-11T11:34:23.910,0.33606672276172567
2026-06-11T11:34:23.911,0.33606672276172567
2026-06-11T11:34:23.912,0.33606672276172567
2026-06-11T11:34:23.913,0.33606672276172567
2026-06-11T11:34:23.914,0.33606672276172567
2026-06-11T11:34:23.915,0.33606672276172567
2026-06-11T11:34:23.916,0.33606672276172567
2026-06-11T11:34:23.917,0.3365485457454035
2026-06-11T11:34:23.918,0.3365485457454035
2026-06-11T11:34:23.919,0.3365485457454035
2026-06-11T11:34:23.920,0.3365485457454035
2026-06-11T11:34:23.921,0.3365485457454035
2026-06-11T11:34:23.922,0.3365485457454035
2026-06-11T11:34:23.923,0.3365485457454035
2026-06-11T11:34:23.924,0.3365485457454035
2026-06-11T11:34:23.925,0.33703987872781827
2026-06-11T11:34:23.926,0.33703987872781827
2026-06-11T11:34:23.927,0.33703987872781827
2026-06-11T11:34:23.928,0.33703987872781827
2026-06-11T11:34:23.929,0.33703987872781827
2026-06-11T11:34:23.930,0.33703987872781827
2026-06-11T11:34:23.931,0.33703987872781827
2026-06-11T11:34:23.932,0.33703987872781827
2026-06-11T11:34:23.933,0.337484912148592
2026-06-11T11:34:23.934,0.337484912148592
2026-06-11T11:34:23.935,0.337484912148592
2026-06-11T11:34:23.936,0.337484912148592
2026-06-11T11:34:23.937,0.337484912148592
2026-06-11T11:34:23.938,0.337484912148592
2026-06-11T11:34:23.939,0.337484912148592
2026-06-11T11:34:23.940,0.337484912148592
2026-06-11T11:34:23.941,0.3378761331408513
2026-06-11T11:34:23.942,0.3378761331408513
2026-06-11T11:34:23.943,0.3378761331408513
2026-06-11T11:34:23.944,0.3378761331408513
2026-06-11T11:34:23.945,0.3378761331408513
2026-06-11T11:34:23.946,0.3378761331408513
2026-06-11T11:34:23.947,0.3378761331408513
2026-06-11T11:34:23.948,0.3378761331408513
2026-06-11T11:34:23.949,0.3382045634290869
2026-06-11T11:34:23.950,0.3382045634290869
2026-06-11T11:34:23.951,0.3382045634290869
2026-06-11T11:34:23.952,0.3382045634290869
2026-06-11T11:34:23.953,0.3382045634290869
2026-06-11T11:34:23.954,0.3382045634290869
2026-06-11T11:34:23.955,0.3382045634290869
2026-06-11T11:34:23.956,0.3382045634290869
2026-06-11T11:34:23.957,0.33853024546180716
2026-06-11T11:34:23.958,0.33853024546180716
2026-06-11T11:34:23.959,0.33853024546180716
2026-06-11T11:34:23.960,0.33853024546180716
2026-06-11T11:34:23.961,0.33853024546180716
2026-06-11T11:34:23.962,0.33853024546180716
2026-06-11T11:34:23.963,0.33853024546180716
2026-06-11T11:34:23.964,0.33853024546180716
2026-06-11T11:34:23.965,0.3388236788192968
2026-06-11T11:34:23.966,0.3388236788192968
2026-06-11T11:34:23.967,0.3388236788192968
2026-06-11T11:34:23.968,0.3388236788192968
2026-06-11T11:34:23.969,0.3388236788192968
2026-06-11T11:34:23.970,0.3388236788192968
2026-06-11T11:34:23.971,0.3388236788192968
2026-06-11T11:34:23.972,0.3388236788192968
2026-06-11T11:34:23.973,0.3390733241029601
2026-06-11T11:34:23.974,0.3390733241029601
2026-06-11T11:34:23.975,0.3390733241029601
2026-06-11T11:34:23.976,0.3390733241029601
2026-06-11T11:34:23.977,0.3390733241029601
2026-06-11T11:34:23.978,0.3390733241029601
2026-06-11T11:34:23.979,0.3390733241029601
2026-06-11T11:34:23.980,0.3390733241029601
2026-06-11T11:34:23.981,0.3392961096196244
2026-06-11T11:34:23.982,0.3392961096196244
2026-06-11T11:34:23.983,0.3392961096196244
2026-06-11T11:34:23.984,0.3392961096196244
2026-06-11T11:34:23.985,0.3392961096196244
2026-06-11T11:34:23.986,0.3392961096196244
2026-06-11T11:34:23.987,0.3392961096196244
2026-06-11T11:34:23.988,0.3392961096196244
2026-06-11T11:34:23.989,0.3394775762241703
2026-06-11T11:34:23.990,0.3394775762241703
2026-06-11T11:34:23.991,0.3394775762241703
2026-06-11T11:34:23.992,0.3394775762241703
2026-06-11T11:34:23.993,0.3394775762241703
2026-06-11T11:34:23.994,0.3394775762241703
2026-06-11T11:34:23.995,0.3394775762241703
2026-06-11T11:34:23.996,0.3394775762241703
2026-06-11T11:34:23.997,0.3396640097161993
2026-06-11T11:34:23.998,0.3396640097161993
2026-06-11T11:34:23.999,0.3396640097161993
2026-06-11T11:34:24.000,0.3396640097161993
2026-06-11T11:34:24.001,0.3396640097161993
2026-06-11T11:34:24.002,0.3396640097161993
2026-06-11T11:34:24.003,0.3396640097161993
2026-06-11T11:34:24.004,0.3396640097161993
2026-06-11T11:34:24.005,0.339826470589801
2026-06-11T11:34:24.006,0.339826470589801
2026-06-11T11:34:24.007,0.339826470589801
2026-06-11T11:34:24.008,0.339826470589801
2026-06-11T11:34:24.009,0.339826470589801
2026-06-11T11:34:24.010,0.339826470589801
2026-06-11T11:34:24.011,0.339826470589801
2026-06-11T11:34:24.012,0.339826470589801
2026-06-11T11:34:24.013,0.339901321920343
2026-06-11T11:34:24.014,0.339901321920343
2026-06-11T11:34:24.015,0.339901321920343
2026-06-11T11:34:24.016,0.339901321920343
2026-06-11T11:34:24.017,0.339901321920343
2026-06-11T11:34:24.018,0.339901321920343
2026-06-11T11:34:24.019,0.339901321920343
2026-06-11T11:34:24.020,0.339901321920343
2026-06-11T11:34:24.021,0.3399656112958128
2026-06-11T11:34:24.022,0.3399656112958128
2026-06-11T11:34:24.023,0.3399656112958128
2026-06-11T11:34:24.024,0.3399656112958128
2026-06-11T11:34:24.025,0.3399656112958128
2026-06-11T11:34:24.026,0.3399656112958128
2026-06-11T11:34:24.027,0.3399656112958128
2026-06-11T11:34:24.028,0.3399656112958128
2026-06-11T11:34:24.029,0.3400024463080511
2026-06-11T11:34:24.030,0.3400024463080511
2026-06-11T11:34:24.031,0.3400024463080511
2026-06-11T11:34:24.032,0.3400024463080511
2026-06-11T11:34:24.033,0.3400024463080511
2026-06-11T11:34:24.034,0.3400024463080511
2026-06-11T11:34:24.035,0.3400024463080511
2026-06-11T11:34:24.036,0.3400024463080511
2026-06-11T11:34:24.037,0.3399780751231604
2026-06-11T11:34:24.038,0.3399780751231604
2026-06-11T11:34:24.039,0.3399780751231604
2026-06-11T11:34:24.040,0.3399780751231604
2026-06-11T11:34:24.041,0.3399780751231604
2026-06-11T11:34:24.042,0.3399780751231604
2026-06-11T11:34:24.043,0.3399780751231604
2026-06-11T11:34:24.044,0.3399780751231604
2026-06-11T11:34:24.045,0.33992001628346363
2026-06-11T11:34:24.046,0.33992001628346363
2026-06-11T11:34:24.047,0.33992001628346363
2026-06-11T11:34:24.048,0.33992001628346363
2026-06-11T11:34:24.049,0.33992001628346363
2026-06-11T11:34:24.050,0.33992001628346363
2026-06-11T11:34:24.051,0.33992001628346363
2026-06-11T11:34:24.052,0.33992001628346363
2026-06-11T11:34:24.053,0.3398867790814852
2026-06-11T11:34:24.054,0.3398867790814852
2026-06-11T11:34:24.055,0.3398867790814852
2026-06-11T11:34:24.056,0.3398867790814852
2026-06-11T11:34:24.057,0.3398867790814852
2026-06-11T11:34:24.058,0.3398867790814852
2026-06-11T11:34:24.059,0.3398867790814852
2026-06-11T11:34:24.060,0.3398867790814852
2026-06-11T11:34:24.061,0.3398748751633296
