,z
2026-06-11T11:26:20.852,0.6949129220541378
2026-06-11T11:26:20.853,0.6949129220541378
2026-06-11T11:26:20.854,0.6943427395792826
2026-06-11T11:26:20.855,0.6943427395792826
2026-06-11T11:26:20.856,0.6943427395792826
2026-06-11T11:26:20.857,0.6943427395792826
2026-06-11T11:26:20.858,0.6943427395792826
2026-06-11T11:26:20.859,0.6943427395792826
2026-06-11T11:26:20.860,0.6943427395792826
2026-06-11T11:26:20.861,0.6943427395792826
2026-06-11T11:26:20.862,0.6937535926022632
2026-06-11T11:26:20.863,0.6937535926022632
2026-06-11T11:26:20.864,0.6937535926022632
2026-06-11T11:26:20.865,0.6937535926022632
2026-06-11T11:26:20.866,0.6937535926022632
2026-06-11T11:26:20.867,0.6937535926022632
2026-06-11T11:26:20.868,0.6937535926022632
2026-06-11T11:26:20.869,0.6937535926022632
2026-06-11T11:26:20.870,0.6932253587249315
2026-06-11T11:26:20.871,0.6932253587249315
2026-06-11T11:26:20.872,0.6932253587249315
2026-06-11T11:26:20.873,0.6932253587249315
2026-06-11T11:26:20.874,0.6932253587249315
2026-06-11T11:26:20.875,0.6932253587249315
2026-06-11T11:26:20.876,0.6932253587249315
2026-06-11T11:26:20.877,0.6932253587249315
2026-06-11T11:26:20.878,0.692828004174121
2026-06-11T11:26:20.879,0.692828004174121
2026-06-11T11:26:20.880,0.692828004174121
2026-06-11T11:26:20.881,0.692828004174121
2026-06-11T11:26:20.882,0.692828004174121
2026-06-11T11:26:20.883,0.692828004174121
2026-06-11T11:26:20.884,0.692828004174121
2026-06-11T11:26:20.885,0.692828004174121
2026-06-11T11:26:20.886,0.6923906556823831
2026-06-11T11:26:20.887,0.6923906556823831
2026-06-11T11:26:20.888,0.6923906556823831
2026-06-11T11:26:20.889,0.6923906556823831
2026-06-11T11:26:20.890,0.6923906556823831
2026-06-11T11:26:20.891,0.6923906556823831
2026-06-11T11:26:20.892,0.6923906556823831
2026-06-11T11:26:20.893,0.6923906556823831
2026-06-11T11:26:20.894,0.6919666682254622
2026-06-11T11:26:20.895,0.6919666682254622
2026-06-11T11:26:20.896,0.6919666682254622
2026-06-11T11:26:20.897,0.6919666682254622
2026-06-11T11:26:20.898,0.6919666682254622
2026-06-11T11:26:20.899,0.6919666682254622
2026-06-11T11:26:20.900,0.6919666682254622
2026-06-11T11:26:20.901,0.6919666682254622
2026-06-11T11:26:20.902,0.6916544365996276
2026-06-11T11:26:20.903,0.6916544365996276
2026-06-11T11:26:20.904,0.6916544365996276
2026-06-11T11:26:20.905,0.6916544365996276
2026-06-11T11:26:20.906,0.6916544365996276
2026-06-11T11:26:20.907,0.6916544365996276
2026-06-11T11:26:20.908,0.6916544365996276
2026-06-11T11:26:20.909,0.6916544365996276
2026-06-11T11:26:20.910,0.6913392714499684
2026-06-11T11:26:20.911,0.6913392714499684
2026-06-11T11:26:20.912,0.6913392714499684
2026-06-11T11:26:20.913,0.6913392714499684
2026-06-11T11:26:20.914,0.6913392714499684
2026-06-11T11:26:20.915,0.6913392714499684
2026-06-11T11:26:20.916,0.6913392714499684
2026-06-11T11:26:20.917,0.6913392714499684
2026-06-11T11:26:20.918,0.6910496730200575
2026-06-11T11:26:20.919,0.6910496730200575
2026-06-11T11:26:20.920,0.6910496730200575
2026-06-11T11:26:20.921,0.6910496730200575
2026-06-11T11:26:20.922,0.6910496730200575
2026-06-11T11:26:20.923,0.6910496730200575
2026-06-11T11:26:20.924,0.6910496730200575
2026-06-11T11:26:20.925,0.6910496730200575
2026-06-11T11:26:20.926,0.6907782421701332
2026-06-11T11:26:20.927,0.6907782421701332
2026-06-11T11:26:20.928,0.6907782421701332
2026-06-11T11:26:20.929,0.6907782421701332
2026-06-11T11:26:20.930,0.6907782421701332
2026-06-11T11:26:20.931,0.6907782421701332
2026-06-11T11:26:20.932,0.6907782421701332
2026-06-11T11:26:20.933,0.6907782421701332
2026-06-11T11:26:20.934,0.6905822919941177
2026-06-11T11:26:20.935,0.6905822919941177
2026-06-11T11:26:20.936,0.6905822919941177
2026-06-11T11:26:20.937,0.6905822919941177
2026-06-11T11:26:20.938,0.6905822919941177
2026-06-11T11:26:20.939,0.6905822919941177
2026-06-11T11:26:20.940,0.6905822919941177
2026-06-11T11:26:20.941,0.6905822919941177
2026-06-11T11:26:20.942,0.6903501277362122
2026-06-11T11:26:20.943,0.6903501277362122
2026-06-11T11:26:20.944,0.6903501277362122
2026-06-11T11:26:20.945,0.6903501277362122
2026-06-11T11:26:20.946,0.6903501277362122
2026-06-11T11:26:20.947,0.6903501277362122
2026-06-11T11:26:20.948,0.6903501277362122
2026-06-11T11:26:20.949,0.6903501277362122
2026-06-11T11:26:20.950,0.6902146903682806
2026-06-11T11:26:20.951,0.6902146903682806
2026-06-11T11:26:20.952,0.6902146903682806
2026-06-11T11:26:20.953,0.6902146903682806
2026-06-11T11:26:20.954,0.6902146903682806
2026-06-11T11:26:20.955,0.6902146903682806
2026-06-11T11:26:20.956,0.6902146903682806
2026-06-11T11:26:20.957,0.6902146903682806
2026-06-11T11:26:20.958,0.6900851319833631
2026-06-11T11:26:20.959,0.6900851319833631
2026-06-11T11:26:20.960,0.6900851319833631
2026-06-11T11:26:20.961,0.6900851319833631
2026-06-11T11:26:20.962,0.6900851319833631
2026-06-11T11:26:20.963,0.6900851319833631
2026-06-11T11:26:20.964,0.6900851319833631
2026-06-11T11:26:20.965,0.6900851319833631
2026-06-11T11:26:20.966,0.6899894918227578
2026-06-11T11:26:20.967,0.6899894918227578
2026-06-11T11:26:20.968,0.6899894918227578
2026-06-11T11:26:20.969,0.6899894918227578
2026-06-11T11:26:20.970,0.6899894918227578
2026-06-11T11:26:20.971,0.6899894918227578
2026-06-11T11:26:20.972,0.6899894918227578
2026-06-11T11:26:20.973,0.6899894918227578
2026-06-11T11:26:20.974,0.6899197136212933
2026-06-11T11:26:20.975,0.6899197136212933
2026-06-11T11:26:20.976,0.6899197136212933
2026-06-11T11:26:20.977,0.6899197136212933
2026-06-11T11:26:20.978,0.6899197136212933
2026-06-11T11:26:20.979,0.6899197136212933
2026-06-11T11:26:20.980,0.6899197136212933
2026-06-11T11:26:20.981,0.6899197136212933
2026-06-11T11:26:20.982,0.6898827099005469
2026-06-11T11:26:20.983,0.6898827099005469
2026-06-11T11:26:20.984,0.6898827099005469
2026-06-11T11:26:20.985,0.6898827099005469
2026-06-11T11:26:20.986,0.6898827099005469
2026-06-11T11:26:20.987,0.6898827099005469
2026-06-11T11:26:20.988,0.6898827099005469
2026-06-11T11:26:20.989,0.6898827099005469
2026-06-11T11:26:20.990,0.6899007784047693
2026-06-11T11:26:20.991,0.6899007784047693
2026-06-11T11:26:20.992,0.6899007784047693
2026-06-11T11:26:20.993,0.6899007784047693
2026-06-11T11:26:20.994,0.6899007784047693
2026-06-11T11:26:20.995,0.6899007784047693
2026-06-11T11:26:20.996,0.6899007784047693
2026-06-11T11:26:20.997,0.6899007784047693
2026-06-11T11:26:20.998,0.6899338454853344
2026-06-11T11:26:20.999,0.6899338454853344
2026-06-11T11:26:21.000,0.6899338454853344
2026-06-11T11:26:21.001,0.6899338454853344
2026-06-11T11:26:21.002,0.6899338454853344
2026-06-11T11:26:21.003,0.6899338454853344
2026-06-11T11:26:21.004,0.6899338454853344
2026-06-11T11:26:21.005,0.6899338454853344
2026-06-11T11:26:21.006,0.6899466751929687
2026-06-11T11:26:21.007,0.6899466751929687
2026-06-11T11:26:21.008,0.6899466751929687
2026-06-11T11:26:21.009,0.6899466751929687
2026-06-11T11:26:21.010,0.6899466751929687
2026-06-11T11:26:21.011,0.6899466751929687
2026-06-11T11:26:21.012,0.6899466751929687
2026-06-11T11:26:21.013,0.6899466751929687
2026-06-11T11:26:21.014,0.6899244342702765
2026-06-11T11:26:21.015,0.6899244342702765
2026-06-11T11:26:21.016,0.6899244342702765
2026-06-11T11:26:21.017,0.6899244342702765
2026-06-11T11:26:21.018,0.6899244342702765
2026-06-11T11:26:21.019,0.6899244342702765
2026-06-11T11:26:21.020,0.6899244342702765
2026-06-11T11:26:21.021,0.6899244342702765
2026-06-11T11:26:21.022,0.6899174592078913
2026-06-11T11:26:21.023,0.6899174592078913
2026-06-11T11:26:21.024,0.6899174592078913
2026-06-11T11:26:21.025,0.6899174592078913
2026-06-11T11:26:21.026,0.6899174592078913
2026-06-11T11:26:21.027,0.6899174592078913
2026-06-11T11:26:21.028,0.6899174592078913
2026-06-11T11:26:21.029,0.6899174592078913
2026-06-11T11:26:21.030,0.6899252819944999
2026-06-11T11:26:21.031,0.6899252819944999
2026-06-11T11:26:21.032,0.6899252819944999
2026-06-11T11:26:21.033,0.6899252819944999
2026-06-11T11:26:21.034,0.6899252819944999
2026-06-11T11:26:21.035,0.6899252819944999
2026-06-11T11:26:21.036,0.6899252819944999
2026-06-11T11:26:21.037,0.6899252819944999
2026-06-11T11:26:21.038,0.6899088823629891
2026-06-11T11:26:21.039,0.6899088823629891
2026-06-11T11:26:21.040,0.6899088823629891
2026-06-11T11:26:21.041,0.6899088823629891
2026-06-11T11:26:21.042,0.6899088823629891
2026-06-11T11:26:21.043,0.6899088823629891
2026-06-11T11:26:21.044,0.6899088823629891
2026-06-11T11:26:21.045,0.6899088823629891
2026-06-11T11:26:21.046,0.6898971931989326
2026-06-11T11:26:21.047,0.6898971931989326
2026-06-11T11:26:21.048,0.6898971931989326
2026-06-11T11:26:21.049,0.6898971931989326
2026-06-11T11:26:21.050,0.6898971931989326
2026-06-11T11:26:21.051,0.6898971931989326
2026-06-11T11:26:21.052,0.6898971931989326
2026-06-11T11:26:21.053,0.6898971931989326
2026-06-11T11:26:21.054,0.6899133584024901
2026-06-11T11:26:21.055,0.6899133584024901
2026-06-11T11:26:21.056,0.6899133584024901
2026-06-11T11:26:21.057,0.6899133584024901
2026-06-11T11:26:21.058,0.6899133584024901
2026-06-11T11:26:21.059,0.6899133584024901
2026-06-11T11:26:21.060,0.6899133584024901
2026-06-11T11:26:21.061,0.6899133584024901
2026-06-11T11:26:21.062,0.6898701414348944
2026-06-11T11:26:21.063,0.6898701414348944
2026-06-11T11:26:21.064,0.6898701414348944
2026-06-11T11:26:21.065,0.6898701414348944
2026-06-11T11:26:21.066,0.6898701414348944
2026-06-11T11:26:21.067,0.6898701414348944
2026-06-11T11:26:21.068,0.6898701414348944
2026-06-11T11:26:21.069,0.6898701414348944
2026-06-11T11:26:21.070,0.6899247265439131
2026-06-11T11:26:21.071,0.6899247265439131
2026-06-11T11:26:21.072,0.6899247265439131
2026-06-11T11:26:21.073,0.6899247265439131
2026-06-11T11:26:21.074,0.6899247265439131
2026-06-11T11:26:21.075,0.6899247265439131
2026-06-11T11:26:21.076,0.6899247265439131
2026-06-11T11:26:21.077,0.6899247265439131
2026-06-11T11:26:21.078,0.6898763071083849
2026-06-11T11:26:21.079,0.6898763071083849
2026-06-11T11:26:21.080,0.6898763071083849
2026-06-11T11:26:21.081,0.6898763071083849
2026-06-11T11:26:21.082,0.6898763071083849
2026-06-11T11:26:21.083,0.6898763071083849
2026-06-11T11:26:21.084,0.6898763071083849
2026-06-11T11:26:21.085,0.6898763071083849
2026-06-11T11:26:21.086,0.6899163855925562
2026-06-11T11:26:21.087,0.6899163855925562
2026-06-11T11:26:21.088,0.6899163855925562
2026-06-11T11:26:21.089,0.6899163855925562
2026-06-11T11:26:21.090,0.6899163855925562
2026-06-11T11:26:21.091,0.6899163855925562
2026-06-11T11:26:21.092,0.6899163855925562
2026-06-11T11:26:21.093,0.6899163855925562
2026-06-11T11:26:21.094,0.6899256200597301
2026-06-11T11:26:21.095,0.6899256200597301
2026-06-11T11:26:21.096,0.6899256200597301
2026-06-11T11:26:21.097,0.6899256200597301
2026-06-11T11:26:21.098,0.6899256200597301
2026-06-11T11:26:21.099,0.6899256200597301
2026-06-11T11:26:21.100,0.6899256200597301
2026-06-11T11:26:21.101,0.6899256200597301
2026-06-11T11:26:21.102,0.6899347582022712
2026-06-11T11:26:21.103,0.6899347582022712
2026-06-11T11:26:21.104,0.6899347582022712
2026-06-11T11:26:21.105,0.6899347582022712
2026-06-11T11:26:21.106,0.6899347582022712
2026-06-11T11:26:21.107,0.6899347582022712
2026-06-11T11:26:21.108,0.6899347582022712
2026-06-11T11:26:21.109,0.6899347582022712
2026-06-11T11:26:21.110,0.6899439464019468
2026-06-11T11:26:21.111,0.6899439464019468
2026-06-11T11:26:21.112,0.6899439464019468
2026-06-11T11:26:21.113,0.6899439464019468
2026-06-11T11:26:21.114,0.6899439464019468
2026-06-11T11:26:21.115,0.6899439464019468
2026-06-11T11:26:21.116,0.6899439464019468
2026-06-11T11:26:21.117,0.6899439464019468
2026-06-11T11:26:21.118,0.6899151966484178
2026-06-11T11:26:21.119,0.6899151966484178
2026-06-11T11:26:21.120,0.6899151966484178
2026-06-11T11:26:21.121,0.6899151966484178
2026-06-11T11:26:21.122,0.6899151966484178
2026-06-11T11:26:21.123,0.6899151966484178
2026-06-11T11:26:21.124,0.6899151966484178
2026-06-11T11:26:21.125,0.6899151966484178
2026-06-11T11:26:21.126,0.6899276928339076
2026-06-11T11:26:21.127,0.6899276928339076
2026-06-11T11:26:21.128,0.6899276928339076
2026-06-11T11:26:21.129,0.6899276928339076
2026-06-11T11:26:21.130,0.6899276928339076
2026-06-11T11:26:21.131,0.6899276928339076
2026-06-11T11:26:21.132,0.6899276928339076
2026-06-11T11:26:21.133,0.6899276928339076
2026-06-11T11:26:21.134,0.6899228466620371
2026-06-11T11:26:21.135,0.6899228466620371
2026-06-11T11:26:21.136,0.6899228466620371
2026-06-11T11:26:21.137,0.6899228466620371
2026-06-11T11:26:21.138,0.6899228466620371
2026-06-11T11:26:21.139,0.6899228466620371
2026-06-11T11:26:21.140,0.6899228466620371
2026-06-11T11:26:21.141,0.6899228466620371
2026-06-11T11:26:21.142,0.6899245381022514
2026-06-11T11:26:21.143,0.6899245381022514
2026-06-11T11:26:21.144,0.6899245381022514
2026-06-11T11:26:21.145,0.6899245381022514
2026-06-11T11:26:21.146,0.6899245381022514
2026-06-11T11:26:21.147,0.6899245381022514
2026-06-11T11:26:21.148,0.6899245381022514
2026-06-11T11:26:21.149,0.6899245381022514
2026-06-11T11:26:21.150,0.6899377922639877
2026-06-11T11:26:21.151,0.6899377922639877
2026-06-11T11:26:21.152,0.6899377922639877
2026-06-11T11:26:21.153,0.6899377922639877
2026-06-11T11:26:21.154,0.6899377922639877
2026-06-11T11:26:21.155,0.6899377922639877
2026-06-11T11:26:21.156,0.6899377922639877
2026-06-11T11:26:21.157,0.6899377922639877
2026-06-11T11:26:21.158,0.6899433991283291
2026-06-11T11:26:21.159,0.6899433991283291
2026-06-11T11:26:21.160,0.6899433991283291
2026-06-11T11:26:21.161,0.6899433991283291
2026-06-11T11:26:21.162,0.6899433991283291
2026-06-11T11:26:21.163,0.6899433991283291
2026-06-11T11:26:21.164,0.6899433991283291
2026-06-11T11:26:21.165,0.6899433991283291
2026-06-11T11:26:21.166,0.6899364222457294
2026-06-11T11:26:21.167,0.6899364222457294
2026-06-11T11:26:21.168,0.6899364222457294
2026-06-11T11:26:21.169,0.6899364222457294
2026-06-11T11:26:21.170,0.6899364222457294
2026-06-11T11:26:21.171,0.6899364222457294
2026-06-11T11:26:21.172,0.6899364222457294
2026-06-11T11:26:21.173,0.6899364222457294
2026-06-11T11:26:21.174,0.6899601239326741
2026-06-11T11:26:21.175,0.6899601239326741
2026-06-11T11:26:21.176,0.6899601239326741
2026-06-11T11:26:21.177,0.6899601239326741
2026-06-11T11:26:21.178,0.6899601239326741
2026-06-11T11:26:21.179,0.6899601239326741
2026-06-11T11:26:21.180,0.6899601239326741
2026-06-11T11:26:21.181,0.6899344814568658
2026-06-11T11:26:21.182,0.6899344814568658
2026-06-11T11:26:21.183,0.6899344814568658
2026-06-11T11:26:21.184,0.6899344814568658
2026-06-11T11:26:21.185,0.6899344814568658
2026-06-11T11:26:21.186,0.6899344814568658
2026-06-11T11:26:21.187,0.6899344814568658
2026-06-11T11:26:21.188,0.6899344814568658
2026-06-11T11:26:21.189,0.6899344814568658
2026-06-11T11:26:21.190,0.6899904286085294
2026-06-11T11:26:21.191,0.6899904286085294
2026-06-11T11:26:21.192,0.6899904286085294
2026-06-11T11:26:21.193,0.6899904286085294
2026-06-11T11:26:21.194,0.6899904286085294
2026-06-11T11:26:21.195,0.6899904286085294
2026-06-11T11:26:21.196,0.6899904286085294
2026-06-11T11:26:21.197,0.6899904286085294
2026-06-11T11:26:21.198,0.6899539423901926
2026-06-11T11:26:21.199,0.6899539423901926
2026-06-11T11:26:21.200,0.6899539423901926
2026-06-11T11:26:21.201,0.6899539423901926
2026-06-11T11:26:21.202,0.6899539423901926
2026-06-11T11:26:21.203,0.6899539423901926
2026-06-11T11:26:21.204,0.6899539423901926
2026-06-11T11:26:21.205,0.6899539423901926
2026-06-11T11:26:21.206,0.6899943783278405
2026-06-11T11:26:21.207,0.6899943783278405
2026-06-11T11:26:21.208,0.6899943783278405
2026-06-11T11:26:21.209,0.6899943783278405
2026-06-11T11:26:21.210,0.6899943783278405
2026-06-11T11:26:21.211,0.6899943783278405
2026-06-11T11:26:21.212,0.6899943783278405
2026-06-11T11:26:21.213,0.6899943783278405
2026-06-11T11:26:21.214,0.6899994678346973
2026-06-11T11:26:21.215,0.6899994678346973
2026-06-11T11:26:21.216,0.6899994678346973
2026-06-11T11:26:21.217,0.6899994678346973
2026-06-11T11:26:21.218,0.6899994678346973
2026-06-11T11:26:21.219,0.6899994678346973
2026-06-11T11:26:21.220,0.6899994678346973
2026-06-11T11:26:21.221,0.6899994678346973
2026-06-11T11:26:21.222,0.690000496549413
2026-06-11T11:26:21.223,0.690000496549413
2026-06-11T11:26:21.224,0.690000496549413
2026-06-11T11:26:21.225,0.690000496549413
2026-06-11T11:26:21.226,0.690000496549413
2026-06-11T11:26:21.227,0.690000496549413
2026-06-11T11:26:21.228,0.690000496549413
2026-06-11T11:26:21.229,0.690000496549413
2026-06-11T11:26:21.230,0.6900286868552958
2026-06-11T11:26:21.231,0.6900286868552958
2026-06-11T11:26:21.232,0.6900286868552958
2026-06-11T11:26:21.233,0.6900286868552958
2026-06-11T11:26:21.234,0.6900286868552958
2026-06-11T11:26:21.235,0.6900286868552958
2026-06-11T11:26:21.236,0.6900286868552958
2026-06-11T11:26:21.237,0.6900286868552958
2026-06-11T11:26:21.238,0.6900161028006312
2026-06-11T11:26:21.239,0.6900161028006312
2026-06-11T11:26:21.240,0.6900161028006312
2026-06-11T11:26:21.241,0.6900161028006312
2026-06-11T11:26:21.242,0.6900161028006312
2026-06-11T11:26:21.243,0.6900161028006312
2026-06-11T11:26:21.244,0.6900161028006312
2026-06-11T11:26:21.245,0.6900161028006312
2026-06-11T11:26:21.246,0.6899876332363417
2026-06-11T11:26:21.247,0.6899876332363417
2026-06-11T11:26:21.248,0.6899876332363417
2026-06-11T11:26:21.249,0.6899876332363417
2026-06-11T11:26:21.250,0.6899876332363417
2026-06-11T11:26:21.251,0.6899876332363417
2026-06-11T11:26:21.252,0.6899876332363417
2026-06-11T11:26:21.253,0.6899876332363417
2026-06-11T11:26:21.254,0.6899891481643241
2026-06-11T11:26:21.255,0.6899891481643241
2026-06-11T11:26:21.256,0.6899891481643241
2026-06-11T11:26:21.257,0.6899891481643241
2026-06-11T11:26:21.258,0.6899891481643241
2026-06-11T11:26:21.259,0.6899891481643241
2026-06-11T11:26:21.260,0.6899891481643241
2026-06-11T11:26:21.261,0.6899891481643241
2026-06-11T11:26:21.262,0.6899882514855126
2026-06-11T11:26:21.263,0.6899882514855126
2026-06-11T11:26:21.264,0.6899882514855126
2026-06-11T11:26:21.265,0.6899882514855126
2026-06-11T11:26:21.266,0.6899882514855126
2026-06-11T11:26:21.267,0.6899882514855126
2026-06-11T11:26:21.268,0.6899882514855126
2026-06-11T11:26:21.269,0.6899882514855126
2026-06-11T11:26:21.270,0.6900047381161456
2026-06-11T11:26:21.271,0.6900047381161456
2026-06-11T11:26:21.272,0.6900047381161456
2026-06-11T11:26:21.273,0.6900047381161456
2026-06-11T11:26:21.274,0.6900047381161456
2026-06-11T11:26:21.275,0.6900047381161456
2026-06-11T11:26:21.276,0.6900047381161456
2026-06-11T11:26:21.277,0.6900047381161456
2026-06-11T11:26:21.278,0.6899922574197416
2026-06-11T11:26:21.279,0.6899922574197416
2026-06-11T11:26:21.280,0.6899922574197416
2026-06-11T11:26:21.281,0.6899922574197416
2026-06-11T11:26:21.282,0.6899922574197416
2026-06-11T11:26:21.283,0.6899922574197416
2026-06-11T11:26:21.284,0.6899922574197416
2026-06-11T11:26:21.285,0.6899922574197416
2026-06-11T11:26:21.286,0.6899852825991354
2026-06-11T11:26:21.287,0.6899852825991354
2026-06-11T11:26:21.288,0.6899852825991354
2026-06-11T11:26:21.289,0.6899852825991354
2026-06-11T11:26:21.290,0.6899852825991354
2026-06-11T11:26:21.291,0.6899852825991354
2026-06-11T11:26:21.292,0.6899852825991354
