,z
2026-06-28T15:40:39.432,0.48566381485987864
2026-06-28T15:40:39.433,0.48566381485987864
2026-06-28T15:40:39.434,0.48530662872017866
2026-06-28T15:40:39.435,0.48530662872017866
2026-06-28T15:40:39.436,0.48530662872017866
2026-06-28T15:40:39.437,0.48530662872017866
2026-06-28T15:40:39.438,0.48530662872017866
2026-06-28T15:40:39.439,0.48530662872017866
2026-06-28T15:40:39.440,0.48530662872017866
2026-06-28T15:40:39.441,0.48530662872017866
2026-06-28T15:40:39.442,0.4849234356243114
2026-06-28T15:40:39.443,0.4849234356243114
2026-06-28T15:40:39.444,0.4849234356243114
2026-06-28T15:40:39.445,0.4849234356243114
2026-06-28T15:40:39.446,0.4849234356243114
2026-06-28T15:40:39.447,0.4849234356243114
2026-06-28T15:40:39.448,0.4849234356243114
2026-06-28T15:40:39.449,0.4849234356243114
2026-06-28T15:40:39.450,0.48452015116038644
2026-06-28T15:40:39.451,0.48452015116038644
2026-06-28T15:40:39.452,0.48452015116038644
2026-06-28T15:40:39.453,0.48452015116038644
2026-06-28T15:40:39.454,0.48452015116038644
2026-06-28T15:40:39.455,0.48452015116038644
2026-06-28T15:40:39.456,0.48452015116038644
2026-06-28T15:40:39.457,0.48452015116038644
2026-06-28T15:40:39.458,0.4840650095850014
2026-06-28T15:40:39.459,0.4840650095850014
2026-06-28T15:40:39.460,0.4840650095850014
2026-06-28T15:40:39.461,0.4840650095850014
2026-06-28T15:40:39.462,0.4840650095850014
2026-06-28T15:40:39.463,0.4840650095850014
2026-06-28T15:40:39.464,0.4840650095850014
2026-06-28T15:40:39.465,0.4840650095850014
2026-06-28T15:40:39.466,0.4836340550256925
2026-06-28T15:40:39.467,0.4836340550256925
2026-06-28T15:40:39.468,0.4836340550256925
2026-06-28T15:40:39.469,0.4836340550256925
2026-06-28T15:40:39.470,0.4836340550256925
2026-06-28T15:40:39.471,0.4836340550256925
2026-06-28T15:40:39.472,0.4836340550256925
2026-06-28T15:40:39.473,0.4836340550256925
2026-06-28T15:40:39.474,0.4831369921921327
2026-06-28T15:40:39.475,0.4831369921921327
2026-06-28T15:40:39.476,0.4831369921921327
2026-06-28T15:40:39.477,0.4831369921921327
2026-06-28T15:40:39.478,0.4831369921921327
2026-06-28T15:40:39.479,0.4831369921921327
2026-06-28T15:40:39.480,0.4831369921921327
2026-06-28T15:40:39.481,0.4831369921921327
2026-06-28T15:40:39.482,0.4826240653769063
2026-06-28T15:40:39.483,0.4826240653769063
2026-06-28T15:40:39.484,0.4826240653769063
2026-06-28T15:40:39.485,0.4826240653769063
2026-06-28T15:40:39.486,0.4826240653769063
2026-06-28T15:40:39.487,0.4826240653769063
2026-06-28T15:40:39.488,0.4826240653769063
2026-06-28T15:40:39.489,0.4826240653769063
2026-06-28T15:40:39.490,0.4820733983503288
2026-06-28T15:40:39.491,0.4820733983503288
2026-06-28T15:40:39.492,0.4820733983503288
2026-06-28T15:40:39.493,0.4820733983503288
2026-06-28T15:40:39.494,0.4820733983503288
2026-06-28T15:40:39.495,0.4820733983503288
2026-06-28T15:40:39.496,0.4820733983503288
2026-06-28T15:40:39.497,0.4820733983503288
2026-06-28T15:40:39.498,0.4814778312108371
2026-06-28T15:40:39.499,0.4814778312108371
2026-06-28T15:40:39.500,0.4814778312108371
2026-06-28T15:40:39.501,0.4814778312108371
2026-06-28T15:40:39.502,0.4814778312108371
2026-06-28T15:40:39.503,0.4814778312108371
2026-06-28T15:40:39.504,0.4814778312108371
2026-06-28T15:40:39.505,0.4814778312108371
2026-06-28T15:40:39.506,0.48084119578505174
2026-06-28T15:40:39.507,0.48084119578505174
2026-06-28T15:40:39.508,0.48084119578505174
2026-06-28T15:40:39.509,0.48084119578505174
2026-06-28T15:40:39.510,0.48084119578505174
2026-06-28T15:40:39.511,0.48084119578505174
2026-06-28T15:40:39.512,0.48084119578505174
2026-06-28T15:40:39.513,0.48084119578505174
2026-06-28T15:40:39.514,0.4801498298821244
2026-06-28T15:40:39.515,0.4801498298821244
2026-06-28T15:40:39.516,0.4801498298821244
2026-06-28T15:40:39.517,0.4801498298821244
2026-06-28T15:40:39.518,0.4801498298821244
2026-06-28T15:40:39.519,0.4801498298821244
2026-06-28T15:40:39.520,0.4801498298821244
2026-06-28T15:40:39.521,0.4801498298821244
2026-06-28T15:40:39.522,0.4794391347698967
2026-06-28T15:40:39.523,0.4794391347698967
2026-06-28T15:40:39.524,0.4794391347698967
2026-06-28T15:40:39.525,0.4794391347698967
2026-06-28T15:40:39.526,0.4794391347698967
2026-06-28T15:40:39.527,0.4794391347698967
2026-06-28T15:40:39.528,0.4794391347698967
2026-06-28T15:40:39.529,0.4794391347698967
2026-06-28T15:40:39.530,0.47876625231551156
2026-06-28T15:40:39.531,0.47876625231551156
2026-06-28T15:40:39.532,0.47876625231551156
2026-06-28T15:40:39.533,0.47876625231551156
2026-06-28T15:40:39.534,0.47876625231551156
2026-06-28T15:40:39.535,0.47876625231551156
2026-06-28T15:40:39.536,0.47876625231551156
2026-06-28T15:40:39.537,0.47876625231551156
2026-06-28T15:40:39.538,0.47795245094021516
2026-06-28T15:40:39.539,0.47795245094021516
2026-06-28T15:40:39.540,0.47795245094021516
2026-06-28T15:40:39.541,0.47795245094021516
2026-06-28T15:40:39.542,0.47795245094021516
2026-06-28T15:40:39.543,0.47795245094021516
2026-06-28T15:40:39.544,0.47795245094021516
2026-06-28T15:40:39.545,0.47795245094021516
2026-06-28T15:40:39.546,0.47717749494238415
2026-06-28T15:40:39.547,0.47717749494238415
2026-06-28T15:40:39.548,0.47717749494238415
2026-06-28T15:40:39.549,0.47717749494238415
2026-06-28T15:40:39.550,0.47717749494238415
2026-06-28T15:40:39.551,0.47717749494238415
2026-06-28T15:40:39.552,0.47717749494238415
2026-06-28T15:40:39.553,0.47717749494238415
2026-06-28T15:40:39.554,0.47638328480349207
2026-06-28T15:40:39.555,0.47638328480349207
2026-06-28T15:40:39.556,0.47638328480349207
2026-06-28T15:40:39.557,0.47638328480349207
2026-06-28T15:40:39.558,0.47638328480349207
2026-06-28T15:40:39.559,0.47638328480349207
2026-06-28T15:40:39.560,0.47638328480349207
2026-06-28T15:40:39.561,0.47638328480349207
2026-06-28T15:40:39.562,0.47552151651119734
2026-06-28T15:40:39.563,0.47552151651119734
2026-06-28T15:40:39.564,0.47552151651119734
2026-06-28T15:40:39.565,0.47552151651119734
2026-06-28T15:40:39.566,0.47552151651119734
2026-06-28T15:40:39.567,0.47552151651119734
2026-06-28T15:40:39.568,0.47552151651119734
2026-06-28T15:40:39.569,0.47552151651119734
2026-06-28T15:40:39.570,0.4746753106119561
2026-06-28T15:40:39.571,0.4746753106119561
2026-06-28T15:40:39.572,0.4746753106119561
2026-06-28T15:40:39.573,0.4746753106119561
2026-06-28T15:40:39.574,0.4746753106119561
2026-06-28T15:40:39.575,0.4746753106119561
2026-06-28T15:40:39.576,0.4746753106119561
2026-06-28T15:40:39.577,0.4746753106119561
2026-06-28T15:40:39.578,0.4738192510164101
2026-06-28T15:40:39.579,0.4738192510164101
2026-06-28T15:40:39.580,0.4738192510164101
2026-06-28T15:40:39.581,0.4738192510164101
2026-06-28T15:40:39.582,0.4738192510164101
2026-06-28T15:40:39.583,0.4738192510164101
2026-06-28T15:40:39.584,0.4738192510164101
2026-06-28T15:40:39.585,0.4738192510164101
2026-06-28T15:40:39.586,0.4728525861670996
2026-06-28T15:40:39.587,0.4728525861670996
2026-06-28T15:40:39.588,0.4728525861670996
2026-06-28T15:40:39.589,0.4728525861670996
2026-06-28T15:40:39.590,0.4728525861670996
2026-06-28T15:40:39.591,0.4728525861670996
2026-06-28T15:40:39.592,0.4728525861670996
2026-06-28T15:40:39.593,0.4728525861670996
2026-06-28T15:40:39.594,0.4718815350216154
2026-06-28T15:40:39.595,0.4718815350216154
2026-06-28T15:40:39.596,0.4718815350216154
2026-06-28T15:40:39.597,0.4718815350216154
2026-06-28T15:40:39.598,0.4718815350216154
2026-06-28T15:40:39.599,0.4718815350216154
2026-06-28T15:40:39.600,0.4718815350216154
2026-06-28T15:40:39.601,0.4718815350216154
2026-06-28T15:40:39.602,0.47084992086506466
2026-06-28T15:40:39.603,0.47084992086506466
2026-06-28T15:40:39.604,0.47084992086506466
2026-06-28T15:40:39.605,0.47084992086506466
2026-06-28T15:40:39.606,0.47084992086506466
2026-06-28T15:40:39.607,0.47084992086506466
2026-06-28T15:40:39.608,0.47084992086506466
2026-06-28T15:40:39.609,0.47084992086506466
2026-06-28T15:40:39.610,0.46990168513330777
2026-06-28T15:40:39.611,0.46990168513330777
2026-06-28T15:40:39.612,0.46990168513330777
2026-06-28T15:40:39.613,0.46990168513330777
2026-06-28T15:40:39.614,0.46990168513330777
2026-06-28T15:40:39.615,0.46990168513330777
2026-06-28T15:40:39.616,0.46990168513330777
2026-06-28T15:40:39.617,0.46990168513330777
2026-06-28T15:40:39.618,0.4689320249568594
2026-06-28T15:40:39.619,0.4689320249568594
2026-06-28T15:40:39.620,0.4689320249568594
2026-06-28T15:40:39.621,0.4689320249568594
2026-06-28T15:40:39.622,0.4689320249568594
2026-06-28T15:40:39.623,0.4689320249568594
2026-06-28T15:40:39.624,0.4689320249568594
2026-06-28T15:40:39.625,0.4689320249568594
2026-06-28T15:40:39.626,0.4680578921047729
2026-06-28T15:40:39.627,0.4680578921047729
2026-06-28T15:40:39.628,0.4680578921047729
2026-06-28T15:40:39.629,0.4680578921047729
2026-06-28T15:40:39.630,0.4680578921047729
2026-06-28T15:40:39.631,0.4680578921047729
2026-06-28T15:40:39.632,0.4680578921047729
2026-06-28T15:40:39.633,0.4680578921047729
2026-06-28T15:40:39.634,0.4671693811223945
2026-06-28T15:40:39.635,0.4671693811223945
2026-06-28T15:40:39.636,0.4671693811223945
2026-06-28T15:40:39.637,0.4671693811223945
2026-06-28T15:40:39.638,0.4671693811223945
2026-06-28T15:40:39.639,0.4671693811223945
2026-06-28T15:40:39.640,0.4671693811223945
2026-06-28T15:40:39.641,0.4671693811223945
2026-06-28T15:40:39.642,0.46640157403448695
2026-06-28T15:40:39.643,0.46640157403448695
2026-06-28T15:40:39.644,0.46640157403448695
2026-06-28T15:40:39.645,0.46640157403448695
2026-06-28T15:40:39.646,0.46640157403448695
2026-06-28T15:40:39.647,0.46640157403448695
2026-06-28T15:40:39.648,0.46640157403448695
2026-06-28T15:40:39.649,0.46640157403448695
2026-06-28T15:40:39.650,0.4656298395706743
2026-06-28T15:40:39.651,0.4656298395706743
2026-06-28T15:40:39.652,0.4656298395706743
2026-06-28T15:40:39.653,0.4656298395706743
2026-06-28T15:40:39.654,0.4656298395706743
2026-06-28T15:40:39.655,0.4656298395706743
2026-06-28T15:40:39.656,0.4656298395706743
2026-06-28T15:40:39.657,0.4656298395706743
2026-06-28T15:40:39.658,0.4648930836969761
2026-06-28T15:40:39.659,0.4648930836969761
2026-06-28T15:40:39.660,0.4648930836969761
2026-06-28T15:40:39.661,0.4648930836969761
2026-06-28T15:40:39.662,0.4648930836969761
2026-06-28T15:40:39.663,0.4648930836969761
2026-06-28T15:40:39.664,0.4648930836969761
2026-06-28T15:40:39.665,0.4648930836969761
2026-06-28T15:40:39.666,0.4642349753625519
2026-06-28T15:40:39.667,0.4642349753625519
2026-06-28T15:40:39.668,0.4642349753625519
2026-06-28T15:40:39.669,0.4642349753625519
2026-06-28T15:40:39.670,0.4642349753625519
2026-06-28T15:40:39.671,0.4642349753625519
2026-06-28T15:40:39.672,0.4642349753625519
2026-06-28T15:40:39.673,0.4642349753625519
2026-06-28T15:40:39.674,0.4636259378866596
2026-06-28T15:40:39.675,0.4636259378866596
2026-06-28T15:40:39.676,0.4636259378866596
2026-06-28T15:40:39.677,0.4636259378866596
2026-06-28T15:40:39.678,0.4636259378866596
2026-06-28T15:40:39.679,0.4636259378866596
2026-06-28T15:40:39.680,0.4636259378866596
2026-06-28T15:40:39.681,0.4636259378866596
2026-06-28T15:40:39.682,0.4629732979104107
2026-06-28T15:40:39.683,0.4629732979104107
2026-06-28T15:40:39.684,0.4629732979104107
2026-06-28T15:40:39.685,0.4629732979104107
2026-06-28T15:40:39.686,0.4629732979104107
2026-06-28T15:40:39.687,0.4629732979104107
2026-06-28T15:40:39.688,0.4629732979104107
2026-06-28T15:40:39.689,0.4629732979104107
2026-06-28T15:40:39.690,0.4624005338141237
2026-06-28T15:40:39.691,0.4624005338141237
2026-06-28T15:40:39.692,0.4624005338141237
2026-06-28T15:40:39.693,0.4624005338141237
2026-06-28T15:40:39.694,0.4624005338141237
2026-06-28T15:40:39.695,0.4624005338141237
2026-06-28T15:40:39.696,0.4624005338141237
2026-06-28T15:40:39.697,0.4624005338141237
2026-06-28T15:40:39.698,0.461822718494942
2026-06-28T15:40:39.699,0.461822718494942
2026-06-28T15:40:39.700,0.461822718494942
2026-06-28T15:40:39.701,0.461822718494942
2026-06-28T15:40:39.702,0.461822718494942
2026-06-28T15:40:39.703,0.461822718494942
2026-06-28T15:40:39.704,0.461822718494942
2026-06-28T15:40:39.705,0.461822718494942
2026-06-28T15:40:39.706,0.4612089434982294
2026-06-28T15:40:39.707,0.4612089434982294
2026-06-28T15:40:39.708,0.4612089434982294
2026-06-28T15:40:39.709,0.4612089434982294
2026-06-28T15:40:39.710,0.4612089434982294
2026-06-28T15:40:39.711,0.4612089434982294
2026-06-28T15:40:39.712,0.4612089434982294
2026-06-28T15:40:39.713,0.4612089434982294
2026-06-28T15:40:39.714,0.4607340161981775
2026-06-28T15:40:39.715,0.4607340161981775
2026-06-28T15:40:39.716,0.4607340161981775
2026-06-28T15:40:39.717,0.4607340161981775
2026-06-28T15:40:39.718,0.4607340161981775
2026-06-28T15:40:39.719,0.4607340161981775
2026-06-28T15:40:39.720,0.4607340161981775
2026-06-28T15:40:39.721,0.4607340161981775
2026-06-28T15:40:39.722,0.4602928473337494
2026-06-28T15:40:39.723,0.4602928473337494
2026-06-28T15:40:39.724,0.4602928473337494
2026-06-28T15:40:39.725,0.4602928473337494
2026-06-28T15:40:39.726,0.4602928473337494
2026-06-28T15:40:39.727,0.4602928473337494
2026-06-28T15:40:39.728,0.4602928473337494
2026-06-28T15:40:39.729,0.4602928473337494
2026-06-28T15:40:39.730,0.45985597444067566
2026-06-28T15:40:39.731,0.45985597444067566
2026-06-28T15:40:39.732,0.45985597444067566
2026-06-28T15:40:39.733,0.45985597444067566
2026-06-28T15:40:39.734,0.45985597444067566
2026-06-28T15:40:39.735,0.45985597444067566
2026-06-28T15:40:39.736,0.45985597444067566
2026-06-28T15:40:39.737,0.45985597444067566
2026-06-28T15:40:39.738,0.45945759484028775
2026-06-28T15:40:39.739,0.45945759484028775
2026-06-28T15:40:39.740,0.45945759484028775
2026-06-28T15:40:39.741,0.45945759484028775
2026-06-28T15:40:39.742,0.45945759484028775
2026-06-28T15:40:39.743,0.45945759484028775
2026-06-28T15:40:39.744,0.45945759484028775
2026-06-28T15:40:39.745,0.45945759484028775
2026-06-28T15:40:39.746,0.4591193966298662
2026-06-28T15:40:39.747,0.4591193966298662
2026-06-28T15:40:39.748,0.4591193966298662
2026-06-28T15:40:39.749,0.4591193966298662
2026-06-28T15:40:39.750,0.4591193966298662
2026-06-28T15:40:39.751,0.4591193966298662
2026-06-28T15:40:39.752,0.4591193966298662
2026-06-28T15:40:39.753,0.4591193966298662
2026-06-28T15:40:39.754,0.45872136600071334
2026-06-28T15:40:39.755,0.45872136600071334
2026-06-28T15:40:39.756,0.45872136600071334
2026-06-28T15:40:39.757,0.45872136600071334
2026-06-28T15:40:39.758,0.45872136600071334
2026-06-28T15:40:39.759,0.45872136600071334
2026-06-28T15:40:39.760,0.45872136600071334
2026-06-28T15:40:39.761,0.45872136600071334
2026-06-28T15:40:39.762,0.45839291849347896
2026-06-28T15:40:39.763,0.45839291849347896
2026-06-28T15:40:39.764,0.45839291849347896
2026-06-28T15:40:39.765,0.45839291849347896
2026-06-28T15:40:39.766,0.45839291849347896
2026-06-28T15:40:39.767,0.45839291849347896
2026-06-28T15:40:39.768,0.45839291849347896
2026-06-28T15:40:39.769,0.45839291849347896
2026-06-28T15:40:39.770,0.45808770010711164
2026-06-28T15:40:39.771,0.45808770010711164
2026-06-28T15:40:39.772,0.45808770010711164
2026-06-28T15:40:39.773,0.45808770010711164
2026-06-28T15:40:39.774,0.45808770010711164
2026-06-28T15:40:39.775,0.45808770010711164
2026-06-28T15:40:39.776,0.45808770010711164
2026-06-28T15:40:39.777,0.45808770010711164
2026-06-28T15:40:39.778,0.4578426685346084
2026-06-28T15:40:39.779,0.4578426685346084
2026-06-28T15:40:39.780,0.4578426685346084
2026-06-28T15:40:39.781,0.4578426685346084
2026-06-28T15:40:39.782,0.4578426685346084
2026-06-28T15:40:39.783,0.4578426685346084
2026-06-28T15:40:39.784,0.4578426685346084
2026-06-28T15:40:39.785,0.4578426685346084
2026-06-28T15:40:39.786,0.4575724710441117
2026-06-28T15:40:39.787,0.4575724710441117
2026-06-28T15:40:39.788,0.4575724710441117
2026-06-28T15:40:39.789,0.4575724710441117
2026-06-28T15:40:39.790,0.4575724710441117
2026-06-28T15:40:39.791,0.4575724710441117
2026-06-28T15:40:39.792,0.4575724710441117
2026-06-28T15:40:39.793,0.4575724710441117
2026-06-28T15:40:39.794,0.4574139528218809
2026-06-28T15:40:39.795,0.4574139528218809
2026-06-28T15:40:39.796,0.4574139528218809
2026-06-28T15:40:39.797,0.4574139528218809
2026-06-28T15:40:39.798,0.4574139528218809
2026-06-28T15:40:39.799,0.4574139528218809
2026-06-28T15:40:39.800,0.4574139528218809
2026-06-28T15:40:39.801,0.4574139528218809
2026-06-28T15:40:39.802,0.4573029459642832
2026-06-28T15:40:39.803,0.4573029459642832
2026-06-28T15:40:39.804,0.4573029459642832
2026-06-28T15:40:39.805,0.4573029459642832
2026-06-28T15:40:39.806,0.4573029459642832
2026-06-28T15:40:39.807,0.4573029459642832
2026-06-28T15:40:39.808,0.4573029459642832
2026-06-28T15:40:39.809,0.4573029459642832
2026-06-28T15:40:39.810,0.4571297867789573
2026-06-28T15:40:39.811,0.4571297867789573
2026-06-28T15:40:39.812,0.4571297867789573
2026-06-28T15:40:39.813,0.4571297867789573
2026-06-28T15:40:39.814,0.4571297867789573
2026-06-28T15:40:39.815,0.4571297867789573
2026-06-28T15:40:39.816,0.4571297867789573
2026-06-28T15:40:39.817,0.4571297867789573
2026-06-28T15:40:39.818,0.45703258814798764
2026-06-28T15:40:39.819,0.45703258814798764
2026-06-28T15:40:39.820,0.45703258814798764
2026-06-28T15:40:39.821,0.45703258814798764
2026-06-28T15:40:39.822,0.45703258814798764
2026-06-28T15:40:39.823,0.45703258814798764
2026-06-28T15:40:39.824,0.45703258814798764
2026-06-28T15:40:39.825,0.45703258814798764
2026-06-28T15:40:39.826,0.45702001247790613
2026-06-28T15:40:39.827,0.45702001247790613
2026-06-28T15:40:39.828,0.45702001247790613
2026-06-28T15:40:39.829,0.45702001247790613
2026-06-28T15:40:39.830,0.45702001247790613
2026-06-28T15:40:39.831,0.45702001247790613
2026-06-28T15:40:39.832,0.45702001247790613
2026-06-28T15:40:39.833,0.45702001247790613
2026-06-28T15:40:39.834,0.45696527701270717
2026-06-28T15:40:39.835,0.45696527701270717
2026-06-28T15:40:39.836,0.45696527701270717
2026-06-28T15:40:39.837,0.45696527701270717
2026-06-28T15:40:39.838,0.45696527701270717
2026-06-28T15:40:39.839,0.45696527701270717
2026-06-28T15:40:39.840,0.45696527701270717
2026-06-28T15:40:39.841,0.45696527701270717
2026-06-28T15:40:39.842,0.4569956036203564
2026-06-28T15:40:39.843,0.4569956036203564
2026-06-28T15:40:39.844,0.4569956036203564
2026-06-28T15:40:39.845,0.4569956036203564
2026-06-28T15:40:39.846,0.4569956036203564
2026-06-28T15:40:39.847,0.4569956036203564
2026-06-28T15:40:39.848,0.4569956036203564
2026-06-28T15:40:39.849,0.4569956036203564
2026-06-28T15:40:39.850,0.4570116910651589
2026-06-28T15:40:39.851,0.4570116910651589
2026-06-28T15:40:39.852,0.4570116910651589
2026-06-28T15:40:39.853,0.4570116910651589
2026-06-28T15:40:39.854,0.4570116910651589
2026-06-28T15:40:39.855,0.4570116910651589
2026-06-28T15:40:39.856,0.4570116910651589
2026-06-28T15:40:39.857,0.4570116910651589
2026-06-28T15:40:39.858,0.4570387679589184
2026-06-28T15:40:39.859,0.4570387679589184
2026-06-28T15:40:39.860,0.4570387679589184
2026-06-28T15:40:39.861,0.4570387679589184
2026-06-28T15:40:39.862,0.4570387679589184
2026-06-28T15:40:39.863,0.4570387679589184
2026-06-28T15:40:39.864,0.4570387679589184
2026-06-28T15:40:39.865,0.4570387679589184
2026-06-28T15:40:39.866,0.45700290098179486
2026-06-28T15:40:39.867,0.45700290098179486
2026-06-28T15:40:39.868,0.45700290098179486
2026-06-28T15:40:39.869,0.45700290098179486
2026-06-28T15:40:39.870,0.45700290098179486
2026-06-28T15:40:39.871,0.45700290098179486
2026-06-28T15:40:39.872,0.45700290098179486
2026-06-28T15:40:39.873,0.45700290098179486
2026-06-28T15:40:39.874,0.4570235669110115
2026-06-28T15:40:39.875,0.4570235669110115
2026-06-28T15:40:39.876,0.4570235669110115
2026-06-28T15:40:39.877,0.4570235669110115
2026-06-28T15:40:39.878,0.4570235669110115
2026-06-28T15:40:39.879,0.4570235669110115
2026-06-28T15:40:39.880,0.4570235669110115
2026-06-28T15:40:39.881,0.4570235669110115
2026-06-28T15:40:39.882,0.4570201147873747
2026-06-28T15:40:39.883,0.4570201147873747
2026-06-28T15:40:39.884,0.4570201147873747
2026-06-28T15:40:39.885,0.4570201147873747
2026-06-28T15:40:39.886,0.4570201147873747
2026-06-28T15:40:39.887,0.4570201147873747
2026-06-28T15:40:39.888,0.4570201147873747
2026-06-28T15:40:39.889,0.4570201147873747
2026-06-28T15:40:39.890,0.45702777689941415
2026-06-28T15:40:39.891,0.45702777689941415
2026-06-28T15:40:39.892,0.45702777689941415
2026-06-28T15:40:39.893,0.45702777689941415
2026-06-28T15:40:39.894,0.45702777689941415
2026-06-28T15:40:39.895,0.45702777689941415
2026-06-28T15:40:39.896,0.45702777689941415
2026-06-28T15:40:39.897,0.45702777689941415
2026-06-28T15:40:39.898,0.45701775235471886
2026-06-28T15:40:39.899,0.45701775235471886
2026-06-28T15:40:39.900,0.45701775235471886
2026-06-28T15:40:39.901,0.45701775235471886
2026-06-28T15:40:39.902,0.45701775235471886
2026-06-28T15:40:39.903,0.45701775235471886
2026-06-28T15:40:39.904,0.45701775235471886
2026-06-28T15:40:39.905,0.45701775235471886
2026-06-28T15:40:39.906,0.45700819745867866
2026-06-28T15:40:39.907,0.45700819745867866
2026-06-28T15:40:39.908,0.45700819745867866
2026-06-28T15:40:39.909,0.45700819745867866
2026-06-28T15:40:39.910,0.45700819745867866
2026-06-28T15:40:39.911,0.45700819745867866
2026-06-28T15:40:39.912,0.45700819745867866
2026-06-28T15:40:39.913,0.45700819745867866
2026-06-28T15:40:39.914,0.4570277754140819
2026-06-28T15:40:39.915,0.4570277754140819
2026-06-28T15:40:39.916,0.4570277754140819
2026-06-28T15:40:39.917,0.4570277754140819
2026-06-28T15:40:39.918,0.4570277754140819
2026-06-28T15:40:39.919,0.4570277754140819
2026-06-28T15:40:39.920,0.4570277754140819
2026-06-28T15:40:39.921,0.4570277754140819
2026-06-28T15:40:39.922,0.45699797166602013
2026-06-28T15:40:39.923,0.45699797166602013
2026-06-28T15:40:39.924,0.45699797166602013
2026-06-28T15:40:39.925,0.45699797166602013
2026-06-28T15:40:39.926,0.45699797166602013
2026-06-28T15:40:39.927,0.45699797166602013
2026-06-28T15:40:39.928,0.45699797166602013
2026-06-28T15:40:39.929,0.45699797166602013
2026-06-28T15:40:39.930,0.45702767258064847
2026-06-28T15:40:39.931,0.45702767258064847
2026-06-28T15:40:39.932,0.45702767258064847
2026-06-28T15:40:39.933,0.45702767258064847
2026-06-28T15:40:39.934,0.45702767258064847
2026-06-28T15:40:39.935,0.45702767258064847
2026-06-28T15:40:39.936,0.45702767258064847
2026-06-28T15:40:39.937,0.45702767258064847
