time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
3.5647,57.029,-508.875,473.998,-2.90241,1.20224,-0.00003
3.6301,57.012,-508.913,473.425,2.90236,-1.20223,-0.00001
3.6947,57.013,-508.888,472.694,-2.90241,1.20224,-0.00001
3.7609,57.012,-508.935,471.832,-2.90243,1.20222,-0.00000
3.8254,57.031,-508.886,470.835,2.90244,-1.20217,0.00001
3.8906,57.013,-508.862,469.745,2.90231,-1.20231,-0.00000
3.9552,56.992,-508.899,468.557,2.90225,-1.20230,0.00002
4.0207,56.998,-508.947,467.628,2.90238,-1.20229,0.00004
4.0860,56.998,-508.962,466.470,2.90236,-1.20226,0.00001
4.1507,57.006,-508.968,465.339,2.90231,-1.20219,0.00008
4.2155,57.000,-508.903,464.181,2.90226,-1.20225,0.00005
4.2809,57.000,-508.878,463.038,2.90227,-1.20227,0.00005
4.3457,56.997,-508.894,461.812,2.90242,-1.20226,-0.00002
4.4100,56.988,-508.908,460.550,-2.90216,1.20234,0.00009
4.4762,57.016,-508.887,459.456,-2.90231,1.20229,-0.00001
4.5413,57.100,-508.879,458.323,2.90249,-1.20203,0.00002
4.6065,57.110,-508.887,457.136,-2.90252,1.20202,0.00003
4.6714,57.123,-508.891,456.234,-2.90256,1.20189,0.00001
4.7361,57.137,-508.924,455.107,2.90244,-1.20194,0.00011
4.8014,57.100,-508.938,453.936,2.90243,-1.20199,0.00008
4.8665,57.026,-508.925,452.768,2.90237,-1.20218,-0.00001
4.9318,57.034,-508.937,451.607,2.90230,-1.20217,0.00006
4.9967,57.042,-508.909,450.431,2.90242,-1.20215,0.00007
5.0619,57.050,-508.886,449.210,2.90246,-1.20218,0.00003
5.1257,57.004,-508.909,448.034,-2.90239,1.20229,0.00005
5.1911,57.008,-508.935,446.939,2.90234,-1.20228,-0.00003
5.2566,57.014,-508.918,445.977,-2.90236,1.20225,0.00003
5.3220,57.016,-508.875,444.822,-2.90236,1.20220,0.00007
5.3869,57.025,-508.900,443.702,2.90246,-1.20213,0.00000
5.4522,57.017,-508.891,442.563,2.90228,-1.20220,0.00002
5.5167,57.027,-508.893,441.377,2.90238,-1.20225,0.00006
5.5823,57.002,-508.949,440.143,2.90242,-1.20228,0.00000
5.6475,57.009,-508.931,438.943,-2.90234,1.20218,0.00000
5.7128,56.996,-508.927,437.859,2.90235,-1.20226,-0.00002
5.7767,57.005,-508.894,436.734,2.90225,-1.20217,0.00007
5.8424,57.002,-508.872,435.538,2.90232,-1.20230,-0.00002
5.9070,57.004,-508.858,434.671,2.90241,-1.20229,-0.00001
5.9734,57.011,-508.897,433.416,-2.90232,1.20227,-0.00001
6.0380,57.014,-508.911,432.186,-2.90225,1.20217,0.00005
6.1028,57.086,-508.930,431.133,2.90246,-1.20205,-0.00001
6.1685,57.132,-508.881,429.991,2.90246,-1.20188,0.00002
6.2333,57.138,-508.893,428.830,2.90243,-1.20190,0.00009
6.2976,57.114,-508.873,427.663,2.90239,-1.20198,0.00010
6.3627,57.081,-508.906,426.454,2.90245,-1.20198,0.00001
6.4276,57.046,-508.950,425.296,2.90239,-1.20217,0.00006
6.4945,57.022,-508.938,424.113,2.90236,-1.20217,0.00008
6.5583,57.036,-508.906,423.164,-2.90237,1.20218,0.00007
6.6232,57.029,-508.902,422.076,-2.90245,1.20224,-0.00001
6.6891,57.026,-508.882,420.897,2.90241,-1.20222,0.00002
6.7539,57.024,-508.908,419.788,2.90230,-1.20216,0.00009
6.8193,57.000,-508.938,418.595,2.90232,-1.20216,0.00003
6.8835,57.011,-508.910,417.378,2.90238,-1.20220,-0.00001
6.9493,57.002,-508.899,416.258,2.90230,-1.20233,0.00003
7.0146,56.993,-508.918,415.020,2.90239,-1.20236,-0.00002
7.0784,57.019,-508.893,413.825,-2.90234,1.20219,0.00003
7.1449,57.011,-508.894,412.744,2.90241,-1.20227,0.00003
7.2102,57.025,-508.877,411.846,-2.90244,1.20226,0.00001
7.2753,56.997,-508.929,410.687,2.90232,-1.20233,0.00007
7.3397,56.997,-508.926,409.522,2.90235,-1.20229,-0.00002
7.4050,57.000,-508.928,408.321,2.90230,-1.20218,0.00002
7.4700,57.008,-508.945,407.190,2.90223,-1.20218,0.00009
7.5344,57.000,-508.921,406.002,2.90242,-1.20221,-0.00003
7.5998,57.113,-508.901,404.817,-2.90250,1.20200,-0.00004
7.6645,57.111,-508.857,403.599,-2.90233,1.20200,0.00009
7.7303,57.078,-508.876,402.434,-2.90243,1.20203,0.00010
7.7959,57.057,-508.932,401.293,-2.90249,1.20203,0.00013
7.8612,57.072,-508.905,400.163,2.90248,-1.20210,-0.00005
7.9258,57.073,-508.897,399.284,2.90240,-1.20202,-0.00000
7.9906,57.070,-508.907,398.099,2.90241,-1.20206,0.00004
8.0556,57.041,-508.908,396.935,2.90244,-1.20227,-0.00001
8.1203,57.043,-508.929,395.775,2.90235,-1.20220,0.00007
8.1864,57.017,-508.918,394.593,2.90241,-1.20220,-0.00002
8.2510,57.010,-508.936,393.359,-2.90240,1.20223,0.00003
8.3166,57.008,-508.913,392.174,-2.90234,1.20224,0.00006
8.3814,57.013,-508.953,391.049,-2.90242,1.20220,0.00003
8.4468,57.016,-508.942,389.871,-2.90240,1.20230,-0.00001
8.5115,57.015,-508.902,389.025,-2.90238,1.20236,-0.00002
8.5762,57.014,-508.881,387.865,-2.90238,1.20229,-0.00000
8.6415,57.001,-508.892,386.681,-2.90242,1.20223,0.00004
8.7066,57.026,-508.915,385.530,2.90244,-1.20223,0.00002
8.7709,57.028,-508.912,384.422,2.90230,-1.20213,0.00008
8.8365,57.007,-508.950,383.184,2.90229,-1.20227,-0.00001
8.9026,57.025,-508.931,382.020,2.90236,-1.20228,0.00007
8.9669,57.033,-508.942,380.841,2.90242,-1.20223,0.00003
9.0313,57.024,-508.927,379.636,-2.90237,1.20212,0.00008
9.0982,57.018,-508.885,378.410,-2.90216,1.20213,0.00010
9.1625,57.005,-508.923,377.566,-2.90230,1.20223,0.00006
9.2277,57.008,-508.922,376.472,2.90236,-1.20226,-0.00005
9.2918,56.997,-508.933,375.294,2.90235,-1.20231,-0.00002
9.3580,57.073,-508.937,374.120,2.90240,-1.20208,0.00000
9.4226,57.086,-508.925,372.945,2.90253,-1.20200,0.00006
9.4875,57.076,-508.883,371.796,2.90249,-1.20212,0.00001
9.5529,57.079,-508.901,370.678,2.90240,-1.20205,0.00010
9.6183,57.057,-508.890,369.469,2.90244,-1.20220,-0.00002
9.6832,57.059,-508.911,368.314,2.90235,-1.20213,0.00007
9.7488,57.044,-508.896,367.121,2.90241,-1.20221,-0.00001
9.8124,57.043,-508.881,366.222,-2.90240,1.20217,0.00003
9.8783,57.052,-508.898,365.040,-2.90240,1.20206,0.00003
9.9443,57.026,-508.938,363.945,2.90242,-1.20209,-0.00002
10.0090,57.049,-508.897,362.681,-2.90234,1.20219,0.00005
10.0739,57.025,-508.928,361.552,2.90240,-1.20221,-0.00001
10.1391,57.026,-508.930,360.376,2.90246,-1.20214,-0.00003
10.2033,57.025,-508.955,359.244,2.90235,-1.20213,0.00008
10.2698,57.019,-508.949,358.037,2.90242,-1.20219,0.00002
10.3346,57.033,-508.896,356.824,-2.90236,1.20213,0.00009
10.3998,57.020,-508.895,355.982,-2.90232,1.20234,0.00001
10.4633,57.028,-508.896,354.827,-2.90244,1.20224,-0.00002
10.5298,57.032,-508.919,353.706,2.90236,-1.20224,0.00005
10.5942,57.007,-508.935,352.542,2.90225,-1.20216,0.00005
10.6601,57.014,-508.925,351.303,2.90241,-1.20228,0.00003
10.7250,57.033,-508.894,350.149,-2.90240,1.20224,0.00001
10.7900,57.018,-508.925,349.002,2.90241,-1.20230,0.00001
10.8550,57.006,-508.919,347.793,-2.90238,1.20230,0.00000
10.9202,56.998,-508.963,346.666,2.90233,-1.20226,0.00003
10.9855,57.018,-508.927,345.451,-2.90244,1.20218,-0.00001
11.0509,56.993,-508.942,344.312,2.90238,-1.20229,-0.00001
11.1151,57.023,-508.896,343.426,-2.90232,1.20226,-0.00001
11.1799,57.009,-508.892,342.270,-2.90236,1.20233,0.00003
11.2452,57.084,-508.913,341.120,2.90248,-1.20210,0.00004
11.3108,57.084,-508.897,339.876,-2.90249,1.20202,0.00009
11.3761,57.101,-508.883,338.719,-2.90251,1.20199,0.00005
11.4409,57.073,-508.940,337.646,2.90239,-1.20201,-0.00001
11.5059,57.082,-508.923,336.409,2.90250,-1.20197,0.00005
11.5710,57.050,-508.953,335.283,2.90237,-1.20219,0.00006
11.6357,57.057,-508.921,334.372,2.90246,-1.20210,-0.00000
11.7003,57.065,-508.933,333.166,-2.90246,1.20215,-0.00005
11.7663,57.033,-508.955,332.052,2.90239,-1.20211,0.00005
11.8319,57.026,-508.944,330.884,2.90244,-1.20214,0.00006
11.8965,57.052,-508.929,329.734,2.90247,-1.20206,0.00007
11.9609,57.022,-508.896,328.492,-2.90233,1.20226,0.00011
12.0269,57.020,-508.909,327.298,-2.90233,1.20225,0.00006
12.0922,57.020,-508.922,326.208,2.90245,-1.20222,-0.00002
12.1563,57.013,-508.908,325.024,-2.90240,1.20228,0.00004
12.2224,56.999,-508.938,323.867,2.90237,-1.20221,0.00000
12.2865,57.000,-508.947,322.983,2.90232,-1.20221,-0.00002
12.3522,57.043,-508.884,321.775,-2.90238,1.20214,0.00008
12.4170,57.008,-508.897,320.602,-2.90232,1.20231,0.00004
12.4824,57.033,-508.910,319.455,-2.90242,1.20220,-0.00001
12.5469,56.993,-508.957,318.377,2.90232,-1.20227,0.00007
12.6128,57.030,-508.885,317.078,-2.90237,1.20213,0.00002
12.6777,56.992,-508.971,316.002,2.90227,-1.20222,0.00002
12.7418,56.997,-508.899,314.733,-2.90235,1.20235,0.00005
12.8080,57.011,-508.929,313.663,2.90243,-1.20227,0.00003
12.8734,57.028,-508.897,312.428,-2.90233,1.20224,-0.00000
12.9374,56.986,-508.953,311.611,2.90229,-1.20226,0.00005
13.0031,56.995,-508.932,310.406,2.90234,-1.20230,0.00005
13.0677,57.007,-508.950,309.318,2.90224,-1.20213,0.00006
13.1324,57.017,-508.883,308.078,-2.90242,1.20228,0.00002
13.1979,57.073,-508.876,306.953,2.90243,-1.20213,0.00003
13.2636,57.070,-508.889,305.856,2.90232,-1.20205,0.00005
13.3285,57.062,-508.858,304.587,2.90246,-1.20218,-0.00004
13.3942,57.057,-508.919,303.426,2.90244,-1.20213,0.00005
13.4580,57.051,-508.889,302.207,2.90245,-1.20211,-0.00003
13.5240,57.045,-508.938,301.173,2.90221,-1.20210,0.00011
13.5889,57.071,-508.859,300.198,-2.90240,1.20218,-0.00004
13.6536,57.031,-508.935,299.064,2.90234,-1.20220,0.00003
13.7190,57.035,-508.929,297.855,2.90241,-1.20216,0.00000
13.7843,57.012,-508.910,296.711,2.90235,-1.20216,-0.00008
13.8490,57.024,-508.932,295.535,2.90230,-1.20210,-0.00001
13.9142,57.031,-508.894,294.383,2.90234,-1.20222,0.00001
13.9794,57.042,-508.928,293.237,2.90232,-1.20221,0.00005
14.0440,57.030,-508.863,291.971,-2.90231,1.20224,0.00009
14.1085,57.026,-508.896,290.876,2.90244,-1.20218,-0.00001
14.1748,57.043,-508.850,289.584,-2.90228,1.20216,0.00002
14.2400,57.023,-508.963,288.869,2.90225,-1.20208,0.00007
14.3051,57.022,-508.924,287.651,2.90231,-1.20222,0.00001
14.3699,56.998,-508.951,286.482,2.90227,-1.20229,0.00005
14.4355,57.012,-508.926,285.297,2.90233,-1.20232,0.00006
14.4993,57.008,-508.893,284.107,-2.90242,1.20225,0.00003
14.5644,57.007,-508.901,282.909,-2.90238,1.20228,0.00002
14.6290,57.019,-508.892,281.775,-2.90242,1.20227,-0.00003
14.6945,56.997,-508.933,280.634,2.90231,-1.20233,0.00004
14.7594,57.000,-508.921,279.452,2.90234,-1.20233,0.00005
14.8249,57.015,-508.921,278.297,2.90241,-1.20226,0.00003
14.8898,57.025,-508.921,277.428,2.90241,-1.20222,0.00003
14.9547,57.022,-508.890,276.160,-2.90234,1.20222,-0.00001
15.0198,57.011,-508.939,275.105,2.90233,-1.20220,0.00002
15.0858,57.053,-508.920,273.864,2.90238,-1.20215,0.00001
15.1507,57.066,-508.961,272.781,2.90231,-1.20204,0.00007
15.2161,57.074,-508.896,271.514,-2.90241,1.20203,0.00002
15.2810,57.076,-508.888,270.347,-2.90239,1.20209,-0.00000
15.3456,57.052,-508.890,269.200,-2.90240,1.20213,0.00001
15.4116,57.053,-508.886,268.041,-2.90246,1.20216,0.00000
15.4767,57.042,-508.946,266.972,2.90231,-1.20206,0.00008
15.5406,57.046,-508.950,266.060,2.90226,-1.20212,0.00013
15.6057,57.033,-508.918,264.841,2.90239,-1.20220,0.00001
15.6716,57.046,-508.877,263.644,-2.90243,1.20216,0.00002
15.7371,57.041,-508.881,262.493,-2.90245,1.20210,-0.00000
15.8024,57.033,-508.934,261.370,2.90230,-1.20212,0.00007
15.8671,57.042,-508.904,260.124,2.90245,-1.20219,0.00001
15.9317,57.026,-508.955,259.035,2.90225,-1.20216,0.00012
15.9962,57.029,-508.926,257.800,2.90243,-1.20226,0.00005
16.0619,57.029,-508.911,256.621,-2.90238,1.20220,-0.00001
16.1263,57.023,-508.915,255.756,-2.90236,1.20225,0.00001
16.1923,57.027,-508.892,254.520,-2.90234,1.20211,0.00009
16.2576,57.023,-508.928,253.438,2.90243,-1.20225,0.00003
16.3224,57.016,-508.964,252.277,2.90232,-1.20221,0.00007
16.3878,57.024,-508.936,251.099,2.90234,-1.20223,0.00006
16.4519,57.023,-508.956,249.937,2.90235,-1.20222,0.00008
16.5181,57.022,-508.882,248.690,-2.90239,1.20222,0.00000
16.5826,57.007,-508.927,247.661,2.90234,-1.20217,0.00004
16.6485,57.011,-508.866,246.408,2.90241,-1.20223,-0.00006
16.7130,57.009,-508.933,245.312,2.90225,-1.20231,0.00005
16.7781,57.005,-508.924,244.425,2.90230,-1.20224,-0.00001
16.8427,57.007,-508.902,243.193,2.90245,-1.20223,-0.00003
16.9075,57.006,-508.896,241.987,-2.90237,1.20224,0.00006
16.9733,57.025,-508.905,240.803,-2.90233,1.20217,0.00002
17.0388,57.007,-508.908,239.625,-2.90231,1.20233,0.00006
17.1035,57.013,-508.981,238.563,2.90231,-1.20224,0.00007
17.1688,57.106,-508.907,237.325,-2.90255,1.20194,0.00003
17.2337,57.103,-508.951,236.186,2.90243,-1.20187,0.00000
17.2982,57.132,-508.895,235.037,2.90249,-1.20188,0.00004
17.3639,57.117,-508.843,234.144,-2.90250,1.20199,0.00003
17.4290,57.085,-508.926,233.072,2.90232,-1.20204,0.00006
17.4928,57.044,-508.862,231.783,-2.90240,1.20222,0.00007
17.5585,57.031,-508.936,230.691,2.90236,-1.20219,0.00009
17.6231,57.032,-508.934,229.441,2.90242,-1.20217,0.00002
17.6894,57.023,-508.941,228.296,2.90239,-1.20215,0.00003
17.7543,57.039,-508.946,227.073,-2.90248,1.20216,-0.00004
17.8191,57.017,-508.938,225.909,-2.90241,1.20231,0.00002
17.8843,57.031,-508.916,224.773,-2.90242,1.20224,0.00003
17.9503,57.021,-508.959,223.714,2.90227,-1.20216,0.00008
18.0140,57.029,-508.937,222.793,2.90227,-1.20214,0.00009
18.0787,57.011,-508.951,221.642,2.90225,-1.20220,0.00011
18.1437,57.039,-508.919,220.424,2.90238,-1.20220,0.00011
18.2186,57.039,-508.905,218.942,2.90239,-1.20232,0.00005
18.2739,57.012,-508.939,218.126,2.90228,-1.20223,0.00004
18.3395,57.011,-508.868,216.847,-2.90234,1.20222,0.00011
18.4039,57.032,-508.909,215.748,-2.90245,1.20221,-0.00003
18.4703,57.020,-508.913,214.569,2.90244,-1.20221,-0.00002
18.5350,57.026,-508.932,213.370,2.90246,-1.20218,0.00004
18.6002,57.012,-508.954,212.489,2.90233,-1.20230,0.00001
18.6645,57.014,-508.920,211.353,2.90235,-1.20226,0.00004
18.7307,57.023,-508.871,210.193,2.90244,-1.20226,0.00003
18.7949,57.027,-508.916,209.029,2.90246,-1.20221,-0.00001
18.8605,57.034,-508.962,207.887,2.90241,-1.20208,0.00005
18.9268,57.034,-508.902,206.671,-2.90241,1.20229,-0.00003
18.9909,57.004,-508.966,205.504,2.90231,-1.20228,0.00001
19.0555,57.035,-508.899,204.239,-2.90233,1.20220,0.00002
19.1207,57.023,-508.918,203.111,-2.90237,1.20224,-0.00003
19.1864,57.004,-508.975,202.064,2.90221,-1.20218,0.00010
19.2503,57.017,-508.871,200.815,-2.90243,1.20224,0.00008
19.3163,56.984,-508.924,199.987,2.90230,-1.20234,-0.00003
19.3819,57.021,-508.922,198.802,2.90234,-1.20230,0.00004
19.4462,57.025,-508.939,197.581,-2.90243,1.20229,-0.00002
19.5117,57.068,-508.925,196.370,-2.90235,1.20207,-0.00000
19.5773,57.083,-508.907,195.214,-2.90245,1.20201,0.00006
19.6419,57.059,-508.904,194.070,-2.90249,1.20214,0.00003
19.7069,57.083,-508.912,192.948,2.90241,-1.20211,0.00009
19.7719,57.071,-508.939,191.907,2.90223,-1.20204,0.00010
19.8369,57.056,-508.878,190.648,2.90245,-1.20216,0.00001
19.9024,57.055,-508.944,189.751,2.90241,-1.20211,0.00009
19.9672,57.042,-508.958,188.522,2.90246,-1.20209,0.00002
20.0325,57.048,-508.892,187.255,-2.90234,1.20207,0.00007
20.0973,57.034,-508.943,186.204,2.90239,-1.20218,-0.00001
20.1620,57.056,-508.905,185.089,2.90241,-1.20219,0.00008
20.2279,57.049,-508.858,183.912,-2.90244,1.20225,0.00005
20.2927,57.031,-508.913,182.706,-2.90245,1.20222,0.00003
20.3580,57.026,-508.895,181.526,-2.90246,1.20216,0.00010
20.4227,57.024,-508.913,180.315,-2.90238,1.20218,0.00005
20.4878,57.038,-508.921,179.186,2.90246,-1.20219,-0.00002
20.5532,57.041,-508.943,178.076,2.90232,-1.20220,0.00011
20.6180,57.021,-508.885,177.137,2.90239,-1.20226,-0.00001
20.6835,57.027,-508.950,176.042,2.90232,-1.20214,0.00009
20.7485,57.020,-508.951,174.894,2.90234,-1.20221,0.00005
20.8131,57.023,-508.868,173.588,-2.90234,1.20216,0.00010
20.8785,57.020,-508.930,172.505,2.90241,-1.20229,0.00004
20.9443,57.024,-508.899,171.276,-2.90240,1.20223,0.00002
21.0088,57.034,-508.879,170.073,-2.90235,1.20225,-0.00002
21.0737,56.995,-508.991,169.080,2.90217,-1.20216,0.00011
21.1390,57.047,-508.935,167.807,2.90237,-1.20217,0.00013
21.2038,57.030,-508.853,166.844,-2.90232,1.20210,0.00007
21.2685,57.029,-508.942,165.768,2.90236,-1.20226,0.00003
21.3341,57.011,-508.926,164.527,-2.90235,1.20230,-0.00000
21.3989,57.032,-508.881,163.384,-2.90238,1.20222,0.00005
21.4642,57.021,-508.921,162.308,2.90234,-1.20218,0.00007
21.5293,57.028,-508.886,161.075,-2.90246,1.20220,0.00003
21.5945,57.009,-508.913,159.871,-2.90239,1.20225,0.00006
21.6596,57.016,-508.916,158.627,-2.90227,1.20231,0.00000
21.7248,57.000,-508.998,157.581,2.90228,-1.20227,0.00006
21.7897,57.011,-508.962,156.494,2.90224,-1.20218,0.00010
21.8549,57.016,-508.867,155.565,-2.90245,1.20223,0.00004
21.9193,57.010,-508.975,154.409,2.90233,-1.20219,0.00008
21.9853,57.033,-508.922,153.142,-2.90241,1.20223,-0.00004
22.0498,57.029,-508.871,151.865,-2.90222,1.20222,0.00006
22.1152,57.016,-508.971,150.908,2.90224,-1.20219,0.00006
22.1803,57.009,-508.927,149.725,2.90229,-1.20228,0.00006
22.2453,57.014,-508.896,148.476,-2.90242,1.20225,-0.00001
22.3105,57.004,-508.961,147.352,2.90236,-1.20225,0.00006
22.3766,57.012,-508.930,146.151,2.90241,-1.20227,0.00003
22.4404,57.027,-508.902,145.273,-2.90238,1.20234,-0.00007
22.5054,57.037,-508.912,144.175,2.90237,-1.20221,0.00005
22.5706,57.087,-508.924,143.046,2.90237,-1.20201,0.00010
22.6354,57.081,-508.935,141.796,2.90244,-1.20198,0.00004
22.6998,57.088,-508.898,140.612,2.90249,-1.20201,0.00003
22.7660,57.056,-508.947,139.451,2.90244,-1.20203,0.00001
22.8308,57.063,-508.964,138.353,2.90233,-1.20207,0.00004
22.8962,57.076,-508.866,137.088,-2.90239,1.20212,-0.00000
22.9609,57.046,-508.910,135.930,2.90246,-1.20219,0.00001
23.0256,57.039,-508.961,134.787,2.90244,-1.20217,0.00004
23.0913,57.036,-508.876,133.848,-2.90236,1.20217,0.00007
23.1567,56.992,-508.836,132.667,-2.90229,1.20229,0.00009
23.2214,56.997,-508.989,131.685,2.90217,-1.20218,0.00010
23.2866,56.981,-508.944,130.346,2.90236,-1.20238,0.00002
23.3504,56.994,-508.905,129.105,-2.90227,1.20235,-0.00001
23.4169,56.988,-508.965,128.084,2.90230,-1.20224,0.00006
23.4817,56.998,-508.948,126.973,2.90223,-1.20220,0.00010
23.5469,57.020,-508.887,125.688,-2.90236,1.20222,-0.00003
23.6120,57.024,-508.898,124.453,-2.90226,1.20228,0.00006
23.6764,57.077,-508.917,123.370,-2.90248,1.20204,0.00000
23.7422,57.072,-508.913,122.560,2.90241,-1.20209,0.00006
23.8069,57.052,-508.906,121.364,2.90244,-1.20210,0.00000
23.8721,57.074,-508.877,120.075,-2.90237,1.20210,-0.00000
23.9375,57.049,-508.980,118.994,2.90241,-1.20202,0.00005
24.0028,57.031,-509.010,117.898,2.90217,-1.20206,0.00012
24.0677,57.061,-508.898,116.664,2.90237,-1.20215,0.00005
24.1324,57.050,-508.935,115.524,2.90241,-1.20213,0.00005
24.1975,57.029,-508.963,114.371,2.90234,-1.20215,0.00005
24.2623,57.053,-508.813,113.097,-2.90232,1.20210,0.00002
24.3279,57.052,-508.822,112.223,-2.90233,1.20214,0.00008
24.3931,57.026,-508.962,111.142,2.90230,-1.20216,0.00006
