time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
2.4416,57.146,-508.708,475.004,-2.90241,1.20231,-0.00000
2.5067,57.149,-508.704,475.022,2.90239,-1.20228,0.00000
2.5723,57.152,-508.719,475.014,2.90240,-1.20220,-0.00003
2.6370,57.148,-508.707,475.006,2.90243,-1.20223,-0.00005
2.7015,57.182,-508.701,475.023,2.90243,-1.20223,0.00011
2.7670,57.147,-508.720,475.009,2.90242,-1.20221,0.00000
2.8315,57.144,-508.706,475.010,2.90241,-1.20233,0.00002
2.8968,57.181,-508.699,474.999,-2.90244,1.20222,-0.00002
2.9623,57.161,-508.710,475.009,2.90243,-1.20219,0.00004
3.0274,57.168,-508.697,474.996,-2.90244,1.20226,0.00006
3.0925,57.151,-508.697,475.006,2.90243,-1.20229,0.00002
3.1583,57.149,-508.709,475.031,2.90235,-1.20230,0.00005
3.2224,57.151,-508.704,475.011,2.90242,-1.20225,-0.00006
3.2886,57.152,-508.707,475.006,2.90241,-1.20229,-0.00003
3.3534,57.154,-508.712,475.018,2.90237,-1.20225,0.00001
3.4182,57.135,-508.754,474.869,2.90234,-1.20225,0.00002
3.4832,57.140,-508.747,474.625,2.90231,-1.20225,-0.00001
3.5482,57.147,-508.706,474.085,-2.90233,1.20226,0.00005
3.6131,57.151,-508.740,473.611,2.90233,-1.20218,0.00007
3.6785,57.149,-508.711,472.894,-2.90244,1.20225,-0.00003
3.7441,57.131,-508.722,472.099,2.90235,-1.20224,-0.00005
3.8087,57.131,-508.694,471.130,2.90233,-1.20227,-0.00002
3.8742,57.148,-508.695,470.040,2.90228,-1.20214,0.00004
3.9408,57.149,-508.702,468.879,2.90227,-1.20219,0.00003
4.0042,57.134,-508.719,467.940,-2.90237,1.20236,0.00000
4.0700,57.137,-508.730,466.740,-2.90240,1.20233,0.00002
4.1342,57.146,-508.703,465.568,-2.90239,1.20217,0.00006
4.1996,57.148,-508.670,464.458,2.90235,-1.20221,0.00001
4.2644,57.162,-508.672,463.307,2.90241,-1.20215,0.00000
4.3299,57.215,-508.699,462.082,-2.90240,1.20214,0.00002
4.3951,57.212,-508.690,460.837,-2.90232,1.20198,0.00010
4.4602,57.206,-508.685,459.753,-2.90247,1.20204,0.00006
4.5262,57.205,-508.673,458.632,2.90237,-1.20209,0.00005
4.5912,57.196,-508.689,457.403,-2.90247,1.20213,0.00003
4.6567,57.200,-508.700,456.229,-2.90242,1.20214,0.00002
4.7207,57.180,-508.746,455.439,2.90232,-1.20214,0.00011
4.7861,57.157,-508.772,454.207,2.90231,-1.20221,0.00009
4.8511,57.167,-508.746,453.044,2.90236,-1.20214,0.00006
4.9161,57.151,-508.725,451.868,2.90238,-1.20217,-0.00000
4.9813,57.157,-508.670,450.720,2.90240,-1.20228,0.00002
5.0462,57.169,-508.669,449.478,-2.90229,1.20222,0.00007
5.1117,57.156,-508.685,448.328,-2.90240,1.20220,0.00007
5.1767,57.120,-508.745,447.214,2.90239,-1.20227,-0.00003
5.2419,57.141,-508.721,446.296,-2.90239,1.20225,0.00002
5.3074,57.148,-508.693,445.145,2.90243,-1.20220,0.00002
5.3720,57.125,-508.703,444.026,2.90227,-1.20231,0.00003
5.4371,57.157,-508.719,442.878,2.90224,-1.20221,0.00013
5.5029,57.128,-508.746,441.645,2.90230,-1.20227,0.00005
5.5676,57.130,-508.765,440.430,-2.90245,1.20224,0.00006
5.6325,57.116,-508.736,439.210,-2.90233,1.20223,0.00012
5.6973,57.141,-508.708,438.170,2.90233,-1.20234,0.00006
5.7627,57.128,-508.667,437.030,2.90230,-1.20235,-0.00003
5.8281,57.150,-508.664,435.798,2.90239,-1.20227,0.00000
5.8929,57.186,-508.694,434.642,2.90250,-1.20209,-0.00007
5.9582,57.239,-508.720,433.737,-2.90256,1.20193,0.00001
6.0239,57.246,-508.728,432.480,-2.90243,1.20191,0.00006
6.0886,57.215,-508.731,431.439,2.90235,-1.20199,-0.00002
6.1537,57.213,-508.711,430.291,2.90234,-1.20198,0.00005
6.2190,57.198,-508.700,429.134,2.90231,-1.20202,0.00008
6.2840,57.158,-508.691,427.988,2.90228,-1.20219,0.00005
6.3487,57.180,-508.685,426.685,-2.90237,1.20216,0.00001
6.4139,57.141,-508.705,425.541,-2.90235,1.20229,0.00009
6.4791,57.155,-508.717,424.356,-2.90230,1.20222,0.00003
6.5449,57.158,-508.682,423.153,-2.90228,1.20220,0.00004
6.6097,57.148,-508.722,422.354,2.90240,-1.20223,0.00004
6.6743,57.144,-508.709,421.237,2.90225,-1.20224,0.00007
6.7405,57.121,-508.736,420.059,2.90224,-1.20217,-0.00000
6.8055,57.140,-508.753,418.872,2.90226,-1.20225,0.00002
6.8701,57.148,-508.695,417.646,2.90239,-1.20232,0.00001
6.9351,57.151,-508.697,416.507,-2.90242,1.20226,0.00000
6.9999,57.141,-508.708,415.312,-2.90236,1.20217,0.00006
7.0654,57.167,-508.687,414.086,-2.90227,1.20215,0.00002
7.1301,57.176,-508.692,413.013,-2.90245,1.20221,0.00001
7.1955,57.201,-508.685,412.128,2.90244,-1.20215,-0.00004
7.2604,57.210,-508.749,410.974,2.90239,-1.20203,0.00006
7.3258,57.206,-508.722,409.822,2.90238,-1.20204,0.00003
7.3910,57.175,-508.712,408.608,2.90247,-1.20212,-0.00001
7.4571,57.200,-508.703,407.452,2.90245,-1.20208,0.00009
7.5209,57.178,-508.707,406.281,2.90245,-1.20223,-0.00004
7.5866,57.189,-508.717,405.108,2.90247,-1.20213,-0.00001
7.6517,57.162,-508.675,403.871,-2.90232,1.20213,0.00015
7.7167,57.158,-508.722,402.733,-2.90236,1.20224,0.00001
7.7815,57.168,-508.763,401.600,2.90244,-1.20212,0.00005
7.8469,57.164,-508.725,400.464,2.90235,-1.20209,-0.00002
7.9118,57.147,-508.703,399.601,2.90237,-1.20233,0.00005
7.9771,57.169,-508.681,398.345,-2.90237,1.20222,0.00001
8.0420,57.158,-508.700,397.227,2.90245,-1.20224,-0.00001
8.1077,57.146,-508.729,396.076,2.90241,-1.20219,0.00002
8.1733,57.144,-508.712,394.873,2.90240,-1.20225,0.00004
8.2379,57.134,-508.748,393.665,-2.90237,1.20237,-0.00004
8.3031,57.154,-508.736,392.444,-2.90233,1.20226,0.00004
8.3682,57.112,-508.771,391.326,-2.90238,1.20236,0.00009
8.4354,57.157,-508.707,390.216,-2.90244,1.20221,0.00001
8.4984,57.140,-508.666,389.007,-2.90235,1.20224,0.00009
8.5629,57.120,-508.697,388.135,-2.90239,1.20230,0.00007
8.6283,57.145,-508.701,387.024,2.90241,-1.20216,-0.00000
8.6933,57.159,-508.706,385.909,2.90219,-1.20224,0.00013
8.7587,57.141,-508.724,384.716,2.90222,-1.20222,0.00006
8.8236,57.136,-508.745,383.502,2.90231,-1.20227,0.00003
8.8896,57.212,-508.691,382.261,-2.90244,1.20203,0.00002
8.9540,57.233,-508.730,381.164,-2.90255,1.20197,0.00006
9.0198,57.236,-508.728,379.887,-2.90244,1.20187,0.00005
9.0840,57.226,-508.699,378.725,-2.90230,1.20206,0.00010
9.1494,57.198,-508.692,377.620,-2.90245,1.20210,0.00009
9.2142,57.205,-508.727,376.717,2.90250,-1.20204,-0.00000
9.2797,57.195,-508.727,375.546,-2.90246,1.20210,0.00000
9.3448,57.156,-508.715,374.421,-2.90246,1.20213,0.00005
9.4098,57.156,-508.672,373.198,-2.90231,1.20227,0.00003
9.4757,57.147,-508.695,372.089,2.90239,-1.20229,-0.00002
9.5406,57.135,-508.745,370.942,2.90225,-1.20226,0.00006
9.6050,57.141,-508.728,369.757,2.90237,-1.20226,0.00009
9.6703,57.150,-508.730,368.652,2.90229,-1.20214,0.00007
9.7363,57.146,-508.701,367.378,-2.90246,1.20220,0.00007
9.8008,57.148,-508.702,366.207,-2.90235,1.20227,0.00007
9.8657,57.132,-508.713,365.315,-2.90227,1.20232,0.00006
9.9309,57.124,-508.749,364.184,2.90238,-1.20231,-0.00006
9.9957,57.148,-508.702,362.944,-2.90234,1.20222,0.00006
10.0619,57.209,-508.712,361.869,2.90249,-1.20207,0.00002
10.1259,57.188,-508.742,360.643,2.90248,-1.20212,0.00001
10.1918,57.194,-508.753,359.479,-2.90250,1.20210,0.00001
10.2566,57.165,-508.739,358.311,-2.90241,1.20226,0.00005
10.3222,57.198,-508.680,357.127,-2.90234,1.20218,-0.00001
10.3869,57.187,-508.700,356.003,-2.90245,1.20217,0.00002
10.4525,57.147,-508.710,354.863,2.90238,-1.20223,-0.00005
10.5168,57.145,-508.724,353.997,2.90237,-1.20212,-0.00002
10.5821,57.181,-508.726,352.844,2.90238,-1.20208,0.00007
10.6469,57.163,-508.698,351.571,-2.90235,1.20224,0.00002
10.7123,57.145,-508.689,350.406,-2.90231,1.20227,0.00009
10.7776,57.140,-508.736,349.290,2.90245,-1.20218,-0.00004
10.8425,57.148,-508.739,348.097,2.90242,-1.20224,0.00003
10.9079,57.157,-508.793,346.996,2.90227,-1.20208,0.00012
10.9738,57.148,-508.724,345.742,2.90238,-1.20227,0.00002
11.0386,57.146,-508.712,344.577,-2.90238,1.20230,0.00002
11.1036,57.155,-508.696,343.434,-2.90235,1.20223,-0.00001
11.1680,57.129,-508.698,342.578,-2.90240,1.20231,0.00006
11.2334,57.142,-508.733,341.419,2.90239,-1.20217,0.00003
11.2981,57.143,-508.735,340.218,2.90239,-1.20223,0.00002
11.3635,57.132,-508.717,339.009,2.90239,-1.20228,-0.00006
11.4287,57.134,-508.727,337.874,-2.90237,1.20234,0.00001
11.4943,57.154,-508.718,336.717,-2.90242,1.20225,-0.00004
11.5586,57.147,-508.748,335.558,2.90239,-1.20222,0.00001
11.6241,57.222,-508.713,334.332,-2.90245,1.20200,0.00001
11.6907,57.204,-508.739,333.205,2.90243,-1.20206,-0.00001
11.7552,57.192,-508.734,332.059,2.90245,-1.20208,-0.00001
11.8196,57.219,-508.706,331.148,-2.90242,1.20211,-0.00001
11.8848,57.201,-508.715,329.993,-2.90250,1.20204,0.00001
11.9494,57.181,-508.680,328.763,-2.90233,1.20209,0.00013
12.0148,57.177,-508.715,327.735,2.90241,-1.20223,0.00004
12.0797,57.198,-508.716,326.661,-2.90248,1.20207,-0.00001
12.1451,57.190,-508.728,325.891,2.90241,-1.20210,0.00003
12.2105,57.178,-508.680,325.055,-2.90232,1.20219,0.00002
12.2760,57.147,-508.699,324.517,-2.90238,1.20232,0.00010
12.3403,57.160,-508.749,324.105,2.90238,-1.20225,-0.00001
12.4065,57.173,-508.704,323.796,2.90245,-1.20222,0.00001
12.4709,57.177,-508.704,323.656,2.90244,-1.20220,-0.00006
12.5365,57.158,-508.714,323.618,2.90238,-1.20227,-0.00001
12.6005,57.161,-508.753,323.632,2.90234,-1.20211,0.00001
12.6660,57.159,-508.727,323.578,2.90243,-1.20219,0.00000
12.7307,57.171,-508.727,323.552,2.90248,-1.20217,-0.00001
12.7961,57.162,-508.712,323.552,2.90244,-1.20224,0.00003
12.8615,57.182,-508.718,323.579,2.90241,-1.20212,0.00004
12.9266,57.163,-508.718,323.568,2.90238,-1.20225,-0.00001
12.9916,57.171,-508.712,323.561,2.90244,-1.20226,0.00001
13.0574,57.178,-508.718,323.570,2.90241,-1.20220,0.00001
13.1215,57.170,-508.724,323.560,2.90243,-1.20221,0.00006
13.1870,57.150,-508.717,323.570,2.90241,-1.20216,-0.00008
13.2525,57.175,-508.708,323.557,-2.90246,1.20222,-0.00003
13.3170,57.176,-508.715,323.552,2.90246,-1.20220,-0.00003
13.3820,57.165,-508.708,323.557,2.90244,-1.20226,0.00001
13.4472,57.181,-508.725,323.544,2.90249,-1.20211,0.00001
13.5122,57.179,-508.720,323.549,2.90246,-1.20218,0.00007
13.5780,57.166,-508.724,323.554,2.90243,-1.20223,-0.00000
13.6429,57.179,-508.731,323.567,2.90239,-1.20221,-0.00001
13.7085,57.180,-508.710,323.571,2.90245,-1.20222,-0.00001
13.7738,57.175,-508.725,323.561,2.90240,-1.20224,0.00003
13.8390,57.176,-508.697,323.543,-2.90244,1.20218,0.00002
13.9034,57.172,-508.702,323.552,2.90247,-1.20219,0.00001
13.9688,57.164,-508.723,323.576,2.90242,-1.20221,0.00006
14.0333,57.146,-508.710,323.551,-2.90243,1.20229,0.00003
14.0987,57.167,-508.710,323.556,2.90246,-1.20218,-0.00005
14.1638,57.179,-508.716,323.548,2.90246,-1.20220,0.00003
14.2287,57.191,-508.722,323.573,2.90242,-1.20215,0.00009
14.2940,57.176,-508.711,323.564,2.90245,-1.20218,-0.00002
14.3600,57.173,-508.726,323.544,2.90241,-1.20230,0.00007
14.4244,57.186,-508.710,323.552,2.90248,-1.20215,-0.00001
14.4901,57.155,-508.711,323.565,2.90242,-1.20220,-0.00003
14.5548,57.176,-508.715,323.558,2.90245,-1.20222,0.00001
14.6201,57.159,-508.708,323.544,-2.90241,1.20226,0.00004
14.6847,57.169,-508.708,323.561,-2.90248,1.20217,-0.00003
14.7497,57.170,-508.712,323.549,2.90245,-1.20216,-0.00002
14.8146,57.168,-508.710,323.552,2.90245,-1.20222,-0.00001
14.8799,57.167,-508.700,323.547,-2.90241,1.20222,0.00001
14.9448,57.174,-508.706,323.557,2.90248,-1.20217,-0.00001
15.0101,57.177,-508.707,323.548,-2.90245,1.20216,0.00001
15.0761,57.186,-508.716,323.571,2.90242,-1.20221,0.00008
15.1411,57.193,-508.707,323.568,2.90247,-1.20215,0.00003
15.2064,57.182,-508.715,323.554,-2.90247,1.20215,0.00000
15.2709,57.168,-508.727,323.565,2.90243,-1.20219,0.00002
15.3364,57.179,-508.712,323.564,2.90244,-1.20219,-0.00000
15.4009,57.170,-508.717,323.565,2.90244,-1.20217,0.00002
15.4659,57.184,-508.727,323.547,-2.90249,1.20213,-0.00003
15.5319,57.168,-508.711,323.549,-2.90245,1.20220,0.00002
15.5960,57.176,-508.734,323.521,2.90237,-1.20220,0.00002
15.6613,57.179,-508.729,323.342,2.90237,-1.20222,0.00004
15.7267,57.181,-508.719,322.947,-2.90246,1.20219,-0.00004
15.7918,57.177,-508.684,322.510,-2.90238,1.20216,0.00007
15.8573,57.160,-508.707,321.944,-2.90240,1.20220,0.00006
15.9219,57.162,-508.739,321.253,2.90245,-1.20214,-0.00001
15.9872,57.155,-508.712,320.371,-2.90243,1.20223,0.00002
16.0527,57.152,-508.694,319.357,-2.90235,1.20221,0.00007
16.1175,57.140,-508.754,318.325,2.90234,-1.20222,0.00005
16.1824,57.159,-508.690,317.044,-2.90234,1.20226,-0.00000
16.2475,57.150,-508.741,315.962,2.90233,-1.20217,0.00003
16.3128,57.151,-508.679,314.995,-2.90234,1.20219,0.00007
16.3781,57.148,-508.735,313.915,2.90238,-1.20222,0.00002
16.4429,57.163,-508.685,312.688,-2.90239,1.20219,-0.00002
16.5080,57.152,-508.750,311.604,2.90234,-1.20212,0.00008
16.5741,57.140,-508.731,310.381,2.90232,-1.20230,0.00005
16.6390,57.133,-508.753,309.261,2.90225,-1.20226,0.00008
16.7038,57.129,-508.710,308.101,2.90228,-1.20224,-0.00001
16.7689,57.135,-508.677,306.943,2.90236,-1.20224,-0.00002
16.8343,57.142,-508.696,305.821,2.90229,-1.20220,0.00008
16.8991,57.152,-508.662,304.464,-2.90225,1.20223,0.00008
16.9640,57.154,-508.712,303.394,2.90239,-1.20224,0.00002
17.0289,57.142,-508.692,302.447,-2.90239,1.20234,0.00002
17.0940,57.139,-508.739,301.389,2.90225,-1.20217,0.00011
17.1592,57.148,-508.665,300.101,-2.90226,1.20228,-0.00004
17.2243,57.162,-508.728,299.050,2.90230,-1.20208,0.00004
17.2892,57.217,-508.715,297.835,2.90242,-1.20198,0.00003
17.3553,57.217,-508.715,296.691,2.90237,-1.20205,0.00001
17.4200,57.199,-508.740,295.481,2.90238,-1.20203,0.00005
17.4852,57.197,-508.720,294.358,2.90237,-1.20212,0.00009
17.5498,57.212,-508.730,293.527,2.90237,-1.20206,0.00014
17.6149,57.176,-508.659,292.183,-2.90231,1.20211,0.00007
17.6800,57.174,-508.717,291.105,2.90244,-1.20213,0.00004
17.7455,57.176,-508.688,289.874,-2.90245,1.20214,0.00014
17.8110,57.169,-508.743,288.830,2.90227,-1.20205,0.00003
17.8764,57.195,-508.705,287.586,2.90241,-1.20214,0.00006
17.9414,57.179,-508.752,286.468,2.90227,-1.20209,0.00012
18.0067,57.172,-508.705,285.229,-2.90246,1.20219,-0.00002
18.0713,57.174,-508.707,284.070,-2.90242,1.20223,0.00003
18.1367,57.175,-508.702,282.904,2.90245,-1.20221,0.00001
18.2015,57.150,-508.687,281.738,-2.90244,1.20225,0.00008
18.2666,57.183,-508.716,280.883,2.90245,-1.20215,-0.00001
18.3313,57.154,-508.713,279.678,2.90243,-1.20223,-0.00003
18.3966,57.163,-508.701,278.522,-2.90243,1.20222,-0.00001
18.4616,57.162,-508.689,277.351,-2.90243,1.20221,-0.00000
18.5269,57.152,-508.702,276.178,2.90242,-1.20227,0.00002
18.5921,57.167,-508.730,275.072,2.90233,-1.20220,0.00012
18.6578,57.155,-508.725,273.833,2.90238,-1.20220,0.00004
18.7230,57.151,-508.762,272.695,2.90234,-1.20218,0.00008
18.7879,57.174,-508.717,271.504,-2.90246,1.20220,-0.00006
18.8530,57.163,-508.694,270.296,-2.90231,1.20223,-0.00001
18.9185,57.164,-508.708,269.137,-2.90231,1.20223,0.00002
18.9826,57.149,-508.735,268.303,2.90240,-1.20222,0.00003
19.0478,57.130,-508.783,267.192,2.90223,-1.20218,0.00007
19.1128,57.136,-508.728,265.962,2.90232,-1.20226,0.00006
19.1784,57.131,-508.721,264.841,2.90236,-1.20223,-0.00000
19.2430,57.157,-508.658,263.558,-2.90233,1.20218,0.00005
19.3086,57.164,-508.717,262.484,2.90237,-1.20227,0.00003
19.3735,57.140,-508.698,261.290,2.90236,-1.20227,-0.00005
19.4397,57.142,-508.713,260.131,2.90232,-1.20226,0.00001
19.5037,57.137,-508.761,259.051,2.90215,-1.20219,0.00014
19.5697,57.154,-508.692,258.015,-2.90236,1.20224,0.00003
19.6339,57.208,-508.663,256.860,-2.90238,1.20203,0.00003
19.6991,57.221,-508.679,255.707,-2.90237,1.20210,0.00003
19.7641,57.221,-508.681,254.511,-2.90243,1.20205,0.00007
19.8293,57.198,-508.746,253.397,2.90249,-1.20214,0.00004
19.8940,57.207,-508.712,252.164,-2.90245,1.20211,-0.00003
19.9596,57.177,-508.757,251.065,2.90241,-1.20206,0.00003
20.0250,57.186,-508.742,249.897,2.90237,-1.20205,0.00002
20.0903,57.190,-508.702,248.662,-2.90243,1.20216,0.00001
20.1559,57.161,-508.749,247.581,2.90236,-1.20222,0.00006
20.2207,57.193,-508.682,246.647,-2.90245,1.20219,0.00002
20.2855,57.158,-508.757,245.595,2.90222,-1.20202,0.00005
20.3507,57.157,-508.713,244.374,2.90234,-1.20213,0.00003
20.4154,57.181,-508.695,243.186,2.90241,-1.20219,0.00009
20.4808,57.175,-508.715,241.976,-2.90243,1.20229,0.00001
20.5456,57.169,-508.688,240.787,-2.90234,1.20222,0.00003
20.6112,57.159,-508.700,239.573,-2.90230,1.20221,0.00005
20.6760,57.147,-508.772,238.511,2.90236,-1.20228,0.00004
20.7414,57.164,-508.704,237.240,-2.90234,1.20218,0.00005
20.8069,57.151,-508.761,236.160,2.90234,-1.20216,0.00007
20.8715,57.162,-508.704,235.225,-2.90239,1.20224,-0.00002
20.9367,57.154,-508.678,234.072,-2.90234,1.20231,0.00004
21.0025,57.151,-508.691,232.988,2.90237,-1.20228,0.00001
21.0668,57.161,-508.650,231.744,-2.90236,1.20222,0.00005
21.1320,57.152,-508.737,230.638,2.90238,-1.20217,-0.00001
21.1970,57.161,-508.717,229.377,-2.90240,1.20223,-0.00001
21.2623,57.161,-508.726,228.235,2.90241,-1.20228,0.00002
21.3273,57.141,-508.729,227.046,2.90243,-1.20229,0.00002
21.3933,57.141,-508.718,225.857,-2.90234,1.20229,0.00001
21.4583,57.132,-508.728,224.721,-2.90239,1.20227,0.00003
21.5236,57.129,-508.770,223.945,2.90231,-1.20215,-0.00003
21.5885,57.167,-508.698,222.677,-2.90245,1.20223,-0.00001
21.6536,57.156,-508.762,221.626,2.90220,-1.20219,0.00011
21.7183,57.151,-508.694,220.373,2.90236,-1.20231,0.00006
21.7835,57.146,-508.690,219.151,-2.90239,1.20225,0.00004
21.8485,57.151,-508.733,218.083,2.90238,-1.20221,0.00001
21.9141,57.157,-508.664,216.806,-2.90235,1.20212,0.00005
21.9788,57.157,-508.716,215.687,-2.90239,1.20228,-0.00001
22.0444,57.161,-508.701,214.533,2.90240,-1.20227,-0.00001
22.1095,57.133,-508.714,213.359,2.90239,-1.20221,-0.00003
22.1752,57.170,-508.753,212.178,2.90241,-1.20217,0.00008
22.2401,57.151,-508.732,211.256,-2.90242,1.20228,-0.00004
22.3044,57.161,-508.670,210.100,-2.90239,1.20222,0.00004
22.3700,57.140,-508.723,209.036,2.90232,-1.20232,-0.00001
22.4354,57.173,-508.720,207.772,-2.90238,1.20225,0.00001
22.4997,57.161,-508.688,206.622,-2.90246,1.20216,0.00005
22.5650,57.144,-508.758,205.502,2.90231,-1.20210,0.00007
22.6299,57.179,-508.687,204.210,-2.90239,1.20214,0.00002
22.6953,57.215,-508.750,203.089,-2.90250,1.20207,0.00003
22.7606,57.204,-508.756,201.977,2.90236,-1.20210,0.00001
22.8257,57.221,-508.665,201.054,-2.90242,1.20216,-0.00000
22.8911,57.205,-508.729,199.950,2.90243,-1.20207,0.00010
22.9566,57.211,-508.713,198.765,2.90247,-1.20199,0.00003
23.0213,57.204,-508.701,197.560,-2.90252,1.20206,-0.00002
23.0864,57.212,-508.722,196.346,-2.90243,1.20198,0.00002
23.1513,57.191,-508.732,195.168,-2.90244,1.20215,0.00003
23.2164,57.198,-508.703,194.047,2.90247,-1.20215,0.00002
23.2813,57.185,-508.745,192.922,2.90238,-1.20210,0.00006
23.3465,57.173,-508.742,191.795,2.90234,-1.20205,0.00009
23.4118,57.178,-508.687,190.606,2.90241,-1.20218,0.00003
23.4769,57.183,-508.734,189.714,2.90241,-1.20215,0.00008
23.5420,57.187,-508.717,188.439,-2.90245,1.20221,0.00000
23.6077,57.187,-508.717,187.253,-2.90241,1.20216,-0.00002
23.6728,57.181,-508.771,186.152,2.90244,-1.20216,0.00005
23.7379,57.178,-508.680,184.974,-2.90243,1.20218,0.00003
23.8026,57.179,-508.701,183.891,2.90243,-1.20210,0.00007
23.8679,57.161,-508.725,182.703,2.90240,-1.20220,0.00000
23.9326,57.155,-508.715,181.482,-2.90242,1.20227,-0.00003
23.9979,57.190,-508.720,180.284,-2.90242,1.20219,-0.00007
24.0627,57.158,-508.724,179.108,-2.90238,1.20224,0.00001
24.1284,57.149,-508.757,178.057,2.90226,-1.20216,0.00004
24.1930,57.153,-508.687,177.118,2.90239,-1.20226,-0.00001
24.2589,57.154,-508.765,176.084,2.90222,-1.20222,0.00014
24.3233,57.138,-508.753,175.112,2.90234,-1.20228,0.00005
24.3892,57.150,-508.701,174.182,2.90239,-1.20233,-0.00001
24.4541,57.153,-508.685,173.484,-2.90232,1.20227,0.00005
24.5195,57.146,-508.769,173.082,2.90221,-1.20218,0.00009
